Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
364,364,364,neutral,kount h2olk mazika we kobait shai bs fe ramadan b2a o3ody 22ry qur2an,ramadan,kount h2olk mazika we kobait shai bs fe Ramadan b2a o3ody 22ry qur2an,Ramadan
365,365,365,neutral,"hopefully this is not the last ramadan for me, god, meet us with your ramadan in the coming year, amen",ramadan,Semoga ini bukan Ramadan yang terakhir Bagi ku ya allah Pertemukan lah kami dengan Ramadan mu ditahun yang akan datang kelak amin,Ramadan
366,366,366,neutral,"hopefully this is not the last ramadan for me, god, meet us with your ramadan in the coming year, amen",ramadan,Semoga ini bukan Ramadan yang terakhir Bagi ku ya allah Pertemukan lah kami dengan Ramadan mu ditahun yang akan datang kelak amin,Ramadan
367,367,367,neutral,next year lom certainly can't feel the atmosphere in the month of ramadan. <url>,ramadan,tahun depan lom tentu gik dapat merasa suasana dktok dlm bulan ramadan . http://pic.twitter.com/uP5uQRNTv6,ramadan
368,368,368,neutral,the last dawn of ramadan ...,ramadan,Subuh terakhir Ramadan ....,Ramadan
369,369,369,neutral,the last sahur fasting is that we hope to meet again next year with the beautiful kg of ramadan.,ramadan,Sahur yang terakhir puasa yang terakhir harap kita berjumpa lagi tahun depan elok2 balik kg ye Ramadan .,Ramadan
370,370,370,neutral,thank you @makmummasjid for hestek entertainment in the last sahur of ramadan this year.,ramadan,Terimakasih @makmummasjid hiburan hestek di sahur terakhir ramadan tahun ini.,ramadan
371,371,371,neutral,this year's ramadan saur has finished ... until i meet next year's ramadan saur ...,ramadan,Saur ramadan tahun ini sudah selesai.. Sampe ketemu saur ramadan tahun depan...,ramadan
372,372,372,neutral,this year's ramadan saur has finished ... until i meet next year's ramadan saur ...,ramadan,Saur ramadan tahun ini sudah selesai.. Sampe ketemu saur ramadan tahun depan...,ramadan
373,373,373,neutral,"after the last dawn for ramadan this time, god willing, we will be extended to see you again for ramadan next year.",ramadan,"Selesai sahur terakhir utk ramadan kali ni, insyaAllah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan.",ramadan
374,374,374,neutral,"after the last dawn for ramadan this time, god willing, we will be extended to meet again for ramadan next year.",ramadan,"Selesai sahur terakhir utk ramadan kali ni, insyaAllah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan.",ramadan
375,375,375,neutral,"the last year of the last ramadan igt as a single ... but now, <url>",ramadan,"Tahun lps igt ramadan terakhir sebagai bujang,, tpi alaaahhhhh taun https://www.instagram.com/p/BVsp6hklKtmXnNktOMOj7l7mW52zFrl-OIrqxs0/",ramadan
376,376,376,neutral,"makmummasjid: duh, duh ahah. maaciw has already joined in enlivening the hestek in the last season not ramadan this year. after lebaran serv",ramadan,"makmummasjid: dah subuh, udahan ah. maaciw udah pada ikutan meramaikan hestek di saur terakhir bukan ramadan tahun ini. abis lebaran serv",ramadan
377,377,377,neutral,the feeling of new mcm is starting ramadan last week,ramadan,Rasa mcm baru je start ramadan minggu lepas,ramadan
378,378,378,neutral,"hopefully this year's ramadan is more meaningful and better than the previous year. long live we meet in the year before, god willing! : ')",ramadan,"Semoga Ramadan tahun ini lebih bermakna dan lebih baik dari tahun sebelumnya. Panjang umur kita jumpa tahun hadapan, InsyaAllah! :')",Ramadan
379,379,379,neutral,"already have faith, congratulations to run fasting ramadan",ramadan,"Sudah imsak ya, selamat menjalankan ibadah puasa ramadan",ramadan
380,380,380,neutral,"please do it fast, all of us will be given time to use the month of ramadan every year ... amin yra",ramadan,"Slmt b'puasa,smg kta semua msh diberi wktu utk brtm dgn bln Ramadan thn dpn..Aamiin YRA",Ramadan
381,381,381,neutral,sad it feels ramadan berirasa hopefully the upcoming ramadan can be better than the current ramadan. taqobbalahu ... <url>,ramadan,sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qRqQeCR2,ramadan
382,382,382,neutral,sad it feels ramadan berirasa hopefully the upcoming ramadan can be better than the current ramadan. taqobbalahu ... <url>,ramadan,sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qRqQeCR2,ramadan
383,383,383,neutral,sad it feels ramadan berirasa hopefully the upcoming ramadan can be better than the current ramadan. taqobbalahu ... <url>,ramadan,sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qRqQeCR2,ramadan
384,384,384,neutral,"uh, forget about the misspelled ramadan",ramadan,Eh lupa pula salah eja ramadan tu,ramadan
385,385,385,neutral,grieving ramadan passed,ramadan,Bersedih Ramadan berlalu,Ramadan
386,386,386,neutral,azan subub last in the month of ramadan,ramadan,Azan subub terakhir di bulan ramadan,ramadan
387,387,387,neutral,"k, i actually started the ramadan haritu before turning back to shah alam, i bought the clothes ... and the hood, now i'm not buying anything ... how come?",ramadan,K sebenarnya aku kan awal ramadan haritu sebelum balik shah alam aku dah beli baju raya..And tudung smpai skrg aku tk beli lg..Mcm mna tu??,ramadan
388,388,388,neutral,assalamualaikum. best wishes. good morning saturday 29 ramadan 1438h @ 24.06.2017. warning for me from ... <url>,ramadan,Assalamualaikum. Salam Sejahtera. Selamat Pagi Sabtu 29 Ramadan 1438H @24.06.2017. Peringatan Buat Diriku Dari... http://fb.me/ajuFMgggJ,Ramadan
389,389,389,neutral,"metro_tv: ramadan sharing, come donate at #bukuuntukindonesia <url> <url>",ramadan,"Metro_TV: Ramadan Berbagi, Yuk Berdonasi di #BukuUntukIndonesia http://bit.ly/2sWCoDl http://pic.twitter.com/aZd5RlQqF7",Ramadan
390,390,390,neutral,fac my friend. solahudin bin musa. slave part 5 fkk. ask for a good prayer on the last day of ramadan,ramadan,Kawan fac aku. Solahudin bin musa. Budak part 5 fkk. Mintak doa yg baik2 di hari terakhir ramadan ni,ramadan
391,391,391,neutral,rain blessed on the last day of ramadan ... when i understand ramadan will leave us ... sad ...,ramadan,Hujan rahmat di hari terakhir Ramadan ..seakan mengerti Ramadan akan pergi meninggalkan kita... sedihnya....,Ramadan
392,392,392,neutral,rain blessed on the last day of ramadan ... when i understand ramadan will leave us ... sad ...,ramadan,Hujan rahmat di hari terakhir Ramadan ..seakan mengerti Ramadan akan pergi meninggalkan kita... sedihnya....,Ramadan
393,393,393,neutral,the last day of ramadan this year. quickly really the time passed.,ramadan,Hari terakhir Ramadan tahun ini. Cepat betul masa berlalu.,Ramadan
394,394,394,neutral,"maybe this dawn, our last dawn. dawn in ramadan. let's step",ramadan,"Mungkin Subuh ini, Subuh terakhir kita. Subuh di bulan Ramadan . Mari melangkah",Ramadan
395,395,395,neutral,the last day of last ramadan,ramadan,sekejap je hari ni last ramadan,ramadan
396,396,396,neutral,done the last sahur of ramadan this year.,ramadan,Done sahur terakhir ramadan tahun ni.,ramadan
397,397,397,neutral,"already a year, really remember to tell nastar's voting friends for android n, really fit for ramadan before eid too ...",ramadan,"Udah setahun ya, inget banget dulu nyuruh temen-temen voting Nastar buat Android N, pas banget pas Ramadan menjelang lebaran juga...",Ramadan
398,398,398,neutral,"salam qiyamulaill ... on the last day of ramadan, very sad. from now on we don't want any political developments, we ... <url>",ramadan,"Salam Qiyamulaill...di hari terakhir Ramadan , sangat sedih. Mulai harini tak mau sembang politik apa dah, kita... http://fb.me/54dLzLwUa",Ramadan
399,399,399,neutral,the last version in ramadan 2017 will hopefully meet you next year,ramadan,Saur terakhir di ramadan 2017 semoga bisa ketemu lg tahun depan,ramadan
400,400,400,neutral,"what i am aware of is that this plan of breaking the fast is not all this ramadan, an exercise for the plans. hopefully next ramadan is ye plan2 breaking.",ramadan,"Yg aku sedar skrg ni plan berbuka semua tak jadi ramadan ni, alfatihah buat plan2 tu. Hopefully next ramadan menjadi ye plan2 berbuka.",ramadan
401,401,401,neutral,"what i am aware of is that this plan of breaking the fast is not all this ramadan, an exercise for the plans. hopefully next ramadan is ye plan2 breaking.",ramadan,"Yg aku sedar skrg ni plan berbuka semua tak jadi ramadan ni, alfatihah buat plan2 tu. Hopefully next ramadan menjadi ye plan2 berbuka.",ramadan
402,402,402,neutral,either get to not meet ramadan next year.,ramadan,entah dapat ke tidak jumpa ramadan tahun depan.,ramadan
403,403,403,neutral,congratulations for the last time in ramadan 1238 this migration. central to other soq corals does need to be empty.,ramadan,Selamat bersoq buat kali yang terakhir di ramadan 1238 hijrah ni. Tengahari karang soq lain memang butuh lah hampa.,ramadan
404,404,404,neutral,the last sahur for ramadan this year,ramadan,Sahur terakhir utk ramadan tahun ini,ramadan
405,405,405,neutral,haha yasss! anyways dkt malaysia is only the dawn call to prayer for the last ramadan. it's gone late at night to worship,ramadan,Haha yasss! Anyways dkt Malaysia baru azan subuh for the last Ramadan . Dah habis dah malam utk beribadah,Ramadan
406,406,406,neutral,last sahur in ramadan: '),ramadan,Last sahur in ramadan :'),ramadan
407,407,407,neutral,nifa9 hram .... pendant ramadan hram puissance 10,ramadan,Nifa9 hram....pendant ramadan hram puissance 10,ramadan
408,408,408,neutral,"close ramadan, mark zuckerberg bukber with somali refugees - tekno <url> <url>",ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2s0HnCO",Ramadan
409,409,409,positive,congratulations team sngpl #naya nazimabad ramadan cup 2017 <url>,ramadan,Congratulations team sngpl #naya nazimabad ramadan cup 2017 http://pic.twitter.com/zI5ZbpK89k,ramadan
410,410,410,positive,"last day of #ramadan, see you again next year. this ramadan, i am beyond blessed, alhamdulillah",ramadan,"Last day of #Ramadan , sampai ketemu lagi tahun hadapan. This Ramadan , I am beyond blessed, Alhamdulillah",Ramadan
411,411,411,neutral,sad with the departure of ramadan. hopefully blessed istiqamah in ramadan and outside of ramadan. #ramadhan,ramadan,Sedih dengan pemergian ramadan . Semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . #Ramadhan,ramadan
412,412,412,neutral,sad with the departure of ramadan. hopefully blessed istiqamah in ramadan and outside of ramadan. #ramadhan,ramadan,Sedih dengan pemergian ramadan . Semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . #Ramadhan,ramadan
413,413,413,neutral,sad with the departure of ramadan. hopefully blessed istiqamah in ramadan and outside of ramadan. #ramadhan,ramadan,Sedih dengan pemergian ramadan . Semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . #Ramadhan,ramadan
414,414,414,neutral,# ramadan is longing for the peak and prayers that are always sung hopefully will bring good attitude &amp; good deeds slma ramadan,ramadan,#Ramadan adalah rindu yg memuncak dan doa yg selalu terlantunkan semoga terbawa sllu sikap & perbuatan yg baik slma ramadan ini,ramadan
415,415,415,neutral,hope today is not the last meal in the month of ramadan. may we be found with the upcoming ramadan. insha allah.,ramadan,harap hari ni bukan sahur yg terakhir dlm bulan ramadhan. semoga kita ditemukan dengan ramadan yg akan datang. insyaallah.,ramadan
416,416,416,neutral,"greetings, your end of ramadan.",ramadan,Salam akhir ramadan kalian.,ramadan
417,417,417,neutral,"slamat morning friend .. slamat fulfilling dawn sdr_ku who is muslim, god willing, this is the last day of ramadan fasting this year .. thanks a lot.",ramadan,"Slamat pagi sahabat.. Slamat menunaikan subuh sdr_ku yg muslim, insya Allah ini hari terakhir puasa ramadan tahun ini.. Smg berkah adanya.",ramadan
418,418,418,neutral,"yes rabb, accept and lift up all my worship, give me the opportunity to meet your ramadan, make this ramadan the best for me, amen",ramadan,"Ya Rabb, Terima dan angkatlah segala ibadahku, Berilahku peluang utk bertemu lg RamadanMu, Jadikanlah Ramadan ini yg terbaik buatku, Amin",Ramadan
419,419,419,neutral,"close ramadan, mark zuckerberg bukber with somali refugees - tekno <url> <url>",ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2s0fIC6",Ramadan
420,420,420,neutral,greetings the last morning of ramadan,ramadan,Salam subuh terakhir ramadan,ramadan
421,421,421,neutral,noah at salam ramadan mnctv mlm is the last one ... hopefully ramadan year and noah will appear on other tv ... aamiin,ramadan,NOAH di Salam Ramadan MNCTV mlm ini yg terakhir ya.. Smoga Ramadan tahun dpn ada NOAH tampil di TV lgi... Aamiin,Ramadan
422,422,422,neutral,noah at salam ramadan mnctv mlm is the last one ... hopefully ramadan year and noah will appear on other tv ... aamiin,ramadan,NOAH di Salam Ramadan MNCTV mlm ini yg terakhir ya.. Smoga Ramadan tahun dpn ada NOAH tampil di TV lgi... Aamiin,Ramadan
423,423,423,neutral,"maghrib tu okey again. at dawn, rabbi, see if it's not ramadan",ramadan,"Maghrib tu okey lagi. Subuh la, ya rabbi, liat betul kalau bukan Ramadan",Ramadan
424,424,424,neutral,assalamualaikum kpd all my friends which are loved by lg ... today is the last friday of ramadan ... <url>,ramadan,ASSALAMUALAIKUM KPD SEMUA SAHABATKU YG DIKASIHI LG DISAYANGI.. . Hari ini merupakan Jumaat terakhir Ramadan ... http://fb.me/2YO9jTmnc,Ramadan
425,425,425,neutral,"the last day and only felt if this is again ramadan ... and i know i miss it, even though it hasn't passed this month, kkk",ramadan,Hari terakhir dan baru berasa kalo ini lagi ramadan ... Dan tau2 saya rindu padahal lewat aja blm bulan ini kkk,ramadan
426,426,426,positive,miss ramadan <url>,ramadan,rindu ramadan http://pic.twitter.com/HbWByX6clO,ramadan
427,427,427,neutral,it was not 29 days in the month of ramadan 1438 h. congratulations on fasting. be careful who is on his way to his hometown.,ramadan,Tidak terasa sudah hari ke 29 di bulan Ramadan 1438 H. Selamat berpuasa. Hati-hati yang sedang dalam perjalanan menuju kampung halaman.,Ramadan
428,428,428,neutral,"already dawn, yes. maaciw has already joined in enlivening the hestek in the last season not ramadan this year. after lebaran servicing the brain ye",ramadan,"dah subuh, udahan ah. maaciw udah pada ikutan meramaikan hestek di saur terakhir bukan ramadan tahun ini. abis lebaran servis otak ye",ramadan
429,429,429,neutral,good morning! last ramadan blessings (@ jalan enggang timur 6) <url>,ramadan,Good morning! Last Ramadan blessings (@Jalan Enggang Timur 6) https://www.swarmapp.com/c/14HQSgwKIFO,Ramadan
430,430,430,neutral,"there is a feeling of sadness because of being separated from the month of ramadan, but there is also a sense of joy in welcoming the feast",ramadan,"Ada rasa sedih krn berpisah dg bulan Ramadan , tapi juga ada rasa bergembira menyambut hari raya",Ramadan
431,431,431,neutral,sahur end of ramadan. if you wish to meet again.,ramadan,Sahur akhir Ramadan . Jika berkenan ingin jumpa lagi.,Ramadan
432,432,432,neutral,it doesn't feel like it's the 29th day of ramadan's goodbye welcome ied mubarak,ramadan,Gak kerasa udah hari ke 29 goodbye Ramadan welcome Ied mubarak,Ramadan
433,433,433,neutral,fajr in ramadan,ramadan,Subuh di Ramadan,Ramadan
434,434,434,neutral,retweeted hamzah wald maqbul (@hamzahmaqbul): ramadan 28th kashf al-mahjub majlis imam of imams abu hanifah ... <url>,ramadan,Retweeted Hamzah wald Maqbul (@HamzahMaqbul): Ramadan 28th Majlis Kashf al-Mahjub Imam of Imams Abu Hanifah... http://fb.me/31lQX2dTZ,Ramadan
435,435,435,positive,"thank you, ramadan. i have a chance for me to meet you again later. <url>",ramadan,"Terima kasih, Ramadan . Moga punya kesempatan buatku utk bertemu kau lagi nanti. https://twitter.com/bonda_nor/status/878334364408455168",Ramadan
436,436,436,neutral,last time for ramadan this year,ramadan,Done sahur last untuk Ramadan tahun ni,Ramadan
437,437,437,neutral,last year's ramadan sahur: '),ramadan,Last sahur ramadan tahun ni :'),ramadan
438,438,438,neutral,[new] this may be your last ramadan ithu iruthi ramalanga irukalam ~ abdul basith bukhari <url>,ramadan,[ New ] This may be Your Last Ramadan  Ithu Iruthi Ramalanga Irukalam ~ Abdul Basith Bukhari http://fb.me/5oncRNb8o,Ramadan
439,439,439,neutral,"the last sahur for ramadan this time. alhamdullilah, our perfect worship (@kampung limau manis) <url>",ramadan,Sahur yg terakhir utk ramadan kali ini. Alhamdullilah moga sempurna ibadah kita (@Kampung Limau Manis) https://www.swarmapp.com/c/fGUcvqDe10T,ramadan
440,440,440,neutral,happy fasting 29 ramadan 1438 h,ramadan,Selamat Puasa 29 Ramadan 1438 H,Ramadan
441,441,441,positive,"the last day of sahur, the last day of fasting this year. hopefully it will be reunited with next year's ramadan. aamiin",ramadan,"Hari terakhir sahur, hari terakhir puasa tahun ini. Semoga dipertemukan lagi dengan bulan Ramadan tahun depan. Aamiin",Ramadan
442,442,442,neutral,"hopefully still given health and age, to enjoy ramadan next year ... amen",ramadan,"Semoga masih diberi kesehatan dan umur, buat menikmati Ramadan taun depan.. Amiin",Ramadan
443,443,443,neutral,"after yesterday22 sahur and fasting on an unusual 'terrain' (re: must be monitored in a new place), arrive at the end of ramadan: ')))",ramadan,"Setelah kemarin22 sahur dan puasa di 'medan' yang nggak biasa (re: hrs ngerantau di tempat baru), sampailah pada penghujung Ramadan :')))",Ramadan
444,444,444,positive,"the last leg of ramadan, may be accepted by all charities and forgiven all sins. and hopefully meeting ramadan will be held. amen ...",ramadan,"Sahur terakhir Ramadan , moga diterima sgala amal dn di ampunkan sgala dosa. Dan moga bertemu Ramadan akan dtg. Amin..",Ramadan
445,445,445,positive,"the last leg of ramadan, may be accepted by all charities and forgiven all sins. and hopefully meeting ramadan will be held. amen ...",ramadan,"Sahur terakhir Ramadan , moga diterima sgala amal dn di ampunkan sgala dosa. Dan moga bertemu Ramadan akan dtg. Amin..",Ramadan
446,446,446,positive,the last fast of the year. hopefully next year ramadan can still meet: '),ramadan,Puasa terakhir di tahun ini. Semoga tahun depan masih bisa ketemu sama Ramadan :'),Ramadan
447,447,447,neutral,"29th ramadan, may you continue to age to meet again with this mubarak ramadan..amin ... <url>",ramadan,"Ramadan ke-29, Semoga dilanjutkan usia utk bersua lagi dgn Ramadan Mubarak ini..amin.. http://pic.twitter.com/U9bXGkykbw",Ramadan
448,448,448,neutral,"not important, the meatball trader is sweeping. blessing of ramadan ahead of eid times huh?",ramadan,Gak penting pedagang bakso itu di-sweeping. Berkah ramadan menjelang lebaran kali ya?,ramadan
449,449,449,neutral,is it mandatory to update &quot;the last sahur in ramadan this year&quot; (?) he he he.,ramadan,"wajib engga sih update ""terakhir sahur di ramadan tahun ini"" (?) he he he.",ramadan
450,450,450,neutral,"see you again, ramadan.",ramadan,"jumpa lagi, ramadan .",ramadan
451,451,451,neutral,sayu ... # 29ramadan ... ramadan will leave us ... yes god is not <url>,ramadan,Sayu.... #29ramadan .... Ramadan bakal meninggalkan kita...YaAllah jgn https://www.instagram.com/p/BVsooZmFB8rEH0czZWDSzPIX2SnheRr_zCnNAc0/,Ramadan
452,452,452,neutral,the last meal of ramadan this year. and the last fast ... i hope you meet again in the year before.,ramadan,Sahur terakhir pd ramadan tahun ini. Dan puasa terakhir.. semoga bertemu lg pd tahun hadapan.aaminn ya rabbal alamin..,ramadan
453,453,453,neutral,ahhh ramadan! when is the holiday?,ramadan,ahhh ramadan ! when hari raya ?,ramadan
454,454,454,neutral,"everything ... &quot;nawaitu shauma ghadin an'adai fardhi syahri ramadhana hadzihissanati lillahita'ala&quot; success, ramadan this year. aamiin!",ramadan,"SEMUANYAAA... ""Nawaitu Shauma ghadin an'adai fardhi syahri ramadhana hadzihissanati lillahita'ala"" Sukses yaa, Ramadan Tahun ini. Aamiin!",Ramadan
455,455,455,neutral,"close ramadan, mark zuckerberg bukber with somali refugees - tekno <url> <url>",ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2t0u3hg",Ramadan
456,456,456,positive,"last day of ramadan, god willing, see you again next year. aamiin yes god <url>",ramadan,"last day of ramadan , insyaAllah jumpa lagi tahun depan. aamiin ya Allah http://pic.twitter.com/0HwdASmJwF",ramadan
457,457,457,neutral,"yes, auloh cemana is there, apart from ramadan ramadan, this is auloh",ramadan,Ya Auloh cemana ada saka terlepas ramadan ramadan ni ya Auloh,ramadan
458,458,458,neutral,"yes, auloh cemana is there, apart from ramadan ramadan, this is auloh",ramadan,Ya Auloh cemana ada saka terlepas ramadan ramadan ni ya Auloh,ramadan
459,459,459,neutral,done last sahur ramadan this year,ramadan,Done last sahur Ramadan tahun nie,Ramadan
460,460,460,neutral,"end of ramadan. sebak. accept the repentance and practice of your servant. ya rahman, ya rahim.",ramadan,"Penghujung Ramadan . Sebak. Terimalah taubat dan amalan hambaMu ini. Ya Rahman, Ya Rahim.",Ramadan
461,461,461,neutral,last sahur for ramadan this time ... ... can you be a guest of ramadan again for the coming year ...,ramadan,last sahur untuk Ramadan kali ni.... ..semoga dapat menjadi tetamu Ramadan lagi untuk tahun akan datang..,Ramadan
462,462,462,neutral,last sahur for ramadan this time ... ... can you be a guest of ramadan again for the coming year ...,ramadan,last sahur untuk Ramadan kali ni.... ..semoga dapat menjadi tetamu Ramadan lagi untuk tahun akan datang..,Ramadan
463,463,463,neutral,al fatihah was close to a friend who had asked someone else but until the last ramadan was not announced iftar.,ramadan,Al Fatihah dekat kawan yang ajak iftar sesama tapi sampai last ramadan ni tak iftar iftar jugak.,ramadan
464,464,464,neutral,ramadan karim <url>,ramadan,Ramadan karim https://twitter.com/ruqayyahs__/status/878365760032129024,Ramadan
465,465,465,neutral,h-1 ramadan is preparing to leave,ramadan,H-1 ramadan sedang bersiap pergi,ramadan
466,466,466,neutral,"sometimes there are only nine nights, each time ramadan only lasts 29 <url>",ramadan,"Kadang-kadang hanya ada sembilan malam, setiap kali bulan Ramadan hanya berlangsung selama 29 https://www.instagram.com/p/BVsocFlH87-/",Ramadan
467,467,467,neutral,"ramadan is only a month for practice, &quot;war&quot; actually exists 11 months after ramadan. at: <url> @kompasiana",ramadan,"Ramadan itu hanya bulan untuk berlatih, ""perang"" sebenarnya ada di 11 bulan setelah Ramadan . di: http://www.kompasiana.com/chairulumam/bulan-yang-sangat-istimewa-sedikit-lagi-akan-pergi-meninggalkan-kita_577a9dfdab9273190a43632f  @Kompasiana",Ramadan
468,468,468,neutral,welcome to everyone. the last meal for ramadan this year.,ramadan,Selamat bersahur semua. Sahur terakhir untuk Ramadan tahun ni.,Ramadan
469,469,469,neutral,goodbye ... remember and come back to me here who can't stop missing you ... * end of ramadan,ramadan,Selamat jalan... Ingat dan kembali pada ku di sini yang tak bisa berhenti merindukan mu... * Akhir Ramadan,Ramadan
470,470,470,neutral,"poyo bajet feeling sad ramadan is leaving is said to be.terawikh xpi, tido to sahur, sahur even xkingung xbgn.1 syawal not plg beraya sakan.fake",ramadan,"poyo bajet feeling sedih ramadan is leaving konon.terawikh xpi,tido sampai sahur,sahur pun xkejut xbgn.1 syawal gak plg beraya sakan.fake",ramadan
471,471,471,neutral,29 ramadan 1438h / 2017.,ramadan,29 Ramadan 1438H/2017.,Ramadan
472,472,472,neutral,"tonight, the last night, tarawikh. jjurai jurai tears that come out crying because ramadan is finished",ramadan,Malam ni dh malam terakhir tarawikh.berjurai jurai air mata yg keluar menangis kerana ramadan dh habis,ramadan
473,473,473,neutral,"last day, hopefully the service is maximal. adhan at dawn, and immediately missed ramadan. i hope to see you next year, aamiin",ramadan,"Last day, semoga ibadah udh maksimal. Adzan subuh, dan seketika kangen Ramadan . Semoga ketemu lagi taun depan, aamiin",Ramadan
474,474,474,neutral,yes too. last ramadan before marriage ~ <url>,ramadan,Iya juga. Ramadan terakhir sebelum kawen~ https://twitter.com/gembrit/status/878364194831081472,Ramadan
475,475,475,neutral,last meal for this year. hopefully we will find ramadan coming.,ramadan,Last sahur untuk tahun ni . Harap kita di ketemukan ramadan akan datang.,ramadan
476,476,476,neutral,"uh, this is the last sahur of ramadan this year, and sahur on the road is only a plan @romaanfr @shinta_nf",ramadan,"Eh ini sahur terakhir ramadan tahun ini, dan sahur on the road hanya rencana aja @romaanfr @shinta_NF",ramadan
477,477,477,neutral,29th ramadan.,ramadan,29th ramadan .,ramadan
478,478,478,neutral,the last sahur for ramadan this year.,ramadan,Sahur terakhir utk ramadan tahun ini.,ramadan
479,479,479,positive,"hopefully all our good deeds in the month of ramadan will be accepted by allah. in fact good practice in the month of ramadan, the reward multiplied",ramadan,"Semoga segala amalan baik kita di bulan Ramadan akan diterima oleh Allah. Sesungguhnya amalan baik di bulan Ramadan , pahalanya berlipatganda",Ramadan
480,480,480,positive,"hopefully all our good deeds in the month of ramadan will be accepted by allah. in fact good practice in the month of ramadan, the reward multiplied",ramadan,"Semoga segala amalan baik kita di bulan Ramadan akan diterima oleh Allah. Sesungguhnya amalan baik di bulan Ramadan , pahalanya berlipatganda",Ramadan
481,481,481,neutral,"harini, last ramadan one family i'm slow to wake up sahur eat nuggets je",ramadan,"Harini, last Ramadan Satu family aku lambat bangun sahur Makan nugget je",Ramadan
482,482,482,neutral,"rintihan doa in the end of ramadan o god our lord, tonight is the last night for us <url>",ramadan,"RINTIHAN DOA DI AKHIR RAMADAN Ya Allah ya Tuhan kami, malam ini adalah malam terakhir buat kami https://www.instagram.com/p/BVsoQOVjW4x/",RAMADAN
483,483,483,neutral,ana ba2ol keda mn awel esbo3 ramadan yabne khaliek enta fel sa7el allah yeghferlak,ramadan,ana ba2ol keda mn awel esbo3 ramadan yabne khaliek enta fel sa7el allah yeghferlak,ramadan
484,484,484,neutral,meet servants with ramadan next year rabb ... #ramadan #kareem #doa <url>,ramadan,Pertemukan hamba dengan ramadan tahun depan Ya Rabb... #ramadan #kareem #doa  https://www.instagram.com/p/BVsoNq3FI8Z/,ramadan
485,485,485,positive,alhamdulillah done sahur the last time for ramadan 2017. moga meet again next ramadan. we are ready to add a dawn safari to the mosque.,ramadan,Alhamdulillah done sahur terakhir kali utk Ramadan 2017. Moga bertemu lagi Ramadan depan. Bersiap sahabat mari penuhkan saf subuh di masjid.,Ramadan
486,486,486,positive,alhamdulillah done sahur the last time for ramadan 2017. moga meet again next ramadan. we are ready to add a dawn safari to the mosque.,ramadan,Alhamdulillah done sahur terakhir kali utk Ramadan 2017. Moga bertemu lagi Ramadan depan. Bersiap sahabat mari penuhkan saf subuh di masjid.,Ramadan
487,487,487,neutral,last ramadan can be sahur ktpp alhamdulilah,ramadan,last ramadan dpt sahur kt kmpung alhamdulilah,ramadan
488,488,488,neutral,29 ramadan 1438 hijrah last ramadan,ramadan,29 Ramadan 1438 Hijrah Last Ramadan,Ramadan
489,489,489,neutral,29 ramadan 1438 hijrah last ramadan,ramadan,29 Ramadan 1438 Hijrah Last Ramadan,Ramadan
490,490,490,neutral,"the night was the end of ramadan. yes, you can get it again to x.",ramadan,Sayunya malam akhir Ramadan ni. Ntah taun dpn dpt jmpa lagi ke x.,Ramadan
491,491,491,neutral,"god willing, the last sahur of ramadan this year .. hopefully before night takbiran the adek can go home, huh .. amen.",ramadan,Insya Alloh sahur terakhir ramadan tahun ini.. Semoga sebelum malam takbiran si adek bs pulang ke rumah yaa.. Amin.,ramadan
492,492,492,neutral,mutiara hati: happy jalan ramadan <url>,ramadan,Mutiara Hati: Selamat Jalan Ramadan http://ramadan.liputan6.com/read/3001867/mutiara-hati-selamat-jalan-ramadan?utm_source=lpfeed&utm_medium=lpfeed&utm_campaign=rss2,Ramadan
493,493,493,neutral,"sahur the last, i hope next year i will still be given room to fast in the coming month of ramadan ...",ramadan,"Sahur yang terakhir, semoga tahun depan aku masih diberikan ruang untuk menjalani ibadah puasa di bulan Ramadan akan datang..",Ramadan
494,494,494,neutral,coverage6dotcom: mutiara hati: congratulations on ramadan <url> <url>,ramadan,liputan6dotcom: Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPcQfv http://pic.twitter.com/wiE56mIaIF,Ramadan
495,495,495,neutral,the final guess of ramadan is true hmmm,ramadan,Dugaan akhir ramadan betul hmmm,ramadan
