,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
347,347,347,neutral,Thank you when the current account is in the last month of Ramadan ... as for the next time for Ramadan this year ... but in the month of Ramadhan this is Allah,Ramadan,Ttiba rs sdih bila trfkr yg hri ni hri last Ramadan .... sbb tkut tk smpt utk Ramadan thun dpn..mg ibdh kt di bulan Ramadhan ni dtrima Allah,Ramadan
348,348,348,neutral,"RT Metro_TV &quot;Ramadan Share, Come Donate at #BukuUntukIndonesia http://bit.ly/2sWCoDl http://pic.twitter.com/BuxfN4vZDB&quot;",Ramadan,"RT Metro_TV "" Ramadan Berbagi, Yuk Berdonasi di #BukuUntukIndonesia http://bit.ly/2sWCoDl http://pic.twitter.com/BuxfN4vZDB """,Ramadan
349,349,349,positive,#HAPPY RAMADAN http://pic.twitter.com/GTBaWxRQAy,RAMADAN,#HAPPY RAMADAN http://pic.twitter.com/GTBaWxRQAy,RAMADAN
350,350,350,neutral,Salam 29 Ramadan ... #leburkandosa http://pic.twitter.com/NNPQdYevPh,Ramadan,Salam 29 Ramadan ... #leburkandosa http://pic.twitter.com/NNPQdYevPh,Ramadan
351,351,351,neutral,The last birthday of Ramadan this year may be blessings because blessings are always there at the end. Aamiin,Ramadan,Sahur terakhir ramadan tahun ini semoga berkah karena berkah selalu ada di akhir. Aamiin,ramadan
352,352,352,neutral,"When you wake up it turns out it&#39;s 4.33 and you hear the sound of prayer, panic, hurry up and drink. thank God the last fast in the month of Ramadan :))",Ramadan,"pas bangun ternyata udah jam 4.33 dan kedengeran suara sholawatan, panik, buru-buru minum. alhamdulillah puasa terakhir di bulan ramadan :))",ramadan
353,353,353,neutral,"one day and one night sleeping for preparation I got married this marriage. get a migraine, my head is hotak",Ramadan,satu hari satu malam tk tidur buat preparation i nk kawin raya ni.naik migrain pulak kepala hotak i ni.jemput dtg.salam 29 ramadan gaisss,ramadan
354,354,354,neutral,Last Sahur! RT if you don&#39;t live the Ramadan dawn this time,Ramadan,Sahur terakhir! RT jika anda tak tinggal sahur Ramadan kali ini,Ramadan
355,355,355,neutral,"SATURDAY | JUN 24, 2017 | 29 RAMADAN 1438 Hijrah AZAN SUBUH | Listeners all, just now ... http://fb.me/5cDHyjHwb",RAMADAN,"SABTU | 24 JUN 2017 | 29 RAMADAN 1438 Hijrah AZAN SUBUH | Para pendengar sekalian, Sebentar tadi telah... http://fb.me/5cDHyjHwb",RAMADAN
356,356,356,neutral,"Long live, we meet again at Ramadan",Ramadan,"Panjang umur, kita jumpa lagi ye ramadan",ramadan
357,357,357,neutral,Congratulations on fasting the last day ~ Hopefully you will still be given the age to meet the next Ramadan :),Ramadan,Selamat puasa hari terakhir~ Semoga masih diberi umur untuk berjumpa Ramadan selanjutnya :),Ramadan
358,358,358,neutral,End of the fast ... Azan has echoed ... The last dawn of Ramadan ... May our fast last day on the moon ... http://fb.me/8KY9rJxFL,Ramadan,Tamat dah sahur... Azan dah bergema... Subuh terakhir Ramadan ... Semoga puasa kita hari yang terakhir di bulan... http://fb.me/8KY9rJxFL,Ramadan
359,359,359,neutral,The last Sahur of Ramadan this year ... hiks,Ramadan,Sahur terakhir Ramadan tahun ini....hiks,Ramadan
360,360,360,neutral,"Goodbye Ramadan. Inshaallah, we will meet you again in the coming year.",Ramadan,"Selamat tinggal Ramadan . Inshaallah, panjang umur kita jumpa lagi di tahun akan datang.",Ramadan
361,361,361,neutral,last sahur in the month of Ramadan to eat check the tongue. indeed gg,Ramadan,last sahur dalam bulan ramadan makan cekodok je. memang gg,ramadan
362,362,362,neutral,It&#39;s time to return to our name in this month of Ramadan. Share the meaning of your name and win attractive prizes at http://spr.ly/KembaliBeriArti http://pic.twitter.com/XD9TMwTV7A,Ramadan,Saatnya #KembaliBeriArti nama kita di bulan Ramadan ini. Ceritakan arti namamu dan menangkan hadiah menarik di http://spr.ly/KembaliBeriArti http://pic.twitter.com/XD9TMwTV7A,Ramadan
363,363,363,neutral,Last night was the last Tarawih for us ... will we be able to meet Ramadan Kareem in the year ahead? ... http://fb.me/6lwl0kF8P,Ramadan,Malam tadi adalah Tarawih terakhir buat kita....apakah kita akn dpt bertemu dgn Ramadan Kareem di tahun hadapan?... http://fb.me/6lwl0kF8P,Ramadan
364,364,364,neutral,kount h2olk mazika we kobait shai bs fe ramadan b2a o3ody 22ry qur2an,Ramadan,kount h2olk mazika we kobait shai bs fe Ramadan b2a o3ody 22ry qur2an,Ramadan
365,365,365,neutral,"Hopefully this is not the last Ramadan For me, God, Meet us with your Ramadan in the coming year, amen",Ramadan,Semoga ini bukan Ramadan yang terakhir Bagi ku ya allah Pertemukan lah kami dengan Ramadan mu ditahun yang akan datang kelak amin,Ramadan
366,366,366,neutral,"Hopefully this is not the last Ramadan For me, God, Meet us with your Ramadan in the coming year, amen",Ramadan,Semoga ini bukan Ramadan yang terakhir Bagi ku ya allah Pertemukan lah kami dengan Ramadan mu ditahun yang akan datang kelak amin,Ramadan
367,367,367,neutral,next year lom certainly can&#39;t feel the atmosphere in the month of Ramadan. http://pic.twitter.com/uP5uQRNTv6,Ramadan,tahun depan lom tentu gik dapat merasa suasana dktok dlm bulan ramadan . http://pic.twitter.com/uP5uQRNTv6,ramadan
368,368,368,neutral,The last dawn of Ramadan ...,Ramadan,Subuh terakhir Ramadan ....,Ramadan
369,369,369,neutral,The last Sahur fasting is that we hope to meet again next year with the beautiful kg of Ramadan.,Ramadan,Sahur yang terakhir puasa yang terakhir harap kita berjumpa lagi tahun depan elok2 balik kg ye Ramadan .,Ramadan
370,370,370,neutral,Thank you @makmummasjid for hestek entertainment in the last sahur of Ramadan this year.,Ramadan,Terimakasih @makmummasjid hiburan hestek di sahur terakhir ramadan tahun ini.,ramadan
371,371,371,neutral,This year&#39;s Ramadan Saur has finished ... Until I meet next year&#39;s Ramadan Saur ...,Ramadan,Saur ramadan tahun ini sudah selesai.. Sampe ketemu saur ramadan tahun depan...,ramadan
372,372,372,neutral,This year&#39;s Ramadan Saur has finished ... Until I meet next year&#39;s Ramadan Saur ...,Ramadan,Saur ramadan tahun ini sudah selesai.. Sampe ketemu saur ramadan tahun depan...,ramadan
373,373,373,neutral,"After the last dawn for Ramadan this time, God willing, we will be extended to see you again for Ramadan next year.",Ramadan,"Selesai sahur terakhir utk ramadan kali ni, insyaAllah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan.",ramadan
374,374,374,neutral,"After the last dawn for Ramadan this time, God willing, we will be extended to meet again for Ramadan next year.",Ramadan,"Selesai sahur terakhir utk ramadan kali ni, insyaAllah moga kita dipanjangkan umur ketemu lagi utk ramadan tahun depan.",ramadan
375,375,375,neutral,"The last year of the last Ramadan igt as a single ... but now, https://www.instagram.com/p/BVsp6hklKtmXnNktOMOj7l7mW52zFrl-OIrqxs0/",Ramadan,"Tahun lps igt ramadan terakhir sebagai bujang,, tpi alaaahhhhh taun https://www.instagram.com/p/BVsp6hklKtmXnNktOMOj7l7mW52zFrl-OIrqxs0/",ramadan
376,376,376,neutral,"makmummasjid: duh, duh ahah. maaciw has already joined in enlivening the hestek in the last season not ramadan this year. after Lebaran serv",Ramadan,"makmummasjid: dah subuh, udahan ah. maaciw udah pada ikutan meramaikan hestek di saur terakhir bukan ramadan tahun ini. abis lebaran serv",ramadan
377,377,377,neutral,The feeling of new mcm is starting Ramadan last week,Ramadan,Rasa mcm baru je start ramadan minggu lepas,ramadan
378,378,378,neutral,"Hopefully this year&#39;s Ramadan is more meaningful and better than the previous year. Long live we meet in the year before, God willing! : &#39;)",Ramadan,"Semoga Ramadan tahun ini lebih bermakna dan lebih baik dari tahun sebelumnya. Panjang umur kita jumpa tahun hadapan, InsyaAllah! :')",Ramadan
379,379,379,neutral,"Already have faith, congratulations to run fasting Ramadan",Ramadan,"Sudah imsak ya, selamat menjalankan ibadah puasa ramadan",ramadan
380,380,380,neutral,"Please do it fast, all of us will be given time to use the month of Ramadan every year ... Amin YRA",Ramadan,"Slmt b'puasa,smg kta semua msh diberi wktu utk brtm dgn bln Ramadan thn dpn..Aamiin YRA",Ramadan
381,381,381,neutral,sad it feels ramadan berirasa hopefully the upcoming Ramadan can be better than the current Ramadan. taqobbalahu ... http://fb.me/1qRqQeCR2,Ramadan,sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qRqQeCR2,ramadan
382,382,382,neutral,sad it feels ramadan berirasa hopefully the upcoming Ramadan can be better than the current Ramadan. taqobbalahu ... http://fb.me/1qRqQeCR2,Ramadan,sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qRqQeCR2,ramadan
383,383,383,neutral,sad it feels ramadan berirasa hopefully the upcoming Ramadan can be better than the current Ramadan. taqobbalahu ... http://fb.me/1qRqQeCR2,Ramadan,sedih rasanya ramadan berakir semoga ramadan yg akan datang bisa lebih baik dari ramadan sekaran. taqobbalahu... http://fb.me/1qRqQeCR2,ramadan
384,384,384,neutral,"Uh, forget about the misspelled ramadan",Ramadan,Eh lupa pula salah eja ramadan tu,ramadan
385,385,385,neutral,Grieving Ramadan passed,Ramadan,Bersedih Ramadan berlalu,Ramadan
386,386,386,neutral,Azan subub last in the month of Ramadan,Ramadan,Azan subub terakhir di bulan ramadan,ramadan
387,387,387,neutral,"K, I actually started the Ramadan haritu before turning back to Shah Alam, I bought the clothes ... And the hood, now I&#39;m not buying anything ... How come?",Ramadan,K sebenarnya aku kan awal ramadan haritu sebelum balik shah alam aku dah beli baju raya..And tudung smpai skrg aku tk beli lg..Mcm mna tu??,ramadan
388,388,388,neutral,Assalamualaikum. Best wishes. Good Morning Saturday 29 Ramadan 1438H @ 24.06.2017. Warning for me from ... http://fb.me/ajuFMgggJ,Ramadan,Assalamualaikum. Salam Sejahtera. Selamat Pagi Sabtu 29 Ramadan 1438H @24.06.2017. Peringatan Buat Diriku Dari... http://fb.me/ajuFMgggJ,Ramadan
389,389,389,neutral,"Metro_TV: Ramadan Sharing, Come Donate at #BukuUntukIndonesia http://bit.ly/2sWCoDl http://pic.twitter.com/aZd5RlQqF7",Ramadan,"Metro_TV: Ramadan Berbagi, Yuk Berdonasi di #BukuUntukIndonesia http://bit.ly/2sWCoDl http://pic.twitter.com/aZd5RlQqF7",Ramadan
390,390,390,neutral,Fac my friend. Solahudin bin musa. Slave part 5 fkk. Ask for a good prayer on the last day of Ramadan,Ramadan,Kawan fac aku. Solahudin bin musa. Budak part 5 fkk. Mintak doa yg baik2 di hari terakhir ramadan ni,ramadan
391,391,391,neutral,Rain blessed on the last day of Ramadan ... when I understand Ramadan will leave us ... sad ...,Ramadan,Hujan rahmat di hari terakhir Ramadan ..seakan mengerti Ramadan akan pergi meninggalkan kita... sedihnya....,Ramadan
392,392,392,neutral,Rain blessed on the last day of Ramadan ... when I understand Ramadan will leave us ... sad ...,Ramadan,Hujan rahmat di hari terakhir Ramadan ..seakan mengerti Ramadan akan pergi meninggalkan kita... sedihnya....,Ramadan
393,393,393,neutral,The last day of Ramadan this year. Quickly really the time passed.,Ramadan,Hari terakhir Ramadan tahun ini. Cepat betul masa berlalu.,Ramadan
394,394,394,neutral,"Maybe this dawn, our last dawn. Dawn in Ramadan. Let&#39;s step",Ramadan,"Mungkin Subuh ini, Subuh terakhir kita. Subuh di bulan Ramadan . Mari melangkah",Ramadan
395,395,395,neutral,the last day of last Ramadan,Ramadan,sekejap je hari ni last ramadan,ramadan
396,396,396,neutral,Done the last sahur of Ramadan this year.,Ramadan,Done sahur terakhir ramadan tahun ni.,ramadan
397,397,397,neutral,"Already a year, really remember to tell Nastar&#39;s voting friends for Android N, really fit for Ramadan before Eid too ...",Ramadan,"Udah setahun ya, inget banget dulu nyuruh temen-temen voting Nastar buat Android N, pas banget pas Ramadan menjelang lebaran juga...",Ramadan
398,398,398,neutral,"Salam Qiyamulaill ... on the last day of Ramadan, very sad. From now on we don&#39;t want any political developments, we ... http://fb.me/54dLzLwUa",Ramadan,"Salam Qiyamulaill...di hari terakhir Ramadan , sangat sedih. Mulai harini tak mau sembang politik apa dah, kita... http://fb.me/54dLzLwUa",Ramadan
399,399,399,neutral,The last version in Ramadan 2017 will hopefully meet you next year,Ramadan,Saur terakhir di ramadan 2017 semoga bisa ketemu lg tahun depan,ramadan
400,400,400,neutral,"What I am aware of is that this plan of breaking the fast is not all this ramadan, an exercise for the plans. Hopefully next ramadan is ye plan2 breaking.",Ramadan,"Yg aku sedar skrg ni plan berbuka semua tak jadi ramadan ni, alfatihah buat plan2 tu. Hopefully next ramadan menjadi ye plan2 berbuka.",ramadan
401,401,401,neutral,"What I am aware of is that this plan of breaking the fast is not all this ramadan, an exercise for the plans. Hopefully next ramadan is ye plan2 breaking.",Ramadan,"Yg aku sedar skrg ni plan berbuka semua tak jadi ramadan ni, alfatihah buat plan2 tu. Hopefully next ramadan menjadi ye plan2 berbuka.",ramadan
402,402,402,neutral,either get to not meet Ramadan next year.,Ramadan,entah dapat ke tidak jumpa ramadan tahun depan.,ramadan
403,403,403,neutral,Congratulations for the last time in Ramadan 1238 this migration. Central to other soq corals does need to be empty.,Ramadan,Selamat bersoq buat kali yang terakhir di ramadan 1238 hijrah ni. Tengahari karang soq lain memang butuh lah hampa.,ramadan
404,404,404,neutral,The last Sahur for Ramadan this year,Ramadan,Sahur terakhir utk ramadan tahun ini,ramadan
405,405,405,neutral,Haha yasss! Anyways dkt Malaysia is only the dawn call to prayer for the last Ramadan. It&#39;s gone late at night to worship,Ramadan,Haha yasss! Anyways dkt Malaysia baru azan subuh for the last Ramadan . Dah habis dah malam utk beribadah,Ramadan
406,406,406,neutral,Last sahur in ramadan: &#39;),Ramadan,Last sahur in ramadan :'),ramadan
407,407,407,neutral,Nifa9 hram .... pendant ramadan hram puissance 10,Ramadan,Nifa9 hram....pendant ramadan hram puissance 10,ramadan
408,408,408,neutral,"Close Ramadan, Mark Zuckerberg Bukber with Somali Refugees - Tekno http://Liputan6.com http://ift.tt/2s0HnCO",Ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2s0HnCO",Ramadan
409,409,409,positive,Congratulations team sngpl #naya nazimabad ramadan cup 2017 http://pic.twitter.com/zI5ZbpK89k,Ramadan,Congratulations team sngpl #naya nazimabad ramadan cup 2017 http://pic.twitter.com/zI5ZbpK89k,ramadan
410,410,410,positive,"Last day of #Ramadan, see you again next year. This Ramadan, I am beyond blessed, Alhamdulillah",Ramadan,"Last day of #Ramadan , sampai ketemu lagi tahun hadapan. This Ramadan , I am beyond blessed, Alhamdulillah",Ramadan
411,411,411,neutral,Sad with the departure of Ramadan. Hopefully blessed istiqamah in Ramadan and outside of Ramadan. #Ramadhan,Ramadan,Sedih dengan pemergian ramadan . Semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . #Ramadhan,ramadan
412,412,412,neutral,Sad with the departure of Ramadan. Hopefully blessed istiqamah in Ramadan and outside of Ramadan. #Ramadhan,Ramadan,Sedih dengan pemergian ramadan . Semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . #Ramadhan,ramadan
413,413,413,neutral,Sad with the departure of Ramadan. Hopefully blessed istiqamah in Ramadan and outside of Ramadan. #Ramadhan,Ramadan,Sedih dengan pemergian ramadan . Semoga dikurniakan istiqamah dalam ramadan dan di luar ramadan . #Ramadhan,ramadan
414,414,414,neutral,# Ramadan is longing for the peak and prayers that are always sung hopefully will bring good attitude &amp; good deeds slma ramadan,Ramadan,#Ramadan adalah rindu yg memuncak dan doa yg selalu terlantunkan semoga terbawa sllu sikap & perbuatan yg baik slma ramadan ini,ramadan
415,415,415,neutral,hope today is not the last meal in the month of Ramadan. may we be found with the upcoming Ramadan. Insha Allah.,Ramadan,harap hari ni bukan sahur yg terakhir dlm bulan ramadhan. semoga kita ditemukan dengan ramadan yg akan datang. insyaallah.,ramadan
416,416,416,neutral,"Greetings, your end of Ramadan.",Ramadan,Salam akhir ramadan kalian.,ramadan
417,417,417,neutral,"Slamat morning friend .. Slamat fulfilling dawn sdr_ku who is Muslim, God willing, this is the last day of Ramadan fasting this year .. Thanks a lot.",Ramadan,"Slamat pagi sahabat.. Slamat menunaikan subuh sdr_ku yg muslim, insya Allah ini hari terakhir puasa ramadan tahun ini.. Smg berkah adanya.",ramadan
418,418,418,neutral,"Yes Rabb, Accept and lift up all my worship, Give me the opportunity to meet your Ramadan, Make this Ramadan the best for me, Amen",Ramadan,"Ya Rabb, Terima dan angkatlah segala ibadahku, Berilahku peluang utk bertemu lg RamadanMu, Jadikanlah Ramadan ini yg terbaik buatku, Amin",Ramadan
419,419,419,neutral,"Close Ramadan, Mark Zuckerberg Bukber with Somali Refugees - Tekno http://Liputan6.com http://ift.tt/2s0fIC6",Ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2s0fIC6",Ramadan
420,420,420,neutral,Greetings the last morning of Ramadan,Ramadan,Salam subuh terakhir ramadan,ramadan
421,421,421,neutral,NOAH at Salam Ramadan MNCTV mlm is the last one ... Hopefully Ramadan year and NOAH will appear on other TV ... Aamiin,Ramadan,NOAH di Salam Ramadan MNCTV mlm ini yg terakhir ya.. Smoga Ramadan tahun dpn ada NOAH tampil di TV lgi... Aamiin,Ramadan
422,422,422,neutral,NOAH at Salam Ramadan MNCTV mlm is the last one ... Hopefully Ramadan year and NOAH will appear on other TV ... Aamiin,Ramadan,NOAH di Salam Ramadan MNCTV mlm ini yg terakhir ya.. Smoga Ramadan tahun dpn ada NOAH tampil di TV lgi... Aamiin,Ramadan
423,423,423,neutral,"Maghrib tu okey again. At dawn, rabbi, see if it&#39;s not Ramadan",Ramadan,"Maghrib tu okey lagi. Subuh la, ya rabbi, liat betul kalau bukan Ramadan",Ramadan
424,424,424,neutral,ASSALAMUALAIKUM KPD ALL MY FRIENDS WHICH ARE LOVED BY LG ... Today is the last Friday of Ramadan ... http://fb.me/2YO9jTmnc,Ramadan,ASSALAMUALAIKUM KPD SEMUA SAHABATKU YG DIKASIHI LG DISAYANGI.. . Hari ini merupakan Jumaat terakhir Ramadan ... http://fb.me/2YO9jTmnc,Ramadan
425,425,425,neutral,"The last day and only felt if this is again Ramadan ... And I know I miss it, even though it hasn&#39;t passed this month, kkk",Ramadan,Hari terakhir dan baru berasa kalo ini lagi ramadan ... Dan tau2 saya rindu padahal lewat aja blm bulan ini kkk,ramadan
426,426,426,positive,miss ramadan http://pic.twitter.com/HbWByX6clO,Ramadan,rindu ramadan http://pic.twitter.com/HbWByX6clO,ramadan
427,427,427,neutral,It was not 29 days in the month of Ramadan 1438 H. Congratulations on fasting. Be careful who is on his way to his hometown.,Ramadan,Tidak terasa sudah hari ke 29 di bulan Ramadan 1438 H. Selamat berpuasa. Hati-hati yang sedang dalam perjalanan menuju kampung halaman.,Ramadan
428,428,428,neutral,"already dawn, yes. maaciw has already joined in enlivening the hestek in the last season not ramadan this year. after Lebaran servicing the brain ye",Ramadan,"dah subuh, udahan ah. maaciw udah pada ikutan meramaikan hestek di saur terakhir bukan ramadan tahun ini. abis lebaran servis otak ye",ramadan
429,429,429,neutral,Good morning! Last Ramadan blessings (@ Jalan Enggang Timur 6) https://www.swarmapp.com/c/14HQSgwKIFO,Ramadan,Good morning! Last Ramadan blessings (@Jalan Enggang Timur 6) https://www.swarmapp.com/c/14HQSgwKIFO,Ramadan
430,430,430,neutral,"There is a feeling of sadness because of being separated from the month of Ramadan, but there is also a sense of joy in welcoming the feast",Ramadan,"Ada rasa sedih krn berpisah dg bulan Ramadan , tapi juga ada rasa bergembira menyambut hari raya",Ramadan
431,431,431,neutral,Sahur end of Ramadan. If you wish to meet again.,Ramadan,Sahur akhir Ramadan . Jika berkenan ingin jumpa lagi.,Ramadan
432,432,432,neutral,It doesn&#39;t feel like it&#39;s the 29th day of Ramadan&#39;s goodbye welcome Ied mubarak,Ramadan,Gak kerasa udah hari ke 29 goodbye Ramadan welcome Ied mubarak,Ramadan
433,433,433,neutral,Fajr in Ramadan,Ramadan,Subuh di Ramadan,Ramadan
434,434,434,neutral,Retweeted Hamzah wald Maqbul (@HamzahMaqbul): Ramadan 28th Kashf al-Mahjub Majlis Imam of Imams Abu Hanifah ... http://fb.me/31lQX2dTZ,Ramadan,Retweeted Hamzah wald Maqbul (@HamzahMaqbul): Ramadan 28th Majlis Kashf al-Mahjub Imam of Imams Abu Hanifah... http://fb.me/31lQX2dTZ,Ramadan
435,435,435,positive,"Thank you, Ramadan. I have a chance for me to meet you again later. https://twitter.com/bonda_nor/status/878334364408455168",Ramadan,"Terima kasih, Ramadan . Moga punya kesempatan buatku utk bertemu kau lagi nanti. https://twitter.com/bonda_nor/status/878334364408455168",Ramadan
436,436,436,neutral,Last time for Ramadan this year,Ramadan,Done sahur last untuk Ramadan tahun ni,Ramadan
437,437,437,neutral,Last year&#39;s Ramadan Sahur: &#39;),Ramadan,Last sahur ramadan tahun ni :'),ramadan
438,438,438,neutral,[New] This may be Your Last Ramadan Ithu Iruthi Ramalanga Irukalam ~ Abdul Basith Bukhari http://fb.me/5oncRNb8o,Ramadan,[ New ] This may be Your Last Ramadan  Ithu Iruthi Ramalanga Irukalam ~ Abdul Basith Bukhari http://fb.me/5oncRNb8o,Ramadan
439,439,439,neutral,"The last Sahur for Ramadan this time. Alhamdullilah, our perfect worship (@Kampung Limau Manis) https://www.swarmapp.com/c/fGUcvqDe10T",Ramadan,Sahur yg terakhir utk ramadan kali ini. Alhamdullilah moga sempurna ibadah kita (@Kampung Limau Manis) https://www.swarmapp.com/c/fGUcvqDe10T,ramadan
440,440,440,neutral,Happy Fasting 29 Ramadan 1438 H,Ramadan,Selamat Puasa 29 Ramadan 1438 H,Ramadan
441,441,441,positive,"The last day of sahur, the last day of fasting this year. Hopefully it will be reunited with next year&#39;s Ramadan. Aamiin",Ramadan,"Hari terakhir sahur, hari terakhir puasa tahun ini. Semoga dipertemukan lagi dengan bulan Ramadan tahun depan. Aamiin",Ramadan
442,442,442,neutral,"Hopefully still given health and age, to enjoy Ramadan next year ... Amen",Ramadan,"Semoga masih diberi kesehatan dan umur, buat menikmati Ramadan taun depan.. Amiin",Ramadan
443,443,443,neutral,"After yesterday22 sahur and fasting on an unusual &#39;terrain&#39; (re: must be monitored in a new place), arrive at the end of Ramadan: &#39;)))",Ramadan,"Setelah kemarin22 sahur dan puasa di 'medan' yang nggak biasa (re: hrs ngerantau di tempat baru), sampailah pada penghujung Ramadan :')))",Ramadan
444,444,444,positive,"The last leg of Ramadan, may be accepted by all charities and forgiven all sins. And hopefully meeting Ramadan will be held. Amen ...",Ramadan,"Sahur terakhir Ramadan , moga diterima sgala amal dn di ampunkan sgala dosa. Dan moga bertemu Ramadan akan dtg. Amin..",Ramadan
445,445,445,positive,"The last leg of Ramadan, may be accepted by all charities and forgiven all sins. And hopefully meeting Ramadan will be held. Amen ...",Ramadan,"Sahur terakhir Ramadan , moga diterima sgala amal dn di ampunkan sgala dosa. Dan moga bertemu Ramadan akan dtg. Amin..",Ramadan
446,446,446,positive,The last fast of the year. Hopefully next year Ramadan can still meet: &#39;),Ramadan,Puasa terakhir di tahun ini. Semoga tahun depan masih bisa ketemu sama Ramadan :'),Ramadan
447,447,447,neutral,"29th Ramadan, May you continue to age to meet again with this Mubarak Ramadan..amin ... http://pic.twitter.com/U9bXGkykbw",Ramadan,"Ramadan ke-29, Semoga dilanjutkan usia utk bersua lagi dgn Ramadan Mubarak ini..amin.. http://pic.twitter.com/U9bXGkykbw",Ramadan
448,448,448,neutral,"Not important, the meatball trader is sweeping. Blessing of Ramadan ahead of Eid times huh?",Ramadan,Gak penting pedagang bakso itu di-sweeping. Berkah ramadan menjelang lebaran kali ya?,ramadan
449,449,449,neutral,is it mandatory to update &quot;the last sahur in Ramadan this year&quot; (?) he he he.,Ramadan,"wajib engga sih update ""terakhir sahur di ramadan tahun ini"" (?) he he he.",ramadan
450,450,450,neutral,"see you again, ramadan.",Ramadan,"jumpa lagi, ramadan .",ramadan
451,451,451,neutral,Sayu ... # 29ramadan ... Ramadan will leave us ... Yes God is not https://www.instagram.com/p/BVsooZmFB8rEH0czZWDSzPIX2SnheRr_zCnNAc0/,Ramadan,Sayu.... #29ramadan .... Ramadan bakal meninggalkan kita...YaAllah jgn https://www.instagram.com/p/BVsooZmFB8rEH0czZWDSzPIX2SnheRr_zCnNAc0/,Ramadan
452,452,452,neutral,The last meal of Ramadan this year. And the last fast ... I hope you meet again in the year before.,Ramadan,Sahur terakhir pd ramadan tahun ini. Dan puasa terakhir.. semoga bertemu lg pd tahun hadapan.aaminn ya rabbal alamin..,ramadan
453,453,453,neutral,ahhh ramadan! when is the holiday?,Ramadan,ahhh ramadan ! when hari raya ?,ramadan
454,454,454,neutral,"EVERYTHING ... &quot;Nawaitu Shauma ghadin an&#39;adai fardhi syahri ramadhana hadzihissanati lillahita&#39;ala&quot; Success, Ramadan this year. Aamiin!",Ramadan,"SEMUANYAAA... ""Nawaitu Shauma ghadin an'adai fardhi syahri ramadhana hadzihissanati lillahita'ala"" Sukses yaa, Ramadan Tahun ini. Aamiin!",Ramadan
455,455,455,neutral,"Close Ramadan, Mark Zuckerberg Bukber with Somali Refugees - Tekno http://Liputan6.com http://ift.tt/2t0u3hg",Ramadan,"Tutup Ramadan , Mark Zuckerberg Bukber dengan Pengungsi Somalia - Tekno http://Liputan6.com http://ift.tt/2t0u3hg",Ramadan
456,456,456,positive,"last day of ramadan, God willing, see you again next year. aamiin yes God http://pic.twitter.com/0HwdASmJwF",Ramadan,"last day of ramadan , insyaAllah jumpa lagi tahun depan. aamiin ya Allah http://pic.twitter.com/0HwdASmJwF",ramadan
457,457,457,neutral,"Yes, Auloh Cemana is there, apart from Ramadan Ramadan, this is Auloh",Ramadan,Ya Auloh cemana ada saka terlepas ramadan ramadan ni ya Auloh,ramadan
458,458,458,neutral,"Yes, Auloh Cemana is there, apart from Ramadan Ramadan, this is Auloh",Ramadan,Ya Auloh cemana ada saka terlepas ramadan ramadan ni ya Auloh,ramadan
459,459,459,neutral,Done last sahur Ramadan this year,Ramadan,Done last sahur Ramadan tahun nie,Ramadan
460,460,460,neutral,"End of Ramadan. Sebak. Accept the repentance and practice of your servant. Ya Rahman, Ya Rahim.",Ramadan,"Penghujung Ramadan . Sebak. Terimalah taubat dan amalan hambaMu ini. Ya Rahman, Ya Rahim.",Ramadan
461,461,461,neutral,last sahur for Ramadan this time ... ... can you be a guest of Ramadan again for the coming year ...,Ramadan,last sahur untuk Ramadan kali ni.... ..semoga dapat menjadi tetamu Ramadan lagi untuk tahun akan datang..,Ramadan
462,462,462,neutral,last sahur for Ramadan this time ... ... can you be a guest of Ramadan again for the coming year ...,Ramadan,last sahur untuk Ramadan kali ni.... ..semoga dapat menjadi tetamu Ramadan lagi untuk tahun akan datang..,Ramadan
463,463,463,neutral,Al Fatihah was close to a friend who had asked someone else but until the last Ramadan was not announced iftar.,Ramadan,Al Fatihah dekat kawan yang ajak iftar sesama tapi sampai last ramadan ni tak iftar iftar jugak.,ramadan
464,464,464,neutral,Ramadan karim https://twitter.com/ruqayyahs__/status/878365760032129024,Ramadan,Ramadan karim https://twitter.com/ruqayyahs__/status/878365760032129024,Ramadan
465,465,465,neutral,H-1 ramadan is preparing to leave,Ramadan,H-1 ramadan sedang bersiap pergi,ramadan
466,466,466,neutral,"Sometimes there are only nine nights, each time Ramadan only lasts 29 https://www.instagram.com/p/BVsocFlH87-/",Ramadan,"Kadang-kadang hanya ada sembilan malam, setiap kali bulan Ramadan hanya berlangsung selama 29 https://www.instagram.com/p/BVsocFlH87-/",Ramadan
