text,target,label
"42.juga sering menyerukan jihad fi sabililah , mengangap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakan khi lah islam , dan lain sebagai . ini jelas kesesatan berpikir . $MENTION$ $MENTION$ $MENTION$",jihad,negative
"ini beneran roby arya jadi calon ketua kpk ? roby arya a . k . a "" tangan kanan sby "" ?",sby,positive
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$",isis,neutral
boko haram deklarasikan jihad total $URL$,jihad,neutral
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad . $URL$,al qaeda,neutral
bergabung dg isis adalah melangar hukum $URL$,isis,positive
mengenal lebih dalam sosok kholid yusuf muhamad penerus estafet perjuangan jenderal khatab di chech . seperti inilah jalan perjuangan di kancah jihad hinga ia dipilih menjadi amir mujahidin arab di chech . $URL$,jihad,neutral
"$MENTION$ isis di irak , dari teman jadi musuh as : $URL$",isis,neutral
"$MENTION$ $MENTION$ klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahay",hti,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah menumpahkan darah muslim . contoh : isis .",isis,negative
$MENTION$ $MENTION$ emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain,kristen,neutral
"$MENTION$ obama pu 2 , dan doi pernah pecat 1 pula lho rt sby pu 5 , dan apakah dia tangap mengatasi masalah ? kasus kpk vs polri ?",obama,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek .,filipina,negative
"$MENTION$ tauhid akar yg melanda jihad , jihad adalah pohon yg menegakan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin",jihad,positive
$MENTION$ $MENTION$ eh jelasin dulu kenapa adele masuk islam ? !,islam,neutral
jenderal as : i serangan udara terhadap isis di irak tetap jadi pilihan i i $URL$,isis,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global alqaeda ) $URL$,alqaeda,neutral
"itu didapat dari kpk , jadi silahkan sebarkan",kpk,positive
salim mubarok tamimi panglima isis dan ciri khawarij : ciri khawarij rajin ibadah membaca al qur i dan . $URL$,isis,neutral
smp al jihad surabaya ada di kawasan perkotan surabaya jl.kalibokor i / 35 surabaya,jihad,neutral
"5 . buat semua pejuang $MENTION$ $MENTION$ , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasil di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . $MENTION$ di sumut i $MENTION$ di jabar $MENTION$ di jateng $URL$",jihad,neutral
"mujahid live i i with september 2015 : watch huma badai , in mujahid live i i with september 2015 dailymotion player . $URL$",mujahid,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twiter.com/wfohq0ly5m,jokowi,positive
foto terkini pertempuran mujahidin is melawan milisi rafidhah di salahudin - $URL$,mujahidin,negative
: o d rw $MENTION$ : rt / rw $MENTION$ : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
masih ga ngerti kenapa uang dolar amerika di indonesia tdk boleh terlipat sedikit saja krn harga bs jatuh . knp sih ? sad,amerika,neutral
fpi udah rame tadi depan rumah,fpi,neutral
inilah 9 keanehan gerakan isis $URL$,isis,positive
pimpinan salafi jihadi di gaza : sat ini ada 10 angota kami di gaza $URL$,jihadi,neutral
"obama , mampir ke pos pengumben dong",obama,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? $URL$,jihad,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu midam , sang sn . $URL$",jihad,negative
""" semoga alah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujung . """,mujahidin,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro i i berbagi i kat kepada kh i i $URL$ lewat $MENTION$,mujahidin,neutral
pemerintah : apa gue bilang rt ! ! kan ? ? ini isis . asing makin menyoroti indonesia,isis,neutral
"$MENTION$ sby min , itu kompetisi berapa menit ya ?",sby,positive
$MENTION$ mui jateng : gerakan isis haram : $URL$,isis,neutral
"operasi syahid mujahidin ia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka $URL$",mujahidin,negative
"sekjen mimi : tak ada jihad , tak akan ada indonesia i $URL$ $URL$",jihad,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu . $MENTION$ $URL$",jihad,negative
"fase baru jhd dimulai : umat islam tersedot dg magnet jhd suriah , sehinga jhd tak lg identik dg alqaeda tp sdh milik smua anasir umat islm .",alqaeda,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , i para pejuang muslim sampai akhir taulah utsman , pakai bunuh diri sbg cra jihad .",jihad,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing aplause , gila ini antusias",filipina,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . $MENTION$ $MENTION$ $MENTION$",isis,negative
"$MENTION$ dari awal juga jokowi emang bukan pdip , nak rt lo berarti milih oposisi ya ? nih , mau retwet ? pic.twiter.com/shmbphdpgj",jokowi,negative
"sembilan jemah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - $MENTION$ mujahid yusof rawa",mujahid,negative
"propaganda lain , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria .",isis,negative
"inilah mujahidin somalia yg masih ber jihad melawan persekutuan afrika timur dipimpin alibi ethiopia , $URL$",jihad,positive
"ridwan mengatakan , ketika omar menikahi minati i mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis $MENTION$ $URL$",isis,positive
"dulu kita mbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang .",jihad,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ?,isis,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 10 wib . $URL$ . instagram.com/p/bz-s_vlj_l8/,indonesia,neutral
latihan tahunan mujahidah di hari raya . @ i i $URL$,mujahidah,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarga maka dia serupa dengan seorang mujahid di jalan alah aza wajala . ( hr ahmad ),mujahid,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 20 juta penduduk indonesia )",mpr,neutral
27 . aspek sistem pemerintahan dan jalan demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . $MENTION$ $URL$,isis,negative
hilary clinton terang-terangan akui isis buatan amerika $URL$ via $MENTION$,isis,negative
as tutup kedubes di yaman karena takut ancaman alqaeda $URL$,alqaeda,negative
ini islam aliran apa ya ? pic.twiter.com/mn0i6jg5lo,islam,neutral
mujahid live ( justice khawaja ke fil court reference ka boycot ) i i 10 september 2015 : watch dr . khalid ran . $URL$,mujahid,positive
selamat menunaikan ibadah puasa temantemanku yang islam . sahur gih smiley ),islam,positive
"takviri beraksi lagi rt ! ! ! : 30 veteran i i mujahidin i i suriah dikabarkan berperang di ukraina beirut , . $URL$",mujahidin,negative
"isis muncul di yaman gabung dengan kelompok pembelot alqaeda : islam times - baru dibentuk sekitar sepekan , is . $URL$",alqaeda,negative
"jadi klo anda percaya islam mengatakan "" jgn pilih pemimpin kafir "" , ya silahkan saja rt kalo saya .",islam,neutral
""" $MENTION$ : $MENTION$ $MENTION$ usa tp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ? "" standar ganda bro .",isis,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini .",kpk,negative
bumi jihad syam memangil i kalian $URL$,jihad,neutral
$MENTION$ 31-12- 2013 rt d . abu rayan . may alah acept him # isis $MENTION$ $MENTION$ $MENTION$ $URL$,isis,neutral
$MENTION$ serius dong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehe,jokowi,positive
"pelaku sebenar aman . walaupun muslim juga jd korban , tetap aja isis diangap muslim $URL$",isis,negative
"41 rt jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalam . inilah solusi tuntas secara syariat . $MENTION$ $MENTION$ $MENTION$",jihad,positive
"23 . dakwah bukanlah pekerjan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjan yg lain .",jihad,positive
penting utk kamu yg ngaku cinta dgn rohis rt sejarah lahir rohis di indonesia - rohis mujahidin smk n 1 wonosegoro $URL$,mujahidin,positive
$MENTION$ lonceng bahaya isis bagi dunia : $URL$,isis,neutral
$MENTION$ sebuah fakta eks simpatisan isis yang sudah pernah tingal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hinga mau hijrah ke suriah menjadi i warga negara i i isis ? $URL$,isis,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nah balaga ),jihad,positive
65.amerika dan israel pun tidak pernah mengusik dan memerangi secara sunguh keberadan isis . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,isis,neutral
c : $MENTION$ rw $MENTION$ : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet $URL$,kpk,positive
indonesia vs singapura jam stengah 8 ya ntar ?,singapura,neutral
"i letakan institusi agama bawah majlis raja i i datuk dr mujahid yusof rawa i naib presiden amanah datuk dr mujahid yusof rawa mendaki , pentadbiran hal ehwal islam seperti . $URL$",mujahid,neutral
"perang sesama "" jihadis "" berlangsung di yamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban . $URL$",jihadis,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang . $URL$",jihad,neutral
sebuah drone as ditembak jatuh mujahidin ia di baram $URL$,mujahidin,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis $URL$,isis,negative
hi malaysia !,malaysia,positive
mujahid muda by izat islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri .,mujahid,neutral
"samasama to met mujahid , perlis mufti tomorow $MENTION$ $URL$ $URL$",mujahid,neutral
kepala badan nasional penangulangan teroris : mendukung isis : kehilangan kewarganegaran wni $URL$ $URL$,isis,positive
risalah mujahidin edisi 42 : presiden ingkar i janji $URL$,mujahidin,negative
"$MENTION$ $MENTION$ jawab aja "" gelap "" kalo gak percaya liat aja muka sang pengusaha . kpk bakal ngerti kok",kpk,negative
nasrulah sebut isis i hewan buas i i yang tiada tara dalam sejarahnya $MENTION$ $URL$,isis,positive
"hamas dan alqaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf . $URL$",alqaeda,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid $MENTION$ $URL$ $URL$,mujahid,positive
"arab saudi , yordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 239 ) $URL$",isis,negative
surat terbuka majelis mujahidin ; tentang perayan natal bersama $URL$ $URL$,mujahidin,positive
teroris bukan islam ! kita jaga kebhinekan dan jgn mau dipecahbelah ! $MENTION$ $MENTION$ $MENTION$ pic.twiter.com/5fqne3eqlz,islam,positive
"pak @ jokowi , sengaja saya twet dinihari ini , mungkin lebih sedikit mention yang masuk ke twiter bapak sehinga ini bisa terbaca .",jokowi,positive
6.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegak khilafah yang sesunguh . $MENTION$ $MENTION$ $MENTION$,isis,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat .",jokowi,negative
""" ikhwanul muslimin i isis "" ( sangahan untuk saudaraku ust syafiq reza basalamah ) $URL$ $URL$",isis,negative
"kini jihad suriah jauh lebih kompleks . tak ha berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , mursidah , syiah dl .",jihad,neutral
$MENTION$ yah kamis ya ? bareng nikahan anak jokowi dong ? ga bisa gua mau openmic bekasi sad,jokowi,neutral
"ama ; media isis yang diragukan , namun dibesarkan media barat . $URL$",isis,negative
liqo ' kebutuhanku rt bukan ha rutinitasku . ! $MENTION$ # mujahidah dakwah,mujahidah,neutral
$MENTION$ di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempat . rt,malaysia,neutral
"pendiri nu ( nahdlatoel selama ) , kh . hasyim ajari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel selama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . $URL$",mujahidin,positive
menanti barisan sakit hati dan pasukan photosop legowo . semoga mereka tidak menghadirkan isis dan mengira kan indonesia .,isis,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan berangotakan . $URL$,isis,positive
""" alam perjumpan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz aladin ( menjaga agama ) dalam prinsip maqosid al-syariah , . $URL$",mujahid,neutral
"jihad ahli masashi wal bida ' ; jihad untuk tundukan ahli kemungkaran , kemaksiatan , dan bidah yg merusak .",jihad,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kebangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin $MENTION$ c . $MENTION$ $MENTION$ $URL$,mujahid,positive
"luar biasa jawaban pak prabowo , i silahkan raditya dika : "" gue suka banget , tegas lo keliatan dan ditulis dengan rapih rt overal , keren """,prabowo,positive
"al-mustaqbal network : mujahidin taulah khilafah serang benteng terakhir rezim suriah , alahu akbar ! : $URL$",mujahidin,neutral
"$MENTION$ pindah ke sby juga deh sekalian , siapa tau ujian jadi semangat , ga perlu nyontek : 3",sby,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak smiley",indonesia,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn mengunakan istilah i i jihad i i . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahmat alah yme . $URL$,jihad,positive
klarifikasi $MENTION$ $MENTION$ terkait mantan juru bicara mereka yang dikabarkan berbakat kepada isis $URL$ $MENTION$,isis,negative
$MENTION$ duh . diprotes mulu . harus apa dong ? banyak mau nih rt pantes jomb . i anying i i ada fpi lewat i,fpi,negative
"$MENTION$ "" $MENTION$ : dalam bahasa malaysia , ' alat sulit ' arti ' alat kelamin ' . """,malaysia,negative
"mas $MENTION$ aku pikir km ketemu pak obama , soal khn putri ayu nyanyi d , maka aku bilang envy hihi",obama,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dalaman sosial tnpa berjihad didunia sebenar ?,berjihad,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo .",prabowo,negative
pernyatan majelis mujahidin : taulah al-baghdadi ( isis ) rekayasa syi i dah mengunakan doktrin i khawarij $URL$,isis,neutral
yang berjihad namun karena ingin disebut pemberani makarasululah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,berjihad,negative
ini buku $MENTION$ bg pemburu beasiswa buku ini recomended . oh iya testimoni dr anies baswedan loh c : $MENTION$ pic.twiter.com/sjojvjso9e,anies,positive
"macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam i putih ) 2 . isis ( hitam ) 3 . jabah nusron / almaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( kath ) "" tsulutsi "" yg baru lahir abad ke - 10 / ah kecuali isis pakai "" kath "" kufi yg lebih kuno $URL$",isis,positive
35 angota isis suriah asal indonesia pulang kampung $URL$,isis,neutral
"isis klaim dalang bom 3 gereja di surabaya , 13 mei . jadi ingat pernyatan hilary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahan kedubes ke jerusalem , skalipun ditolak masy intl . opini publik teralihkan dari jerusalem ke surabaya . betul kah ? ! $URL$",isis,negative
yang kemanamana benci dan fitnah syiah sambil kibarin bendera isis dgn banga sekarang malah nuduh isis itu . $URL$,isis,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad .",jihad,positive
persaman antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedan . $URL$,al qaeda,neutral
"prihal mh.thamrin , isis mrpkn penyebab pengeboman . tp dalang adlh amerika ! isis : salah berjihad , amerika : inginkan freport kmbali .",berjihad,negative
"yau ne aka cika sekara daya da kato burnin modul daga han yan isis , bayan shigatsu garin inda suka halaka garin , suka kori durban yan garin , kuma suka bubar da jinin narurutan musulmi . alah ya kara kare babinsa daga masia , amen . $URL$",isis,neutral
"doakan mujahidin gaza "" alahumanshur ikhwananal-mujahidina fi diliatin wa ghaza "" ( ya alah tlnglah sdr kami mujahidin palestina i gaza )",mujahidin,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmed pandji haha,anies,negative
$MENTION$ nu minta pemerintah tindak tegas isis : $URL$,isis,neutral
"situs resmi isis yg mengklaim isis sebagai pelaku apa ya , ada yg tau ?",isis,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musti , m . a . $URL$",isis,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji . $URL$,isis,negative
"jika oknum atau fpi melangar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal .",fpi,positive
"surya paloh rw $MENTION$ : tapikan td pas ntn liat cowok tatoan plus brewokan rt aduh nyerah , seksi abis ! !",surya paloh,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic ? hihi,fpi,negative
$MENTION$ kalo ngetwit pake sandi morse,sandi,positive
"asawa suka ce "" inda kura na da maganin sawo , da ta yi ma kanta "" . mata ku guji # isis da $MENTION$ da yaudararsu ! bata musulunci ne kawai suke yi . $URL$",isis,neutral
"dia ( muhamad ) berjihad di jalan alah dgn jihad yg sebenar , beri kabar gembira tg pahala yg pasti , beri peringatan akan siksa .",berjihad,positive
""" $MENTION$ : pendukung isis retas akun fb maskapai korea utara $URL$ "" diduga jg akan retas siska $MENTION$ d",isis,negative
jangan takut pada isis $URL$,isis,positive
"orang awam vs orang bijak menerima informasi rt ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah . $URL$",isis,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik pu siapa ! !,malaysia,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut gangu misa pagi ya ?",kpk,positive
"$MENTION$ $MENTION$ $MENTION$ $MENTION$ bona sekarang budha lho sam , ati",budha,neutral
"serangan berdarah di pantai gading didatangi alqaeda , wn prancis jadi korban : kelompok bersenjata yang menyeb . $URL$",alqaeda,negative
"lalu , apakah dengan menjadi "" pedagang syariah "" i mujahid ? ? rt iya rt segerakan menjadi pedagang muslim hebat , dan maklumlah negri ini rt insyalah wink",mujahid,positive
jamuan utk mujahid ciamis utk $MENTION$ $MENTION$ mohon jangan $MENTION$ please deh . $URL$,mujahid,positive
"kuliah islam fikih mazhab asy-syafi pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturahim vila bogor indah . blok e 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamah $URL$",mujahid,neutral
cherybele tuh identik sama anisa . cherybele tanpa anisa tuh kaya fpi tanpa rusuh,fpi,neutral
hai $MENTION$ semangat cina wa ngara mbojo lebih baik smiley ),cina,neutral
spesial di $MENTION$ malam ini . akan ada taping chanel kpk i . pendaftaran lomba $MENTION$ di lounge 78 kemangisan . ramaikan ! pic.twiter.com/y6dcopnh04,kpk,positive
$MENTION$ hari ini emg ke kpk bang ?,kpk,positive
$MENTION$ nu minta pemerintah tindak tegas isis : $URL$,isis,neutral
inalilahi wainalilahi roziun . musibah jatuh pesawat malaysia di ukraina sad,malaysia,negative
yes ! ! ! tangal 7 di indonesia leg kedua,indonesia,positive
"admin $MENTION$ ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang i menumpahkan darah cuma gara 2 kedua pu doktrin khilafah . goblok ! $URL$",isis,negative
$MENTION$ asalamualaikum ustad rt mau berdialog tentang isis dengan ustad rt boleh kah rt ?,isis,positive
$MENTION$ $MENTION$ tungu jokowi dilantik dulu i,jokowi,positive
"inalilahi wana ilaihi rojiun , razan ashraf al-najar . semoga alah menetapkan iman , islam dan ihsan , menerima amal perjuangan , kebaikan sebagai amal jihad , amal soleh , serta yg ditingalkan mewarisi kebaikan 2 . amin $MENTION$ $MENTION$ $URL$",jihad,neutral
"untung para ketua bem tidak terbuai di ajak jalan beye ke cina , kalo ada ketua bem yang mau ikut , suruh turun jabatan aja",cina,negative
$MENTION$ $MENTION$ trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ?,prabowo,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasih .,jihad,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan boksigning di paviliun indonesia 23 pm nanti,indonesia,positive
dialog dialog tentang isis d media ( tv ) tdk pernah menyingung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . $URL$,isis,neutral
"seneng ngeliat $MENTION$ ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . $MENTION$",indonesia,positive
"mending nonton film vampire cina dah , lebih serem",cina,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat . $URL$,isis,negative
"i i peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid i i fenomena . $URL$",mujahid,negative
lpm jk di both metro rapet banget . minyak udah di kpk ( dar ) daging di kpk ( dar ) quran di kpk ( dar ) disini udah ga ada ( duar ! ),kpk,negative
"bila quran dibaca dgn ilmu dan nalar , lahirlah seperti ibn rush , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi .",isis,positive
$MENTION$ itu hati apa batre hape cina ? kok cepet panas i $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,cina,neutral
"polisi india bongkar sayap alqaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - . $URL$",alqaeda,negative
"seruan jihad juga terdengar di $MENTION$ , melawan rezim pakistan yang korup , memeras sumber 2 kekayan umat",jihad,negative
"yang ribut bawa indonesia tidak menginterpretasikan rakyat indonesia seluruh , sebalik juga malaysia . kalem weh anying .",indonesia,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ? anoyed $URL$,isis,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhid jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh $URL$",isis,neutral
"mujahid live i i and october 2015 : watch dr . huma badai , dr . huma badai , masod khan , in mujahid live i i and oc . $URL$",mujahid,neutral
"metrotv kayaknye tergilagila sama surya paloh i nasdem ye , . ampe segitunye",surya paloh,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah skor . $URL$,isis,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukung sebagai pemimpin baru alqaeda . $URL$",alqaeda,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh alah s.w.t.amin . $MENTION$ $URL$,mujahid,positive
""" $MENTION$ : ingat wahabi penyebab $MENTION$ : menteri agama akan kumpulkan ulama menyikapi isis $URL$ "" """,isis,positive
"ya alah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab .",cina,positive
pb memasukan nama alqaeda di yaman ke dalam daftar hitam $URL$,alqaeda,positive
"tidak adakah kata "" jihad "" melawan penjajah israel dlm kamus para pemimpin arab ? $URL$",jihad,neutral
pelajaran bagi para penguasa . berikanlah jihad ketika kekuasan masih ada dalam gengaman . ketika tentara masih . $URL$,jihad,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,positive
$MENTION$ polri : jangan beri kesempatan isis berkembang : $URL$,isis,neutral
duro pemilik telegram itu memang agen propaganda isis $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,isis,negative
jangan percaya janji kosong # isis / $MENTION$ ! mereka salahgunakan $MENTION$ untuk menganas ! mengapa mahu tolong mereka burukan islam ? $MENTION$ $MENTION$ isis $URL$ $URL$,isis,positive
"4 - oleh pemerintah , wni yg gabung isis itu nga penting d pikir .",isis,negative
i aded a video to a $MENTION$ playlist $URL$ majelis mujahidin menyikapi koalisi negara negara islam anti teroris,mujahidin,neutral
pengen dah foto bareng pak jokowi .,jokowi,positive
$MENTION$ pembokat lo islam liberal na,islam,negative
"trnyata sinar laser itu berasal dari gayus tambunan rt org malaysia g mungkin pu laser , orang blom di klaim $MENTION$",malaysia,neutral
"alhamdulilah , akhir saudara kita bebas dari penginderan pemberontak isis . $URL$",isis,positive
"dikepung banyak pihak di irak , 20 angota ' teroris "" isis tewas , 98 tertangkap . $URL$",isis,positive
"di cina , kalau ngak niat beli jangan ta harga $MENTION$ htp anoyed / myloc.me/ncozh",cina,negative
"bismilah jihad ekonomi umat dimulai , mohon doa rt $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$",jihad,positive
istri dan anak pemimpin isis ditangkap di lebanon via $MENTION$ $URL$,isis,positive
memang siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? $MENTION$ jihad,mujahidin,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letak di akhir . jangan siasiakan i i $URL$,mujahid,neutral
"alhamdulilah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasib sama spt dr mujahid . promot lgbt .",mujahid,negative
$MENTION$ orang cina gak pernah kb dong ya om ? hampir di setiap negara kayak ada,cina,negative
$MENTION$ komandan jihad islam dan keluarga gugur syahid : $URL$,jihad,neutral
"berita "" jihad seks "" di syria ternyata hasil kebohongan bersama media rusia i takyah syiah . $URL$ $URL$",jihad,negative
nindy akui barometer musik indonesia bergeser : htp anoyed / youtu.be/djmrve6jfw via $MENTION$,indonesia,positive
surat terbuka untuk penguasa dan penegak hukum terkait isu taulah al baghdadi i ( isis ) $URL$,isis,positive
