text,target,label
alhamdulillah... sahur terakhir ramadan 1438h with parents... at my -url-  ,ramadan,neutral
sahur pertama dengan family. sahur terakhir ini juga bersama family. harap ini bukan ramadan terakhir buat aku dan family. ,ramadan,neutral
sahur terakhir untuk ramadan kali ini ,ramadan,neutral
"tweeps, sudah imsak yaaa utk dki jakarta & sekitarnya. selamat berpuasa di hari terakhir bulan ramadan -topic- ",ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp112 juta ke-8 masjid - klik bontang -url- -topic- ",ramadan,neutral
"apabila besok sudah berlebaran, brarti hari ini terakhir berpuasa 1438 h, semoga kita bisa dipertemukan di ramadan tahun depan. aaamiiiin ",ramadan,neutral
29th ramadan 1438h ,ramadan,neutral
alhamdulillah. alhamdulillah. alhamdulillah. hari terakhir ramadan . lengkap sudah bersahur dengan air kosong... -url- ,ramadan,neutral
"duhai robbana, pertemukan kami dgn ramadan berikut, sahur terakhir terasa sedih ",ramadan,neutral
farewell to ramadan 1. jamaar musulmi yakamata mulura da ibadodi muqara bada qaimi koda da ranar da tarage kada... -url- ,ramadan,neutral
"last day ramadan 2017, baru tahu mcm mana rasa sahur makan maggie cup. ",ramadan,neutral
sahur terakhir untuk ramadan tahun ni alhamdulillah . ,ramadan,neutral
selamat tinggal bulan ramadan ..berkahmu semoga berlanjud di bulan berikutnya.. ,ramadan,neutral
sedih sebenarnya nak tinggalkan bulan ramadan ,ramadan,neutral
"layaknya chef yang meracik bumbu spesial untuk resep andalan, yuk kita  "" racik ""  ibadah terbaik untuk ramadan  $smile$ -topic- -topic- -url- ",ramadan,neutral
jadwal imsakiah 29 ramadan 1438 h untuk jakarta dan sekitarnya -url- ,ramadan,neutral
nak masuk ramadan ni. moga setan tak kembali kedalam badan ,ramadan,neutral
29 ramadan 1438 hijrah ,ramadan,neutral
"jika hari ahad nanti merupakan 1 syawal, maka malam ini menjadi malam terakhir ramadhan. pertemukan kembali dgn ramadan yang merindukan ini ",ramadan,neutral
hari ini terakhir acara -topic- terima kasih sudah menemani saya selama ramadan dan sahur. dtgkan lg ya kak shakti dll. ,ramadan,neutral
zzzzz sahur terakhir di ramadan ini maksudnya mas. ,ramadan,neutral
"semalam, solat jumaat terakhir ramadan . malam tadi, solat terawih terakhir ramadan . hari ni, sahur terakhir ramadan . ",ramadan,neutral
"semalam, solat jumaat terakhir ramadan . malam tadi, solat terawih terakhir ramadan . hari ni, sahur terakhir ramadan . ",ramadan,neutral
"semalam, solat jumaat terakhir ramadan . malam tadi, solat terawih terakhir ramadan . hari ni, sahur terakhir ramadan . ",ramadan,neutral
29 ramadan . yaaak yaaak yeayyy yakkk yaaak yeayyy!!! *pegang ketupat* ,ramadan,neutral
"ramadan akan pergi jauh meninggalkan kita, semoga bisa bertemu dengan ramadan yg akan datang. barakallah. -topic- ",ramadan,neutral
jom sahur semua pagi ni sahur terakhir untuk tahun 1438 hijrah bersamaan 2017 masihi. moga kita dipertemukan lagi dgn ramadan akan datang. ,ramadan,neutral
ramai yg sahur kali ni makan hati sebab ni last sahur untuk ramadan tahun ni . termasuklah aku . ,ramadan,negative
le ramadan de kenny -url-  ,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url- ,ramadan,neutral
ada yg juga penting selain meminta kepada-nya agar dipertemukan ramadan tahun depan. yaitu jaga kelakuan sebaik ramadan selama hari biasa. ,ramadan,neutral
ada yg juga penting selain meminta kepada-nya agar dipertemukan ramadan tahun depan. yaitu jaga kelakuan sebaik ramadan selama hari biasa. ,ramadan,neutral
sahur terakhir ramadan .. ,ramadan,neutral
aku baru berniat taknak bangun sahur. sekali chik kabo 'bangun bangun. ni last sahur ni lepasni taktau jumpa ramadan lagi ke tak'. hmm kay ,ramadan,neutral
salam sahur terakhir ramadan 1438h la dari aku! ,ramadan,neutral
alhamdulillah syukur akhir ramadan ..mudah2an dipertemukan dengan -url-  ,ramadan,neutral
radioelshinta: jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic-  -url- ,ramadan,neutral
"bila mula-mula rasa lama, bila last rasa cepat pulak ramadan tahun ny, tu lrr.. bila fikir balik rasa menyesal pulak banyak pahala yg miss ",ramadan,neutral
template; semoga kita semua diberikan kesempatan untuk bertemu dengan ramadan tahun depan. aamiin ,ramadan,neutral
siklus posting sosmed menjelang & sesudah ramadan : 1. nggak sabar menuju bulan kemenangan ,ramadan,neutral
till we meet again ramadan .. in syaa allah ,ramadan,neutral
sahur last. subuh last bulan nih. esok raya dah. kejap je rasa. harap jumpa lagi la ya ramadan kareem ,ramadan,neutral
"its sad ramadan is leaving.. semoga amal ibdah diterima, bertemu lg ramadan akan dtg ",ramadan,neutral
"its sad ramadan is leaving.. semoga amal ibdah diterima, bertemu lg ramadan akan dtg ",ramadan,neutral
dana bakwy el ames men awel ramadan ya gam3a -url-  ,ramadan,neutral
kain biru diatas atap kerbau pak ilen hilang dimakan ngeong ramadan hampir usai silaf kata terlapaskan... -url- ,ramadan,neutral
tibalah di penghujung ramadan .. semoga allah memperkenankan kita bertemu lagi dengan ramadan  -url- ,ramadan,neutral
tibalah di penghujung ramadan .. semoga allah memperkenankan kita bertemu lagi dengan ramadan  -url- ,ramadan,neutral
"akhir malam terakhir ramadan , perbanyaklah berdoa, sob. ",ramadan,neutral
bersahurlah anda seperti ini last sahur di bulan ramadan . ,ramadan,neutral
alhamdulillah done brsahur for last day ramadhan this years.. smoga kita brjmpa ramadan next years okay ,ramadan,positive
29 ramadan 1438 -url- ,ramadan,neutral
"itu yg sebulan lalu suka ngomong  "" makan siang terakhir sebelum puasa ""  puasanya tahun ini full ga? atau ada makan siang di tengah ramadan ?  $smile$ ",ramadan,neutral
mutiara hati: selamat jalan ramadan -url- -url- ,ramadan,neutral
liputan6dotcom: mutiara hati: selamat jalan ramadan -url- -url- ,ramadan,neutral
"salam sahur terakhir di bulan ramadan , semoga tahun depan dapat rasa lagi nikmat ni ",ramadan,positive
last sahur semoga berjumpa lagi tahun depan ya ramadan ,ramadan,neutral
sahur terakhir ramadan tahun ini. semoga ketemu lagi tahun depan sama bulan ramadan tahun depan dan tahun2 selanjutnya. aamiin ,ramadan,neutral
sahur terakhir ramadan tahun ini. semoga ketemu lagi tahun depan sama bulan ramadan tahun depan dan tahun2 selanjutnya. aamiin ,ramadan,neutral
liputan6dotcom: mutiara hati: selamat jalan ramadan -url- -url- ,ramadan,neutral
marhaban ya ramadan mohon maaf lahir & batin -name- -url- ,ramadan,neutral
radioelshinta: jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic-  -url- ,ramadan,neutral
mutiara hati: selamat jalan ramadan -url- -url- ,ramadan,neutral
"hari terakhir ramadan , semoga bisa membalas kegagalannya di bulan-bulan berikutnya. ",ramadan,neutral
qiammulail terakhir pada bulan ramadan tahun ini. -topic- -url- ,ramadan,neutral
ascwrwb mahad o idil iyo amaaniba waxey u sugantahy rabigeen inaso gaarsiyey bishan barakeysan e ramadan ee... -url- ,ramadan,neutral
"selamat menjalankan ibadah puasa hari terakhir. semoga tahun depan masih bisa bertemu ramadan lagi. duh, kenapa dah kok berkaca-kaca gini ",ramadan,positive
harap bukan sahur ramadan terakhir ,ramadan,positive
hari last ramadan da? hmm ,ramadan,neutral
moga kita semua dipanjangkan umur dan dimurahkan rezeki untuk jumpa ramadan tahun seterusnya ,ramadan,positive
last sahur for ramadan ,ramadan,neutral
"harap ini bukan ramadan terakhir untuk kita, amiin. ",ramadan,positive
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url- ,ramadan,neutral
"semoga masih di beri umur, untuk bertemu ramadan tahun depan ",ramadan,positive
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url- ,ramadan,neutral
salam ramadan terakhir ,ramadan,neutral
aku harap ramadan kali ni penuh makna la bagi man bai. letih juga aku dgr tiap tahun dia menyanyi ,ramadan,negative
banyakkan berdoa sebelum ramadan pulang kita akan merindukannya. syukur -topic- ilahi kita bertemu lagi dengan ramadan tahun depan ,ramadan,positive
banyakkan berdoa sebelum ramadan pulang kita akan merindukannya. syukur -topic- ilahi kita bertemu lagi dengan ramadan tahun depan ,ramadan,positive
"sahur terakhir di ramadan ini, terima kasih atas semua berkah yang kau beri di ramadan ini, tuhan... terima kasih... -topic- ",ramadan,positive
"sahur terakhir di ramadan ini, terima kasih atas semua berkah yang kau beri di ramadan ini, tuhan... terima kasih... -topic- ",ramadan,positive
in ramadan ? ,ramadan,neutral
semoga dapat berjumpa ramadan selanjutnya dengan iman yang lebih baik dan lebih sempurna agamanya dengan adanya pendamping hidup. aamiin ,ramadan,positive
"bismillah... sahur pamungkas ramadan 1438h. yaa allah di penghujung ramadan ini, izinkan hamba untuk bertemu ramadan -ramadanmu berikutnya. ",ramadan,positive
"bismillah... sahur pamungkas ramadan 1438h. yaa allah di penghujung ramadan ini, izinkan hamba untuk bertemu ramadan -ramadanmu berikutnya. ",ramadan,positive
"bismillah... sahur pamungkas ramadan 1438h. yaa allah di penghujung ramadan ini, izinkan hamba untuk bertemu ramadan -ramadanmu berikutnya. ",ramadan,positive
"bismillah puasa ramadan terakhir bulan nii , semoga masih ketemu lagi bulan ramadan tahun depan dan tahun2 berikutx , amin .. ",ramadan,positive
"bismillah puasa ramadan terakhir bulan nii , semoga masih ketemu lagi bulan ramadan tahun depan dan tahun2 berikutx , amin .. ",ramadan,positive
"haha betul ni bang. sekali baca maksudnya last day, dua kali baca maksudnya last ramadan allahu ",ramadan,neutral
sahur terakhi di shaum ramadan 1438h beres. mugia pahala ibadah shaum urg sadayana ditampi ku allah swt kalayan teu aya kakirangan. ,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url- ,ramadan,neutral
radioelshinta: jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic-  -url- ,ramadan,neutral
sekejapnya masa ramadan terakhir 1438 ,ramadan,neutral
"selamat bersahur kalian, semoga ketemu lagi di ramadan akan datang. ",ramadan,positive
klo insyaallah besok idulfitri brarti skrang sahur buat puasa terakhir d bln suci ramadan thun ini.... ,ramadan,neutral
last day puasaa. selamat tinggal ramadan jumpa tahun depan. ,ramadan,neutral
dah last sahur dah harini. cepat sungguh waktu berlalu . semoga aku dapat rasa last sahur ramadan akan datang. ,ramadan,positive
sahur last utk ramadan kali ni. huhuhuks ,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url- ,ramadan,neutral
"memaknai kebersamaan ramadan , hankook tire buka puasa bersama anak yatim -url-  via -name- ",ramadan,positive
selamat santap sahur terakhir bulan ramadan tahun ini... semoga kita ketemu ramadan tahun depan ya... ,ramadan,positive
selamat santap sahur terakhir bulan ramadan tahun ini... semoga kita ketemu ramadan tahun depan ya... ,ramadan,positive
last -topic- untuk ramadan kali ni. ,ramadan,neutral
"kalau ramadan berakhir...lalu berakhir pula, dong, alasan buat modus? *iya. gue payah. sebulan ngemodusin ga dapet2* -url- ",ramadan,neutral
"sahur terakhir 29 ramadan 1438 h, semoga dipertemukan allah swt dengan ramadan tahun depan, amin amin ya rabbal alamin. ",ramadan,positive
"sahur terakhir 29 ramadan 1438 h, semoga dipertemukan allah swt dengan ramadan tahun depan, amin amin ya rabbal alamin. ",ramadan,positive
"sahur terakhir ramadan tahun ini mudah "" an kita diberi kesempatan sahur lagi ramadan tahun depan dst. ",ramadan,positive
"sahur terakhir ramadan tahun ini mudah "" an kita diberi kesempatan sahur lagi ramadan tahun depan dst. ",ramadan,positive
selamat bersahur dan selamat berpuasa untuk hari terakhir ramadan .. ,ramadan,neutral
"hidayah akan sampai lewat siapa saja dan kapan saja, jelang bulan ramadan , banyak sinetron anyar -url- ",ramadan,neutral
agar kita ditemukan bersama ramadan yang akan datang. aminn. ,ramadan,positive
semoga ada lagi ramadan untuk kita... $ -url- ,ramadan,positive
assalamualaikum 29 ramadan mood raya on -topic- ,ramadan,neutral
"alhamdulillah, sahur yg terakhir ramadan 2017 ",ramadan,neutral
selamat sahur terakhir di ramadan 1438 h untuk warga kota semarang dan sekitarnya. -topic- -topic- -url- ,ramadan,neutral
"sebab aku tak plan sahur kat mana, this is my sahur for the last day of ramadan . -url- ",ramadan,neutral
alhamdulillah... done last suhoor for ramadan 2017.. -topic- -topic- ,ramadan,neutral
"*timesahur* adik kata esok tak puasa lagikan? aah. tapi niat sahaja aku puasa pd  "" esok ""  hari dlm bulan ramadan kerana allah taala. kau ",ramadan,neutral
lagi ga puasa tapi trp bangun sahur. sahur terakhir ramadan . emg gitu ya kalau mau pergi baru semangat  $sad$ ,ramadan,neutral
sayu nya rasa nak tinggalkan ramadan ,ramadan,neutral
"ramadan benarkah kau akan pergi? ramadan ..! mungkinkah, jika aku masih di sini lantas kau akan pergi..? siapa... -url- ",ramadan,neutral
sahur terakhir dibulan ramadan thun ni..semoga brtemu lg dngan ramadan tahun depan. ,ramadan,positive
sahur terakhir dibulan ramadan thun ni..semoga brtemu lg dngan ramadan tahun depan. ,ramadan,positive
"fadhilat sahur yang terdapat dalam bulan ramadan , tidak ada pada bulan safar, apatah lagi bulan may, marilah... -url- ",ramadan,neutral
semoga masih diberi kesempatan untuk bertemu ramadan yang berikutnya ,ramadan,positive
"29 ramadan 1438h, semoga kita dipanjangkan usia untuk bertemu lagi dengan bulan yang penuh barakah ini pada tahun hadapan. insyaallah. ",ramadan,positive
"selamat bersahur , moga tahun hadapan kita bertemu lagi di bulan mulia bulan ramadan . insyaallah ",ramadan,positive
"berat rasanya untuk melepaskan ramadan . tak mengapalah, mungkin syawal boleh jadi yang terbaik untuk kita. ",ramadan,neutral
"sahur terakhir di ramadan ini, insya allah ",ramadan,neutral
"sahur terakhir, semoga puasa kita tidak sia-sia, semoga bisa bertemu bulan ramadan selanjutnya, semoga bisa menjadi lebih baik. aamiin. ",ramadan,positive
sebulan ramadan berlalu bagai sekelip mata. banyak perkara tak sempat buat ,ramadan,neutral
mungkin ramadan terakhir untuk aku ,ramadan,neutral
hari ni last puasa in ramadan 2017. semoga kita berjumpa lagi tahun depan in shaa allah & semoga segala ibadah kita diterima oleh allah amin ,ramadan,positive
"last sahur, semoga jumpa lagi ramadan pada tahun hadapan. in sha allah ",ramadan,positive
"!!! ) pengumuman berhubung idul fitri, para admin gak bisa aktif jaga dulu ya. marhaban ya ramadan ! ",ramadan,neutral
so kena tuit ramadan jangan pergi lah kan? ,ramadan,neutral
jadikanlah ibadah kami sebulan penuh sebagai penghapus dosa kami. serta pertemukan kami di ramadan - ramadan berikutnya. ,ramadan,positive
jadikanlah ibadah kami sebulan penuh sebagai penghapus dosa kami. serta pertemukan kami di ramadan - ramadan berikutnya. ,ramadan,positive
"last sahur, last day of puasa. bye2 ramadan ",ramadan,neutral
dua puluh sembilan ramadan !?! ,ramadan,neutral
-name- -name- slma ramadan ga pnya rmh ga dpt cwek cantik sabar ya -topic- ,ramadan,neutral
"posa pun setakat wayang ramadan je tu, untuk tagih undi dan tipu org dia tu.. -url-  ",ramadan,neutral
ya allah berkati lah ramadhan kami tahun ini. dan jumpakan kami pada ramadan tahun depan ,ramadan,positive
selamat bersahur 29 ramadan 1438h / 24 jun 2017 -topic- -url-  ,ramadan,neutral
bulan ramadan banyak cobaan kena tawakal ,ramadan,neutral
adakah saat dia datang tahun depan kita mampu melayanya didalam rumah atau sekadar menangis dibalik tanah ? sampai ketemu lagi ya ramadan . -url- ,ramadan,neutral
"last sahue untuk ramadan tahun ni , sedih weh ",ramadan,positive
"[ ramadan terakhir] cukup lama menanti kehadiranmu, 11 bulan -url-  ",ramadan,neutral
last day of ramadan ..rase mcm baru semalam start puase .. terlalu cepat masa mengejar kita .. semoga bertemu ramadan tahun hadapan.. -url-  ,ramadan,positive
last day of ramadan ..rase mcm baru semalam start puase .. terlalu cepat masa mengejar kita .. semoga bertemu ramadan tahun hadapan.. -url-  ,ramadan,positive
lepas bulan ramadan lah ,ramadan,neutral
alhamdulillah last sahur for this year. semoga bertemu kembali n berkesempatan dgn bulan ramadan next year. -topic- -topic- ,ramadan,positive
dah lah mood raya takde langsung. ramadan vibes pun macam tak rasa je ,ramadan,negative
terima kasih ramadan . jumpa lagi. ,ramadan,positive
last sahur untuk ramadan tahun ni! sebelum menyambut syawal esoknya. ,ramadan,neutral
tak sangka skjp je ramadan ,ramadan,neutral
yah ramadan udah habis aja maaf yaallah ku kurang maksimal. semoga diberi umur panjang biar bs ketemu lagi. ,ramadan,positive
alhamdulillaah ramadan kali ini sahurnya penuh. gak pernah absen karna kesiangan. tp subuhnya yg kebablasan ,ramadan,neutral
sahur terakhir untuk ramadan kareem. ,ramadan,neutral
doa saya semoga saudara2ku yg rutin solat subuh di masjid pada ramadan kali ini terus berlanjut ke hari2 berikutnya ya allah ,ramadan,positive
tu lh confifent je blh smpai ramadan lgi ,ramadan,neutral
"begini rasanya ditinggal ramadan . ya allah, izinkan hamba untuk kembali bertemu dg ramadan tahun depan. amiin. ",ramadan,positive
"begini rasanya ditinggal ramadan . ya allah, izinkan hamba untuk kembali bertemu dg ramadan tahun depan. amiin. ",ramadan,positive
kumpul pahala dulu untuk last ramadan okay sis wawa  $kiss$ ,ramadan,neutral
"sahur terakhir ramadan tahun ini, semoga puasa tahun ini berkah buat kita semua dan masih bisa jumpa bulan ramadan taun2 berikutnya, aminn ",ramadan,positive
"sahur terakhir ramadan tahun ini, semoga puasa tahun ini berkah buat kita semua dan masih bisa jumpa bulan ramadan taun2 berikutnya, aminn ",ramadan,positive
dmn dernier jour de ramadan inch'allah ,ramadan,neutral
ha bangon soq yang last ramadan ni ,ramadan,neutral
sahur terakhir ramadan tahun ini. moga bisa ketemu tahun depan ,ramadan,positive
"sahur terakhir di bulan ramadan tahun ini. semoga kita bisa dipertemukan lagi dgn ramadan di tahun2 yg akan datang. amin   ""  ",ramadan,positive
"sahur terakhir di bulan ramadan tahun ini. semoga kita bisa dipertemukan lagi dgn ramadan di tahun2 yg akan datang. amin   ""  ",ramadan,positive
bangun sahur untuk ramadan yg terakhir bg tahun ini ,ramadan,neutral
sahur ramadhan terakhir 1438h. -name- bersua lg entah tidak ramadan .mgkn sahur terakhir sbg org bujang.mgkn jg kekal sahur di friend zone ,ramadan,neutral
done sahur last sahur untuk tahun ini ramadan dah nak tinggalkan kita gaisss semoga sentiasa diberkati . ameen ,ramadan,neutral
yah bulan ramadan udah mau selesai munking kalian akan sedih karena akan meninggak kan bulang yang suci ,ramadan,neutral
lusa dah raya hmm. i will miss you ramadan ,ramadan,positive
semoga sampai umur ke ramadan tahun depan. aamiin. ,ramadan,positive
"sayonara. semoga saya --kita-- bisa ketemu bulan ramadan tahun depan, dengan keadaan baik-baik. amin. ",ramadan,positive
bangun sahur ramadan untuk yg terakhir kalinya di tahun ni.... gak nyangka klo bsk dah lebaran.... ,ramadan,neutral
"semoga kita berjumpa lagi, ramadan :') ",ramadan,positive
"maka tibalah aku dan ramadan pada hari akhir, dimana tabahku tak dewasa. pada perpisahan, ia menangis kekanak-kanakkan. aku mensia-siakannya ",ramadan,neutral
tak terasa sudah dipenghujung ramadan *efek urung tku klambi anyar* ,ramadan,neutral
cepet sih taun ini kerasanya....semoga taun depan kita masih ketemu ramadan lagi ,ramadan,positive
"buya, maapkan. muridmu sedang away ke selatan. dengan isak tangis kecil di malam hari 29 ramadan ini. -url- ",ramadan,neutral
"hahaha garang mendeee. selamat bersahur, salam 29 ramadan -topic- ",ramadan,neutral
valerie thomas lewati bulan ramadan dilondon -url-  -url- ,ramadan,neutral
valerie thomas lewati bulan ramadan dilondon -url-  -url- ,ramadan,neutral
sepertinya sahur dan kopi sambil ngtweet terakhir di bulan ramadan tahun ini ,ramadan,neutral
"kita beriman pada allah swt, bukan hanya pada bulan ramadan . allah ada sepanjang tahun, sepanjang zaman. bukan hanya di bulan ramadan . ",ramadan,neutral
"kita beriman pada allah swt, bukan hanya pada bulan ramadan . allah ada sepanjang tahun, sepanjang zaman. bukan hanya di bulan ramadan . ",ramadan,neutral
"wow, berkah ramadan ",ramadan,positive
kelakar betul kat fb ada mamat pembangkang mana entah buat status 'last ramadan bn memerintah'. ,ramadan,neutral
"ya allah, semoga momen sahur ramadan tahun depan tetap bersama keluarga yang utuh, aamiin. ",ramadan,positive
last sahur bagi ramadan 2017 . moga puasa kali ni diberkati allah dan jumpa ramadan tahun hadapan ,ramadan,positive
last sahur bagi ramadan 2017 . moga puasa kali ni diberkati allah dan jumpa ramadan tahun hadapan ,ramadan,positive
"jangan tumpahkan air mata atas kepergian ramadan , karena ramadan  -url-  ",ramadan,neutral
"jangan tumpahkan air mata atas kepergian ramadan , karena ramadan  -url-  ",ramadan,neutral
makmummasjid: ngetwat di saur terakhir bulan ramadan tahun ini ,ramadan,neutral
alhamdulillah berkah saur terakhir. berkah ramadan ,ramadan,positive
nasdem gorontalo bagikan paket ramadan -url- -url- ,ramadan,neutral
besahur terakhir d bulan ramadan 2017 ,ramadan,neutral
"mantap indonesia, ramadan di masjid al aqsa i suara palestina news agency... -url- ",ramadan,positive
"tanpa kita sedari, hari ini dah sahur yang terakhir dalam bulan ramadan . jadi ayuhlah kita sambung tidur. ",ramadan,neutral
hari ramadan yang terakhir buat tahunni why is it so fast?? ,ramadan,neutral
29 ramadan 1438 ,ramadan,neutral
"rasa macam baru masuk bulan ramadan je, rupanya dah last day puasa. ",ramadan,neutral
selamat sahur terakhir mass. semoga puasa sebulan ini bisa diterima oleh allah. semoga dipertemukan ramadan taun depan ,ramadan,positive
ngequotwat di saur terakhir bulan ramadan tahun ini -url-  ,ramadan,neutral
smoga masih di pertemukan dengan ramadan taun depan amiiinn ,ramadan,positive
...dan semoga kita semua diberi umur panjang agar dapat dipertemukan kembali dengan ramadan tahun depan aamiin... ,ramadan,positive
: buat ramadan makin seru dan meriah dgn ikut -topic- ! redeem poin kamu menjadi voucher diskon dan belanj -url-  ,ramadan,neutral
"takziah sis,semoga arwah ditempatkan dlm kalagan orng beriman..arwah pergi saat2 akhir ramadan ni.. ",ramadan,neutral
sahur terakhir ramadan thn ini. mama nggk lg menemani. sedih hati ini. ,ramadan,neutral
sahur sahur... hari terakhir puasa ramadan . semoga ibadah puasanya berkah. aamiin. ,ramadan,positive
sahur terakhir kwan2 untk ramadan kali ni...jgn sia2 kan... ,ramadan,neutral
sahur terakhir di ramadan tahun ini . insya allah kita dipertemukan kembali di ramadan tahun - stickmoticons  -url- ,ramadan,positive
sahur terakhir di ramadan tahun ini . insya allah kita dipertemukan kembali di ramadan tahun - stickmoticons  -url- ,ramadan,positive
"mantap, ramadan di masjid al aqsa i suara palestina news agency... -url- ",ramadan,positive
sharu ramadan ep 04 -url- ,ramadan,neutral
"warga gerendeng, kec. karawaci, kota tangerang, beramai-ramai kluar rumah menikmati sahur terakir di bulam ramadan . kompak ya satu kampung -url- ",ramadan,neutral
sahur penamat ramadan 1438h ,ramadan,neutral
"siri khas ramadan -topic- : jangan lupakan orang-orang tua kita, sedang kita menyambut hari raya esok.... -url- ",ramadan,neutral
buat ramadan makin seru dan meriah dgn ikut -topic- ! redeem poin kamu menjadi voucher diskon dan belanja di mytelkomsel atau *123! -url- ,ramadan,neutral
akankah ini menjadi sahur terakhir di ramadan kali ini.... -topic- ,ramadan,neutral
they sedih masa awal ramadan maybe sbb putus cinta je zzz hahahaha ,ramadan,neutral
sekejap sangat ramadan tahun ni ,ramadan,neutral
brj open surah yassin. sayu je dgr. tetibe aku rasa sedih bila ramadan nak pergi. ,ramadan,positive
moga berjumpa ramadan tahun depan inshaallah ,ramadan,positive
semoga kita berjumpa dengan ramadan pada tahun depan. amin ,ramadan,positive
"ini sahur terakhir ya? gak terasa ya udah satu bulan penuh kita puasa, mudah2an semua amal ibadah kita selama ramadan diterima allah swt... ",ramadan,positive
"selamat menikmati sahur terakhir ramadan tahun ini, sampai berjumpa tahun depan.sayonara. ",ramadan,neutral
ramadan cream sister in islam -url-  ,ramadan,neutral
27th ramadan ,ramadan,neutral
"maaf bu, pak.. q masih ngerepotin sampai sekarang & kalian tetap tersenyum. smoga kita dipertemukan di ramadan tahun depan -topic- ",ramadan,positive
di ramadan terakhir bulan di atas kuburan ,ramadan,neutral
puji syukur kita mah tiap malam selama ramadan ga prnh ketinggalan qiyamul lail. ga ramadan jg kita mah ttp qiyamul lail. ,ramadan,neutral
puji syukur kita mah tiap malam selama ramadan ga prnh ketinggalan qiyamul lail. ga ramadan jg kita mah ttp qiyamul lail. ,ramadan,neutral
valerie thomas lewati bulan ramadan di london -url- -url- ,ramadan,neutral
"cari dan usahalah agar perasaan sedih meninggalkan ramadan , perasaan sedih itu tanda kita masih menghargai ramadan . ",ramadan,positive
"cari dan usahalah agar perasaan sedih meninggalkan ramadan , perasaan sedih itu tanda kita masih menghargai ramadan . ",ramadan,positive
halo ganbro gimana ramadan sebulan kemarin? semoga lancar dan ibadah kita makin baik ke depannya. team... -url- ,ramadan,positive
fuh real jugak ni la sahur pertama aku sejak ramadan tahun ni. kakskdkds ,ramadan,neutral
selamat bersahur. last day sahur di bulan ramadan this year. inshaallah jumpa lagi tahun hadapan. ,ramadan,positive
tahniah along dapat satu lagi cahaya mata di akhir ramadan semoga anak anak kau menjadi orang yang berguna dan bertanggungjawab. -url- ,ramadan,neutral
"alhamdulillah, kita udah di penghujung ramadan . ayo, semangat sahur dan puasa hari terakhir supaya besok jadi... -url- ",ramadan,neutral
alhamdulillah masih bisa menikmati sahur di penghujung ramadan ,ramadan,neutral
last sahur untuk ramadan tahun ni.. ,ramadan,neutral
"jangan lupa saksikan -name- di salam ramadan , malam ini pkl 21.30 wib. di mnctv ",ramadan,neutral
sampai di akhir ramadan ,ramadan,neutral
sahur ramadan terakhir 2017. selama pemerintah ngumumin kalau lebaran besok. tahu2 lebaran hari senin. ,ramadan,neutral
gabgah before we bid-adieu ramadan 2017. -name- rotana -url-  ,ramadan,neutral
ngetwat di saur terakhir bulan ramadan tahun ini ,ramadan,neutral
how to spend laylatul qadr [shab e qadr] by maulana tariq jameel bayan 2017 | ramadan 27th night -url-  ,ramadan,neutral
"insha allah, kak. terakhir bulan ramadan ini. semoga taun depan ketemu ramadan lagi ",ramadan,positive
"insha allah, kak. terakhir bulan ramadan ini. semoga taun depan ketemu ramadan lagi ",ramadan,positive
beautiful images of the last jumuah of 1438ah ramadan in masjid al haram. ,ramadan,neutral
jumpa lagi ya ramadan . -url- ,ramadan,neutral
"o allah! accept our sujood, accept our ruuki, accept our dua and accept our sawm as ibadah. amin!!! -topic- -salamati yah ramadan ",ramadan,positive
"aamiin  "" -name- semoga kita di pertemukan pada ramadan tahun depan..aminn..! -url- -url-  ""  ",ramadan,positive
yauce rana mafi mahimmaci aciki watan ramadan saboda anuwa musulmi maza da mata mu daure muraya wannan dare mai albarka allah yakarbana -url- ,ramadan,neutral
"hei ramadan . janjiku, hadir atau pergimu. aku tetap mencintai nya. ",ramadan,neutral
semoga bertemu ramadan akan datang in shaa allah alhamdulillah subhanallah ,ramadan,positive
"recorded live tahajjud prayer at ict, ramadan 27th by abdulbari sharif and omar sharif. -url- ",ramadan,neutral
marhaban ya ramadan di bulan suci ini aku minta maaf kepada ayah dan ibu ku -name- -topic- -name- ,ramadan,neutral
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers -url- -topic- ,ramadan,neutral
salam 29 ramadan 1438 h ,ramadan,neutral
listening to yah ramadan ,ramadan,neutral
ramai ke tak boleh tidur malam ramadan terakhir ni. ,ramadan,neutral
