text,target,label
"faak ! haha rt "" @akimbagil : gara-gara sby nih , sekarang pada disingkat-singkat nama calon presiden . arb lah , win lah , mmk lah , kntl lah , jmbt",sby,positive
"yuk download aplikasi "" mujahid fm "" di playstore untuk dptkan kemudahan mendengarkan kami dimanapun menggunakan smartphone ikhwahfillah . https://t.co/8Xt19kVVBB",mujahid,positive
"di amerika ada chicago , di indonesia juga ada saingannya , cijago .",amerika,neutral
"operasi merebut mosul dari isis dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... https://t.co/KlHROzPr0t",isis,positive
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film indonesia "" . gue sebagai calon sutradara bangga .",indonesia,positive
risalah mujahid edisi 42 : presiden ingkar † janji https://t.co/kVTm0uT28l,mujahid,negative
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh . ® π,mujahid,positive
pemberontak ( mujahid ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah ... https://t.co/IVDzXl2rkj,mujahid,negative
"mantan anggota milisi perempuan isis bicara soal isis yang bengis : sering lihat kebengisan isis , khadijah meny ... http://t.co/Ydu6FgUTd2",isis,positive
isis dan israel sama-sama gila . dunia harus menghentikannya . http://t.co/tHCJ2tGTGJ,isis,positive
"ideologi apa yang mampu menggerakkan pikiran mereka untuk melukai kaum ulama ? ulama itu ada maka indonesia ada , ulama tak ada indonesia tinggal cerita . kurang apa jihad kaum ulama utk indonesia masa lalu ? ? https://t.co/uYhaGCdQAp",jihad,positive
warga dki semoga sadar isis sdh makin dekat di jkt ~ > pks bentuk tim terkait kadernya yang diamankan densus 88 - https://t.co/6w05r4tL9h,isis,positive
tahun baru ini jokowi bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,positive
"rt @jamilazzaini : gedung dpr mnrt sy msh sgt layak dibanding ribuan sekolah yg mau ambruk , rp 1.3 t knp tdk unt mbangun sekolah saja ?",dpr,negative
hanya bahasa jihad yang bisa meredam israel ! http://t.co/x2FUxAr3Qs,jihad,neutral
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel .,amerika,neutral
"klo ga ada kampanye obama , blackberry ga bakal laku ini mah",obama,neutral
panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/Kl64s8TJfx,mujahid,positive
"ketua dpp pks : umat islam perlu punya mca . saya apresiasi mca yang dimiliki umat islam harus bersih dari fitnah , hoax , atau ujaran kebencian . ini bagian dari dakwah "" jihad jempol "" di jaman digital https://t.co/upE7s7zo0z",jihad,positive
#segarkantl ee .. apa .. eee ... appa ... by @sahal_as awas .. ! ! ! pakar mca bicara isis ... ç https://t.co/jQCoabIHbm,isis,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . #7meihtimenang #umatbersamahti #islamselamatkannegeri",jihad,positive
jihad.internetancaman.bagi.barat http://t.co/YrtsLaCa,jihad,negative
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional #2019gantipresiden pada acara : sablon gratis #2019gantipresiden pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al jihad , karawang ! tinggal bawa kaosnya dr rumah ! ! https://t.co/XhEhlW0Boq",jihad,positive
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksisnya emang baru sekarang kan ya ?",kpk,negative
"nak ramadhan ni . boleh tarbiyah diri untuk jihad melawan nafsu kita . jaga hati , jaga lidah , jaga mata , jaga tangan , jaga kaki . jaga semua !",jihad,positive
berangkat jam setengah 3 sampe sini setengah 6 . karena salah jalan muternya jauh dan macet di bunderan hi ada fpi rame banget .,fpi,negative
al-qaeda jazirah arab berjanji akan lindungi syeikh anwar al-awlaki http://bit.ly/b9ZI9A,al-qaeda,neutral
"tahukah anda ? di jaman rasul saw tak pernah ada sertifikat "" ghairu kafirun "" ( bukan kafir ) seperti yg dikeluarkan isis http://t.co/GDLi6X6b3h",isis,neutral
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/tFdFH3S1bm,al-qaeda,negative
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit-parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan .. #israelterorissejati #israelmusuhislamdunia",jihad,positive
"good "" @liputan6dotcom : sejumlah situs isis diblokir kemkominfo http://t.co/eQFox805Wu http://t.co/pzO8k2dYxE """,isis,positive
8 . maka tidak diragukan lagi lagi keutamaan # jihad dengan ilmu sangatlah lebih agung untuk disampaikan kepada masyarakat .,jihad,positive
apa persamaan laki-laki cina dan semen tiga roda ? sama-sama kokoh . hahahahahahahahahahahahahahahahahahahhaahhahahahahaha . bang somay .,cina,positive
"ada ancaman isis dan al-qaeda , as keluarkan travel warning ke arab saudi : as mengeluarkan travel warning bagi ... https://t.co/hqlS3nbALs",al-qaeda,negative
yang kanan kan anaknya jokowi !,jokowi,positive
ayo ... siap jihad bela adzan ... ! ! ! * hrs * ® π https://t.co/1IJXg9ejjL,jihad,positive
mau bilang bahas jokowi tapi nanti disuruh ganti . gak mungkin saya bisa kerahkan massa buat demo di acara itu . saya bahas pisang epe aja .,jokowi,neutral
"wadannan bayin allah talakawan #sweida ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . https://t.co/2Ns1u13dTu",isis,neutral
"#headline 27 khordad , imam khomeini bentuk lembaga jihad pembangunan : http://t.co/Iv1eviYlFn",jihad,neutral
"momen indah yang tak banyak diekspos , mujahid papua bagi sajadah di aksi 212 https://t.co/83OFQy9lI2 https://t.co/9HztiRstfB",mujahid,positive
"live with @mujahidfm . kajian ba'da magrib bersama ustadz h mubarok di masjid raya mujahid pontianak , hingga adzan isya tiba",mujahid,positive
"12 jam lebih setelah rusuh di rutan mako brimob , belum ada klarifikasi atas footages yang beredar , klaim isis , dan ini yg plg penting : kalau video itu benar dr rutan brimob , siapa yg bikin video ? pake hp siapa ?",isis,neutral
"tidak masalah berbeda pilihan capres dan cawapres . demi indonesia , jangan golput di 2019 kelak . mari sama-sama ikut berperan walau sederhana hanya dengan itikad memilih . semoga allah berikan pemimpin-pemimpin terbaik untuk indonesia yang lebih mandiri & dihormati dunia",indonesia,positive
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad ... https://t.co/5S9FgwAChr,al qaeda,neutral
konflik dan friksi antar kaum jihad lbh sengit drpd konflik mrk dgn kaum non-jihad . ~ solahudin .,jihad,positive
"pencabutan paspor wni yang msk isis bentuk pengkhianatan negara thd warga negara . isis pok pemberontak , bkn negara . https://t.co/oL6m753lvs",isis,negative
""" @pkspiyungan : 720.000 tentara israel tak bisa kalahkan mujahid hamas al qassam yang hanya berjumlah 30.000 http://t.co/lRarooY32F """,mujahid,positive
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention @sbyudhoyono aja ga pernah di bales",dpr,negative
nih anak sok tau banget urusan orang tuanya rt @detikcom : ibas : sby tak pernah minta andi mallarangeng mundur http :/ / de.tk/ufuke,sby,negative
jangan di barca ! milik pribumi .,pribumi,positive
saudi : al-qaeda targetkan eropa khususnya perancis http://bit.ly/axu67H,al-qaeda,negative
:) ) rt @vicipernoi : 10 . 3 komik ( @gepamungkas @notaslimboy @ernestprakasa ) vs prabowo . genius . #bestmomentstandupfest2014,prabowo,neutral
"teroris isis "" ngaku islam "" : isis asal indonesia rilis video , "" ajak kaum muslimin berbaiat dan ber jihad "" ... http://t.co/yeZIlpdR5Y",jihad,negative
® πin memorial ® π mujahidah ® πrazan an najjar ® π diusianya yg masih belia ia berani brkrbn menolong pejuang ® πpalestin dlm medis mlwn zionis yahudi laknatullah .. dihari ke 16 #jumatberkah #ramadhan korban ke 119 yg tlh sahid ® πsemoga allah mengumpulkan kalian disurganya .. aamiin https://t.co/uG73osQkb0,mujahidah,positive
"tahukah anda kitab suci "" pegangan "" isis ? kitab tsb adlh "" kitabut-tauhid "" karya muhammad ibn abdil wahhab #faktaagama http://t.co/VWTuldzjs8",isis,neutral
thank you ! :) rt @radiolspr : di posisi ke - 8 anak tangga lagu indonesia minggu ini ada @nindysings dengan mati-matian #atalina,indonesia,positive
"seharusnya mujahid itu kesini , bukan kesono . sok-sok an mengkafirkan ini itu , bid'ah ini itu . ... https://t.co/XAvQaYz5Uj",mujahid,neutral
"polisi temukan senjata tajam dan bahan peledak dari anggota isis di tanggerang : islam times - selain itu , dit ... https://t.co/Mb5m2gH1eQ",isis,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? https://t.co/wO2Gs3bjdO,jihad,positive
prabowo menolak hasil pilpres ? katanya siap kalah siap menang :) ),prabowo,neutral
"sby sama temen-temennya buat kebijakan agar masyarakatnya bisa memiliki mobil pribadi , namun tak diiringi infrastruktur jalan yang memadai .",sby,neutral
hugs * selamat makan siang ya :) rt @nindysings_ sby : haiii gaeess .. slmat siang para #nindysings :D halo bumil uni ... http :/ / m.tmi.me/na1ec,sby,positive
"@pak_jk daripada panjang-panjang jelaskannya , ini tulisan teman yg sdh mewakili saya tentang zakir naik = isis ? https://t.co/78ckSt0NUE",isis,positive
i added a video to a @youtube playlist https://t.co/viysLuQnmd 3 bekal menuju perjalanan kematian | ust . mas'ud izzul mujahid . lc,mujahid,negative
rt @arrahmah : saudi secara resmi memposisikan dirinya melawan mujahid suriah http://t.co/6CT7K8tfvi hadapi thagut saudi dg jihad qital,mujahid,positive
hts gulirkan kampanye keamanan bersihkan sel isis di idlib . https://t.co/I2CeDJklao,isis,positive
19 . dengan merasuki isis amerika menjalankan propagandanya . menghancurkan suriah agar rezim assad runtuh sekaligus menguasai minyak di irak ! https://t.co/hSVyyJ8Auu,isis,negative
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga .. ? @tommysoeharto62",isis,positive
"direktur pelaksana pusat kajian radikalisme & deradikalisasi ( pakar ) adhe bhakti menyatakan , sejak kerusuhan mako brimob terlihat komunikasi yg intensif antara kelompok pro- isis @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,positive
buat yg masih fitnah isis adalah islam ... https://t.co/yvIdoF4DKQ,isis,negative
sambutan kepala bnpt pada kegiatan dialog pencegahan radikalisme dan isis https://t.co/Zqmzwo3bYI @voaindonesia @kompasiana @merdekadotcom,isis,positive
"pak prabowo mungkin menganut ; "" jangan memulai , kalo ngga bisa mengakhiri "" .",prabowo,negative
itu kuburan cina ndra.hehe rt @saputrara : kadit uhat ndut eug kadit tuki ospek.hhe rt @whisnuwahyudi : @saputrara @reendyiboy,cina,neutral
"? ? ? "" @ratu_adil : kenapa hillary clinton klaim isis bikinan as ? pengakuan hillary menunjukkan kalau isis sejatinya bukan di bawah kendali as """,isis,neutral
"ridwan anggota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... http://t.co/dBI11R1sXL",isis,negative
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak isis ... https://t.co/0nr7EDUp4l",isis,positive
#headline jihad islam tekankan muqawana anti zionis : http://t.co/WNE15t5l7O,jihad,neutral
#marja tak selamanya ® π jihad ® π ® πdalam pengertian qit √ ¢ l ( perang ) ® πitu ditolak dan tak selamanya diterima . ada kalanya jihad didukung . ada kalanya jihad ditolak . bagaimanakah jihad yang diterima ? https://t.co/l1b2OiueXM,jihad,neutral
""" @republikaonline : menag : perppu isis perlu untuk cabut kewarganegaraan http://t.co/HnWZtLekfn "" soal isis , negara nggak ush reaksionis",isis,positive
"tadi ketemu ko "" @metro_tv : jokowi ajak zuckerberg blusukan ke pasar tanah abang http :/ / metrotvn.ws/f304198 """,jokowi,neutral
foto tentara fir & #8217 ; aun mesir tak berdaya hadapi operasi mujahid khilafah di sini - http://t.co/QfYMI2jx3t,mujahid,negative
"anggota # isis dari australia akan dihapus kewarganegaraannya , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,neutral
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama ber jihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc @elfizal @harunhudari #212mart #spirit212 #amanahberjamaahizzah https://t.co/wLOduCwiWY",jihad,neutral
majelis mujahid : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/aV2hpJt1aj via @pkspiyungan,mujahid,negative
yuk indonesia raya yuuukkk,indonesia,positive
al-qaeda di afrika klaim bunuh 2 mata-mata prancis : al-qaeda di afrika utara mengklaim menewaskan dua pria yan ... https://t.co/XIEccU9iI3,al-qaeda,negative
isis berencana membentangkan wilayah kekuasaan dr timur tengah hingga filipina selatan bagian timur trmsk indonesia #aiman https://t.co/uL1Os1bu5J,isis,negative
"( masa kini , 1986 ) puisi mohammad jihad gunawan : perjalanan † ini https://t.co/oEI0uuqaGu",jihad,neutral
@mybrosayz kasih aku sandi morse dong bro ! haha,sandi,neutral
disini bisa jadi awal pertikaian rt @detikcom : kulit ayam goreng jadi trend di amerika http :/ / de.tk/w1gey via @detikfood,amerika,negative
mari sebarkan > pesan amir ht atha abu rastah : aktivitas untuk khilafah dan jihad : seperti y ... http://t.co/6o4dCcc1ru | #demokrasimati,jihad,neutral
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . https://t.co/r6xujQuoY4",mujahid,positive
laser matanya lit rt @alitharachma : samping gue oraaang malaysia nih enaaaaknya diapaain yaaa ? ehmmmmmmm hahahahahaha,malaysia,neutral
"riadah bersama mujahidah @ tasik kota kemuning , shah alam http://t.co/hsZynJKpIC",mujahidah,positive
"mujahid jebol penjara tajikistan , selamatkan 25 tahanan muslim http://bit.ly/bYUAk7",mujahid,negative
keberadaan wni yg bergabung dgn isis di suriah jauh lebih banyak . jumlahnya kini 200-300 orang http://t.co/DngngQXD5n http://t.co/0GZOb0xs4d,isis,negative
ustadz abb : menyebut mujahid teroris bisa murtad http://bit.ly/bT2IZz,mujahid,negative
ya jelas nggaklah . potong gaji lebih baik rt @detikcom : perlukah anggota dpr naik gaji tahun depan ? http :/ / de.tk/3b1bd via @detikfinance,dpr,negative
aku lebih percaya ibu agnes mariam menjelaskan soal suriah dan bashar assad daripada media-media barat pro moderat rebel a . k . a teroris jihad pemberontak #longliveassad https://t.co/RqO1pin1Uy,jihad,positive
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ...,isis,positive
artis amerika yg terkenal dengan pose nutupin rok yg ketiup angin dan dikutuk jadi batu adalah . marilyn kundang .,amerika,negative
fahaman wahhabiyah membawa kepada fahaman daesh isis . hati hati dengan golongan mereka .,isis,positive
satu komando habib @rizieqsyihabfpi untuk pemenangan bapak @prabowo dan @sandiuno #2019gantipresiden semangat mujahid dan rakyat indonesia #2019prabowosandi . kangenkah kalian dengan lagu ini ... https://t.co/tx2iDFcmE7,mujahid,positive
"isis muncul di yaman gabung dengan kelompok pembelot al-qaeda : islam times - baru dibentuk sekitar sepekan , is ... https://t.co/L8Ofk8oyBx",al-qaeda,negative
urjum urjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusiaan gaza muslim care ke 5 http://t.co/qVapE5ye,mujahid,positive
"ujar prof . dr . azyumardi azra , isis tdk perlu terlalu dikhawatirkan tetapi cukup diwaspadai . krn is sdh berdiri di indonesia sejak 1949 .",isis,neutral
"' .. ini tanah kami , meski luka & mati tertanam di sini .. ' taliban mujahid afghanistan",mujahid,positive
pak wiranto bilang ada hubungan antara isis dan hti faktanya anggota hti di bunuh oleh isis tuduhan pak wiranto ... https://t.co/k8VYmJ0zTm,isis,negative
"live streaming tabligh akbar bersama gurunda habib @salimsegaf di masjid al jihad , medan sumatera utara . https://t.co/mMIg5plxnm https://t.co/HbIhz3qm0j",jihad,neutral
"watch "" metro realitas - isis masuk ke indonesia ? full 31 juli 2014 "" on youtube http://t.co/bkgaRr8IvP",isis,neutral
@aryanovrianus @frimawan yah ga jadi di masukin islam song bang . hehehe,islam,neutral
a ina suke yau ? emwazi : ya rasa ransa 2015 davis : yana can daure a kasar turkiya kotey da elsheikh : suna can hannun kurdawa suna neman a yi masu shari'a a ingila amma ingila ta ce su fuskanci kukunci kisar da kurdawa suka yanke masu ina bagdhadi ? ya buya shiga daesh / isis : asara ! ! https://t.co/r5aQXdnzWI,isis,neutral
selamat hari jadi #forumlingkarpena @flpoke . tak menyangka mendirikannya 21 tahun lalu & terus tumbuh turut memahat peradaban indonesia . terimakasih para relawan / pegiat #flp #21thflp,indonesia,positive
"v . @insists : jihad trunajaya - oleh : mohammad isa anshary ( peneliti pusat studi peradaban islam , solo ) † ® πtidak p ... http://t.co/6q4OJQRk",jihad,neutral
majelis mujahid lpw ntb ajak muslimin untuk membantu muslim rohingya http://t.co/RRNsRz79Io,mujahid,positive
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal jihad , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin #plaestina #gaza https://t.co/7vpCLbmR0s",jihad,neutral
orang amerika biasanya ngatain orang yang pantatnya gede apaan sih ? ? bataaass #teranangbatas @deschavyana @dim_zy,amerika,negative
"masyuk :) rt @suckshiit : bru terjadi bom d boston aja nuduh islam . woi amrik , berapa negara islam yg telah kau hancurkan ? gk sebanding ! ! !",islam,negative
"rt @arrahmah : kali ini di timur khan younes , tentara "" israel "" menembaki rumah warga palestina lagi http://t.co/PuAY76bnBt balas dg jihad",jihad,negative
ambillah dua negara ( yg selalu dijadikan pembahasan di studi hubungan internasional ) iran dan amerika serikat ...,amerika,neutral
""" menunggu pengaduan "" ? video jihad isis asal indonesia , kok tidak diblokir ? ... http://t.co/qCcSWWfD3Z",jihad,negative
"pak @ jokowi , beliin hape dong pak",jokowi,neutral
21 . sebagimana yang telah dilakukan para nabi shallallahu ® πalaihi wasallam dan juga para sahabat dalam ber # jihad sampaikan ilmu agama .,jihad,neutral
cc : @fatiyw rw @detikcom : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet http://de.tk/VEU6er,kpk,positive
@cibengyohow - pacar cina jadi pacar tiongkok !,cina,neutral
liqo ' kebutuhanku .. bukan hanya rutinitasku . ! #liqo_harga_mati #mujahidah_dakwah,mujahid,neutral
"semoga wota jg tetap alay rt @awwe_ : sby tahun ini turun , moyes dipecat . kami bakal kehabisan joke . mudah 2an farhat abbas ga cepet meninggal",sby,negative
walang tubig rt @ambifauri : @markomikes @lalakarmela air mati apaan ko ? itu bahasa filipina ya ? :D,filipina,negative
@hizbuttahririd perangi riba bank yg ada di sekitarmu . itu sdh jihad ( bersungguh 2 ) di jln allah https://t.co/U6OfNgOfZA,jihad,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun .",mujahid,positive
"kalau tni ber jihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb #dmmp ç https://t.co/8DgwpNKaCK",jihad,positive
eksploitasi pasukan al-qaeda untuk mengalahkan isis http://t.co/8DshfbzYHj #hizbuttahrir,isis,negative
kok kode jari telunjuknya sama antara pks dan teroris wahhabi isis ? kebetulan ? atau sesama secara ideologis ? https://t.co/0ogphIFpvX,isis,negative
@ jokowi _do2 sama sama pak :),jokowi,positive
sensi ? fpi aja . kuliah ? bsi aja * pake nada iklan *,fpi,neutral
"wahai kaum muslimin , wahai mujahid 212 , wahai para pejuang islam bekasi , #bebaskansodikin",mujahid,positive
"isis memasang bom pada tubuh seorang anak kecil brnama uday dan mngirimnya brsama para pengungsi yg diselamatkn oleh pasukan keamanan iraq , https://t.co/cLhSBNsP9H",isis,negative
"terus berjihad menegakan al haqqu mirrabikum , dan memberantas kemaksiatan dan kemunkaran , kita tdk boleh cuek thd keadaan rakyat sekarang . https://t.co/I80hPHTxGq",berjihad,positive
@rakaibnuu di bayarin jokowi ya ? pj jadi gubernur,jokowi,negative
"arab saudi tangkap 93 ' jihad ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihad ' , sebagia ... http://t.co/EkpOtGapiP",jihad,negative
"rt @ismailyusanto zionis yahudi hanya paham dua kata : khilafah dan jihad . maka aneh , kalau ada yg ajak mereka berunding",jihad,positive
panglima tni : kemerdekaan indonesia diraih karena jihad umat islam https://t.co/mGEJ6UUbE1,jihad,neutral
"cara termudah menjelekkan citra islam adalah menampilkan islam dg pemaksaan , a . n amar makruf , kekersan a . n nahi munkar dan agresi a . n jihad",jihad,negative
"joko widodo ini mirip sama jokowi ya , sama mirip presiden juga . hebat euy .",jokowi,positive
""" fitnah apa lagi ya akhi . ? ? @arrahmah : astaghfirullah , isis eksekusi 3 mujahid ahrar syam http://t.co/pfVj2aKVZr """,isis,negative
@psfoundation @postekitchenbar @saveateen siap membantu demi kemajuan pendidikan anak 2 indonesia ! cc : @clear_id pic.twitter.com/y6bcxsmykj,indonesia,positive
* muslim ber jihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,jihad,positive
apa yg susah sangat faham statement dr mujahid . kecenderungan seks dia kita benci dan akan terus bg kesedaran pd org islam ttg kerosakan 2 mrk . tapi mrk masih punya hak sebagai warganegara yg terikat dgn undang 2 .,mujahid,negative
jihad sebenarnya https://t.co/0TyMqJe8VC,jihad,neutral
"@m_fu4d gue pernah nanya sama anggota kpk , katanya "" tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,negative
ntar malem di kfc kemang jam 7 ! .. dtg yaak ! rt @fanssuperr : @jonincindy_ sby @joni_cindy live stream ( cont ) http :/ / tl.gd/gia1fv,sby,positive
"bismillah jihad ekonomi ummat dimulai , mohon doanya .. https://t.co/cGaH5JUmjq @warta_mui @gnpf_mui @tvonenews @dpp_fpi",jihad,positive
allahummashoiyibannafian ... alhamdulillah disekitar masjid raya mujahid hujan,mujahid,positive
""" @wahhabicc : kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahhabisme """,isis,negative
headline - isis hancurkan makam nabi yunus http://t.co/CtMVprgGgB,isis,negative
"mari sebarkan > layani perintah tuannya , menlu minta wni tidak ber jihad di suriah : usai † bert ... http://t.co/ZfZQZyftam | #demokrasimati",jihad,positive
"@widi_ciwid imho . islam itu kan kaffah di semua lini kehidupan . kenapa nggk kalo gitu ? malah bagus , individu yg baik 2 menempati itu :)",islam,positive
"barat berhasil membuat framing dengan mendeskreditkan islam sebagai agama radikal , teroris dan hal negatif lainnya . isis & sejenisnya adalah beberapa yg di indikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamophobia tercipta ! https://t.co/ttlQSCEVc5",isis,negative
"dari video ® πpesan seorang mujahid ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... https://t.co/8HpfTBreCW",mujahid,positive
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , #rakyarbersamafpi #rakyatdukungfpi #rakyatsayangfpi",isis,positive
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacamnya . #smrc https://t.co/wT7bjrxgPO,isis,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurrohim alias abu husna di jawa tengah yg merupakan eks jemaah islamiyah @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,negative
"dan begitu pula komika 2 di seluruh pelosok indonesia , merasakan hal yang sama .. dan sering kok , udah capek 2 bikin , eh dicomot orang",indonesia,negative
"dan apakah agama inipun akan hilang dari bumi nusantara , karena agama inipun tegak dengan darah - darah yang ber jihad ? ? ?",jihad,neutral
@donooo182 @noubietha @standupindo_ sby pasti ! sukses yaa . banyak disini yang bilang dono jenius :D,sby,positive
: * rt @nur_noer : wong solo milih prabowo yo rapopo abdurarsyad karena ini pilihan kita :D pic.twitter.com/1biujw3rnd,prabowo,neutral
"kalau dlm teori jihad kontemporer , nabi muhammad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu winning the hart , winning the mind",jihad,neutral
waktu shalat ashar hari ini pukul : 14.55 wib live shalat ashar dari masjid mujahid @mujahidfm,mujahid,positive
"@zurnitayunay_2 lu kira gw jokowi , hehe dateng aja",jokowi,positive
jihad berangkat dr takfir ? simak ... https://t.co/ON4VH9ScYH,jihad,neutral
"mari sebarkan > inggris mencabut kewarganegaraan warganya yang ber jihad di suriah : tahun ini , ... http://t.co/Rz7QVIWIzb | #demokrasimati",jihad,positive
@pep3ng @standupindo_ sby admine iki nggarai suroboyo luwih macet ! !,sby,neutral
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin #berkahreuniakbar212 cc . @condetwarrior @intel_fpi https://t.co/EI3ApfDfGa,mujahidah,positive
"padahal prabowo udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",jokowi,positive
rt @gyarachman : pak fauzi bowo yth maksudnya apa ya mengajak fpi bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ?,fpi,negative
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,neutral
""" @wahhabicc : perilaku isis yg maha-biadab itu hanya sama dengan yahudi bersekte zionis yg sadis ni , klo syiah suka menyiksa biadab ga ... ?",isis,negative
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahid yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7AJ17g7,mujahid,positive
@yantoblek @pardedereza - kayak konglomerat cina di film chow yun fat,cina,positive
"penembak jitu sniper pasukan khusus canada berhasil memecahkan record , menembak mati isis dari jarak 3.450 meter ® π https://t.co/Y3UcDk1nv2",isis,positive
"terkadang masyarakat netizen dengan suara nyaring puluhan kali menyebut isis , pas nanya isis kepanjangannya apa , ... https://t.co/rCPRyFuBRC",isis,neutral
pemimpin isis abu bakr al-baghdadi beserta 300 teroris isis tewas akibat serangan udara pesawat tempur russia ? ® π https://t.co/gkgZndEJY4,isis,positive
"percayalah , jihad tak pernah mengecewakan jiwa mukmin . jhd beri garansi kemuliaan kpd umat islam setara dg harganya ; berat dan banyak korban",jihad,neutral
al qaeda dan metamorfosa : nama al qaeda bagaikan momok yang mengingatkan akan serangan teror di dunia barat ma ... http://t.co/NkQR4HR1r3,al qaeda,neutral
bumi jihad syam memanggil † kalian http://t.co/IH0fiNuv4q,jihad,neutral
