text,target,label
"78 . dan khilafah-lah yang akan memobilisasi jihad | satu-satunya kata yang dimengerti oleh yahudi laknatullah """,jihad,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 nya menyejukkan umat , bukan yg ... https://t.co/M0YObziUG5",jihad,positive
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sungguh itu kesempatan yang sulit . bangga .. ! ! !,dpr,positive
2009 saya pilih jk :) rt @angellangelina : ka abdurarsyad milih siapa ? jokowi apa prabowo ? aku sih sby :),sby,neutral
"yuk download aplikasi "" mujahid fm "" di playstore untuk dptkan kemudahan mendengarkan kami dimanapun menggunakan smartphone ikhwahfillah . https://t.co/8Xt19kVVBB",mujahid,positive
"seruan "" ayo jihad ! "" artinya "" ayo berjuang ! "" jangan "" anti "" dgn kata jihad , beliau serukan ini untuk membangkitkan spirit umat islam , bahwa ketika kezaliman apapun yg sudah berkolaborasi dengan penguasa , maka lawan ! ! ! maka persiapkan diri kalian ... takbir ... ! ! ! https://t.co/wJqusZVNx6",jihad,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku jihad jengkol . ia menulis soal banyak hal , ttg orang 2 tegaldowo yg melawan pabrik semen , teman penulisnya yg bisnis pomade , ucapan selamat natal utk felix siauw , dll . semoga jumpa ya https://t.co/97ZhnGSvtv",jihad,neutral
"silahkan asal jgn nistakan islam ! "" @okezonenews : warga jepang ejek isis melalui kartun #experiencethezone http://t.co/GxfPTQ9iv1 """,isis,positive
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam † palestina men ... http://t.co/fFDkjjSzMl",jihad,neutral
jihad politik wahai ummat ! ! ! https://t.co/sJb2Ni0iva,jihad,neutral
"soal bendera rasulullah , jangan mau dibohongi isis dan hti negeri ini - tidak semua orang memperhatikan panji ... https://t.co/luuvEMntuQ",isis,negative
"may allah destroy isis , taliban , and al-qaeda . # isis #taliban #alqaeda",isis,positive
"timbalan presiden parti amanah negara ( amanah ) , datuk dr mujahid yusof rawa mendakwa bahawa jika benar buku ... https://t.co/utA0vUOL9T",mujahid,neutral
"satu . satu komen positif bisa buat gue percaya bahwa indonesia bisa tanpa narkoba . susah , tp pasti bisa . cc : @pandji https :/ / youtu.be/vjj_4t00yog pic.twitter.com/lfbywcglqt",indonesia,positive
mari sebarkan > masjid jami ® π kh gholib saksi seruan jihad melawan penjajah : masjid jami ® π kh g ... http://t.co/OmSFN2fOv7 | #demokrasimati,jihad,negative
"anak abu jahal yg kuat menentang islam pun boleh berubah jadi mujahid yg sangat hebat , syahid sbb pertahankan agama . inikan pula kita , ia :)",mujahid,positive
ketika polisi dan tni ber jihad untuk nkri pernyataan lengkap kapolri soal larangan aksi 2 desember dan agenda ... https://t.co/RvQBqRbZRn,jihad,positive
iya om rt @liputan6dotcom : indro warkop : indonesia kekurangan comic perempuan http :/ / bit.ly/1fhj4ad pic.twitter.com/xhuwoyd56u,indonesia,positive
mantaab . ! ! ! forum rohis nusantara - rohis mujahid smk n 1 wonosegoro http://t.co/f034yyk977,mujahid,neutral
ngga ah . udah ga kangen lagi cuk . rt @tretanmuslim @ficocacola @bene_dion @arie_kriting sini cuk k sby,sby,neutral
prabowo kalo mau ngomong maju maju mulu . nih takutnya maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ?,prabowo,negative
inilah 9 keanehan gerakan isis http://t.co/5p3QVVrhDq,isis,positive
tanggal berapa itu mas ? aku 28 okt ke sby ni,sby,positive
"simak pernyataan kapolri dan aman abdurrahman yg katanya pemimpin "" kharismatik "" tertinggi kelompok jad-jat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertinggi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! https://t.co/potSCe3q8A",isis,negative
""" @mukaffar : video jihad isis asal indonesia , kok tidak diblokir ? http://t.co/i5rzYwnYab "" > > maklum menterinya ... < <",jihad,negative
"rt @yuktahajjud : ya rabb kumpulkan kami bersama mujahid , ulama , golongkan kami bersama baginda rasul saw",mujahid,positive
al-qaeda mulai bangkit lagi di afghanistan : pejabat pertahanan afghanistan memperingatkan al-qaeda mulai bangk ... https://t.co/Z60lL57rWB,al-qaeda,positive
"ikhwahfilah , kunjungi stand "" mujahid fm "" acara west kalimantan broadcasting expo 2016 https://t.co/CND5Tiy33f https://t.co/yIOpeRREMO",mujahid,positive
"20.ditambah lagi dengan menampilkan ® πbarang bukti ® π berupa buku atau kitab yang membahas seputar jihad dan khilafah . jelas , ini framing . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",jihad,neutral
msn #bertiga messi neymar suarez striker terbaik amerika latin,amerika,positive
yg katanya tidak kenal ulama bernama ustad abdul somad @saidaqil ... habib rizieq namanya sdh hancur ... ... habib rizieq bilang kafir artinya kangen firza ... ... bahtiar nasir ketahuan dpt dana dr isis 3 milyar ... gatot ... nilai sendiri aja dah apa yg dia omongin ! miris ! https://t.co/B8oPdgS1wi,isis,negative
"ini bisa dibilang sama gak sih waktu obama vs mccain ? ? yang ngedukung obama semuanya sukarela , mccain money politics ?",obama,neutral
"aneka ragam jihad negeri ini - bagi yang mendalami masalah studi-studi keislaman , maka akan segera paham jika ... https://t.co/QuL9kaKN9V",jihad,neutral
mujahid sedang menghadapi serangan ganas dari tntera asad disertai dengan serangan sengit untuk memecah masuk ke perbatasan howsh al dahra,mujahid,neutral
"innalillahi , mujahid menang milisi isis raih kemenangan di deir al-zor . . damaskus ® π kelompok militan negara ... https://t.co/SrpW0XREZl",mujahid,positive
indomie seleraku mas ibas :) ) rt @danedgustama : :) ) ) rt @miund : :') rt @edhie_baskoro sby presidenku .. kebanggaan warga pacitan ..,sby,positive
"klo ga ada kampanye obama , blackberry ga bakal laku ini mah",obama,neutral
@radityadika di singapura ada yg bikin polisi tidur pake selang ga ?,singapura,negative
#almaidahayat54 yang mereka ber jihad di jalan allah dan tidak takut terhadap orang yang mencela mereka .,jihad,positive
gp ansor antisipasi ancaman nyata isis di surabaya gerakan pemuda ansor kota surabaya melakukan langkah ... https://t.co/DdzLosoFet,isis,neutral
nyampah nih .. berisik ... akun malaysia sengaja buat kompor doang kok diladenin pake niat .. panasan amat jadi orang ...,malaysia,negative
jokowi nyapres ? jakarta aja belom kelar . #hih,jokowi,neutral
"kalau dibandingkan font ( khath ) bendera isis dgn bendera hizbut tahrir , maka font bendera isis lebih kuno / awal tapi itu sbg font stempel yg berasal dr khatam ( cincin ) nabi muhammad saw https://t.co/PFYOIaQd1t",isis,neutral
tampak dalam gambar adalah laskar mujahid . mereka ikut mengamankan #aksidamai411 @unilubis saksikan : https://t.co/aa8mNK6DYk https://t.co/G5TtpzmRRR,mujahid,positive
"isis masih jauh dari negara ini dijadikan isu utama "" pki yang sudah ngatur negara ini malah di aminin "" makin kelihatan siapa yg atur :D",isis,neutral
"rt @jokoanwar : rt @kompascom relawan konser "" salam 2 jari "" ancam turun ke jalan kalau jokowi lantik budi gunawan http :/ / kom.ps/afprqx """,jokowi,negative
terima kasih rt @mncmusicchannel : #mimc 3rd edition | no . 10 --> @nindysings - kubenci kau dengan cintaku | # indonesia ' smosttrustedmusicchart,indonesia,positive
pep jadi tim sukses-nya jokowi yak ?,jokowi,neutral
kesyahidan mulla umar adlh cahaya dan api . cahaya yg menuntun mujahid utk istiqomah di jalan jihad sperti beliau #mullahomar #ÿßÿπÿ ±,jihad,neutral
tentera islam dan paksi-paksi jihad lain membersihkan #isis ( jaish al jihad ) keluar dari quneitra di barat daya #syria .,jihad,positive
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan,jihad,neutral
"yang pertama orang amerika , masuk ke stadion bawa 11 anak , penonton semua tepuk tangan",amerika,positive
dalang penyerangan paris dilaporkan kunjungi inggris : jihad belgia yang diduga sebagai salah satu otak penye ... https://t.co/Hhrx8Ueb7X,jihad,neutral
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2nya ... sungguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . @ccicpolri @divhumas_polri @bnptri https://t.co/0wQPa9mBem https://t.co/OVPKKc7TdM",jihad,positive
semoga para mujahid di bumi syam bisa memberi bantuan kpd warga lokal yg kekurangan makanan di suriah .,mujahid,positive
malaysia ganti 9 pemain buat nyeriin persebaya * keren,malaysia,neutral
"@mrskholiqshaan mungkin teman itu gak tau kelakuan fpi kayak apa , . :)",fpi,negative
sedang tayang pembacaan surah al kahfi oleh imam dan jemaah masjid raya mujahid,mujahid,positive
yuk tanda tangani petisi online tolak isis di indonesia https://t.co/MF9Q6ko8Ao,isis,positive
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak adanya diskriminasi kampus-kampus dengan melarang mahasiswinya bercadar . https://t.co/dg61gyh6px",jihad,neutral
bs nih biasanya rt @detikcom : sby berencana nonton langsung laga indonesia vs bahrain http://de.tk/HzTGC via @detiksport,sby,neutral
"al-qaeda klaim bertanggung jawab atas penculikan warga swiss di mali : kantor berita swasta † mauritania , al-akhb ... https://t.co/z1vDKG8wJh",al-qaeda,positive
ideologi isis itu ga hanya liat dr perilaku tp pola.pikir nya sdh bs dilihat ... nirempati https://t.co/CDcsqjUIPW,isis,neutral
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan jihad di indonesia http://bit.ly/dIfPS7",jihad,positive
""" biadab "" ! isis bantai 500 warga yazidi , sebagian dikubur hidup-hidup , dan tawan 300 perempuan ... http://t.co/gWFlB8Numv",isis,negative
isis bantai warga dan rekrut anak-anak https://t.co/vWAMS3CkY4,isis,negative
jangankan non-muslim .. orang muslim aja juga dibunuhin sama isis kok .,isis,neutral
"hallo om @sahal_as ternyata pendukung isis itu org amriki , bukan mas @tofalemon https://t.co/WWorjfOSWq",isis,positive
#jaish_al_islam #damascus_countryside mujahid sedang melakukan serangan balas untuk memulihkan point-point yang telah dikuasai militia assad .,mujahid,positive
! ! ! rt @davidbayu : td ad pemain malaysia pake kaos tulisanny menghina negara kita ' fakri ',malaysia,negative
"kayaknya gue udah sadar dr idealisme gue pilih prabowo untuk indonesia disegani dari negara lain , tp gue lebih pilih indonesia jd lebih baik .",indonesia,positive
siap @indrajpiliang @rohmani_ dpr @es_ito @efriza_riza,dpr,neutral
"astaghfirulloh rt @nikowerner : "" @detikcom : pm malaysia : mh370 jatuh di samudera hindia selatan http://de.tk/6mCDy3 """,malaysia,negative
tahanan inggris klaim kobani sudah dikuasai isis http://t.co/3shn92gRCn,isis,positive
"terror - membuat orang benci dan muak - melihat dan penuh kengerian , jihad melahirkan keharuman - cinta dan kekaguman",jihad,positive
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... https://t.co/T2SGmmUv48",al-qaeda,negative
"as klaim telah akhiri hidup si sadis "" jihad john "" : amerika serikat , hari ini , menyatakan telah melancarkan se ... https://t.co/9LZql22Q20",jihad,negative
rwrwrwrwrwrwrwrwrw ! @oji_md : carilah materi sampai ke negeri cina #pepatahstandup,cina,positive
negara-negara sahara nyatakan perang terhadap mujahid al-qaeda http://bit.ly/9n3inF,al-qaeda,negative
"prabowo hatta jokowi jusuf kalla . aku tuh masih cinta , berpisah ama kamu aku ga rela .",jokowi,positive
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : https://t.co/HTsgRLJtYe via @youtube,mujahid,negative
"kuliah islam fikih mazhab asy-syafii pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturrahiim vila bogor indah . blok ee 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamaah https://t.co/jKogfFt0VM",mujahid,neutral
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahid smk n 1 wonosegoro http://t.co/GMMIfrWdDj,mujahid,positive
al-shabaab nyatakan loyalitasnya terhadap syeikh usamah http://bit.ly/G4gQv,al-shabaab,neutral
sebaiknya kita dukung penuh aparat penegak hukum untuk bawa setiap penyebarluasan ajaran yg bertentangan dg pancasila ke proses hukum . #isis,isis,positive
khilafah itu tegak diatas dakwah dan jihad . tanpa jihad khilafah cuma wacana . @abualtidore @arungenre : 2 - justru sekarang taliban,jihad,neutral
9 . keinginan tsb tidak di dukung oleh jabhat an nusra dan kelompok induknya yaitu al qaeda . baghdadi sendiri sudah dianggap sbg pemberontak . https://t.co/7i1QTiLQbl,al qaeda,negative
teruskan jihad walaupun dah habis ramadhan nanti . insyaallah ! :),jihad,positive
tuntutlah ilmu sampai ke negri cina . kita jarang ketemu sampai membuatku merana .,cina,neutral
"konspirasi dibalik terbentuknya isis , adalah menghancurkan islam , dari dalam , dan mengadu domba antara sunni dan syiah @akucintabayiku",isis,positive
al-himmah menghadirkan terjemah indonesia rilisan video as-sahab media keseharian mujahid ( 4 ) http://t.co/gQYJqhGp0O,mujahid,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhidnya jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh https://t.co/csKIjbTUcH",isis,neutral
"kita sdg berjihad mlwn kebatilan ! hbs solat , baik kita berdoa mdh 2an allah hancurkan kebatilan.addu ' aa ' silahul mu'min . doa senjata mukmin !",berjihad,negative
"miris bgt ya , yg ga peduli itu , mrk 2 yg melemahkn arti jihad "" @malakmalakmal : yg mrk fatwakan darahnya halal itu syahid dlm keadaan tersenyum .",jihad,negative
kenapa ada polisi vs kpk ? bukannya lebih enak polisi feat kpk,kpk,positive
"riadah bersama mujahidah @ tasik kota kemuning , shah alam http://t.co/hsZynJKpIC",mujahid,positive
inilah sosok mujahid sejati ... santoso dan warga kristen yang tertangkap https://t.co/WPgTv9X7UP,mujahid,neutral
"ya rasul , apa amalan yang paling utama ? ~ beriman pada allah ~ jihad di jalan allah ~ haji mabrur ( bukhari muslim )",jihad,positive
"teroris isis "" lancang "" gunakan "" stempel nabi "" : polemik simbol isis , tuai kecaman dan pembelaan ... http://t.co/XM8eQTTCw6",isis,negative
"salah besar klu isis tdk menjadikan israel sbg musuh krn takut . alsn yang tepat , yahudi dgn islam tdk pernah terlibat benturan petadaban .",isis,neutral
fiqh jihad : jilid 1 dan jilid 2 ¢ ƒiskaun 20 % ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qaradhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr ... https://t.co/qhOw9Pl6Jj,jihad,neutral
pkl 11.35 13.55 dan 16.20 jadwal tayang film #212thepoweroflove @212movie di cgv grand indonesia . yuk #putihkanbioskop cc @asmanadia pic.twitter.com/v4kwaz2r68,indonesia,neutral
sekitar 100 muslim inggris berada di suriah untuk mendukung mujahid berperang melawan rezim assad http://t.co/rv3FcCROhH,mujahid,positive
"setelah zainal diangkat jadi pimpinan , aman † membuat † video call † dari penjara meminta jaringan jad segera ber jihad & memberikan dukungan kepada zainal @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",jihad,neutral
serial tarbiyah jihadyah : kemulian hanya dapat di raih dengan jihad http://t.co/pJhxainF6a,jihad,neutral
hhhmm ... jadi family mca yg kmrn ketangkep itu org 2 projo ? ? pantesan kok polisi bilang aktivitas mrk nyebar hoax dan kebencian sdh berjalan 4 - 5 th . pdhl mca asli baru ada krg dari 2 th ini . dan tdk ada organisasi dan ketua nya . krn mca asli itu ada nya di dada setiap mujahid,mujahid,positive
obrolan buku jihad jengkol karya arlian buana baru saja dimulai https://t.co/C40CtIkpTB,jihad,neutral
"dukung film indonesia , terutama yang mendidik dan membangun karakter anak bangsa seperti ini #jembatanpensil pic.twitter.com/12jrnf16zr",indonesia,positive
indonesia 3 - 0 thailand . harus optimis ! ! amiin hahaha,indonesia,positive
gokil kipernya indonesia nih . bisa dapet nobel perdamaian,indonesia,positive
"sci - dokumentasi syria care team mengantarkan sumbangan , dikawasan mujahid liwa ahrar al-syam , ( syria - turki ) . http://t.co/vNe9BnEPvI",mujahid,positive
"wadannan bayin allah sun yi namijin kokari , allah ya karesu . sun nuna mana cewa suna da imani fiye da shekau da mabiyansa , sun san cewa aikata haramun ba kyau . sun gane da ba jihad ba ne suke yi , yaudara ce da shedancin bh . allah sa sauran yan matan su yi irin wadannan dabarun ! https://t.co/IPhIjyjBF8",jihad,neutral
#jaish_al_islam #damascus_countryside mujahid sedang mengawasi tentera assad dan memerhatikan pergerakan mereka di barisan hadapan housh al-dawahra di #eastern_ghouta . https://t.co/n4LlfgE9zf,mujahid,neutral
"wih lagi nge-drag nih ... rt @liputan6dotcom : survey pdb : jokowi disalip megawati , disusul jk-wiranto http :/ / lp6.co/22tz",jokowi,neutral
berwaspadalah ® π lindungi diri dan keluarga dari dipergunakan oleh pengganas # isis / #daesh ! #islam cinta #damai ! #tolak isis #malaysiamasihaman https://t.co/a8gAUFdzfK https://t.co/fyGzCpSEVx,isis,positive
@maman1965 @infolengkap @benedictivity yang berpendidikan juga sering nonton film porno kok . di dpr aja ada oknumnya .,dpr,negative
"jihadu ahli kufri wasy syirki , jihad melawan kekafiran dan kemusyrikan .",jihad,neutral
hizbullah serang teroris front al nusra di perbatasan lebanon - suriah : islamtimes - mujahid islam hizbulla ... https://t.co/GxddpZZAcZ,mujahid,positive
hla ketahuan kan ? trus bolehnya apa ? rt @republikaonline obama : isis tak boleh buat kekhalifahan http://t.co/1jW1HjwHaX,isis,negative
sudah stengah jam di dpn trans tv .. haduh tinggal puter balik doang nih .. huhu cepetan dong pak obama lewat .. mana ( cont ) http://tl.gd/6so6aa,obama,positive
sby ya ? :) rt @tranceforge : @helvy cerpennya sesuatu banget mbak :) http :/ / lockerz.com/s/139873454 #newkmgp,sby,positive
@yukosiswanto @ninjaigawitness @cumicola apakah benar ulama saudi telah bertabayyun pada pemimpin isis ? monggo ditanggapi mas cumi .,isis,negative
pimpinan salafi jihad di gaza : saat ini ada 11.000 anggota kami di gaza http://bit.ly/agQcSE,jihad,neutral
comment ? rt @jokoanwar : video fpi nabrak ibu-ibu di kendal terseret 100m terus kabur sehabis sweeping http :/ / bit.ly/1bxv392 cc @sbyudhoyono,fpi,negative
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makassar . lalu memekikkan takbir untuk bersama ber jihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam .,jihad,neutral
pelatihnya filipina berasa latian kali ya ngatur pertahanan pake masuk ke lapangan segala - _ -,filipina,negative
"pada ayat berikutnya , an nisa ayat 72 , al quran memberi gambaran bahwa memang tdk smua dr qt adlh mujahid sejati ..",mujahid,positive
"bom bunuh diri bukan jihad ! ! ! semalam kita dikagetkan dengan aksi bom bunuh diri di kampung melayu , jakarta ... https://t.co/RjDICa4UG2",jihad,positive
"sukses mas ! :) rt @ipangwahid : lg shooting dgn ' arabic atmosphere'yg pasti tanpa fpi & tanpa tari perut , krn ntar dibilang terlalu liberal :D",fpi,neutral
"police officer joins mujahideen in ma ® πruf kandahar , mar . 09 ® π muhammad ( cont ) http://t.co/UJl1J5uLmy",mujahid,neutral
anak-anak adalah amanah allah kepada ibubapa . jagalah mereka dengan baik dan jauhkan pengaruh negatif # isis / #daesh dari mereka . #malaysiamasihaman #tolak isis #sayanganak https://t.co/69eyqSHCuZ https://t.co/ugG8dfmLK8,isis,positive
di bima ada calon anggota dpr yang dulu pernah nyuruh anaknya mukul guru sendiri di mtsn bima . selalu keren kota ku !,dpr,negative
"persiapan upacara setiap hari senin , yayasan pendidikan al- jihad . mi dan smp al- jihad untuk mendidik putra-putri qta disiplin waktu , bersikap .",jihad,positive
islam itu indah . islam itu cinta . islam itu gagah ! #masgagah #ketikamasgagahpergi #patunganbikinfilm,islam,positive
pemimpin operasi al qaeda pakistan tewas : http://t.co/Yz7Xib9m via @addthis,al qaeda,negative
"teroris isis "" tidurpun tak nyenyak "" , jangan ganggu nkri ! "" aparat klaim "" kantongi identitas jihad isis asal ... http://t.co/nf7XctwV6J",jihad,positive
"hati-hati , tolak kekerasan isis bukan ide khilafah | banua syariah - http://t.co/pupoYwxHNa",isis,neutral
thank you .. :) rt @bbbzone : slamat tahun baru islam 1434 h ibu @melly_goeslaw @ayushitaaa @bellaudya829 @dimasbeck_ @raffiahmadlagi :),islam,positive
beliin tab cina baru tapi merknya tjefuk #sulit #pacaranmurah,cina,negative
rt @todunglubis : kpk hrs bertindak tegas memerangi korupsi . tindak semua mafia . jangan buying time . we are running out of time . #geram,kpk,positive
#jaish_al_islam #damascus_countryside 7 unsur pasukan assad terbunuh dalam serangan balas yang dilakukan oleh mujahid selepas kemajuan pasukan assad ke beberapa titik di barisan hadapan an-nshabia .,mujahid,neutral
""" @korantempo : pendukung isis retas akun fb maskapai korea utara http://t.co/ECNxYCOH3t "" diduga jg akan retas siskam @kpk_ri ;D",isis,negative
"untuk serangan balasan , kelompok jihad afrika melancarkan serangan mematikan di markas militer pasukan asing di timbuktu , mali utara . https://t.co/nmCIRJJsdR",jihad,negative
""" lawan "" teroris , wanita iraq "" siap syahid "" sang mujahidah : labbayka ya iraq dalam sebuah tayangan yang diunggah ... http://t.co/onZwKrz85A",mujahid,neutral
""" menuntut ilmu adalah taqwa . menyampaikannya adalah ibadah . mengulang-ulangnya adalah dzikir . mengamalkannya adalah jihad ( imam al-ghazali ) """,jihad,positive
ustadz abdul somad : ' ' # isis bukan islam ! ' ' https://t.co/22jkCbKRsQ #terorismebukanislam #anti isis #islamophobia https://t.co/90C5kPbhLL,isis,positive
"selamat ulang tahun pak @ jokowi , sehat terus ya pak",jokowi,positive
"kenapa para jihad indonesia tidak berjihad di myanmar ? , karena tiadanya jaminan kaya dari pihak tertentu ... https://t.co/I3o9n2e89H",berjihad,negative
"di penjara thaghut , mujahid poso butuh rp 30 juta untuk operasi kaki . ayo bantu ! ! http://t.co/BQe5HTFaNn",mujahid,neutral
@notaslimboy baru baca twit abg . aku org islam kok . aku tau mana yg menjelekkan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu :) ),islam,positive
karena teroris atau mujahid bukan hewan mereka hanyalah manusia yang berakal namun menggunakan akal ... https://t.co/4dpudT6cvO,mujahid,positive
selamat buat singapura yg udah jadi juara aff cup 2012 . :D,singapura,positive
rt @nindysings_ sby : innalillahi wainnailaihi roji'un .. rip kak ade namnung .. smga bhagia dan dterima d sisi-nya . amiinn .. :(,sby,positive
"malah ngandakke lo , , ngelih ora mas ? soto demit yoo ? hehe "" @m2mx_su : hahahaa tak andake mbak rub lho we rt @gardiniseptika : ngebong isis",isis,neutral
ada akunnya juga xd rt @rendyyusuf : . @xahabatazrax nanti si sutradara sama si cina will die bakalan dateng ke nobar #azrax jam 7 malem ge !,cina,neutral
"100 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahid masuk kairo . al sisi blng . "" mana wc "" . ( berak di celana )",mujahid,negative
aku masih nunggu punchline nya dari tadi .. rw @oji_md : sby act outnya masih lemah,sby,negative
allah tujuan kami rosulullah teladan kami alquran pedoman hidup kami jihad adalah jalan juang kami mati di jalan allah adakah cita cita kami tertinggi #autonyanyi #autosemangat,jihad,positive
"ngobrol sama puteri indonesia aja grogi gini , gimana kalau nanti dapet kesempatan ketemu sama dian sastro terus ngobrol bareng .",indonesia,positive
penjilat najiss .. rt @detikcom : suryadharma ali : saya makin jatuh cinta dengan pak prabowo .,prabowo,positive
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dkk .. kudu dicabut paspornya .. bakan warga negaranya kalau perlu ... https://t.co/F8pcNBXyDm",isis,positive
suriah menahan 45 jihad asal indonesia http://t.co/GLJqnyUCL7,jihad,negative
"untuk para pendukung jokowi dan prabowo , dibaca yaa :) rt @new_wulandari : cc : @pandji @gepamungkas @jojosuherman pic.twitter.com/eugqym3j9r",prabowo,neutral
perjuangan belum usai sampai #2019gantipresiden pada hari dimana #2019prabowosandi dinyatakan menang kita butuh perubahan ... ber jihad lah laskar laskar allah dalam dunia maya ... kita perangi berita hoax dan fitnah . kita sanggah opini yg salah kita luruskan berita yang benar .,jihad,positive
"kalau penyeru komunis bagai mana ? "" @detikcom : pasal berlapis pendana isis http://t.co/XNzlSYSpQp """,isis,neutral
mujahid taliban rutin lakukan pembinaan mahasiswa di kampus pakistan http://bit.ly/aIslw0,mujahid,positive
"hari ini 14.00 wib seminar nasional : kontroversi implementasi & orientasi isis di audit gd 1 fib ui . free sertifikat , snack , voucherrumahhijab",isis,neutral
pengganas # isis / #daesh sentiasa merekrut orang yang jahil untuk berbai ® πat dengan ideology sesat mereka ! berwaspada dalam talian ® π jangan jadi mangsa pengganas ! #malaysiamasihaman #tolak isis https://t.co/04vHgolMfq https://t.co/hPyDngtntQ,isis,positive
"berhati-hatilah dengan orang yang membawa fahaman salafi jihad , mereka akan bunuh sesiapa sahaja yang tak sehaluan dengan iktiqad mereka .",jihad,negative
"lgi di singapura kali ini , jalan sultan bantereng rt @calvinkoko @anakgaul_19 gilaa avanya di pinggir jalan gitu , ... http :/ / tmi.me/egrp5",singapura,negative
menuntut ilmu adalah taqwa menyampai ilmu adalah ibadah mengulang-ulang ilmu adalah zikir mencari ilmu adalah jihad - imam al ghazali rahimahullah -,jihad,positive
"kalau prof dr kh ali haidar , menyatakan kalau fatwa jihad dan resolusi jihad itu 2 hal yg berbeda . fatwa jihad dikeluarkan di tebuireng .",jihad,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,positive
"layani perintah tuannya , menlu minta wni tidak ber jihad di suriah http://t.co/d5GgZZalyJ #analisis #artikel #feature",jihad,positive
"tentang aloysius bayu , dan siapa yg sesungguhnya melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulillah , keponakan gw waras . https://t.co/jv7S1TCBLi",jihad,positive
/ | ~ * tweet dengan sandi rumput yang sudah dimakan kambing *,sandi,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat .,prabowo,neutral
cie yang sandi asap sandi asapan rt @jukihoki : cie yang telegram-telegraman ama gebetan .,sandi,neutral
bashar al assad adalah seorang muslim sunni tetapi kaum jihad pro isis berhasil pelintirkan fakta seolah dia syiah #faktaagama,jihad,negative
al-qaeda maghreb bebaskan pasangan sandera italia http://bit.ly/aPi17e,al-qaeda,positive
#headline isis mulai racuni warga solo : http://t.co/WfHwci5X8f,isis,positive
"dalam surat an nisaa ayat 95 , allah swt membedakan org 2 yg ber jihad , tdk ber jihad krn uzur , dan tdk ber jihad ..",jihad,positive
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamunya :)",dpr,neutral
jihad paling afdhol ialah menyampaikan perkataan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashhabussunan ),jihad,positive
majelis mujahid : isis adalah rekayasa syiah . ___ syiah adalah dalang dibalik kemunculan ... http://t.co/neSaXLDaLo,isis,neutral
""" kemaren hasil rapat dpr aneh banget , milih pilkada sama mereka . ini takutnya kebawa dalam kehidupan sehari hari "" , awal jokes saat open mic .",dpr,negative
