text,target,label
"faak ! haha rt "" @akimbagil : gara-gara $T$ nih , sekarang pada disingkat-singkat nama calon presiden . arb lah , win lah , mmk lah , kntl lah , jmbt",sby,1
"yuk download aplikasi "" $T$ fm "" di playstore untuk dptkan kemudahan mendengarkan kami dimanapun menggunakan smartphone ikhwahfillah . https://t.co/8Xt19kVVBB",mujahid,1
"di $T$ ada chicago , di indonesia juga ada saingannya , cijago .",amerika,0
"operasi merebut mosul dari $T$ dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... https://t.co/KlHROzPr0t",isis,1
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film $T$ "" . gue sebagai calon sutradara bangga .",indonesia,1
risalah mujahid edisi 42 : presiden ingkar † janji https://t.co/kVTm0uT28l,mujahid,-1
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk $T$ ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh . ® π,mujahid,1
pemberontak ( $T$ ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah ... https://t.co/IVDzXl2rkj,mujahid,-1
"mantan anggota milisi perempuan $T$ bicara soal $T$ yang bengis : sering lihat kebengisan $T$ , khadijah meny ... http://t.co/Ydu6FgUTd2",isis,1
$T$ dan israel sama-sama gila . dunia harus menghentikannya . http://t.co/tHCJ2tGTGJ,isis,1
"ideologi apa yang mampu menggerakkan pikiran mereka untuk melukai kaum ulama ? ulama itu ada maka indonesia ada , ulama tak ada indonesia tinggal cerita . kurang apa $T$ kaum ulama utk indonesia masa lalu ? ? https://t.co/uYhaGCdQAp",jihad,1
warga dki semoga sadar $T$ sdh makin dekat di jkt ~ > pks bentuk tim terkait kadernya yang diamankan densus 88 - https://t.co/6w05r4tL9h,isis,1
tahun baru ini $T$ bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,1
"rt @jamilazzaini : gedung $T$ mnrt sy msh sgt layak dibanding ribuan sekolah yg mau ambruk , rp 1.3 t knp tdk unt mbangun sekolah saja ?",dpr,-1
hanya bahasa $T$ yang bisa meredam israel ! http://t.co/x2FUxAr3Qs,jihad,0
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog $T$ bernama harold garfinkel .,amerika,0
"klo ga ada kampanye $T$ , blackberry ga bakal laku ini mah",obama,0
panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/Kl64s8TJfx,mujahid,1
"ketua dpp pks : umat islam perlu punya mca . saya apresiasi mca yang dimiliki umat islam harus bersih dari fitnah , hoax , atau ujaran kebencian . ini bagian dari dakwah "" $T$ jempol "" di jaman digital https://t.co/upE7s7zo0z",jihad,1
#segarkantl ee .. apa .. eee ... appa ... by @sahal_as awas .. ! ! ! pakar mca bicara $T$ ... ç https://t.co/jQCoabIHbm,isis,0
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan $T$ . namun , keduanya jauh berbeda dengan penjajahan ala barat . #7meihtimenang #umatbersamahti #islamselamatkannegeri",jihad,1
jihad.internetancaman.bagi.barat http://t.co/YrtsLaCa,jihad,-1
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional #2019gantipresiden pada acara : sablon gratis #2019gantipresiden pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al $T$ , karawang ! tinggal bawa kaosnya dr rumah ! ! https://t.co/XhEhlW0Boq",jihad,1
"ayo para begal ! ! mari alihkan perhatian kami dari $T$ , rupiah , dan ahok . kalian kan eksisnya emang baru sekarang kan ya ?",kpk,-1
"nak ramadhan ni . boleh tarbiyah diri untuk $T$ melawan nafsu kita . jaga hati , jaga lidah , jaga mata , jaga tangan , jaga kaki . jaga semua !",jihad,1
berangkat jam setengah 3 sampe sini setengah 6 . karena salah jalan muternya jauh dan macet di bunderan hi ada $T$ rame banget .,fpi,-1
$T$ jazirah arab berjanji akan lindungi syeikh anwar al-awlaki http://bit.ly/b9ZI9A,al-qaeda,0
"tahukah anda ? di jaman rasul saw tak pernah ada sertifikat "" ghairu kafirun "" ( bukan kafir ) seperti yg dikeluarkan $T$ http://t.co/GDLi6X6b3h",isis,0
$T$ ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/tFdFH3S1bm,al-qaeda,-1
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit-parit pertahanan , terlibat aktif dalam ikhtiar $T$ membela kaum muslimin di palestina , memberi bantuan obat atau makanan .. #israelterorissejati #israelmusuhislamdunia",jihad,1
"good "" @liputan6dotcom : sejumlah situs $T$ diblokir kemkominfo http://t.co/eQFox805Wu http://t.co/pzO8k2dYxE """,isis,1
8 . maka tidak diragukan lagi lagi keutamaan # $T$ dengan ilmu sangatlah lebih agung untuk disampaikan kepada masyarakat .,jihad,1
apa persamaan laki-laki $T$ dan semen tiga roda ? sama-sama kokoh . hahahahahahahahahahahahahahahahahahahhaahhahahahahaha . bang somay .,cina,1
"ada ancaman isis dan $T$ , as keluarkan travel warning ke arab saudi : as mengeluarkan travel warning bagi ... https://t.co/hqlS3nbALs",al-qaeda,-1
yang kanan kan anaknya $T$ !,jokowi,1
ayo ... siap $T$ bela adzan ... ! ! ! * hrs * ® π https://t.co/1IJXg9ejjL,jihad,1
mau bilang bahas $T$ tapi nanti disuruh ganti . gak mungkin saya bisa kerahkan massa buat demo di acara itu . saya bahas pisang epe aja .,jokowi,0
"wadannan bayin allah talakawan #sweida ne da yan $T$ suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . https://t.co/2Ns1u13dTu",isis,0
"#headline 27 khordad , imam khomeini bentuk lembaga $T$ pembangunan : http://t.co/Iv1eviYlFn",jihad,0
"momen indah yang tak banyak diekspos , $T$ papua bagi sajadah di aksi 212 https://t.co/83OFQy9lI2 https://t.co/9HztiRstfB",mujahid,1
"live with @mujahidfm . kajian ba'da magrib bersama ustadz h mubarok di masjid raya mujahid pontianak , hingga adzan isya tiba",mujahid,1
"12 jam lebih setelah rusuh di rutan mako brimob , belum ada klarifikasi atas footages yang beredar , klaim $T$ , dan ini yg plg penting : kalau video itu benar dr rutan brimob , siapa yg bikin video ? pake hp siapa ?",isis,0
"tidak masalah berbeda pilihan capres dan cawapres . demi $T$ , jangan golput di 2019 kelak . mari sama-sama ikut berperan walau sederhana hanya dengan itikad memilih . semoga allah berikan pemimpin-pemimpin terbaik untuk $T$ yang lebih mandiri & dihormati dunia",indonesia,1
$T$ terobos aden di balik konflik yaman : bendera hitam $T$ berkibar di beberapa gedung penting di ad ... https://t.co/5S9FgwAChr,al qaeda,0
konflik dan friksi antar kaum jihad lbh sengit drpd konflik mrk dgn kaum non-jihad . ~ solahudin .,jihad,1
"pencabutan paspor wni yang msk $T$ bentuk pengkhianatan negara thd warga negara . $T$ pok pemberontak , bkn negara . https://t.co/oL6m753lvs",isis,-1
""" @pkspiyungan : 720.000 tentara israel tak bisa kalahkan mujahid hamas al qassam yang hanya berjumlah 30.000 http://t.co/lRarooY32F """,mujahid,1
"ngapain jadi mahasiswa pada demo di depan gedung $T$ , gue mention @sbyudhoyono aja ga pernah di bales",dpr,-1
nih anak sok tau banget urusan orang tuanya rt @detikcom : ibas : $T$ tak pernah minta andi mallarangeng mundur http :/ / de.tk/ufuke,sby,-1
jangan di barca ! milik $T$ .,pribumi,1
saudi : $T$ targetkan eropa khususnya perancis http://bit.ly/axu67H,al-qaeda,-1
:) ) rt @vicipernoi : 10 . 3 komik ( @gepamungkas @notaslimboy @ernestprakasa ) vs $T$ . genius . #bestmomentstandupfest2014,prabowo,0
"teroris isis "" ngaku islam "" : isis asal indonesia rilis video , "" ajak kaum muslimin berbaiat dan ber $T$ "" ... http://t.co/yeZIlpdR5Y",jihad,-1
® πin memorial ® π $T$ ® πrazan an najjar ® π diusianya yg masih belia ia berani brkrbn menolong pejuang ® πpalestin dlm medis mlwn zionis yahudi laknatullah .. dihari ke 16 #jumatberkah #ramadhan korban ke 119 yg tlh sahid ® πsemoga allah mengumpulkan kalian disurganya .. aamiin https://t.co/uG73osQkb0,mujahidah,1
"tahukah anda kitab suci "" pegangan "" $T$ ? kitab tsb adlh "" kitabut-tauhid "" karya muhammad ibn abdil wahhab #faktaagama http://t.co/VWTuldzjs8",isis,0
thank you ! :) rt @radiolspr : di posisi ke - 8 anak tangga lagu $T$ minggu ini ada @nindysings dengan mati-matian #atalina,indonesia,1
"seharusnya mujahid itu kesini , bukan kesono . sok-sok an mengkafirkan ini itu , bid'ah ini itu . ... https://t.co/XAvQaYz5Uj",mujahid,0
"polisi temukan senjata tajam dan bahan peledak dari anggota $T$ di tanggerang : islam times - selain itu , dit ... https://t.co/Mb5m2gH1eQ",isis,1
kenapa semangat $T$ para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? https://t.co/wO2Gs3bjdO,jihad,1
$T$ menolak hasil pilpres ? katanya siap kalah siap menang :) ),prabowo,0
"$T$ sama temen-temennya buat kebijakan agar masyarakatnya bisa memiliki mobil pribadi , namun tak diiringi infrastruktur jalan yang memadai .",sby,0
hugs * selamat makan siang ya :) rt @nindysings_ $T$ : haiii gaeess .. slmat siang para #nindysings :D halo bumil uni ... http :/ / m.tmi.me/na1ec,sby,1
"@pak_jk daripada panjang-panjang jelaskannya , ini tulisan teman yg sdh mewakili saya tentang zakir naik = $T$ ? https://t.co/78ckSt0NUE",isis,1
i added a video to a @youtube playlist https://t.co/viysLuQnmd 3 bekal menuju perjalanan kematian | ust . mas'ud izzul $T$ . lc,mujahid,-1
rt @arrahmah : saudi secara resmi memposisikan dirinya melawan mujahid suriah http://t.co/6CT7K8tfvi hadapi thagut saudi dg jihad qital,mujahid,1
hts gulirkan kampanye keamanan bersihkan sel $T$ di idlib . https://t.co/I2CeDJklao,isis,1
19 . dengan merasuki $T$ amerika menjalankan propagandanya . menghancurkan suriah agar rezim assad runtuh sekaligus menguasai minyak di irak ! https://t.co/hSVyyJ8Auu,isis,-1
"$T$ dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga .. ? @tommysoeharto62",isis,1
"direktur pelaksana pusat kajian radikalisme & deradikalisasi ( pakar ) adhe bhakti menyatakan , sejak kerusuhan mako brimob terlihat komunikasi yg intensif antara kelompok pro- $T$ @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,1
buat yg masih fitnah $T$ adalah islam ... https://t.co/yvIdoF4DKQ,isis,-1
sambutan kepala bnpt pada kegiatan dialog pencegahan radikalisme dan $T$ https://t.co/Zqmzwo3bYI @voaindonesia @kompasiana @merdekadotcom,isis,1
"pak $T$ mungkin menganut ; "" jangan memulai , kalo ngga bisa mengakhiri "" .",prabowo,-1
itu kuburan $T$ ndra.hehe rt @saputrara : kadit uhat ndut eug kadit tuki ospek.hhe rt @whisnuwahyudi : @saputrara @reendyiboy,cina,0
"? ? ? "" @ratu_adil : kenapa hillary clinton klaim $T$ bikinan as ? pengakuan hillary menunjukkan kalau $T$ sejatinya bukan di bawah kendali as """,isis,0
"ridwan anggota $T$ asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... http://t.co/dBI11R1sXL",isis,-1
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak $T$ ... https://t.co/0nr7EDUp4l",isis,1
#headline $T$ islam tekankan muqawana anti zionis : http://t.co/WNE15t5l7O,jihad,0
#marja tak selamanya ® π $T$ ® π ® πdalam pengertian qit √ ¢ l ( perang ) ® πitu ditolak dan tak selamanya diterima . ada kalanya $T$ didukung . ada kalanya $T$ ditolak . bagaimanakah $T$ yang diterima ? https://t.co/l1b2OiueXM,jihad,0
""" @republikaonline : menag : perppu $T$ perlu untuk cabut kewarganegaraan http://t.co/HnWZtLekfn "" soal $T$ , negara nggak ush reaksionis",isis,1
"tadi ketemu ko "" @metro_tv : $T$ ajak zuckerberg blusukan ke pasar tanah abang http :/ / metrotvn.ws/f304198 """,jokowi,0
foto tentara fir & #8217 ; aun mesir tak berdaya hadapi operasi $T$ khilafah di sini - http://t.co/QfYMI2jx3t,mujahid,-1
"anggota # $T$ dari australia akan dihapus kewarganegaraannya , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,0
"grand opening 17 gerai 212 mart ( 12 kota palembang & 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama ber $T$ dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . cc @elfizal @harunhudari #212mart #spirit212 #amanahberjamaahizzah https://t.co/wLOduCwiWY",jihad,0
majelis $T$ : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/aV2hpJt1aj via @pkspiyungan,mujahid,-1
yuk $T$ raya yuuukkk,indonesia,1
$T$ di afrika klaim bunuh 2 mata-mata prancis : $T$ di afrika utara mengklaim menewaskan dua pria yan ... https://t.co/XIEccU9iI3,al-qaeda,-1
$T$ berencana membentangkan wilayah kekuasaan dr timur tengah hingga filipina selatan bagian timur trmsk indonesia #aiman https://t.co/uL1Os1bu5J,isis,-1
"( masa kini , 1986 ) puisi mohammad $T$ gunawan : perjalanan † ini https://t.co/oEI0uuqaGu",jihad,0
@mybrosayz kasih aku $T$ morse dong bro ! haha,sandi,0
disini bisa jadi awal pertikaian rt @detikcom : kulit ayam goreng jadi trend di $T$ http :/ / de.tk/w1gey via @detikfood,amerika,-1
mari sebarkan > pesan amir ht atha abu rastah : aktivitas untuk khilafah dan $T$ : seperti y ... http://t.co/6o4dCcc1ru | #demokrasimati,jihad,0
"mari bergabung bersama buya $T$ , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . https://t.co/r6xujQuoY4",mujahid,1
laser matanya lit rt @alitharachma : samping gue oraaang $T$ nih enaaaaknya diapaain yaaa ? ehmmmmmmm hahahahahaha,malaysia,0
"riadah bersama $T$ @ tasik kota kemuning , shah alam http://t.co/hsZynJKpIC",mujahidah,1
"$T$ jebol penjara tajikistan , selamatkan 25 tahanan muslim http://bit.ly/bYUAk7",mujahid,-1
keberadaan wni yg bergabung dgn $T$ di suriah jauh lebih banyak . jumlahnya kini 200-300 orang http://t.co/DngngQXD5n http://t.co/0GZOb0xs4d,isis,-1
ustadz abb : menyebut $T$ teroris bisa murtad http://bit.ly/bT2IZz,mujahid,-1
ya jelas nggaklah . potong gaji lebih baik rt @detikcom : perlukah anggota $T$ naik gaji tahun depan ? http :/ / de.tk/3b1bd via @detikfinance,dpr,-1
aku lebih percaya ibu agnes mariam menjelaskan soal suriah dan bashar assad daripada media-media barat pro moderat rebel a . k . a teroris jihad pemberontak #longliveassad https://t.co/RqO1pin1Uy,jihad,1
meskipun $T$ harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ...,isis,1
artis $T$ yg terkenal dengan pose nutupin rok yg ketiup angin dan dikutuk jadi batu adalah . marilyn kundang .,amerika,-1
fahaman wahhabiyah membawa kepada fahaman daesh $T$ . hati hati dengan golongan mereka .,isis,1
satu komando habib @rizieqsyihabfpi untuk pemenangan bapak @prabowo dan @sandiuno #2019gantipresiden semangat mujahid dan rakyat indonesia #2019prabowosandi . kangenkah kalian dengan lagu ini ... https://t.co/tx2iDFcmE7,mujahid,1
"isis muncul di yaman gabung dengan kelompok pembelot $T$ : islam times - baru dibentuk sekitar sepekan , is ... https://t.co/L8Ofk8oyBx",al-qaeda,-1
urjum urjum ya $T$ ! ! ! ( lontar lontar sang $T$ ! ) nasyid rasmi misi kemanusiaan gaza muslim care ke 5 http://t.co/qVapE5ye,mujahid,1
"ujar prof . dr . azyumardi azra , $T$ tdk perlu terlalu dikhawatirkan tetapi cukup diwaspadai . krn is sdh berdiri di indonesia sejak 1949 .",isis,0
"' .. ini tanah kami , meski luka & mati tertanam di sini .. ' taliban mujahid afghanistan",mujahid,1
pak wiranto bilang ada hubungan antara $T$ dan hti faktanya anggota hti di bunuh oleh $T$ tuduhan pak wiranto ... https://t.co/k8VYmJ0zTm,isis,-1
"live streaming tabligh akbar bersama gurunda habib @salimsegaf di masjid al $T$ , medan sumatera utara . https://t.co/mMIg5plxnm https://t.co/HbIhz3qm0j",jihad,0
"watch "" metro realitas - $T$ masuk ke indonesia ? full 31 juli 2014 "" on youtube http://t.co/bkgaRr8IvP",isis,0
@aryanovrianus @frimawan yah ga jadi di masukin $T$ song bang . hehehe,islam,0
a ina suke yau ? emwazi : ya rasa ransa 2015 davis : yana can daure a kasar turkiya kotey da elsheikh : suna can hannun kurdawa suna neman a yi masu shari'a a ingila amma ingila ta ce su fuskanci kukunci kisar da kurdawa suka yanke masu ina bagdhadi ? ya buya shiga daesh / $T$ : asara ! ! https://t.co/r5aQXdnzWI,isis,0
selamat hari jadi #forumlingkarpena @flpoke . tak menyangka mendirikannya 21 tahun lalu & terus tumbuh turut memahat peradaban $T$ . terimakasih para relawan / pegiat #flp #21thflp,indonesia,1
"v . @insists : $T$ trunajaya - oleh : mohammad isa anshary ( peneliti pusat studi peradaban islam , solo ) † ® πtidak p ... http://t.co/6q4OJQRk",jihad,0
majelis mujahid lpw ntb ajak muslimin untuk membantu muslim rohingya http://t.co/RRNsRz79Io,mujahid,1
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal $T$ , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin #plaestina #gaza https://t.co/7vpCLbmR0s",jihad,0
orang $T$ biasanya ngatain orang yang pantatnya gede apaan sih ? ? bataaass #teranangbatas @deschavyana @dim_zy,amerika,-1
"masyuk :) rt @suckshiit : bru terjadi bom d boston aja nuduh $T$ . woi amrik , berapa negara $T$ yg telah kau hancurkan ? gk sebanding ! ! !",islam,-1
"rt @arrahmah : kali ini di timur khan younes , tentara "" israel "" menembaki rumah warga palestina lagi http://t.co/PuAY76bnBt balas dg jihad",jihad,-1
ambillah dua negara ( yg selalu dijadikan pembahasan di studi hubungan internasional ) iran dan $T$ serikat ...,amerika,0
""" menunggu pengaduan "" ? video jihad isis asal indonesia , kok tidak diblokir ? ... http://t.co/qCcSWWfD3Z",jihad,-1
"pak @ $T$ , beliin hape dong pak",jokowi,0
21 . sebagimana yang telah dilakukan para nabi shallallahu ® πalaihi wasallam dan juga para sahabat dalam ber # $T$ sampaikan ilmu agama .,jihad,0
cc : @fatiyw rw @detikcom : mantan pimpinan $T$ apresiasi jokowi pilih sudirman said dalam kabinet http://de.tk/VEU6er,kpk,1
@cibengyohow - pacar $T$ jadi pacar tiongkok !,cina,0
liqo ' kebutuhanku .. bukan hanya rutinitasku . ! #liqo_harga_mati #mujahidah_dakwah,mujahid,0
"semoga wota jg tetap alay rt @awwe_ : $T$ tahun ini turun , moyes dipecat . kami bakal kehabisan joke . mudah 2an farhat abbas ga cepet meninggal",sby,-1
walang tubig rt @ambifauri : @markomikes @lalakarmela air mati apaan ko ? itu bahasa $T$ ya ? :D,filipina,-1
@hizbuttahririd perangi riba bank yg ada di sekitarmu . itu sdh $T$ ( bersungguh 2 ) di jln allah https://t.co/U6OfNgOfZA,jihad,-1
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter $T$ d manapun dan kapanpun .",mujahid,1
"kalau tni ber $T$ kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb #dmmp ç https://t.co/8DgwpNKaCK",jihad,1
eksploitasi pasukan al-qaeda untuk mengalahkan $T$ http://t.co/8DshfbzYHj #hizbuttahrir,isis,-1
kok kode jari telunjuknya sama antara pks dan teroris wahhabi $T$ ? kebetulan ? atau sesama secara ideologis ? https://t.co/0ogphIFpvX,isis,-1
@ $T$ _do2 sama sama pak :),jokowi,1
sensi ? $T$ aja . kuliah ? bsi aja * pake nada iklan *,fpi,0
"wahai kaum muslimin , wahai $T$ 212 , wahai para pejuang islam bekasi , #bebaskansodikin",mujahid,1
"$T$ memasang bom pada tubuh seorang anak kecil brnama uday dan mngirimnya brsama para pengungsi yg diselamatkn oleh pasukan keamanan iraq , https://t.co/cLhSBNsP9H",isis,-1
"terus $T$ menegakan al haqqu mirrabikum , dan memberantas kemaksiatan dan kemunkaran , kita tdk boleh cuek thd keadaan rakyat sekarang . https://t.co/I80hPHTxGq",berjihad,1
@rakaibnuu di bayarin $T$ ya ? pj jadi gubernur,jokowi,-1
"arab saudi tangkap 93 ' jihad ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihad ' , sebagia ... http://t.co/EkpOtGapiP",jihad,-1
"rt @ismailyusanto zionis yahudi hanya paham dua kata : khilafah dan $T$ . maka aneh , kalau ada yg ajak mereka berunding",jihad,1
panglima tni : kemerdekaan indonesia diraih karena $T$ umat islam https://t.co/mGEJ6UUbE1,jihad,0
"cara termudah menjelekkan citra islam adalah menampilkan islam dg pemaksaan , a . n amar makruf , kekersan a . n nahi munkar dan agresi a . n jihad",jihad,-1
"joko widodo ini mirip sama $T$ ya , sama mirip presiden juga . hebat euy .",jokowi,1
""" fitnah apa lagi ya akhi . ? ? @arrahmah : astaghfirullah , $T$ eksekusi 3 mujahid ahrar syam http://t.co/pfVj2aKVZr """,isis,-1
@psfoundation @postekitchenbar @saveateen siap membantu demi kemajuan pendidikan anak 2 $T$ ! cc : @clear_id pic.twitter.com/y6bcxsmykj,indonesia,1
* muslim ber $T$ sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,jihad,1
apa yg susah sangat faham statement dr $T$ . kecenderungan seks dia kita benci dan akan terus bg kesedaran pd org islam ttg kerosakan 2 mrk . tapi mrk masih punya hak sebagai warganegara yg terikat dgn undang 2 .,mujahid,-1
$T$ sebenarnya https://t.co/0TyMqJe8VC,jihad,0
"@m_fu4d gue pernah nanya sama anggota $T$ , katanya "" tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,-1
ntar malem di kfc kemang jam 7 ! .. dtg yaak ! rt @fanssuperr : @jonincindy_ $T$ @joni_cindy live stream ( cont ) http :/ / tl.gd/gia1fv,sby,1
"bismillah $T$ ekonomi ummat dimulai , mohon doanya .. https://t.co/cGaH5JUmjq @warta_mui @gnpf_mui @tvonenews @dpp_fpi",jihad,1
allahummashoiyibannafian ... alhamdulillah disekitar masjid raya mujahid hujan,mujahid,1
""" @wahhabicc : kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut $T$ , dan itulah wahhabisme """,isis,-1
headline - $T$ hancurkan makam nabi yunus http://t.co/CtMVprgGgB,isis,-1
"mari sebarkan > layani perintah tuannya , menlu minta wni tidak ber $T$ di suriah : usai † bert ... http://t.co/ZfZQZyftam | #demokrasimati",jihad,1
"@widi_ciwid imho . $T$ itu kan kaffah di semua lini kehidupan . kenapa nggk kalo gitu ? malah bagus , individu yg baik 2 menempati itu :)",islam,1
"barat berhasil membuat framing dengan mendeskreditkan islam sebagai agama radikal , teroris dan hal negatif lainnya . $T$ & sejenisnya adalah beberapa yg di indikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamophobia tercipta ! https://t.co/ttlQSCEVc5",isis,-1
"dari video ® πpesan seorang $T$ ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... https://t.co/8HpfTBreCW",mujahid,1
"kalau fpi itu $T$ , dari kemaren 2 mgkn kalian sudah habis , , #rakyarbersamafpi #rakyatdukungfpi #rakyatsayangfpi",isis,1
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada $T$ dan semacamnya . #smrc https://t.co/wT7bjrxgPO,isis,0
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi $T$ pimpinan abdurrohim alias abu husna di jawa tengah yg merupakan eks jemaah islamiyah @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,-1
"dan begitu pula komika 2 di seluruh pelosok $T$ , merasakan hal yang sama .. dan sering kok , udah capek 2 bikin , eh dicomot orang",indonesia,-1
"dan apakah agama inipun akan hilang dari bumi nusantara , karena agama inipun tegak dengan darah - darah yang ber $T$ ? ? ?",jihad,0
@donooo182 @noubietha @standupindo_ $T$ pasti ! sukses yaa . banyak disini yang bilang dono jenius :D,sby,1
: * rt @nur_noer : wong solo milih $T$ yo rapopo abdurarsyad karena ini pilihan kita :D pic.twitter.com/1biujw3rnd,prabowo,0
"kalau dlm teori $T$ kontemporer , nabi muhammad saw tlah mengjarkan ; prinsip jihad & kemenangan , yaitu winning the hart , winning the mind",jihad,0
waktu shalat ashar hari ini pukul : 14.55 wib live shalat ashar dari masjid $T$ @mujahidfm,mujahid,1
"@zurnitayunay_2 lu kira gw $T$ , hehe dateng aja",jokowi,1
$T$ berangkat dr takfir ? simak ... https://t.co/ON4VH9ScYH,jihad,0
"mari sebarkan > inggris mencabut kewarganegaraan warganya yang ber $T$ di suriah : tahun ini , ... http://t.co/Rz7QVIWIzb | #demokrasimati",jihad,1
@pep3ng @standupindo_ $T$ admine iki nggarai suroboyo luwih macet ! !,sby,0
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan $T$ untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin #berkahreuniakbar212 cc . @condetwarrior @intel_fpi https://t.co/EI3ApfDfGa,mujahidah,1
"padahal prabowo udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin $T$ , udah atuh mas ikhlas ih",jokowi,1
rt @gyarachman : pak fauzi bowo yth maksudnya apa ya mengajak $T$ bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ?,fpi,-1
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi $T$ terbesar yg didirikan 2015 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,0
""" @wahhabicc : perilaku $T$ yg maha-biadab itu hanya sama dengan yahudi bersekte zionis yg sadis ni , klo syiah suka menyiksa biadab ga ... ?",isis,-1
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahid yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7AJ17g7,mujahid,1
@yantoblek @pardedereza - kayak konglomerat $T$ di film chow yun fat,cina,1
"penembak jitu sniper pasukan khusus canada berhasil memecahkan record , menembak mati $T$ dari jarak 3.450 meter ® π https://t.co/Y3UcDk1nv2",isis,1
"terkadang masyarakat netizen dengan suara nyaring puluhan kali menyebut $T$ , pas nanya $T$ kepanjangannya apa , ... https://t.co/rCPRyFuBRC",isis,0
pemimpin $T$ abu bakr al-baghdadi beserta 300 teroris $T$ tewas akibat serangan udara pesawat tempur russia ? ® π https://t.co/gkgZndEJY4,isis,1
"percayalah , $T$ tak pernah mengecewakan jiwa mukmin . jhd beri garansi kemuliaan kpd umat islam setara dg harganya ; berat dan banyak korban",jihad,0
$T$ dan metamorfosa : nama $T$ bagaikan momok yang mengingatkan akan serangan teror di dunia barat ma ... http://t.co/NkQR4HR1r3,al qaeda,0
bumi $T$ syam memanggil † kalian http://t.co/IH0fiNuv4q,jihad,0
