text,target,label,start,end
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,MSN,neutral,11,12
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Jon Wertheim,neutral,0,2
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Azarenka,neutral,3,4
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Sharapova,neutral,5,6
The Watcher's Council RIP edition : The Watcher's Council nominations for the week of February 27th were presen ... http://t.co/oCbF5kcW,The Watcher's Council,neutral,0,3
The Watcher's Council RIP edition : The Watcher's Council nominations for the week of February 27th were presen ... http://t.co/oCbF5kcW,The Watcher's Council,neutral,6,9
The Ghetto : Photo by Photographer Mert ... http://t.co/VPJ24tXD via @thefancy,Mert,neutral,6,7
Joy is not the absence of suffering . It is the presence of God . ( Robert Schuller ),Robert Schuller,neutral,16,18
New Nokia HS-47 Original Stereo Headset Mobile Phone Accessories Online http://tinyurl.com/3nnysr5,Nokia,neutral,1,2
"""Smith & Wesson - the original â?? point and click â?? interface."" http://bit.ly/sJr6l","""Smith & Wesson",positive,0,3
"â?? @ FaridMusic : ""Imagination is more important than knowledge"" Albert Einstein â??",Albert Einstein,positive,10,12
#Philsays The best flowers for primary school gardens ( Telegraph ): Share With Frien ds: | | Hobbies - Gardening ... http://t.co/eGLHg252,Telegraph,neutral,9,10
Eating Ripple ice cream now . Strawberry flavour & lt ; 3,Ripple,positive,1,2
"KEEP UP THE GREAT WORK - Call your senator NOW @350USA In 24 hours we sent 781 , 000 messages opposing Keystone XL http://t.co/KZXqtX48 #noKXL",Keystone XL,negative,21,23
6 mistakes men make on Valentine's Day on Shine http://yhoo.it/eLyj5B,Shine,neutral,8,9
Tyler Smith @ Chroma show 08-02-2012 http://t.co/iKml03yy #nowplaying #techno #soundcloud,Tyler Smith,neutral,0,2
Kris Humphries Refuses To Sign Divorce Papers http://t.co/jqkevwjj,Kris Humphries,neutral,0,2
"@ufc The best Champ Wandy kill em all !!! Run to the belt , from mexico whit love",Wandy,positive,4,5
"Dear , salman buttt , mohmad aamer & asif we are missing you so much , hope you will join your team so soon ... With love- TEAM ENGLAND",salman buttt,positive,2,4
"Dear , salman buttt , mohmad aamer & asif we are missing you so much , hope you will join your team so soon ... With love- TEAM ENGLAND",mohmad aamer,positive,5,7
"Dear , salman buttt , mohmad aamer & asif we are missing you so much , hope you will join your team so soon ... With love- TEAM ENGLAND",asif,positive,8,9
[ TROPICAL ] Souvenir . Blackman Di Lion en acapella // Made in 974 http://t.co/LMOWTzZO,Blackman Di Lion,neutral,5,8
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Gerald Ford,neutral,8,10
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Jimmy Carter,neutral,11,13
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",George Bush,positive,14,16
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Bill Clinton,neutral,18,20
EPA Administrator Lisa Jackson : EPA to propose utility carbon rules next year http://t.co/nygjPARY,EPA,neutral,0,1
EPA Administrator Lisa Jackson : EPA to propose utility carbon rules next year http://t.co/nygjPARY,Lisa Jackson,neutral,2,4
EPA Administrator Lisa Jackson : EPA to propose utility carbon rules next year http://t.co/nygjPARY,EPA,neutral,5,6
Give your knick knacks a real home . Find the perfect hiding place with IKEA - http://t.co/OOaClV2q http://t.co/W7HEVdQM,IKEA,positive,14,15
"Listening to Ambilipoovalle Ayyappan album ( 9 songs ) for the third time in a row , very touchy n divine . Thanks to @vedhalam for sharing ...",Ambilipoovalle,positive,2,3
The Pregnancy Plan ( Harlequin Special Edition ) http://ourl.com/hxeq,Harlequin,neutral,4,5
After what happend with muammer al gaddafi i think libyan people are so sik and they dont have any hummanity .. stupid libyans #Libya,muammer,negative,4,5
After what happend with muammer al gaddafi i think libyan people are so sik and they dont have any hummanity .. stupid libyans #Libya,al gaddafi,neutral,5,7
You Make the Call ! Watch and vote on your favorite commercials from Sunday's Big Game on YouTube's Ad Blitz ! http://t.co/TSFb8QoV,YouTube's,neutral,17,18
Interior Minister assigned to the Governor Sana sight weapons to supporters of the ( secret document http,Interior Minister,neutral,0,2
Interior Minister assigned to the Governor Sana sight weapons to supporters of the ( secret document http,Governor Sana,neutral,5,7
Did you hear Facebook went public ? Soon you will be able to purchase Facebook stock ! So the question is- If you ... http://t.co/woj94k3u,Facebook,positive,3,4
Did you hear Facebook went public ? Soon you will be able to purchase Facebook stock ! So the question is- If you ... http://t.co/woj94k3u,Facebook,neutral,14,15
Check this out : Activists on Facebook need protection : senator http://t.co/f2rXiCy via @MSNArabia,Facebook,neutral,6,7
@BarackObam Syria !! The snipers weren't killing enough so they've sent army tanks to murder ppl in their sleep ! Plz put sanctions on Assad,@BarackObam,negative,0,1
@ExpatWomanDubai yes it did ! & lt ; 3,@ExpatWomanDubai,positive,0,1
"@monaeltahawy : Please RT : Rally for # Syria , # Libya , #Yemen this Friday April 22 at the UN 47th St and 1st Ave in NYC at 4 : 30PM Ã¢Â?Â?",UN,neutral,20,21
Five Sinister Reasons for the Tucson â?? Massacre â?? : Zen Gardner | It's been disgusting watching the fallout of anot ... http://bit.ly/dOAE77,Zen Gardner,neutral,10,12
"Internet Marketing and Business Consultant Services Gap Filled with Launch of ... : ( PRWEB ) February 29 , 2012 In ... http://t.co/lV5RXPQO",Internet Marketing and Business Consultant Services,neutral,0,6
Samsung Galaxy S2 can't sync with Samsung kies . Problem ?,Samsung,neutral,0,1
Samsung Galaxy S2 can't sync with Samsung kies . Problem ?,Samsung,negative,6,7
This woman on CNBC tells her story about how she's making money ! I just started and already made 53 dollars today !! http://t.co/Ck5zYeME,CNBC,neutral,3,4
Passed the cognitive test on Twitter for Mexico http://www.intelligentelite.com/i/GVz0at/,Twitter,neutral,5,6
GLOSSA's yoshi is really nice to peta me everyday .,peta,positive,6,7
I liked a @YouTube video http://t.co/kWjUcxHU The Black Keys - Tighten Up [ Official Music Video ],The Black Keys,neutral,6,9
"@TiaDobi Thanks for the follow , Hope you enjoy . Be sure to connect on Facebook too . http://on.fb.me/i2G3aM",Facebook,neutral,15,16
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Gaddafi's,neutral,0,1
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Aisha,neutral,2,3
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Muttasim,neutral,14,15
Frank Lloyd Wright~ Business is like riding a bicycle . Either you keep moving or you fall down .,Frank Lloyd Wright~,neutral,0,3
"Forty Rules of Love by Elif Shafak , Great Book",Elif Shafak,positive,5,7
I just ousted Borislav A . as the mayor of Park Hotel Plovdiv on @foursquare ! http://t.co/t9dLqLJN,Borislav A,neutral,3,5
I just ousted Borislav A . as the mayor of Park Hotel Plovdiv on @foursquare ! http://t.co/t9dLqLJN,Plovdiv,neutral,12,13
New blog post : Giants - Part 4 - Medical Remedies - RIP Sandy Allen : http://tinyurl.com/2fat8l5 Go now !,Giants,neutral,4,5
New blog post : Giants - Part 4 - Medical Remedies - RIP Sandy Allen : http://tinyurl.com/2fat8l5 Go now !,Sandy Allen,negative,13,15
Just connected the Guidepal Travel Guide app with Twitter so you can follow the trip !,Twitter,positive,8,9
Are safelists going same way as FFA did ?,FFA,neutral,6,7
@danawhite Great q & a session yesterday . Thanks for that Dana .,Dana,positive,11,12
How Your Small Business Can Rack Up Energy Savings Like IBM http://cli.gs/s5N0P,IBM,positive,10,11
"Indira is looking for some new friends , you might want to send her a request . Here is what she says about herself : ... http://fb.me/CbrMvfMs",Indira,neutral,0,1
Playing At Forex International Currency Exchange | Free Grants Tips http://bit.ly/9QUs3m,Forex International Currency Exchange,neutral,2,6
iPad Giveaway : get all @themify WordPress themes for just $ 69 . Contest detail s: http://t.co/K6uUSHIY,WordPress,positive,6,7
Precise #News - DHS finalizing plan for exit system : WASHINGTON ( AP ) -- The Department of Homeland Security ... http://t.co/MoArBkgg,DHS,neutral,3,4
Precise #News - DHS finalizing plan for exit system : WASHINGTON ( AP ) -- The Department of Homeland Security ... http://t.co/MoArBkgg,AP,neutral,12,13
Precise #News - DHS finalizing plan for exit system : WASHINGTON ( AP ) -- The Department of Homeland Security ... http://t.co/MoArBkgg,The Department of Homeland Security,neutral,15,20
Check out this facebook page ! http://t.co/a5D54bV via @AddThis,facebook,neutral,3,4
"@workingmomin20s Thank you too ! You can also ""like"" us on Facebook for best cruising deals ! http://t.co/gTYKEMaj",@workingmomin20s,positive,0,1
"@workingmomin20s Thank you too ! You can also ""like"" us on Facebook for best cruising deals ! http://t.co/gTYKEMaj",Facebook,positive,11,12
Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos,Business WordPress,positive,2,4
Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos,WordPress,neutral,15,16
Looking forward to the Snooker Shootout this weekend ... I wonder how Power Snooker champ Martin Gould will fair against Peter Ebdon ?,Martin Gould,neutral,15,17
Looking forward to the Snooker Shootout this weekend ... I wonder how Power Snooker champ Martin Gould will fair against Peter Ebdon ?,Peter Ebdon,neutral,20,22
The Chinese Government may be on to something . People may stop complaining about sanitation if landfills and junk ... http://bit.ly/bMartC,Chinese Government,positive,1,3
A lot about gender & parenting RT @rahalmaya : The most shared articles of 2011 on Facebook were â?¦ http://t.co/Dd8qVTbh via @TNWfacebook,Facebook,neutral,16,17
try sleeping with a broken heart ( alicia keys ),alicia keys,neutral,7,9
"and now the National Environmental Protection Agency is going to Instal pollution reading machine was bought 300 , 000 $ from Austria",National Environmental Protection Agency,positive,3,7
Environmental Protection agency to set limits on drinking water.http : //su.pr/2rLaZx,Environmental Protection agency,neutral,0,3
WordPress Frugal Theme Coupon Code : Special Frugal Theme Discount : Save money with our new valid frugal theme coup ... http://bit.ly/9IwPzB,WordPress,neutral,0,1
I uploaded a @YouTube video http://t.co/ArPZN4ry Hanging out at Adam's birthday party,Adam's,positive,9,10
"@DANIELSARCOSC my greetings dany !!! success in everything you set out , keep going ! kisses ...",dany,positive,3,4
"@rascalflatts @JayDeMarcus @JoeDonRooney when u will put ""EASY"" video on youtube ? I can't see it on cmt.com 'cause i'm from another country : (",youtube,neutral,10,11
david guetta one love is the best composed album of 2010-2011,david guetta,positive,0,2
"@DimashkiehSarah ""Commercial"" #diet programs work better than standard nutritional care . http://t.co/PWQ8mf9d",@DimashkiehSarah,neutral,0,1
Check out this new application that pays you for sharing videos on FaceBook . Easy way to extra money ! http://lx.im/1d1qL - ad,FaceBook,neutral,12,13
@andrewsginsburg No we are just online now . We have brand called 3bar that we are going to bring to bars .,3bar,neutral,12,13
"When GOD has a PLAN , the PLAN MUST BE CARRIED OUT",GOD,positive,1,2
"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,neutral,0,2
"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,neutral,9,11
"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,neutral,16,18
"Emily can't go up and down the stairs cuz of her foot , soo I have to go down for lunch :) I hate the dining room .",Emily,neutral,0,1
I just ousted Aaron P . as the mayor of Malaya Corner on @foursquare ! http://t.co/GGXOR4Iz,Aaron P,negative,3,5
Racism : Mexicans are mislabeled as lazy in order to allow Walmart and other corporations to work them like dogs .,Walmart,negative,11,12
Google+ Pages Can Now Be Managed Through HootSuite and Other ... http://t.co/72qCb1ED,Google+,neutral,0,1
obama speech ;P What in your opinion about obama speech ? http://t.co/vXT1tXS,obama,neutral,0,1
obama speech ;P What in your opinion about obama speech ? http://t.co/vXT1tXS,obama,neutral,8,9
Jamorama Review â?? Want to learn to play songs quickly ? http://bit.ly/ck4wtu,Jamorama,neutral,0,1
"Cards come back on Cliff , 5-4 , tie series http://t.co/TSiscLKY",Cards,neutral,0,1
"Cards come back on Cliff , 5-4 , tie series http://t.co/TSiscLKY",Cliff,neutral,4,5
New blog post ( via @StreetStyleNews ): E For Emily http://t.co/iVpNsmbU,E For Emily,neutral,7,10
@KaemKyu15 because I mostly spazz about kpop ... so this irritates them i think .... i wanna tell u after so long my bias is still Donghae ! haha !,Donghae,positive,26,27
@developweb1 MindGenies.com is a global Internet-based services and solutions provider with proven experience and capability to results,MindGenies.com,positive,1,2
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",Mangold,neutral,0,1
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",Jets,neutral,8,9
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",New York Jets,neutral,9,12
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",Nick Mangold,neutral,13,15
:P http://bit.ly/dFgV06 Calgary Flames Trouble in Cowtown : Calgary Flames Face Tough Decisions Ahead,Calgary Flames,neutral,2,4
:P http://bit.ly/dFgV06 Calgary Flames Trouble in Cowtown : Calgary Flames Face Tough Decisions Ahead,Calgary Flames,neutral,8,10
iPod accessory is now accepted as fine art - Not the official Apple Accessory though ... http://bit.ly/dwUv9S,Apple,neutral,12,13
"@Diesaavedra , your Klout Score is 32 ( I'm a 51 ) . Check out your @klout profile today ! http://t.co/WMd4w1uu",Klout,neutral,3,4
HRCP concerned at killing of journalist http://t.co/t6tYgT35,HRCP,neutral,0,1
@Battlefield i get this whenever i join a server : You were disconnected from EA Online . platform : PC,EA Online,neutral,14,16
Red Hot Chili Peppers - Look Around [ Official Music Video ] http://t.co/ufHaVmts,Red Hot Chili Peppers,neutral,0,4
Support Mohamed El Baradei : add a #PicBadge to your image - http://t.co/3RY4pL05,Mohamed El Baradei,positive,1,4
It takes courage to grow up and turn out to be who you really are . E.E . Cummings . Your business can too http://t.co/ZTKiudk,E.E . Cummings,neutral,16,19
"Odom playing for Mavs tonight , not in D-League http://t.co/Bzr6VNBM",Odom,neutral,0,1
"Odom playing for Mavs tonight , not in D-League http://t.co/Bzr6VNBM",Mavs,neutral,3,4
"Odom playing for Mavs tonight , not in D-League http://t.co/Bzr6VNBM",D-League,neutral,8,9
Apple iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month,Apple,neutral,0,1
Apple Tops Fortune â?? s â?? Most Admired â?? List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF,Apple,positive,0,1
Apple Tops Fortune â?? s â?? Most Admired â?? List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF,Tops,neutral,1,2
Apple Tops Fortune â?? s â?? Most Admired â?? List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF,Fortune,neutral,2,3
