text,target,label,start,end
Sexy Adriana Lima is back on Runways with Victoria's Secret $ 2 million Bra .. :,Adriana Lima,positive,1,3
Sexy Adriana Lima is back on Runways with Victoria's Secret $ 2 million Bra .. :,Victoria's Secret,neutral,8,10
I liked a @YouTube video http://t.co/sgZlLBNq Fashion Friday : DIY Knuckle Clutch- Alexander McQueen Inspired,Alexander McQueen,positive,12,14
"terrorist & gt ; & gt ; kddafe , qaeda , jeddahs rain :P they are all in onel list",kddafe,negative,7,8
"terrorist & gt ; & gt ; kddafe , qaeda , jeddahs rain :P they are all in onel list",qaeda,negative,9,10
"terrorist & gt ; & gt ; kddafe , qaeda , jeddahs rain :P they are all in onel list",jeddahs rain,negative,11,13
"Congratulations to Arsenal fans . @13Szczesny13 @aaronjramsey @Arsenal @JackWilshere @JohanDjourou @Sagnaofficial @SandiGooner , thanks 4 all",Arsenal,neutral,2,3
PageRage Create your own Facebook layout @ http://www.pagerage.com,Facebook,neutral,4,5
Casting my vote to bring @Yobongo to Al Farwaniyah . Join me and vote too ! http://t.co/h3vEk1R,Al Farwaniyah,positive,7,9
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,gannett/the town,negative,1,3
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,tom bonnette,negative,5,7
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,the hayride,neutral,14,16
Twitter Surrenders One User â?? s Data to Police Investigation : Three months after being subpoenaed by a Boston d ... http://t.co/Kow1tpZR,Twitter,neutral,0,1
AIESEC Alumni Hall of Fame - Thank you ! http://t.co/qy8mGvzO,AIESEC,neutral,0,1
Toshiba Computers Notebooks & Laptops At Low Prices - Electronics : Computing : http://bit.ly/cyq3B0,Toshiba,neutral,0,1
Re/Max CEO : Change with the #real estate market - http://newzfor.me/0/402c,Re/Max CEO,neutral,0,2
@democracynow @sharifkouddous thanks democracynow and sharif for a great coverage of our revolution.keep up the great job,democracynow,positive,3,4
@democracynow @sharifkouddous thanks democracynow and sharif for a great coverage of our revolution.keep up the great job,sharif,positive,5,6
Confirmation of charges hearing in the case of The Prosecutor v . Laurent Koudou Gbagbo scheduled to start on 18 June 2012,The Prosecutor,neutral,8,10
Confirmation of charges hearing in the case of The Prosecutor v . Laurent Koudou Gbagbo scheduled to start on 18 June 2012,Laurent Koudou Gbagbo,neutral,12,15
played the song 'Savin' Me' by NICKELBACK on @myspace http://t.co/046Sj5ky,NICKELBACK,neutral,6,7
"For Friday's protest Tahrir Sq -- download MC Yogi's ""Be the Change"" on Elephant Power DVD",MC Yogi's,neutral,7,9
"Â» ON ABURI WE STAN D: The Distortion of Accord , by Ojukwu | Vanguard Mobile http://t.co/mrcZ62sm via @vanguardngrnews",Ojukwu,neutral,12,13
"Â» ON ABURI WE STAN D: The Distortion of Accord , by Ojukwu | Vanguard Mobile http://t.co/mrcZ62sm via @vanguardngrnews",Vanguard,neutral,14,15
I'm not sold on Obama's jobs plan but this section is definitely worth a read http://t.co/mTMZQv7X via @TIMEMoneyland,Obama's,negative,4,5
BBC News - Black Friday iTunes infected credit malware alert http://t.co/K3lO7cUt ( via @_tidings_ ),BBC News,neutral,0,2
"Forever remembered , never forgotten . Whitney Houston , You Give Good Love ! R.I.P",Whitney Houston,positive,6,8
â??1937 . Tank capacity industry of the USSR - 70 THOUSAND tanks a year . SOURCE : Vitaly Shlykov . http://on.fb.me/gKlU8Y,Vitaly Shlykov,neutral,17,19
If God had wanted people to be naked we would have been born that way ! ~ Quote by Archie Bunker from All in the Family,Archie Bunker,neutral,19,21
L'Oreal Brings Solar Power to Arkansa s; SKF Launches Gothia Cup Qualifiers ... : L'Oreal USA has installed solar ... http://t.co/uep3x5MC,L'Oreal,positive,0,1
L'Oreal Brings Solar Power to Arkansa s; SKF Launches Gothia Cup Qualifiers ... : L'Oreal USA has installed solar ... http://t.co/uep3x5MC,SKF,neutral,7,8
L'Oreal Brings Solar Power to Arkansa s; SKF Launches Gothia Cup Qualifiers ... : L'Oreal USA has installed solar ... http://t.co/uep3x5MC,L'Oreal,positive,14,15
Bobbi Kristina -- I'm Doing Oprah Because I TRUST Her http://t.co/V8qnRDBk,Bobbi Kristina,positive,0,2
Bobbi Kristina -- I'm Doing Oprah Because I TRUST Her http://t.co/V8qnRDBk,Oprah,positive,5,6
I just added Twitter to my ICQ Feeds . Check out my page .,Twitter,neutral,3,4
I posted a new photo to Facebook http://t.co/itTVgohZ,Facebook,neutral,6,7
Kim Jong Un is too chubby to be a leader of a communist country .,Kim Jong Un,negative,0,3
MoD inspectors to assess economic impact of any BAE shipyard closure : News in pictures On Facebook Suggested Top ... http://t.co/EcB9FY5p,MoD,neutral,0,1
MoD inspectors to assess economic impact of any BAE shipyard closure : News in pictures On Facebook Suggested Top ... http://t.co/EcB9FY5p,BAE shipyard,neutral,8,10
MoD inspectors to assess economic impact of any BAE shipyard closure : News in pictures On Facebook Suggested Top ... http://t.co/EcB9FY5p,Facebook,neutral,16,17
@cesc4official from Egypt ... Bad day for arsenal :( good luck in Barcelona ... We really need it,arsenal,negative,7,8
Watching stepmom on HBO hits . forgot how good the movie was !! Sobbing into my lunch . #fb,HBO,neutral,3,4
"Willem de Kooning ""Art never seems to make me peaceful or pure.""",Willem de Kooning,neutral,0,3
@Di_Elle and thats maybe indicates that lucho cant control even his bbe bojan,lucho,negative,6,7
I've favourited a YouTube video -- Exclusive : Tight Eyez vs . Retro | Behind the Scenes ... http://youtu.be/vqQA8sJ2xtI?a,YouTube,positive,3,4
I've favourited a YouTube video -- Exclusive : Tight Eyez vs . Retro | Behind the Scenes ... http://youtu.be/vqQA8sJ2xtI?a,Tight Eyez,neutral,8,10
I've favourited a YouTube video -- Exclusive : Tight Eyez vs . Retro | Behind the Scenes ... http://youtu.be/vqQA8sJ2xtI?a,Retro,neutral,12,13
"@WhatsApp I can't disconnect from my Nokia n97 , it ; s draining my battery , i'll stop using this app unless you make it disconnect on exit !",Nokia,neutral,6,7
"SaudiFee d: NASA â?? s biggest Mars rover poised for blastoff : CAPE CANAVERAL , Florida : NASA is all set to launch the ... http://t.co/0dcEok2l",NASA,neutral,17,18
Facebook For iPad Now Officially Available ! Facebook 4.0 For iPhone Brings Facebook Download Now ! ( via Redmond Pie ) http://t.co/EFC5fdNH,Facebook,neutral,0,1
Facebook For iPad Now Officially Available ! Facebook 4.0 For iPhone Brings Facebook Download Now ! ( via Redmond Pie ) http://t.co/EFC5fdNH,Facebook,positive,7,8
Facebook For iPad Now Officially Available ! Facebook 4.0 For iPhone Brings Facebook Download Now ! ( via Redmond Pie ) http://t.co/EFC5fdNH,Facebook,neutral,12,13
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Hutchinson Technology,neutral,0,2
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Twin Cities Business Journal,neutral,8,12
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Hutchinson,neutral,13,14
"@dramjj I wish Bahrain will be back to its old times , same days that i was there , enjoy your trip Dr.AMJ its very nice country",Dr.AMJ,positive,22,23
Serbia set for 'historic' leap into EU http://t.co/w7i2Wjp7,EU,neutral,6,7
"Those Iranian/Chinese dissent suppressors in the UK Home Office , gearing up to blind & maim protesters more efficiently http://t.co/udSd7DhM",UK Home Office,neutral,6,9
"After iPad , Kindle Fire most desired tablet , study finds - CNET http://t.co/t96gl9K6",CNET,neutral,12,13
"Hungary Tolna Free Retail REIT's Classified Ads http://postclass.com/list/15775,125.html",Tolna,neutral,1,2
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,*Mansoor Hadi,neutral,0,2
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,Vice President,neutral,2,4
Yelp Closes 5-Star IPO Day With $ 1.47 Billion Valuation http://t.co/ciqQZFYS RT Please,Yelp,neutral,0,1
"mum tells me as long as i dont mess things up , im helping her . i stay in my room the whole day . am i even messing things up ? ! ? !",mum,negative,0,1
Masses flocked to public squares in a number of Syrian provinces to express support for Assad . #Syria http://t.co/p7jSZceT,Assad,positive,15,16
Check out BlackBerry Protect ! You can find it at http://t.co/aSKEIx18,BlackBerry,neutral,2,3
"A call to photographers , Kelly Rowland's comeback , and a $ 200 giveaway -- all new today on the blog ! Check it .... http://fb.me/CTOU3FDX",Kelly Rowland's,positive,5,7
Modell's Takes Biggest Bet On Jeremy Lin - http://t.co/mIUWADkb http://t.co/EbzmWKXV,Modell's,neutral,0,1
Modell's Takes Biggest Bet On Jeremy Lin - http://t.co/mIUWADkb http://t.co/EbzmWKXV,Jeremy Lin,neutral,5,7
