text,target,label,start,end
"""Green Day"" urbanism gets people excited for the real thing : That's what happened to me . When I was 13 , I became ... http://t.co/MsTNrjSI","""Green Day""",positive,0,2
"Cristiano Ronaldo's video ""I had a lot of fun recording ... "" http://t.co/alLhM9Lx via @Cristiano",Cristiano Ronaldo's,neutral,0,2
Any Dell fans watching the new season of Bachelor Pad ? What are your thoughts ?,Dell,neutral,1,2
10 ways to boost your happiness - Yahoo ! Lifestyle India http://t.co/NO1fFvDf,Yahoo,neutral,7,8
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,Aurobindo Pharma,negative,0,2
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,CK Narayan,neutral,7,9
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,L & T,neutral,12,15
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,CK Narayan,neutral,17,19
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,CK Narayan,neutral,24,26
"Special Price Sony BRAVIA KDL55NX810 55-Inch 1080p 240 Hz 3D-Ready LED HDTV , Black : Special Price ... http://bit.ly/fl3PX8 Discount Sale",Sony,neutral,2,3
"To stay racially-sensitive ... Math questions always start with ""Gopal , Ali , and Mary , each bought 10 rambutans ... ""","""Gopal",neutral,9,10
"To stay racially-sensitive ... Math questions always start with ""Gopal , Ali , and Mary , each bought 10 rambutans ... """,Ali,neutral,11,12
"To stay racially-sensitive ... Math questions always start with ""Gopal , Ali , and Mary , each bought 10 rambutans ... """,Mary,neutral,14,15
Like Â· Â· Share Â· about an hour ago Mike Wilson Oakley Watch 499.00 regular 1399.00 special with box and links only worn twice Mob,Mike Wilson,neutral,9,11
"#cpniagara Prof Taylor - crime + victimization are conjoined twins in marginalized communities , What is predictable is preventable !",Prof Taylor,neutral,1,3
"Best Deal Chiang mai Tours , The North of Thailand To Get special Promotion and free Transfer roundtrip . Contact : ... http://t.co/sSn1OBTZ",Chiang mai Tours,positive,2,5
"Best Deal Chiang mai Tours , The North of Thailand To Get special Promotion and free Transfer roundtrip . Contact : ... http://t.co/sSn1OBTZ",Thailand,neutral,9,10
Photo : By invite only RSVP for Charles & Keith Spring Summer 2012 Collections http://t.co/274q7YtS,Charles &,neutral,7,9
Photo : By invite only RSVP for Charles & Keith Spring Summer 2012 Collections http://t.co/274q7YtS,Keith,neutral,9,10
played a song CanciÃ³n 9 by COOP3R on @myspace http://lnk.ms/N5gsD,COOP3R,neutral,6,7
Apple reaches milestone : 25 billion apps downloaded - Los Angeles Time s: Los Angeles TimesApple reaches mileston ... http://t.co/fNRaCvep,Apple,positive,0,1
@RashidALfowzan Gm . I watched ur interview with khaled almlhim ... thanx . His answers were weak .,khaled almlhim,negative,8,10
"The CDC explains how to go ""viral"" on Twitter http://bit.ly/9Tezmr",CDC,neutral,1,2
"The CDC explains how to go ""viral"" on Twitter http://bit.ly/9Tezmr",Twitter,neutral,8,9
@Sandmonkey the only ting that mentioned in official media is that mubarak made a call to Alsabahy this morning ... so he dont like saudi,mubarak,neutral,11,12
@Sandmonkey the only ting that mentioned in official media is that mubarak made a call to Alsabahy this morning ... so he dont like saudi,Alsabahy,neutral,16,17
The End Of The Innocence Don Henley AL AIRE en http://t.co/bz2xsJda,Don Henley,neutral,5,7
@NinjaaMonkey her name is holliday slater and she's horrible and she hates me cos I'm GAY and she loves shaun the sheeps retarded sister,holliday slater,negative,4,6
@NinjaaMonkey her name is holliday slater and she's horrible and she hates me cos I'm GAY and she loves shaun the sheeps retarded sister,shaun,negative,19,20
KNG Princess Revolving Lam p: KNG Princess Revolving Lamp Disney Princess Animated Lamp Authentic Character Voice ... http://t.co/BwoT6Ef6,Disney,neutral,9,10
Do You like Ukraine ? Want to see Ukraine as a member of EU ? Read more at http://t.co/TDz36cJ8,EU,positive,13,14
Jonathan's been found . Best news I've had in a while !,Jonathan's,positive,0,1
#iluminati check Farhan501's youtube channel for more info about them .. scary shit :S ( a series of 11 episodes ),youtube,neutral,3,4
@WeGotEd Keep it up Ed ..... these idiot republicans . I am starting to wonder WHERE on God's Earth do these people come from . JD,Ed,positive,4,5
All systems go for Somerset solar project http://tinyurl.com/35gxsan,Somerset,positive,4,5
I subscribed to Ksarish's channel on YouTube . http://www.youtube.com/user/Ksarish?feature=autoshare,Ksarish's,positive,3,4
"fontella_w : How to make $ 1 , 000 , 000 in 7 days http://t.co/5xlNylLk http://t.co/teG2ARj4",fontella_w,neutral,0,1
"Trichet : Trust Weakening Of Stability Pact Won't Happen Again : By Market News International || March 18 , 2011 at ... http://bit.ly/f8TBPb",Trichet,neutral,0,1
"Trichet : Trust Weakening Of Stability Pact Won't Happen Again : By Market News International || March 18 , 2011 at ... http://bit.ly/f8TBPb",Market News International,neutral,12,15
OH MY GOOOOOD !!! The minute @DrNnmg says something mom bursts in saying the EXACT . SAME . THING ! This ghamdi network is creeping me out O_O,mom,negative,9,10
& # 9829 ; Empty Room by Arcade Fire # lastfm : http://t.co/tYZN3NTY amazon : http://t.co/esbkFTpB,Arcade Fire,neutral,7,9
& # 9829 ; Empty Room by Arcade Fire # lastfm : http://t.co/tYZN3NTY amazon : http://t.co/esbkFTpB,amazon,neutral,13,14
Free to Decide by The Cranberries â?? http://t.co/WznyLN92,The Cranberries,neutral,4,6
Poll : Voters Want to Keep Planned Parenthood in WH P: Rick Perry's efforts to keep Planned Parenthood out of the ... http://t.co/sBYhiZxd,Rick Perry's,neutral,11,13
Foster The People - Call It What You Want http://t.co/5eg5ZJ53 vÃ­a @youtube,Foster The People,neutral,0,3
"Licensed insurance agents in ND double in decade ; telephone , Internet ... : Insurance Department spokeswoman Andr ... http://t.co/7DJELr4P",Insurance Department,neutral,14,16
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,#DWC,neutral,4,5
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,@MaryamBinFahad,neutral,8,9
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,@NaylaAlkhaja,positive,9,10
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,@malmarri,neutral,10,11
Pakistan can Learn From Google How to Produce and Conserve Energy http://t.co/UEwLfTbz,Google,positive,4,5
Cape forms baboon committee - Times LIVE http://t.co/QAYufu5k ( via @TimesLIVE ),Times,neutral,5,6
The new Buzz Lightyear toy commerical is fukin funny . They got him speakin spanish now ... lmfao,Buzz Lightyear,positive,2,4
@TIME Something similar happened in Colombia when voters believe Mockus sickness was a problem to rule the country,Mockus,negative,9,10
Iranians Vote to Choose New Parliament http://t.co/7ACptS4G,Parliament,neutral,5,6
British Minister Heckled Over U.K . Health Change s: U.S . policymakers are not the only ones finding that health s ... http://t.co/NrwWRKuh,British Minister,neutral,0,2
"It's official , President Barack Obama is Hawaiian . No matter your politics , it's proud for the state of Hawaii . http://bit.ly/i7zlxZ",President Barack Obama,positive,3,6
If you are going to visit Moscow - for you : http://t.co/iBjxpbGF,Moscow,neutral,6,7
"Ties renewed , Congress-DMK eyes early poll http://tinyurl.com/23gctd5",Congress-DMK,neutral,3,4
Free ClickBank Software Giveaways ! Where ? - http://t.co/ocWzXvWX,ClickBank,positive,1,2
An Open Letter To All JV Partners http://t.co/dWwYfWR,JV,neutral,5,6
Determination Alexa Rank for a large number of sites http://t.co/3bPjHR7u,Alexa,neutral,1,2
Boko Haram claims responsibilty for killing more than 100 in Nigeria bomb attacks http://t.co/bTpmWEYu,Boko Haram,negative,0,2
"my mum went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM",my mum,positive,0,2
"my mum went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM",my sister,neutral,16,18
"Cloying . Again , Zooey D excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5",Zooey D,positive,4,6
David Beckham wants ''one or two more'' children with his wife to expand their existing brood . http://t.co/Ct7lXNzD,David Beckham,neutral,0,2
â?? Neil Young fans who thought they got lucky buying tickets early for his Sept . http://bit.ly/d62eFI,Neil Young,neutral,1,3
"California Cellphone Ban Reduced Traffic Related Deaths , Injuries , Berkeley Study Finds http://t.co/yyCJxU0F via @HuffingtonPost",Berkeley,neutral,10,11
revolution is for all people it must leading by poor and rich muslim an christ al kind of egyptian society im tunisian and proud go egypt,christ,neutral,14,15
@greysonchance Happy New Year Greyson ! I & lt ; 3 YOU,Greyson,positive,4,5
Hearst â?? s Carey : We Will Have One Million Paying Digital Subscribers In 2012 http://t.co/uKVFFfRg #Hearstuk #PixelMags,Hearst,positive,0,1
Hearst â?? s Carey : We Will Have One Million Paying Digital Subscribers In 2012 http://t.co/uKVFFfRg #Hearstuk #PixelMags,Carey,neutral,3,4
Eyes on FEST-M presentation given to Joint Forces Engineer Command . http://bit.ly/d7ovUw,Joint Forces Engineer Command,neutral,6,10
Maioriz Design offially against these retrogade laws . #activism #StopSOPA @YourAnonNews http://t.co/9snoL5Ue,Maioriz Design,neutral,0,2
TNT Travel Show Announces Travel Blogger and Photography Competitions http://t.co/rkZnw2ML,TNT,neutral,0,1
"What's it like sticking to the same job for 9 years , say a judge on @americanidol ?",@americanidol,neutral,16,17
#cpniagara Prof Taylor - Community Mobilization Prince Albert ( CMPA ) model used by Chief Dale Mcfee + community partners for public safety .,Prof Taylor,neutral,1,3
#cpniagara Prof Taylor - Community Mobilization Prince Albert ( CMPA ) model used by Chief Dale Mcfee + community partners for public safety .,Community Mobilization Prince Albert,positive,4,8
#cpniagara Prof Taylor - Community Mobilization Prince Albert ( CMPA ) model used by Chief Dale Mcfee + community partners for public safety .,Dale Mcfee,neutral,15,17
I've just unlocked the Link Up With Twitter ! ( 5 points ) achievement in #THKLive for # BlackBerry !,Twitter,neutral,7,8
New Google Search Tool s: Why Are They Important To Your Automotive Ad Agency ? http://bit.ly/9lWwOs,Google,positive,1,2
"New Apple TV coming 'immediately' after iPad 3 event , possibly with a new remote http://t.co/ndhtwcYZ by @mpanzarino",Apple,neutral,1,2
"in fifth development plan ; #Iran to reduce by 10 % , the number of humanities student s; IRNA http://t.co/SsvYfBKv ( fa )",IRNA,neutral,18,19
a d: http://be-a-magpie.com/jdqc4m - Smart solution to promote products and services on Twitter !,Twitter,neutral,12,13
