text,target,label,start,end
#BBC World News is fastest growing #news channel in #Asia http://t.co/W0VX9Es7,#BBC World News,neutral,0,3
Ethelind Coblin Architect | 40 East 61st Street http://t.co/SDT8bHzd,Ethelind Coblin Architect,neutral,0,3
Build Your Online Reputation By Creating A Facebook Fan Page Now http://t.co/WAiyOgST,Facebook,neutral,7,8
Money is not enough when you are famous . What a pity !! RIP Whitney Houston ....,Whitney Houston,positive,14,16
Out with my sister and my brother Fe mcdonalds :p,my sister,neutral,2,4
Out with my sister and my brother Fe mcdonalds :p,my brother,neutral,5,7
Out with my sister and my brother Fe mcdonalds :p,mcdonalds,neutral,8,9
"""It is harder to imagine the past that went away , than it is to imagine the future."" William Gibson http://t.co/uCEMe1r3 via @shirlsmor",William Gibson,neutral,18,20
what Shiv Sena is doing is absolutely correct because no one is greater than country's honour . SRK this is not y'r film so plz shut y'r mth,Shiv Sena,positive,1,3
what Shiv Sena is doing is absolutely correct because no one is greater than country's honour . SRK this is not y'r film so plz shut y'r mth,SRK,negative,17,18
*Sheren Rehman appointed as the Pakistan Ambassador to U.S.A,*Sheren Rehman,neutral,0,2
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,FTC,neutral,0,1
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,Intel,neutral,2,3
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,McAfee,neutral,5,6
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,FTC,neutral,13,14
http://t.co/PrUEpa7C Dunkin â?? Brands Announces Initiation of Cash Dividen d: Dunkin â?? Brands Announce ... http://t.co/GQyew6Ws EDconsulting_,Dunkin â?? Brands,neutral,1,4
http://t.co/PrUEpa7C Dunkin â?? Brands Announces Initiation of Cash Dividen d: Dunkin â?? Brands Announce ... http://t.co/GQyew6Ws EDconsulting_,Dunkin â?? Brands,neutral,10,13
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,Samsung,positive,1,2
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,Samsung,positive,9,10
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,LA,neutral,16,17
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,NYC,neutral,18,19
@TheNextWeb : A UK court gives the go-ahead for a student's US extradition for linking to copyrighted content http://t.co/FaUG8YRO,court,neutral,4,5
Stop Internet # Censorship ! Sign the global petition urging the US Congress to reject the #Blacklist Bill #SOPA http://t.co/0bwzOZZL,US Congress,neutral,11,13
@MrAjsTech my mobile is stacked which is not working . It shows only the apple logo and I have V 4.3.3 I dw reboot but failed . Need yr help,apple,neutral,14,15
SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS,SB,neutral,0,1
SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS,Brad Mitzelfelt,positive,2,4
"@georgewow I know , in a way George this is all ur fault . Lol . We will haveto get you on HOrde for Life of The Chaos Stream in the future !",George,positive,7,8
I posted a new photo to Facebook http://t.co/7Ck1u5dz,Facebook,neutral,6,7
"BP Unlikely To Return To Bumper Dividend Despite Settlement : BP PLC ( BP.LN , BP ) expects to keep raising its divi ... http://t.co/s74BoLeI",BP,neutral,0,1
"BP Unlikely To Return To Bumper Dividend Despite Settlement : BP PLC ( BP.LN , BP ) expects to keep raising its divi ... http://t.co/s74BoLeI",BP PLC,neutral,10,12
"BP Unlikely To Return To Bumper Dividend Despite Settlement : BP PLC ( BP.LN , BP ) expects to keep raising its divi ... http://t.co/s74BoLeI",BP,neutral,15,16
"@Musaab_Alhaddad hala Wallah Musaab , send your mobile number instead of viber and I will call you man . :)",Wallah Musaab,neutral,2,4
"Jobs Steps Down at Apple , Saying He Can â?? t Meet Dutie s: http://t.co/FHQ5dqs",Jobs,neutral,0,1
"Jobs Steps Down at Apple , Saying He Can â?? t Meet Dutie s: http://t.co/FHQ5dqs",Apple,neutral,4,5
NMEDA is the only association that promotes safe driving and equipment for disabled people.They have much to offer #ad http://t.co/pmrmBljJ,NMEDA,positive,0,1
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",WORLD FOREX,neutral,0,2
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",Enda Curran,neutral,15,17
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",Sam Holmes,neutral,18,20
How Pinterest â?? s Female Audience Is Changing Social Marketing http://t.co/Rp2TuW83 via @mashable,Pinterest,neutral,1,2
Apple's 'Education Announcement' Scheduled for January 19 in New York City http://t.co/20dB2DAe,Apple's,neutral,0,1
"Ad Agency BBH Moves Into Social Gaming , Looking For Developer Partners Who Like Lollipops http://t.co/Olc7MuC8 #tech",BBH,neutral,2,3
Energy efficiency most effective to tackle climate change ( TotalAction ): Energy efficiency topped the rankings a ... http://t.co/r7MqZeVe,TotalAction,neutral,9,10
"Finding Oregon â?? s Common Threa d: by Susan Bragdon published in Sustainable Business Oregon ( June 3 , 2010 ) People of ... http://bit.ly/bPPceF",Susan Bragdon,neutral,8,10
Tesco information on Britain's largest supermarket discount s: Tesco claims to be 's largest discoun ... http://bit.ly/fkLHXe supermarket,Tesco,neutral,0,1
Tesco information on Britain's largest supermarket discount s: Tesco claims to be 's largest discoun ... http://bit.ly/fkLHXe supermarket,http://bit.ly/fkLHXe,neutral,16,17
I subscribed to AsepxiaFB's channel on YouTube . http://www.youtube.com/user/AsepxiaFB?feature=autoshare,YouTube,neutral,6,7
What are the Payment Options available on SMilDS.com ? -Credit Card ( Visa or Master ) -Online Banking/Transfer -Pay By Others -Pay Later,Visa,neutral,12,13
What are the Payment Options available on SMilDS.com ? -Credit Card ( Visa or Master ) -Online Banking/Transfer -Pay By Others -Pay Later,Master,neutral,14,15
"musst du dir ansehen ! -- Names of Six Murdered by Iraqi Forces in Defenseless Camp Ashraf , Friday ... http://t.co/lB3xUB0 via @youtube",Iraqi Forces,negative,11,13
Is Prince William and Kate Middletons wedding going to be televised in the US ? Kate Middleton http://bit.ly/geyGfq .,Prince William,neutral,1,3
Is Prince William and Kate Middletons wedding going to be televised in the US ? Kate Middleton http://bit.ly/geyGfq .,Kate Middletons,positive,4,6
Is Prince William and Kate Middletons wedding going to be televised in the US ? Kate Middleton http://bit.ly/geyGfq .,Kate Middleton,neutral,15,17
"FYI , IPN produces , publishes , and promotes Web Broadcasts for clients , ie - radio or video style shows that get the message to the masses .",IPN,neutral,2,3
addiction ! Check this video out -- Ella Fitzgerald & Louis Armstrong - They Can't Take That Away From Me http://t.co/rlaNUT4U via @youtube,Ella Fitzgerald,positive,7,9
addiction ! Check this video out -- Ella Fitzgerald & Louis Armstrong - They Can't Take That Away From Me http://t.co/rlaNUT4U via @youtube,Louis Armstrong,positive,10,12
Please @TimTebow beat the fucking steelers !!,steelers,negative,5,6
"You try , you fail , you try , you fail . But the real failure is when you stop trying ! -Walt Disney #quotes",-Walt Disney,neutral,22,24
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .",Buddy Holly,neutral,13,15
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .",Ritchie Valens,neutral,16,18
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .","""The Big Bopper""",negative,19,22
Cristine Reyes speaks out that she did not lie : http://wp.me/pMHbf-G3,Cristine Reyes,neutral,0,2
"â?? If you don't see yourself as a winner , then you cannot perform as a winner . â?? - Zig Ziglar . Plz RT #quote",Zig Ziglar,neutral,20,22
EU Elects Van Rompuy for Second Term as European Council Chief | Fox Business http://t.co/tbdRiRNm via @foxbusiness,Van Rompuy,neutral,2,4
EU Elects Van Rompuy for Second Term as European Council Chief | Fox Business http://t.co/tbdRiRNm via @foxbusiness,European Council,neutral,8,10
EU Elects Van Rompuy for Second Term as European Council Chief | Fox Business http://t.co/tbdRiRNm via @foxbusiness,Fox,neutral,12,13
"I wont let these dream killers kill my self esteem , I use my arrogance as a steam to power my dreams - Kanye West http://tinyurl.com/yz3qs6c",Kanye West,positive,23,25
"CDC : U.S . Death Rate Falls , Alzheimer's Hits Harder : Life expectancy for people ages 65 and older didn't get any ... http://t.co/hx9e1Eif",CDC,neutral,0,1
CRAZY Forex Trade - 950 % Growth in 2 WEEKS ! One Month Later Follow Up http://aweber.com/b/uSRQ,Forex,positive,1,2
played a song Edge To Life by Recoil on Myspace http://lnk.ms/LPRF2,Recoil,neutral,7,8
bbcworl d: A search is under way for a suspected stowaway seen jumping from a ship in Portsmouth Harbour . http://bit.ly/ http://bgl.me/gco,bbcworl d:,neutral,0,2
Just spent the past 35 minutes helping Gpa Roger create a facebook .... lord help us all,Gpa Roger,neutral,7,9
time to test :) RT : @kkowalcz : Show some augmented reality love for @ARNav_EU and download just launched Android app ! http://t.co/xDsoS5VB,Android,positive,19,20
Check this video out -- Kinky - A Donde Van Los Muertos [ Official Music Video ] http://t.co/wl7fJKCL via @youtube,Kinky,neutral,5,6
Check this video out -- Coca Cola Content 2020 Part One http://t.co/Vn2XJ95D via @youtube,Coca Cola,neutral,5,7
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,Los Buitre Inc .,neutral,7,11
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ Twinz,neutral,14,16
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ Loki,neutral,17,19
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ K-Oz,neutral,21,23
Asia now world's biggest air travel market : IATA - Yahoo ! Finance News http://ow.ly/12BzJ,IATA,neutral,8,9
Asia now world's biggest air travel market : IATA - Yahoo ! Finance News http://ow.ly/12BzJ,Yahoo,neutral,10,11
Earn money as a distributor yourself . My distributor code : 330000122137 and name IAN THESEE http://www.foreverliving.com,IAN THESEE,neutral,14,16
"Pfizer recalls expired lot of Prevnar vaccine : ( Reuters ) - Pfizer , the world's biggest drugmaker , ... http://t.co/kOe7O4sg #health #news",Pfizer,neutral,0,1
"Pfizer recalls expired lot of Prevnar vaccine : ( Reuters ) - Pfizer , the world's biggest drugmaker , ... http://t.co/kOe7O4sg #health #news",Reuters,neutral,9,10
Become an artist at the animation academy dismarks disney social news ...,disney,neutral,8,9
Do you like playing video games ? Final Fantasy for Nintendo DS Find it cheap in eBay . Click here . http://t.co/6q2gkvzC,eBay,positive,16,17
Bull . Are you gonna raise those unwanted children ? RT @Sentletse : The number of women committing mass murder in ( cont ) http://tl.gd/82itsh,@Sentletse,neutral,11,12
"@shinkyy no , he CAN'T .. That's why Bella called him spider monkey .. Cuz he's good at climbing and hanging through trees :D",Bella,neutral,8,9
I liked a @YouTube video http://t.co/LA9QIBvB One Direction - What Makes You Beautiful,One Direction,positive,6,8
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Shaklee News,neutral,0,2
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Dr Forrest C Shaklee,neutral,2,6
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,YouTube,neutral,7,8
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,YouTube,neutral,9,10
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Dr Forrest C . Shaklee-,neutral,11,16
@GsmArena Microsoft takes Marketplace to more 19 countries http://t.co/xuxywz6,Microsoft,neutral,1,2
"Amid protest , 'evil' Jeffrey Dahmer walking tour continue s: They criticized the new tour as an attempt to make m ... http://t.co/GpPNu3Wr",Jeffrey Dahmer,negative,4,6
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",HP,neutral,11,12
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",Dell Small Business,positive,13,16
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",Comp USA,neutral,17,19
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",Computer Associates,positive,20,22
"@ceqodujyg , I just signed up for Klout . Check out your @klout profile here : http://t.co/n1ESUw8S",Klout,neutral,7,8
How many days Assante have to live ? At least not in prison ? Good idea for bookmakers ...,Assante,negative,3,4
Johnson & am p; Johnson Recalls Infants & # 8217 ; Tylenol http://t.co/hct3m1fC,Johnson & am p; Johnson,neutral,0,5
"New photos , Katy Perry out in West Hollywood on January 17 - http://celebcan.com/Db",Katy Perry,neutral,3,5
Updating clients ( @ Softscript Solutions Private Limited ) http://t.co/aUkfhYRk,Softscript Solutions Private Limited,neutral,4,8
Thai Government Raids NGO Injuring Animals / Pet Bloggers Blog Hop â?? Two Little Cavaliers http://t.co/ojVJNcbN via @addthis,Thai Government,negative,0,2
Thai Government Raids NGO Injuring Animals / Pet Bloggers Blog Hop â?? Two Little Cavaliers http://t.co/ojVJNcbN via @addthis,NGO,neutral,3,4
"A Home Exchange is the Perfect Easter Family Vacation , Say Love Home Swa p: Home exchange company make it easy to ... http://t.co/N79cyaQM",Say Love Home Swa p:,positive,10,15
maat COLOMBIA LOVES YOU !!! NOTICE US !!!! PLZ ? :D ( @matthunter123 live on http://t.co/R6PmsVYA),maat,positive,0,1
maat COLOMBIA LOVES YOU !!! NOTICE US !!!! PLZ ? :D ( @matthunter123 live on http://t.co/R6PmsVYA),@matthunter123,positive,12,13
indians team was play very good and dhoni complete captain responsibllty good look for india,dhoni,positive,7,8
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,0,1
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,2,3
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,4,5
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,8,9
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Broncos,positive,11,12
Jessore BNP leader killed in Gazipur : Jessore : A BNP upazila unit leader was killed at Shalna Bridge area of the ... http://t.co/HEyPueLN,BNP,neutral,1,2
Jessore BNP leader killed in Gazipur : Jessore : A BNP upazila unit leader was killed at Shalna Bridge area of the ... http://t.co/HEyPueLN,BNP,neutral,10,11
Do you think there â?? s a difference between the Nicoderm and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ,Nicoderm,neutral,10,11
Do you think there â?? s a difference between the Nicoderm and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ,Equate,neutral,13,14
We're currently looking at the AU's peacekeeping operations in concert with the EU . Certainly some challenges to be solved in that respect .,AU's,neutral,5,6
We're currently looking at the AU's peacekeeping operations in concert with the EU . Certainly some challenges to be solved in that respect .,EU,negative,12,13
APSense to become the top Business Network ... Join http://t.co/XQQbcfsv,APSense,neutral,0,1
APSense to become the top Business Network ... Join http://t.co/XQQbcfsv,Business Network,neutral,5,7
Al Jazeera English http://bit.ly/faw9KM expose Bahraini security after the massacre of Pearl Roundabout #bahrain,Al Jazeera,neutral,0,2
Al Jazeera English http://bit.ly/faw9KM expose Bahraini security after the massacre of Pearl Roundabout #bahrain,Bahraini security,neutral,5,7
