text,target,label,start,end
"What is it with the #RIM website ? ! How long will it be down for maintenance ? This sucks !!! # Blackberry , why ? !",#RIM,negative,5,6
"What is it with the #RIM website ? ! How long will it be down for maintenance ? This sucks !!! # Blackberry , why ? !",Blackberry,negative,22,23
"Robert Louis Stevenson : ""Politics is perhaps the only profession for which no preparation is thought necessary."" http://t.co/bKfNdRHo",Robert Louis Stevenson,neutral,0,3
"Car Hire Delhi , Cab Service in Delhi , School Cab Delhi http://t.co/9Laxvce7 via @Digg",Car Hire,neutral,0,2
New SEO Reports in Google Analytics Now Here : This week we noticed a new feature in our Google Analytics account ... http://t.co/LVEBVTZg,Google,neutral,4,5
New SEO Reports in Google Analytics Now Here : This week we noticed a new feature in our Google Analytics account ... http://t.co/LVEBVTZg,Google,neutral,18,19
Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0,Joyce,neutral,0,1
Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0,Telecom,neutral,4,5
"My Twitter value is $ 22.93 , according to http://www.twalue.com ... What about yours ? #twalue",Twitter,neutral,1,2
"ICD Public Discussion - ""Dealing with 7 Billion : The issue of Overpopulation"" http://t.co/ycLT8WYf",ICD,neutral,0,1
ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya,ICC,neutral,0,1
ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya,Saif Gadhafi,neutral,4,6
http://t.co/UBXmWWqZ - Nokia has announced its cheapest Windows Phone NOKIA LUMIA 610 . http://t.co/mWjLpQHK,Nokia,neutral,2,3
http://t.co/UBXmWWqZ - Nokia has announced its cheapest Windows Phone NOKIA LUMIA 610 . http://t.co/mWjLpQHK,NOKIA,neutral,9,10
Cambodia : Rainsy Sentence Shatters Pretense of Democracy : ( New York ) - The latest conviction of the Cambodian oppo ... http://bit.ly/9pjVov,Rainsy,negative,2,3
@myvision20 Twitter Traffic Machine sounds interesting except of it's commercial ...,Twitter,neutral,1,2
"Were Lost Kafka Masterpieces Stashed Away in a Swiss Bank ? http://www.time.com/time/arts/article/0,8599,2005839,00.html",Kafka,neutral,2,3
Just poste d: Olympus OM-D E-M5 hands-on preview http://t.co/GDZznvV5,Olympus,neutral,3,4
@ojsati : @prezi by @cocacola . tell me this doesn't enhance delivery ! coolness & happiness can't be done through ppt http://t.co/orf4mqA2,@cocacola,positive,4,5
Australians embrace the third dimension ;P http://bit.ly/cVFCbM panasonic led tv,panasonic,positive,7,8
"Polynesian Cultural Center Coupons , Deals & Promotions http://t.co/l2U5Q7nl",Polynesian Cultural Center,neutral,0,3
Check this video out -- Justin Bieber ft Patriarch - Higher - New song 2011 with Lyrics On Scree ... http://t.co/JbEem3p via @youtube,Justin Bieber,positive,5,7
Check this video out -- Justin Bieber ft Patriarch - Higher - New song 2011 with Lyrics On Scree ... http://t.co/JbEem3p via @youtube,Patriarch,neutral,8,9
Cowboys win ! The weekend is a good one now !,Cowboys,positive,0,1
"Check out BranchOut , my professional profile on Facebook ! http://t.co/75epCse",Facebook,neutral,8,9
The Dotted Lines has moved its launch date to Easter Sunday for it's huge site wide Easter egg hunt !,The Dotted Lines,positive,0,3
"Thousands of people using their twitter account hundreds of dollars per day , are you ? http://bit.ly/dCgIvB",twitter,neutral,5,6
How to promote your software ? : Article by Bob Fredmann Related Blogs http://t.co/6HjT8L77,Bob Fredmann,neutral,9,11
See if you can keep your body still while listening to this ! El Vrother is an artist that brings all the Latin ... http://t.co/r6Qq8sr #sp,El Vrother,positive,13,15
Golden era for script writer s: Neelesh Misra http://t.co/4w0NTdU via @AddToAny,Neelesh Misra,neutral,6,8
I made my first 100 $ after only a month with Yaro Starak - http://budurl.com/yarostarakblogging,Yaro Starak,neutral,11,13
I just ousted Aaron B . as the mayor of Protein One on @foursquare ! http://t.co/kpMFW5Nu,Aaron B,neutral,3,5
The boat trip !!!! Free caipirinha ... See the picture and come to enjoy with us !!! http://tweetphoto.com/22170081,caipirinha,neutral,5,6
Will 30 % CO2 Cuts Mean Deindustrialization or Green Growth ? : TreeHugger http://t.co/8S5Imvw via @TreeHugger,TreeHugger,neutral,12,13
@GoogleTV Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .,@GoogleTV,positive,0,1
Mark Thomason's comment on Four Fiscal Phonies via @nytimes http://t.co/5UNhfxaF,Mark Thomason's,neutral,0,2
"@JGKamm Welcome Justin , thanks for visiting our twitter . We share passion for privaty equity and sports business . #sportbiz",Justin,positive,2,3
"@JGKamm Welcome Justin , thanks for visiting our twitter . We share passion for privaty equity and sports business . #sportbiz",twitter,neutral,8,9
I just built 2 square feet of shelter via Chrome for a Cause . Browsing with Chrome to support a good cause :: http://t.co/2hJi2ZJ,Chrome for a Cause,positive,9,13
"Quote of the day - Senator Patrick Leahy : ""You get fifteen democrats in a room , and you get twent ... http://t.co/yXU2ApD6 #quote #travel",Patrick Leahy,neutral,6,8
"OLOMI is having a WAKE & BAKE PARTY"" ... again , COMING SOON .... http://bit.ly/blxm8 ....",OLOMI,neutral,0,1
"@beautyfirst_NE Glad to be connected , Rhonda ! Hope you have a wonderful day !",Rhonda,positive,6,7
"Ok God , I got it ...",God,neutral,1,2
Official Google Blog : Similar Images graduates from Google Labs http://t.co/Tstj0h4r,Google,neutral,1,2
Official Google Blog : Similar Images graduates from Google Labs http://t.co/Tstj0h4r,Google,neutral,8,9
Photo : Audi A4 Avant on Concept One Executive CS 10.0 Gun Metal on Flickr . Audi A4 Avant on Concept One ... http://t.co/5EJlCHQk,Audi,neutral,2,3
Photo : Audi A4 Avant on Concept One Executive CS 10.0 Gun Metal on Flickr . Audi A4 Avant on Concept One ... http://t.co/5EJlCHQk,Audi,neutral,16,17
Have you visited and seen the Fashion Visionaries exhibit yet ? Check out the details here http://t.co/JtXjIBxP,Fashion Visionaries,neutral,6,8
@Mohammad_Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
â?? @ philo_quote s: The greatest wealth is to live content with little . ~ Plato â??,Plato,neutral,15,16
Hunters show support for Fish and Game official who killed cougar - Los Angeles Times http://t.co/MpC80FDM #golf,Fish and Game,neutral,4,7
Hunters show support for Fish and Game official who killed cougar - Los Angeles Times http://t.co/MpC80FDM #golf,Los Angeles Times,neutral,12,15
Why the IVF Creator Won the Nobel Prize in Medicine http://t.co/mMhVyKL,Nobel,neutral,6,7
"Thank you for calling Fedex , have a great day . ;)",Fedex,positive,4,5
http://t.co/gCFmndV5 Barrack Obama died in a horrible airplane crash ! No survivors !,Barrack Obama,negative,1,3
"Jajaja "" @ engadget : NASA looks to send landers to Europa in 2020 , wants to break the ice http://t.co/TR9xK4TP""",NASA,neutral,5,6
"Courage to Commit , Sabr Wins The Race !! #constantcontact http://t.co/iOOlpKdQ",Sabr,positive,4,5
Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI,Squidoo,positive,2,3
"Young Entrepreneurs Ask Jack Dorsey Question s: By Scott Budman and Sajid Farooq Jack Dorsey , the Co-Founder and ... http://t.co/yZW5xx3F",Jack Dorsey,neutral,3,5
"Young Entrepreneurs Ask Jack Dorsey Question s: By Scott Budman and Sajid Farooq Jack Dorsey , the Co-Founder and ... http://t.co/yZW5xx3F",Scott Budman,neutral,8,10
"Young Entrepreneurs Ask Jack Dorsey Question s: By Scott Budman and Sajid Farooq Jack Dorsey , the Co-Founder and ... http://t.co/yZW5xx3F",Sajid Farooq,neutral,11,13
"Young Entrepreneurs Ask Jack Dorsey Question s: By Scott Budman and Sajid Farooq Jack Dorsey , the Co-Founder and ... http://t.co/yZW5xx3F",Jack Dorsey,neutral,13,15
Gap Womens Light Nude Ultra Low Stretch Cotton Teeny Bikini : Gap Womens Light Nude Ultra Low Stretch ... http://bit.ly/g9WkDs supermarket,Gap,neutral,0,1
Gap Womens Light Nude Ultra Low Stretch Cotton Teeny Bikini : Gap Womens Light Nude Ultra Low Stretch ... http://bit.ly/g9WkDs supermarket,Gap,neutral,11,12
"@majidahhashim Already ? Wow - I think at ASUR we're going to wait until it's ""official"" before we go AOSS ...",ASUR,neutral,8,9
"@majidahhashim Already ? Wow - I think at ASUR we're going to wait until it's ""official"" before we go AOSS ...",AOSS,neutral,19,20
"Hi , I want to know , when my Pedobear will be ready . Please , respond . Thank you . Tanya .",Tanya,neutral,21,22
"WE WON ! Yes , once again , cancer patients , their families and friends have spoken and voted ! The Kanzius Cancer ... http://t.co/rdQLeznq",Kanzius Cancer,neutral,21,23
Whitney Houston fans to follow funeral on web http://t.co/ud9nHNuz,Whitney Houston,positive,0,2
TWITTER â?? S PROMOTED TWEETS WILL SOON APPEAR ON YOUR IPHONE BUT NOT YOUR IPA D:,TWITTER,positive,0,1
Silvia Rosado Perez wrote : Opening Class is FREE !!!! ON THE 26TH OF NOVEMBER AT TRESHAM COLLEGE IN KETTERING !!,Silvia Rosado Perez,neutral,0,3
"""Don't let life discourage you ; everyone who got where he is had to begin where he was"" from Richard L . Evan s:",Richard L . Evan,neutral,19,23
@mollymhunter RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,8,9
@ndtv She is selected from congress group ! No result ! BJP don't waste the time,congress,negative,5,6
@ndtv She is selected from congress group ! No result ! BJP don't waste the time,BJP,negative,11,12
"My Personal Favorite : Body by Viâ?¢ Protein Shake Recipes - Keep It Tasty , Fresh and Keep You Motivated ! http://t.co/6wj3cuGM",Body by Viâ?¢,positive,4,7
http://t.co/PrUEpa7C Viad Corp acquires Banff International Hotel : Viad Corp has completed the acq ... http://t.co/1UnFeJVQ EDconsulting_,Viad Corp,neutral,1,3
http://t.co/PrUEpa7C Viad Corp acquires Banff International Hotel : Viad Corp has completed the acq ... http://t.co/1UnFeJVQ EDconsulting_,Banff International Hotel,neutral,4,7
http://t.co/PrUEpa7C Viad Corp acquires Banff International Hotel : Viad Corp has completed the acq ... http://t.co/1UnFeJVQ EDconsulting_,Viad Corp,neutral,8,10
Directed by Cameron McKirdy Camera props to Seth Morrisey and Kelly Bode Specia ( @YouTube http://t.co/THWws0vM),Cameron McKirdy,neutral,2,4
Directed by Cameron McKirdy Camera props to Seth Morrisey and Kelly Bode Specia ( @YouTube http://t.co/THWws0vM),Seth Morrisey,neutral,7,9
Directed by Cameron McKirdy Camera props to Seth Morrisey and Kelly Bode Specia ( @YouTube http://t.co/THWws0vM),Kelly Bode Specia,neutral,10,13
Premier League : Arsenal 2-0 Wolves â?? Full Match Report now available on Arsenal.com http://bit.ly/gZOnsQ ( via @Arsenal ),Arsenal,neutral,3,4
Premier League : Arsenal 2-0 Wolves â?? Full Match Report now available on Arsenal.com http://bit.ly/gZOnsQ ( via @Arsenal ),Wolves,neutral,5,6
Intel Prepping Android 2.2 For x86 Device s: http://cot.ag/9WcsXJ,Intel,positive,0,1
Apple â?? s Next iOS Tablet Might Be Called iPad HD Instead Of iPad 3 : http://t.co/Bbay8kFf,Apple,neutral,0,1
