text,target,label,start,end
"Tweet away , IOC tells London athletes ( Reuters ) http://bit.ly/lCSpfN",IOC,neutral,3,4
"Tweet away , IOC tells London athletes ( Reuters ) http://bit.ly/lCSpfN",Reuters,neutral,8,9
"""like"" us we have Tino Coury prizes",Tino Coury,positive,4,6
I voted to send Kyle Lowry from Houston to the 2012 NBA All-Star Game . http://t.co/arC3G8Wk,Kyle Lowry,positive,4,6
I voted to send Kyle Lowry from Houston to the 2012 NBA All-Star Game . http://t.co/arC3G8Wk,NBA,neutral,11,12
@TeamNeulife dun knw if im 1 of d winner if im- Snehanshu Gupta Calcutta Cycle Store Reti Chowk Gorakhpur Uttar Pradesh 273001 09935160160,Snehanshu Gupta,neutral,11,13
@TeamNeulife dun knw if im 1 of d winner if im- Snehanshu Gupta Calcutta Cycle Store Reti Chowk Gorakhpur Uttar Pradesh 273001 09935160160,Calcutta Cycle Store,neutral,13,16
Grace just finished her shopping spree with that $ 250 voucher she got free just by giving an email here promo http://tinyurl.com/ycceobj,Grace,positive,0,1
"As we promised last week , we will be giving away 4 Al Wasl Shirts to our Facebook & Twitter Fans , if we won the match . #AlWasl",Al Wasl,neutral,12,14
"As we promised last week , we will be giving away 4 Al Wasl Shirts to our Facebook & Twitter Fans , if we won the match . #AlWasl",Facebook,neutral,17,18
"As we promised last week , we will be giving away 4 Al Wasl Shirts to our Facebook & Twitter Fans , if we won the match . #AlWasl",Twitter,neutral,19,20
Video : Bill Gates Leaps Over Chair via @bitrebels http://t.co/zmzjZoNK http://t.co/mPUpRT6a,Bill Gates,neutral,2,4
Great opening and reception with Oleg Videnin ! We're posting photos soon .,Oleg Videnin,positive,5,7
Look at this awesome Twitter Marketing series . http://bit.ly/Twittank,Twitter,positive,4,5
Target selling the iPad cheaper than Apple : Vintage Wedding DressesGiven the amount of time this piece is going ... http://t.co/0TRLADDC,Target,neutral,0,1
Target selling the iPad cheaper than Apple : Vintage Wedding DressesGiven the amount of time this piece is going ... http://t.co/0TRLADDC,Apple,neutral,6,7
"""We know that no one ever seizes power with the intention of relinquishing it . Power is not a mean , it is an end"" - George Orwell , 1984",George Orwell,neutral,26,28
am not any longer a Barbecoa staff . I had a nice time there . being a Babecoa stuff is a amazing experience,Barbecoa,positive,5,6
am not any longer a Barbecoa staff . I had a nice time there . being a Babecoa stuff is a amazing experience,Babecoa,positive,17,18
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,PR Newswire,neutral,8,10
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,Yahoo ! Finance,neutral,11,14
Thanks MSN for finally putting this silly debate to rest ... @KhloeKardashian http://t.co/CIo6sy70,MSN,positive,1,2
Film buyers fooled by Sony's 'The Girl with the Dragon Tattoo' DVD joke - Tel .. http://t.co/Y4lm3Qc2 ( via @TelegraphFilm ),Sony's,neutral,4,5
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,philadelphia eagles,negative,0,2
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,Kevin Kolb,negative,2,4
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,Andy Reid,neutral,8,10
Sharp looks to take on iPad with 'unique' new 'Galapagos' tablet [ Tablets News ] ~ iPadOS Blog http://icio.us/joki0g,Sharp,neutral,0,1
Sharp looks to take on iPad with 'unique' new 'Galapagos' tablet [ Tablets News ] ~ iPadOS Blog http://icio.us/joki0g,Tablets News,neutral,12,14
I just used #Shazam to discover Elastic by Technicolour . http://t.co/TyEqGRnx,Technicolour,positive,8,9
Escuchan do: Lonely Avenue by Stephen Marley #nowplaying #tunesday http://t.co/9eWtw2M0 vÃ?Â­a @grooveshark,Stephen Marley,neutral,5,7
Get in the spotlight like Wills and Kate with an intro video on your site ! http://VideoSoundandPhoto.com. 10 % discount till 2nd May !,Wills,positive,5,6
Get in the spotlight like Wills and Kate with an intro video on your site ! http://VideoSoundandPhoto.com. 10 % discount till 2nd May !,Kate,neutral,7,8
"New York Time s: Natural Gas Drilling , in the Spotlight http://ow.ly/48ZT8",New York Time s:,neutral,0,4
Karzai strongly condemned the assassination of Kandahar's hajj & auqaf director by unknown gunmen . http://t.co/Xpf8bzo,Karzai,neutral,0,1
Karzai strongly condemned the assassination of Kandahar's hajj & auqaf director by unknown gunmen . http://t.co/Xpf8bzo,Kandahar's hajj & auqaf director,positive,6,11
Q : What is ( or was ) your family's favorite Nickelodeon show ? Check out Nickelodeons virtual Nick Toy Machine ... http://t.co/6Zm9pC6h,Nickelodeon,neutral,11,12
Q : What is ( or was ) your family's favorite Nickelodeon show ? Check out Nickelodeons virtual Nick Toy Machine ... http://t.co/6Zm9pC6h,Nickelodeons,neutral,16,17
"I just finished a 0.00 km run with a pace of 0'00""/km and a time of 20 : 18 with Nike+ GPS . #nikeplus",Nike+,neutral,20,21
"Mel Gibson : ""Good Lord ! Hollywood Suddenly Hot for the Bible ( Analysis ) "" /via @myspace http://t.co/gewNWLA0",Mel Gibson,neutral,0,2
Whole Foods Location s: http://t.co/kWNkO9ce via @AddThis,Whole Foods,neutral,0,2
Photo : More tasting ( Taken with instagram ) http://t.co/OAWiSuGL,instagram,neutral,7,8
Tips for Article Submission Succe ss: Article by calismith Many internet marketers have heard about the traffic t ... http://t.co/EwCMvSC3,calismith,neutral,8,9
Jennifer Hudson Contemplates Shaving Her Head After Amazing Weight Loss ... http : //p.gs/0ovii,Jennifer Hudson,neutral,0,2
Japan braces for political gridlock after ruling party loss - Deseret News http://tinyurl.com/28rs45o,Deseret News,neutral,10,12
$ EURUSD Chart s: Posted by shneed in the Options forum :,shneed,neutral,6,7
"CIA used 'illegal , inaccurate code to target kill drones' -- http://ow.ly/2JE3c",CIA,negative,0,1
Facebook is censoring some of people photos that deal with #OccupyWallStreet by blacking them out !,Facebook,negative,0,1
Steve Jobs was the fusion of two great American forces - personal actualization and a free market : http://t.co/NfYeeRuN,Steve Jobs,positive,0,2
@Amala_ams Vikatan Cover awesome Cant sleep Today what can i do,Vikatan,neutral,1,2
http://t.co/M6Cg2GN5 Occupy protests swell nationwide ; scores arrested 2,Occupy protests,neutral,1,3
NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V,NYTime s:,neutral,0,2
NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V,Christo,neutral,8,9
sian champions league kena chelsea .. one season must play them how many times man ...,kena chelsea,neutral,3,5
"â?? Social networks aren â?? t about Web sites . They â?? re about experiences . â?? â?? Mike DiLorenzo , NHL social media marketing director",Mike DiLorenzo,neutral,18,20
Kim Shin Young's Bowel Trouble Maker dae to the bak man !,Kim Shin Young's,neutral,0,3
"I stand with NY for Marriage Equality . If you live in New York and support marriage # equality , join me and @HRC today : http://t.co/X6OW9rr",NY for Marriage Equality,positive,3,7
@collegar RT @College_Jobs FanHouse : Dawson is long overdue for election http://bit.ly/6WAAOR,Dawson,positive,5,6
Tiger Woods quote of the day : â?? Go talk to the leaders â?? http://cli.gs/8RTWX,Tiger Woods,neutral,0,2
@nspector4 Do you recognise anyone ? http://t.co/1ELgio6,@nspector4,neutral,0,1
"One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W",Jason Goldberg,positive,21,23
"Pricele ss: â?? @ nachofiesta : BREAKING : Rudy Giuliani ""entirely rejects"" Alwaleed's offer of 10 extra characters per tweet . â??",Rudy Giuliani,neutral,8,10
"Pricele ss: â?? @ nachofiesta : BREAKING : Rudy Giuliani ""entirely rejects"" Alwaleed's offer of 10 extra characters per tweet . â??",Alwaleed's,neutral,12,13
Origin Energy reports 15 % profit growth http://t.co/SuyTGyy,Origin Energy,positive,0,2
@Dr_Singel since last week after work I pass by macdonalds to get mcflurry â?¥ can't get enough of it,macdonalds,positive,9,10
BLUE or RED PILL ? Ron Paul to TSA : Stop Radiating Our Bodies and Fondling Our Children ! http://ow.ly/1a1Y1I,Ron Paul,positive,5,7
BLUE or RED PILL ? Ron Paul to TSA : Stop Radiating Our Bodies and Fondling Our Children ! http://ow.ly/1a1Y1I,TSA,negative,8,9
"WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax",Douglas,neutral,9,10
"@foxnewsradio : Teacher sleeps , students gets suspended after taking a picture of it . FOX News ( cont ) http://t.co/2aqCeGWq",@foxnewsradio,neutral,0,1
"@foxnewsradio : Teacher sleeps , students gets suspended after taking a picture of it . FOX News ( cont ) http://t.co/2aqCeGWq",FOX News,neutral,15,17
how many of you remember that 2 February was the birthday of Sukhbaatar the great commander ? #mongolia #revolution,Sukhbaatar,positive,12,13
Matterhorn Photo â?? Riffel Lake Wallpaper â?? National Geographic Photo of the Day : http://on.natgeo.com/gifTT8 via @NatGeoSociety,National Geographic,neutral,7,9
Soccer : Zinedine Zidane is playing the role of peacekeeper at Real Madrid - ESPN http://es.pn/ft8viT,Zinedine Zidane,neutral,2,4
Soccer : Zinedine Zidane is playing the role of peacekeeper at Real Madrid - ESPN http://es.pn/ft8viT,ESPN,neutral,14,15
"Bus Drivers , Transit and Intercity - Careers.Org Occupation Profile",Careers.Org,neutral,7,8
@Tarek_Sadek where egypt and History meets ! Freedom and democracy of educated egypt or baltageyas one . Must be able to protect yours,baltageyas,neutral,14,15
