text,target,label
"bedah majalah "" membuatkan kalimat syahadatain "" i ust . masud izul mujahid : $URL$ melalui $MENTION$",mujahid,neutral
"orang berjihad ni , dimudahkan urusan dunia .",berjihad,positive
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji . $URL$,isis,negative
ranjau mujahidin hancurkan truk militer rezim syiah irak di tikrt $URL$,mujahidin,negative
"$MENTION$ $MENTION$ $MENTION$ $MENTION$ bona sekarang budha lho sam , ati",budha,neutral
"barat berhasil membuat framing dengan mendiskreditkan islam sebagai agama radikal , teroris dan hal negatif lain . isis i sejenis adalah beberapa yg di dedikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamphobia tercipta ! $URL$",isis,negative
pemimpin muslim wajib muslim yg lebih afdol yg faham agama dan syariah . ada masalah dg ulama pimpin bangsa . kemerdekan aja diberikan takbir oleh ulama diperjuangkan dg fatwa jihad dri ulama . kalo ulama mampu kenapa tidak kalo tidak mau jgn dipaksa kn beres $URL$,jihad,positive
intermezo : kayak pesawat malaysia ini udah jatuh / crash gitu . tp ditutup in sama pemerintah malaysia . gatau sih .,malaysia,neutral
$MENTION$ $MENTION$ mujahidin sedang melakukan serangan balas untuk memulihkan point yang telah dikuasai militia asad .,mujahidin,positive
isis dan israel sama gila . dunia harus menghentikan . $URL$,isis,positive
6 . bisa ditebak bukan ? isis kemudian untuk menjelekan khilafah dan membenarkan putusan sidang terhadap hti . haha ketara banget ini . $MENTION$,isis,negative
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabab : sagal salad , seorang jurnalis perempuan . $URL$",al shabab,negative
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahidin indonesia barat ( mib ) pada 2012 $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",mujahidin,neutral
tentera islam dan paksi jihad lain membersihkan $MENTION$ ( aish al jihad ) keluar dari quneitra di barat daya $MENTION$ .,jihad,positive
"copot kepala bin i kapolri ! seruan jihad melawan preman liar i preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin i polri adalah petugas negara , milik negara . bukan milik rezim ! i hrs i i i $URL$",jihad,positive
$MENTION$ jangan sertai # isis / $MENTION$ ! jangan terdepan dengan tipu-muslihat merekrut isis / dash ! $MENTION$ $MENTION$ isis $URL$ $URL$,isis,positive
ya iyalah friendster pan emang udah dibeli sama malaysia rt,malaysia,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme $URL$",isis,neutral
promosi diskaun durian runtuh ! ! i i i i fiqh jihad ( 1 set ) ( jilid 1 dan 2 ) karya ulama ' umah kotemporari yang . $URL$,jihad,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut i ah i i t ) dan jihad . namun , kedua jauh berbeda dengan penjajahan ala barat . $MENTION$ $MENTION$ $MENTION$",jihad,neutral
$MENTION$ saksikan : angota aish al islam di dalam kubu dan point kawalan isis pada suku al zein . $URL$,isis,negative
"isis marawi siapkan serangan di asean , indonesia harus waspada ! jaringan teroris isis yang perang melawan . $URL$",isis,negative
keji $MENTION$ $MENTION$ : panglima mujahidin suriah bongkar konspirasi isis dengan iran $URL$,mujahidin,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasan sekuler , seolah sebagai mujahid , sangatlah tidak etis",mujahid,neutral
kita pernah foto sama pak presiden @ jokowi do2 ya $MENTION$ $MENTION$ pic.twiter.com/ag5tl8qspa,jokowi,positive
"tuduh trump obama dan hilary pembuat isis dan lrng muslim msk as , itu sentimen identitas religius . sospol tradisional itu sdh kuno di as .",isis,neutral
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga rt ? $MENTION$",isis,positive
"morning bandung rt cold bandung rt hari ini akan shot clip untuk lagu bapak sby "" malam di cipaganti "" hope al goes wel rt bismilah smiley",sby,positive
nak jihad dengan nafsu sendiri itulah yg paling susah . dan kesusahan berjihad itulah yg alah akan nilai . moga terus sabar dan tabah ! smiley,berjihad,positive
"selamat hari raya waisak bagi seluruh umat budha yang merayakan , . semoga kebahagian dan kesejahteran menyertai kita semua .",budha,positive
$MENTION$ - kode mulu luh . cina ompong,cina,negative
al-shabab akhir bergabung dengan alqaeda $URL$,al-shabab,positive
i siapa yang berperang supaya kalimat alah itu mulia ( tingi ) itulah yang disebut jihad di jalan alah . i i ( hr . bukhari no . 58 ),jihad,positive
ini prabowo pidato apa marah ya ?,prabowo,negative
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewan diplomasi lahirkan jihad .",jihad,negative
$MENTION$ para pejuang aish al islam kembali ke lokasi isis di bandar ibi . $URL$,isis,negative
"operasi merebut modul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m . $URL$",isis,positive
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikiran , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam .",jihad,positive
$MENTION$ tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : $URL$,jihad,neutral
"ini pada ngejelekin pak prabowo , pada gak puasa apa ?",prabowo,neutral
isis sebagai ancaman dunia ( i rt perkembangan di indonesia . $URL$,isis,positive
$MENTION$ seluruh kapolda diperintahkan cegah isis : $URL$,isis,neutral
"alah ya sa a dace , yara su dawo ma iyayenmu lafiya , amen . musulmi mai tsoron alah ba sai an yi yarjejeniya ba kafin ya bar yan matan su koma gidan iyayenmu . daukarsu daga makaranta haramin ne . satar yan mata ba jihadi ba ne , kuma bayan alan nan duk musulmi ne . $URL$",jihadi,neutral
"$MENTION$ gue pernah na sama angota kpk , kata "" tungu tangal main , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,negative
rusia : isis ha berada di wilayah yang dikendalikan as $URL$,isis,positive
"i mohon viralkan seluas-luas ! i fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahaya merasa paling benar sendiri $URL$",isis,positive
"is ( dulu isis ) khawarij ? mungkin tulisan ini bisa jadi pembanding berita , yang mana benar ? "" entahlah "" : 1 . $URL$",isis,neutral
"x : "" umur mu piro ? "" y : "" wolu songo "" x : "" wolu songo ? penyebar islam dong """,islam,neutral
sebuah menolak dan meriam hm anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel istara .,isis,positive
""" $MENTION$ : 720.0 tentara israel tak bisa kalahkan mujahidin hamas al qasam yang ha berjumlah 0 $URL$ """,mujahidin,positive
"dari dulu sampe sekarang datang ke $MENTION$ belom dapat pacar orang cina , padahal ngarep banget",cina,positive
"operasi merebut modul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan . $URL$",isis,negative
"kembali , pesawat tempur koalisi yg dipimpin as menyerang tentara suriah yg sedang mengempur isis $URL$ $URL$",isis,positive
"muslimin $MENTION$ berjihad melawan salibis ethiopia , ke yg disokong pemerintah iblis dunia ( pb ) . pangilan jihad terdengar disana",berjihad,neutral
""" pangeran diponegoro di cap fundamentalis islam ha krn berpakaian gamis i menolak penjajah adalah orang yg setuju # jihad """,jihad,neutral
""" $MENTION$ : amerika sdh mulai hajar isis . $MENTION$ $MENTION$ $MENTION$ """,isis,positive
"operasi merebut modul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m . $URL$",isis,negative
alqaeda muncul tahun 80 an,alqaeda,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megah gedung dpr ha akting belaka,dpr,negative
"amerika pu renegade , indonesia pu mandragade",amerika,neutral
"pernyatan sikap majelis mujahidin ; i eksistensi lgbt konspirasi anti agama , disembuhkan i i $URL$ $URL$",mujahidin,neutral
"$MENTION$ nanti gw bakal bikin ah ! "" pribumi itu bukan ras ! ! tapi . emang sih . """,pribumi,positive
"hampir semua polisi yg jadi korban mako brimob dibunuh dgn digorok leher . c . $MENTION$ , i pengamat i i terorisme merangkap pendukung teroris isis . $URL$",isis,negative
"teroris isis "" lancang "" gunakan "" stempel nabi "" : polemik simbol isis , tuai kecaman dan pembelan . $URL$",isis,negative
kami menungu fatwa jihad rt dan sudah siap utk jihad dijalan alah . jika benar sampai sholat subuh berjamahpun dilarang . i i i i i i i i $URL$,jihad,positive
hari ini ada bola timnas indonesia lawan malaysia . akhir nonton timnas main juga setelah sekian lama . $MENTION$,malaysia,positive
aish al islam menembak kelompok isis di lembah al-yarmouk yang mencatatkan banyak sasaran . $URL$ $URL$,isis,negative
"for the first time in my life dipangil "" cece "" ama seorang anak cina yg lucu abis pipi kayak bakpau , berponi , pake baju merah rt d",cina,positive
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisia",isis,positive
serangan udara as di suriah targetkan militan isis jihadi john : serangan udara as di suriah ditargetkan terhad . $URL$,jihadi,negative
isis bodoh sekali,isis,neutral
"perang media di akhir zaman i ust masud izul mujahid , lc : $URL$ melalui $MENTION$",mujahid,negative
tau king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
jihad memiliki arti yang sangat luas . tidak melulu harus dilakukan dengan mengangkat senjata . menjaga dan merawat kehidupan yang baik adalah jihad terbesar kita . $URL$,jihad,positive
media oposisi : masa aksi 12 kibarkan panji rasululah dan serukan jihad bebaskan palestina $URL$,jihad,neutral
"mujahidin mengagalkan percuban penyusupan militan asad di barisan hadapan lebuh raya damascus-homs , 2 askar militan asad terbunuh .",mujahidin,positive
"tos pak @ jokowi do2 smiley ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ? smiley )",jokowi,positive
aku dukung jokowi dan menghormati pendukung prabowo . dukung mah dukung aja tanpa mencari 2 kesalahan lawan untuk diumbar ditwiter .,prabowo,neutral
"malu rasa berteriak "" jihad jihad jihad "" sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamah masih jarang dilakukan",jihad,positive
bos alqaeda bersumpah setia pada bos baru taliban : islam times - bos alqaeda mengucapkan sumpah setia pada . $URL$,alqaeda,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahab alahai . $URL$",al qaeda,neutral
ini si won kw pemain bulutangkis malaysia kok obon amat ! ! baguslah .,malaysia,positive
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis $URL$,isis,positive
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaran .,mpr,positive
"alhamdulilah kutipan adik 2 kita di uitm , cawangan cenderung , terenganu . sunguh hebat mujahid dan mujahidah . $URL$",mujahid,positive
"minuman favorit anies , teh botol ahok , coca cola agus , gerimis",anies,neutral
"mujahidin taliban afghanistan yg dituduh $MENTION$ jihad lawan isa , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh $MENTION$",mujahidin,negative
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihadis i syahid berarti dia setuju i sdang mengaitkan islam dgn terorisme",jihadis,negative
mui : aksi pendukung ahok rawan ditungangi isis $URL$ $URL$,isis,positive
direktur cia : al qaeda yaman paling berbahaya : $URL$ via $MENTION$,al qaeda,negative
"hidayat nur wahid , anies dan yusuf qardhawi , geletak batu pertama bangunan terorisme isis terlihat akrab smiley st , calm down $URL$",isis,negative
hadir di konvensyen penulis di malaysia . pic.twiter.com/ageolcz650,malaysia,neutral
"kajian rutin masjid mujahidin u : ust balqis murdianto , lc i kajian kitab tafsir fi zhilalil quran i setiap rabu i magrib - isya",mujahidin,positive
"mujahidin anjad alisya asal malaysia : "" jangan fitnah isis tanpa bukti "" i al-mustaqbal network $URL$",isis,neutral
"tak ada perjuangan yg sia , maka kerinduanmu pada jihad adalah jalan kebaikan $MENTION$",jihad,neutral
bom istanbul : turki di tengah pusaran isis $URL$ lewat $MENTION$,isis,neutral
"sat ini $MENTION$ tayang di pawagam malaysia dan brunei . jika orang asing mengapresiasi film indonesia , semoga kita tak abai . dukung terus",malaysia,positive
fiqh jihad : jilid 1 dan jilid 2 i diskaun 20 i ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qardhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr . $URL$,jihad,neutral
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mreka , lgpula resiko jg d tangung sendiri , mao mati mao hidup . pusing 2 amat .",isis,negative
benarkah bendera yg ada kalimat tauhid dan yg dikibarkan isis dan hti itu bendera rasululah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti $URL$,isis,positive
sampai jumpa lagi temen temen $MENTION$ sby dan sekitar . maf ya belum bisa ikut ngumpul :'),sby,positive
$MENTION$ $MENTION$ mujahidin sedang mengawasi tentera asad dan memerhatikan pergerakan mereka di barisan hadapan house al-dawahra di $MENTION$ . $URL$,mujahidin,neutral
jokowi bingung pilih kapolri ? saya dukung $MENTION$ yang jadi kapolri baru .,jokowi,positive
seruan habib rizieq shihab . untuk para mujahid cyber . persiapkan diri kita . . untuk al out memenangkan capres dan cawapres pilihan ulama . . lakukan apa yang mampu kita lakukan . insya alah rt $MENTION$ . $MENTION$ $MENTION$ $MENTION$ $URL$,mujahid,negative
"indikasi isu isis kian gencar krn banyak hal keburukan yg hrs ditutupi , brp media sdh jd industri isu",isis,positive
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot $URL$,isis,neutral
# isis ini berkembang pula di syariah sehinga yang awal ha isi kini dikenal menjadi isis ( international state of iraq and syiria ),isis,negative
anas mati secara islam : jihad dalam islam adalah perampokan harta kafir ; pembunuhan nyawa kafir ; perkosan d . $URL$,jihad,negative
semoga ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twiter.com/vsu7zhizaw,cina,positive
sebuah ucapan ha bisa diterima jika berdasarkan dalil $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ # jihad $MENTION$ $URL$,jihad,positive
video keseharian mujahid 3 $URL$,mujahid,neutral
gadis tunis menyeberang ke perbatasan suriah untuk jihad al nikah,jihad,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntang $URL$,jihad,neutral
"jaman sekarang banyak murid aniaya guru , anak kecil dah berani lawan orang tua itu perumpaman 2 bahwa sekarang memang jaman edan i i i i i i baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! $URL$",isis,negative
"1 - insha alahu zara sami sakin fiting boko haram a arewa . za mu sigek daga cikin musulmi . in ba dakar alhaji ba , ina jihadi a nan ? $URL$",jihadi,neutral
5 . aikin $MENTION$ ba jihadi bane ko kadan . wakanda suka gane gaskiya sun mika kanu da kanu ga hukum kuma ina adhula alah sa sauran su bi satu $URL$,jihadi,neutral
9 . keinginan tsb tidak di dukung oleh jahat an nusa dan kelompok induk yaitu al qaeda . baghdadi sendiri sudah diangap sbg pemberontak . $URL$,al qaeda,negative
"pabila menteri di jabatan perdana menteri ( agama ) i ngobrol i i dalam 3 bahasa hari ini , 57 / 2018 ( khamis ) , yb menteri dato i i dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : . $URL$",mujahid,positive
kemunculan isis upaya pecah belah islam $URL$,isis,positive
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelum .",jokowi,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah rt $MENTION$",jihad,positive
seperti itulah didikan para i i mujahidin i i yang berdatangan dari seluruh pelosok dunia untuk i berjihad i i memerangi . $URL$,mujahidin,positive
tadi di kpk abis ngelaporin harta kekayan di get rich .,kpk,positive
dengan izin alah mujahid 212 ; tidak terbelah tapi tersaring i i $URL$,mujahid,positive
"$MENTION$ isis di irak , dari teman jadi musuh as : $URL$",isis,neutral
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film indonesia "" . gue sebagai calon sutradara banga .",indonesia,positive
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2 . sunguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . $MENTION$ $MENTION$ $MENTION$ $URL$ $URL$",jihad,positive
buset pengunjung bule semua . ini ngomongin apan nih . mister mister u know bsi ? barack obama ? kuliah ? in here aja rt,obama,positive
lagi 2 tak henti 2 $MENTION$ mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi $URL$,isis,negative
"yang memakmurkan masjid 2 alah swt adalah orang beriman yg mengimani hari akh , berjihad dan berubah di jalan alah dgn harta i jiwa mereka . $URL$",berjihad,neutral
""" media informasi "" ungkap siapa mereka sesunguh ! "" saudi dan isis "" , bak pinang dibelah dua . $URL$",isis,neutral
unjum unjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusian gaza muslim care ke 5 $URL$,mujahid,positive
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah isis sebagaimana pemberitan salah . $URL$,isis,neutral
"perbuatan yang paling disukai alah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan alah . ( hr . bukhari )",berjihad,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan i mencegah kemungkaran .,jihad,positive
"jihad membela nafsu negeri ini - kalian mengklaim "" jihad konstitusional "" membela negara tetapi kau injak . $URL$",jihad,negative
"( masa kini , 198 ) puisi mohamad jihad gunawan : perjalanan i ini $URL$",jihad,neutral
jom sama banteran pengaruh sesat # isis / $MENTION$ sebelum ia menjadi gejala di malaysia ! ! ! $MENTION$ $MENTION$ $MENTION$ isis $URL$ $URL$,isis,positive
"wadanan bayan alah sun yi namjin kokari , alah ya karena . sun nuna mana cewa suna da imani liye da shekal da mabiyansa , sun san cewa dikata haramin ba kyau . sun gane da ba jihadi ba ne suke yi , yaudara ce da shedancin bh . alah sa sauran yan matan su yi irin wadanan kabarin ! $URL$",jihadi,neutral
karena tidak ada tempat disini utk isis $MENTION$,isis,positive
"ins.vijay juga ! "" $MENTION$ : i bm conan i "" sigitexit _ : gile ! makan malam timnas af cup di hotel bintang 5 ( malaysia ) kaya disabotase tuh",malaysia,negative
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua amerika , ikuti kuis di fanpage asma nadia di fb . boleh rt ? smiley",amerika,neutral
"$MENTION$ $MENTION$ sby $MENTION$ $MENTION$ besok aja lah abis sun , ditraktir $MENTION$",sby,positive
"beberapa gambar dari obrolan kemarin bersama aslian buana , dewi kharisma michele dan arin dhani soal buku jihadis jengkol $URL$",jihadis,neutral
belin tab cina baru tapi merk tjefuk $MENTION$ $MENTION$,cina,negative
$MENTION$ menembak salah satu kubu isis di barisan hadapan al-orouba antara yela dan mohaya al-yarmok . $URL$,isis,negative
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - $MENTION$ $MENTION$",pribumi,positive
"layani perintah tuan , menlu minta wni tidak ber jihad di suriah $URL$ $MENTION$ $MENTION$ $MENTION$",jihad,positive
"coba ta org yg pernah jenguk tahanan rt lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari "" benda disusukan "" rt itu screning nama rt eh ini ada hp dan bendera isis dlm sel rt lu gak ngerasa jangal ? $URL$",isis,negative
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam i palestina men . $URL$",jihad,neutral
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se . $URL$,isis,neutral
"$MENTION$ titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para mujahid . $URL$",mujahid,positive
mujahidin suriah dirikan kamp pelatihan spesialisasi sniper $URL$,mujahidin,positive
tahun baru ini jokowi bikin car fre night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,positive
jangan biarkan ha selawat menari dibibir . jadikan selawat sebagai irama jihad meningkat kejahilan i kezaliman sepanjang zaman .,jihad,negative
"yg selalu ditekankan habib $MENTION$ kepada umat islam , laskar fpi dan para simpatisan . jihad itu . $URL$",jihad,neutral
"baru sempat ntn berita . haru jg liat berita jokowi . mulai dari pelantikan , arak dan , monas i nyalamin warga yg nungu di dpn pagar istana .",jokowi,positive
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! $MENTION$ i hrs i i i $URL$",mujahid,negative
al-shabab bersumpah untuk merebut mogadishu $URL$,al-shabab,negative
mujahidin asal jerman syahid dalam serangan predator as ? $URL$,mujahidin,negative
"sipit dikit disangka cina , padahal belom tentu . bisa aja korea rt",cina,positive
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq .,jihad,positive
menitik air mata menonton . mohon tuips rt link video ini c @ jokowi $URL$ anoyed / youtu.be/sct12lqmwo htp anoyed / go.gl/hx8j3i $MENTION$,jokowi,positive
$MENTION$ di singapura ada yg bikin polisi tidur pake selang ga ?,singapura,negative
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! i hrs i i i $URL$ $URL$",jihad,positive
$MENTION$ belum pernah diterbitkan di indonesia kak . mc aliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu smiley,malaysia,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungan di israel sbg keberanian , ceramah bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung .",jihad,negative
$MENTION$ saya juga percaya dengan pak anies smiley,anies,positive
"beberapa keutaman umrah : umrah adalah jihad sebagaimana ibadah haji . i aisyah berkata , wahai rasululah , apakah wanita wajib berjihad ?",berjihad,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabab di jilid , somalia . $URL$",jihadis,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , $MENTION$",isis,negative
catatan si fpi $MENTION$,fpi,neutral
"hati , tolak kekerasan isis bukan ide khilafah i banua syariah - $URL$",isis,neutral
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . $MENTION$ $MENTION$ $MENTION$",jihad,neutral
"75 . jihad ini telah dimulai i baik oleh hamas , al-qasam , hiburlah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina """,jihad,neutral
al qaeda dan metamorfosa $URL$,al qaeda,neutral
gokil kiper indonesia nih . bisa dapet nobel perdamaian,indonesia,positive
kasus permintan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk .,kpk,negative
buat seluruh komunitas standup comedy indonesia ayo kita dukung $MENTION$ jadi ketua $MENTION$ yang terbaru ! !,indonesia,positive
"islamphobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , taubat islam , politik islam . , krn semua ada dlm al quran i sunah",jihad,negative
""" bayaran "" bagi yang "" gabung "" dengan teroris isis ? isis rekrut anak dibawah umur untuk "" berjihad "" salah satu . $URL$",berjihad,negative
"63.selain sepak terjang jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$",isis,neutral
"$MENTION$ 16 mirdad , imam khumaini perintahkan pembentukan jihad universitas : $URL$",jihad,neutral
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . $URL$",isis,negative
kita pernah bantai filipina lho tahun 20 pic.twiter.com/nr9ja1vman,filipina,negative
tragedi kemanusian akan terjadi di $MENTION$ jika $MENTION$ membiarkan puluhan ribu jihadis alqaeda yang menduduki $MENTION$ $MENTION$ di mana mereka telah memberlakukan teror brutal terhadap rakyat $MENTION$ selama lebih dari tiga tahun . $URL$,alqaeda,negative
"police oficer joins mujahidin in ma i ruf district kantahan , feb . 12 i i zairulah s / o abdul ahad and a ( cont ) $URL$",mujahidin,neutral
risalah mujahidin edisi 35 : isis mujahid atau i teroris $URL$,isis,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m . $URL$,isis,negative
"selebaran perekrutan angota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan merekrut ' isis '",isis,neutral
di msia ada 1 kump nasyid pu lagu haiya bil jihad . ironi ada 1 ustaz i ( yg pu talian darah dgn slh seorg nasyid ) kt takda jihad tp,jihad,positive
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafah .",isis,negative
masjid dihancurin begini o / isis . heran kok banyak yg kagum diam 2 dan rt merasa paling islam lagi . $URL$,isis,negative
"mujahidin anjad alisya asal malaysia : "" jangan fitnah isis tanpa bukti "" i al-mustaqbal network $URL$",mujahidin,negative
jangan lupa ya nanti malam kita openmic bareng $MENTION$ spesial nikahan anak pak jokowi .,jokowi,positive
konspirasi bermunculan bahwa isis adalah buatan amerika $MENTION$ $MENTION$ $MENTION$ $MENTION$,isis,neutral
"asalamualaikum saya nangis ngeliat video ini : "" ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang smiley kami berjihad dijalan alah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . $URL$",berjihad,positive
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul . "" sekarang ngarep dukungan rt makan tuh kotoran kalian sendiri rt pdip akui cari dukungan rizieq shihab lewat maruf amin $URL$",isis,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh alah s.w.t.amin . $URL$,mujahid,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 829 ( mujahid ) , 017-51 102 ( hanafi ) .",mujahid,positive
""" pertanyan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? i , i "" # jihad jln mulia",jihad,neutral
"$URL$ seorang pemuda asal bogor aldiansyah syamsudin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang",isis,positive
"selamat hari pramuka i smiley "" $MENTION$ : bang tau yg ini ga ? kata kunci sandi an : frying univ cenzhxa $MENTION$ """,sandi,neutral
"kisah melemah isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , german yahya , berdi . $URL$",isis,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa . $URL$",mujahid,neutral
mereka termasuk golongan yg buta dan tuli hati $MENTION$ : serangan udara amerika thdp $MENTION$ # isis sdh dimulai . raja abdulah minta,isis,positive
live siaran shalat jumat dari masjid mujahidin pontianak $MENTION$ . dan $MENTION$ $URL$,mujahidin,positive
ternyata makna jihad itu berbeda-beda pengertian di kalangan umat muslim .,jihad,neutral
jihad gimana alkitab ( perang ) itu di wilayah perang sdg di wilayah damai jihad dg dakwah .,jihad,positive
