text,target,label
"mari sebarkan > jihad dalam perspektif hizbut tahrir : oleh : kh . m . shiddiq al-jawi , s.si , ms ... http://t.co/P4uCjBAFiN | #demokrasimati",jihad,negative
al-qaeda serukan penggulingan rezim suriah http://t.co/76ecdEN5 lewat @detikcom,al-qaeda,negative
jauh 2 dari indonesia harus tetep nyoblos dong ! #salam2jari #antigolput pic.twitter.com/xpf5s1xfgq,indonesia,positive
3 wa ya taba ji ko ganin jihadi inda masu kiran kansu musulmai za su kuntata wa dan shekara 6 ? yaron da ya kamata yana hannun iyayensa ! https://t.co/IzOuQV9GUP,jihadi,neutral
prabowo kalo mau ngomong maju maju mulu . nih takutnya maju maju dorong dorongan bahu sama jk . apa lu ? apa lu ?,prabowo,negative
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang ber jihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",jihad,positive
"kita hrs bkerja keras sampai indonesia bebas korupsi ! - jokowi tdk prlu brdarah 2 , ckp tdk korupsi & lawan korupsi kalian udh ber jihad ! - ahok https://t.co/lKXJLcLUXA",jihad,positive
"ben ? isis raine "" @hamdanhan : raupo sik tik rt",isis,positive
"amerika juga keles rt @vivanews : demokrat : 250 juta rakyat tunggu jawaban australia soal penyadapan http :/ / goo.gl/5ubv1l """,amerika,negative
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi",islam,positive
didoin yg bagus malah gini balesannya rt @siddiktadjoedin : lo pindah islam wan ? rt @hernawanyoga : insya allah bagus rt @siddiktadjoedin :,islam,positive
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,neutral
#headline cara nu melawan paham isis : http://t.co/VXgkALuqXd,isis,neutral
#damascus jaish al islam membunuh seorang pejuang dan mencederakan beberapa yang lain dengan menembak pos isis di kem al yarmouk - seksyen hospital jepun dengan peluru artileri .,isis,negative
tertawa . menangis . bahagia . terimakasih penonton yang full dan heboh di gala premiere #212thepoweroflove kemarin . sebar cinta untuk indonesia . siap #putihkanbioskop mulai 9 mei 2018 sekalian tarhib ramadhan pic.twitter.com/uvvdbeqfbr,indonesia,positive
@esterhutajulu @novribka @nelladevytha udah yg pasti 911 buat nelpon polisi di amerika * transcode *,amerika,positive
terimakasih apresiasinya :) rt @zaidulkhair90 : @helvy ku baca puisimu dengan linangan air mata #peminat dari malaysia #mataketigacinta,malaysia,positive
"@mahfudzsiddiq : palestina dalam kondisi luar biasa , isis dan ham kemana ? http://t.co/c85c3yBX3q",isis,neutral
"negara islam irak dan suriah ( isis ) rilis video pemenggalan sotloff , jurnalis as http://t.co/hapMbPLcU8",isis,negative
nicky tirta rt @akun_kepo : nicki minaj adalah rapper cewek asal amerika yang bernama asli ___,amerika,positive
beda antara fpi dan nu dalam menyikapi isis : https://t.co/ujXux8if72,isis,positive
"dituduh berzina , seorang wanita dirajam hingga tewas oleh al-qaeda : seorang wanita dirajam hingga tewas oleh m ... https://t.co/AlG9BsqQQO",al-qaeda,negative
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa """,jokowi,neutral
al-shabaab serang kantor world vision di somalia http://bit.ly/ac64qw,al-shabaab,negative
"salam buat anak @standupindo_ sby yaaa : * rt @donooo182 : begini lah nasib flight paling pagi , sendirian & kesepian pic.twitter.com/e62976nfpt",sby,neutral
"yaela ... rw @andry1st : prabowo : "" kenapa kompas bisa masuk ? "" : http://youtu.be/EmXs3l0MBeY @ernestprakasa",prabowo,neutral
"sama saja , rusia juga begitu rt @vivanews : rusia : as terapkan standar ganda dalam berantas isis http://t.co/bE1Jv8M8zV",isis,positive
kh kholil ridwan sebut imam samudra mujahid http://bit.ly/bxySDK,mujahid,neutral
"jika , seluruh penduduk palestina belum berhasil secara sempurna dalam mengusir israel , maka hukum berjihad bagi seluruh penduduk muslim di negeri-negeri arab menjadi fardhu ® πain . #mengejarlailatulqadr #islamselamatkannegeri #indonesiamoveup",berjihad,positive
#indonesiatanpajil di masjid al- jihad unpad du with @alakaucay | cc @itjbandung http://t.co/In2FKqb4Hf,jihad,neutral
"bahkan @regzindahood nanya ke gue "" lo bener bukan cina ? """,cina,negative
"himah yang kedua : muslim harus memiliki semangat berjihad di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini ..",berjihad,positive
"rt @sonymusicid : halo @marcellotahitoe yuuuk dukung musik indonesia , cukup tekan * 919 #dari hp kamu , @iring808 @xl123 #pestarbtdaniring",indonesia,positive
timnas lawan filipina disiarin ngga sih ?,filipina,positive
orang bule yg waras nga mau mengaitkan isis dgn islam . disini muslim maksain mengaitkan isis itu islam :( ( https://t.co/kypLAfXg3t,isis,positive
oknum pisahkan ya mas . saya menyaksikan tertatihnya dana utk menyelesaikan film @212movie . bahkan dana promo pun tdk terbayang . warna pictures sbg ph jg menolak tawaran dana partai tertentu . niatnya film ini jadi otokritik dan syiar sejuk umat islam bersatu jadi rahmat .,islam,positive
wuihh om sam dibales pak wiranto ..,wiranto,positive
isis paling berbahaya ini https://t.co/1VHZuib0qI,isis,positive
"yg arkaik adlh font ( khath ) bendera isis , tulisan muhammad rasulullah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhammad saw dlm surat 2nya , tapi bukan di benderanya https://t.co/kmNU9B1Uhw",isis,neutral
selamat siang pecinta musik indonesia . selamat beraktifitas . thank god it's friday ! semangat ya ! :),indonesia,positive
"ini @arie_kriting kok namanya jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , paaaaak :) )",islam,neutral
jihadun nafs ( jihad terhadap diri ) adalah bagian yg mendasar & pokok dari pembagian jihad oleh ibnu qoyyim al-jauziyah ini .,jihad,neutral
"tolak dinikahi , isis penggal kepala 150 wanita & nbsp ; http://t.co/7dmsLbpnor lewat @tempodotco",isis,negative
#ehbenerpasguacek rt @herihoreh : waduuh prabowo lagi diatas angin nih . lagi naik awan kinton kali :) ) ),prabowo,positive
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,positive
tahanan inggris klaim kobani sudah dikuasai isis http://t.co/3shn92gRCn,isis,positive
uda ku bm :D rw @dwiiwika : kapan ? dimana ? ? ? : o : o rt @babecabiita : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
"islam itu kalau jihad tidak sembarang jihad . ada fiqih jihad , ada tata aturannya . #islamlawanterorisme #terorismebukanislam #dakwahtanpakekerasan #islamselamatkannegeri #waspadaskenariojahat",jihad,positive
yakin minoritas ? kalo innath nikah sama aku trus masuk islam gimana ?,islam,neutral
"sukses mas ! :) rt @ipangwahid : lg shooting dgn ' arabic atmosphere'yg pasti tanpa fpi & tanpa tari perut , krn ntar dibilang terlalu liberal :D",fpi,neutral
demi perfilman indonesia . https://www . instagram.com/p/bomds3qjeie/,indonesia,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . #7meihtimenang #umatbersamahti #islamselamatkannegeri",jihad,positive
aktifis kekiri 2an yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling @jokowi adalah master mind pengkader para bomber ( ingat kasus komando jihad ),jihad,negative
ya iyalah . norak banget :( rt @detikcom : anis imbau anggota dpr tak gunakan fasilitas vvip di bandara ... http://de.tk/DKjdW,dpr,negative
"bedah majalah "" membumikan kalimat syahadatain "" ii ust . mas'ud izzul mujahid : https://t.co/WmXT25uXcm melalui @youtube",mujahid,neutral
"orang berjihad ni , dimudahkan urusan dunianya .",berjihad,positive
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... https://t.co/yrHWcyx1yf,isis,negative
ranjau mujahidin hancurkan truk militer rezim syiah irak di tikrit http://t.co/v57iFcmdYC,mujahidin,negative
"@allanbona @sammytok @ezcobarzz @barcelonabryan bona sekarang buddha lho sam , ati-ati",buddha,neutral
dumai kan bukan ina la ? rt @kholilance : knp harus berurusan sama malaysia lg ? ? rt @metro_tv : ribuan barang bekas dari malaysia disita,malaysia,negative
"barat berhasil membuat framing dengan mendeskreditkan islam sebagai agama radikal , teroris dan hal negatif lainnya . isis & sejenisnya adalah beberapa yg di indikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamophobia tercipta ! https://t.co/ttlQSCEVc5",isis,negative
pemimpin muslim wajib muslim yg lebih afdol yg faham agama dan syariah ... ada masalah dg ulama pimpin bangsa ... kemerdekaan aja dipekikan takbir oleh ulama diperjuangkan dg fatwa jihad dri ulama ... kalo ulamanya mampu kenapa tidak kalo tidak mau jgn dipaksa kn beres https://t.co/8LZezMGNl3,jihad,positive
intermezzo : kayaknya pesawat malaysia ini udah jatuh / crash gitu . tp ditutup 2in sama pemerintah malaysia . gatau sih .,malaysia,neutral
#jaish_al_islam #damascus_countryside mujahidin sedang melakukan serangan balas untuk memulihkan point-point yang telah dikuasai militia assad .,mujahidin,positive
isis dan israel sama-sama gila . dunia harus menghentikannya . http://t.co/tHCJ2tGTGJ,isis,positive
6 . bisa ditebak bukan ? isis kemudian untuk menjelekkan khilafah dan membenarkan putusan sidang terhadap hti . hahaha ketara banget ini . #lawanpenguasazalim,isis,negative
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabaab : sagal salad , seorang jurnalis perempua ... https://t.co/vKRb4ynKxo",al shabaab,negative
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahidin indonesia barat ( mib ) pada 2012 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",mujahidin,neutral
rt @idolgolive : @kfcindonesia @jonincindy_ sby @zestello jangan kelewatan video ls bareng @marcellotahitoe di ... http :/ / m.tmi.me/qtluv,sby,positive
tentera islam dan paksi-paksi jihad lain membersihkan #isis ( jaish al jihad ) keluar dari quneitra di barat daya #syria .,jihad,positive
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,positive
#1malaysia jangan sertai # isis / #daesh ! jangan terdepaya dengan tipu-muslihat perekrut isis / daesh ! #malaysiamasihaman #tolak isis https://t.co/d4KFszwG3R https://t.co/ihzJky9adM,isis,positive
ya iyalah friendster pan emang udah dibeli sama malaysia :|,malaysia,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme https://t.co/Wxl7mazU0G",isis,neutral
promosi diskaun durian runtuh ! ! £  £  fiqh jihad ( 1 set ) ( jilid 1 dan 2 ) karya ulama ' ummah kotemporari yang ... https://t.co/OinVXuOAIg,jihad,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . #7meihtimenang #umatbersamahti #islamselamatkannegeri",jihad,neutral
#damascus saksikan : anggota jaish al islam di dalam kubu dan point kawalan isis pada suku al zein . https://t.co/ne0Vx7OhLS,isis,negative
"isis marawi siapkan serangan di asean , indonesia harus waspada ! jaringan teroris isis yang perang melawan ... https://t.co/2fH6f4VBHA",isis,negative
kejii @jonru @syiahmenjawab : panglima mujahidin suriah bongkar konspirasi isis dengan iran http://t.co/BaP7QwBC6z,mujahidin,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasaan sekuler , seolah sebagai mujahid , sangatlah tidak etis",mujahid,neutral
"ikut pak rt @kompascom : jokowi ingin ke kampung ambon , mau apa ? http :/ / kom.ps/aevmuo",jokowi,neutral
kita pernah foto sama pak presiden @ jokowi _do2 ya @sigit_exit @indraturner pic.twitter.com/ag5tl8qspa,jokowi,positive
"tuduhn trump obama dan hillary pembuat isis dan lrngn muslim msk as , itu sentimen identitas religius . sispol tradisional itu sdh kuno di as .",isis,neutral
"bahahahaa ! ngacok ! ! ! rt @nikitadompas : hillside rt @tukangson : obama nginep ga sih ? apa pulang hari ? kalo nginep , nginep dmn ?",obama,neutral
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga .. ? @tommysoeharto62",isis,positive
"morning bandung .. cold bandung .. hari ini akan shoot clip untuk lagu bapak sby "" malam di cipaganti "" hope all goes well .. bismillah :)",sby,positive
nak jihad dengan nafsu sendiri itulah yg paling susah . dan kesusahan berjihad itulah yg allah akan nilai . moga terus sabar dan tabah ! :),berjihad,positive
"selamat hari raya waisak bagi seluruh umat buddha yang merayakan , . semoga kebahagian dan kesejahteraan menyertai kita semua .",buddha,positive
@interwin - kode mulu luh . cina ompong,cina,negative
al-shabaab akhirnya bergabung dengan al-qaida http://bit.ly/c8ZF9F,al-shabaab,positive
® πsiapa yang berperang supaya kalimat allah itu mulia ( tinggi ) itulah yang disebut jihad di jalan allah . ® π ( hr . bukhari no . 7458 ),jihad,positive
! ! rt @ katolik _ku : kasihilah musuhmu dan berdoalah bagi mereka yang menganiaya kamu . mat 4,katolik,positive
ini prabowo pidato apa marah-marah ya ?,prabowo,negative
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewaan diplomasi lahirkan jihad .",jihad,negative
#daara para pejuang jaish al islam kembali ke lokasi isis di bandar ibti'i . https://t.co/u8gVP3GU5g,isis,negative
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m ... https://t.co/wnSgbEwyAl",isis,positive
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikira , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam .",jihad,positive
#headline tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : http://t.co/vFBEUP9LZt,jihad,neutral
"ini pada ngejelekin pak prabowo , pada gak puasa apa ?",prabowo,neutral
isis sebagai ancaman dunia ( iii ): perkembangan di indonesia ... https://t.co/vBWKnXc4w8,isis,positive
#headline seluruh kapolda diperintahkan cegah isis : http://t.co/hW2uuzcmzA,isis,neutral
"allah ya sa a dace , yara su dawo ma iyayensu lafiya , ameen . musulmi mai tsoron allah ba sai an yi yarjejeniya ba kafin ya bar yan matan su koma gidajen iyayensu . daukarsu daga makaranta haramun ne . satar yan mata ba jihadi ba ne , kuma bayin allan nan duk musulmai ne . https://t.co/i8ufInYthS",jihadi,neutral
"@m_fu4d gue pernah nanya sama anggota kpk , katanya "" tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,negative
rusia : isis hanya berada di wilayah yang dikendalikan as https://t.co/M6esWOaurH,isis,positive
"* mohon viralkan seluas-luasnya ! * fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahayanya merasa paling benar sendiri https://t.co/UFXyoFvllv",isis,positive
"is ( dulunya isis ) khawarij ? mungkin tulisan ini bisa jadi pembanding berita , yang mana benar ? "" entahlah "" : 1 ... http://t.co/jhybZlsJJ6",isis,neutral
"x : "" umur mu piro ? "" y : "" wolu songo "" x : "" wolu songo ? penyebar islam dong """,islam,neutral
sebuah jentolak dan meriam 23mm anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel ishtara .,isis,positive
""" @pkspiyungan : 720.000 tentara israel tak bisa kalahkan mujahidin hamas al qassam yang hanya berjumlah 30.000 http://t.co/lRarooY32F """,mujahidin,positive
"dari dulu sampe sekarang datang ke #openmicjakut belom dapat pacar orang cina , padahal ngarep banget",cina,positive
"operasi merebut mosul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan ... https://t.co/mYwRIxJ1ae",isis,negative
great day it was ! rt @abby_amrie : siang 2 nge-share foto @marcellotahitoe et sby .. edyaaannnn rooocckkk :) ) http://lockerz.com/s/127396521,sby,positive
"kembali , pesawat tempur koalisi yg dipimpin as menyerang tentara suriah yg sedang menggempur isis https://t.co/oZXstgRRHi https://t.co/5jK33affe2",isis,positive
"muslimin #somalia berjihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana",berjihad,neutral
"woii "" @arirante : halleluya rt @detikcom : prabowo tiba-tiba ' menghilang ' ketika blusukan di tanah abang http :/ / de.tk/6feklp "" """,prabowo,negative
""" pangeran diponegoro di cap fundamentalis islam hanya krn berpakaian gamis & menolak penjajah adalah orang yg setuju # jihad """,jihad,neutral
""" @nur_edi_suseno : amerika sdh mulai hajaar isis . @ulil @gus_sholah @wahhabicc """,isis,positive
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m ... https://t.co/tGlczQnfFO",isis,negative
al-qaeda muncul tahun 80 an,al-qaeda,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megahnya gedung dpr hanya akting belaka,dpr,negative
"amerika punya renegade , indonesia punya mandragade",amerika,neutral
"pernyataan sikap majelis mujahidin ; ® πeksistensi lgbt konspirasi anti agama , disembuhkan ® π https://t.co/YlkSBJ1IVG https://t.co/w7Syw5En3S",mujahidin,neutral
"@dwikaputra nanti gw bakal bikin ah ! "" pribumi itu bukan ras ! ! tapi ... emang sih ... """,pribumi,positive
hahahahaaa ... gt2 dia pemain bass di band gw tuh ! rt @stonezzawa : sip sip ... ntar bareng sutradara cina ( cont ) http://tl.gd/p6stm,cina,positive
"hampir semua polisi yg jadi korban mako brimob dibunuh dgn digorok lehernya . cc . @netizentofa , ® πpengamat ® π terorisme merangkap pendukung teroris isis . https://t.co/opWOfGjhSJ",isis,negative
"teroris isis "" lancang "" gunakan "" stempel nabi "" : polemik simbol isis , tuai kecaman dan pembelaan ... http://t.co/XM8eQTTCw6",isis,negative
korban tiviwan --> rt @putriwij : @gepamungkas unggul prabowo ka .. :p,prabowo,positive
rt @cyncynwijaya : rt @rizlana : selamat tahun baru islam 1432 h kakaak 2ku @bellaudya829 @cyncynwijaya @demybriana,islam,positive
kami menunggu fatwa jihad .. dan sudah siap utk jihad dijalan allah ... jika benar sampai sholat subuh berjamaahpun dilarang ... °  °  °  °  https://t.co/1DTmhbWuCz,jihad,positive
hari ini ada bola timnas indonesia lawan malaysia . akhirnya nonton timnas main juga setelah sekian lama . #timnasday,malaysia,positive
jaish al islam menembak kelompok isis di lembah al-yarmouk yang mencatatkan banyak sasaran . https://t.co/W4FRTBO2GL https://t.co/jS750V8VKu,isis,negative
"for the first time in my life dipanggil "" cece "" ama seorang anak cina yg lucu abis pipinya kayak bakpau , berponi , pake baju merah .. :D",cina,positive
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisis",isis,positive
serangan udara as di suriah targetkan militan isis jihadi john : serangan udara as di suriah ditargetkan terhad ... https://t.co/fooIN3PXsD,jihadi,negative
isis bodoh sekali,isis,neutral
"perang media di akhir zaman i ust mas'ud izzul mujahid , lc : https://t.co/yexX8lkSDd melalui @youtube",mujahid,negative
taunya king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
jihad memiliki arti yang sangat luas . tidak melulu harus dilakukan dengan mengangkat senjata . menjaga dan merawat kehidupan yang baik adalah jihad terbesar kita . https://t.co/KPSCMfoeWE,jihad,positive
media oposisi : massa aksi 1712 kibarkan panji rasulullah dan serukan jihad bebaskan palestina https://t.co/Xunhk5xlo2,jihad,neutral
"mujahidin menggagalkan percubaan penyusupan militan assad di barisan hadapan lebuh raya damascus-homs , 2 askar militan assad terbunuh .",mujahidin,positive
"toss pak @ jokowi _do2 :) ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ? :) )",jokowi,positive
aku dukung jokowi dan menghormati pendukung prabowo . dukung mah dukung aja tanpa mencari 2 kesalahan lawan untuk diumbar ditwitter .,prabowo,neutral
"malu rasanya berteriak "" jihad jihad jihad "" sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamaah masih jarang dilakukan",jihad,positive
pernikahan di rumah mertua istri pertama lebih tren rt @detikcom : pernikahan di area pemakaman jadi tren di amerika http :/ / de.tk/aakno,amerika,negative
bos al-qaeda bersumpah setia pada bos baru taliban : islam times - bos al-qaeda mengucapkan sumpah setia pada ... https://t.co/80cyVL9dwo,al-qaeda,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahhab al-hmai ... http://t.co/lU1UySgTRJ",al qaeda,neutral
ini si woon kw pemain bulutangkis malaysia kok o'on amat ! ! baguslah ...,malaysia,positive
disini bisa jadi awal pertikaian rt @detikcom : kulit ayam goreng jadi trend di amerika http :/ / de.tk/w1gey via @detikfood,amerika,negative
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis http://t.co/b5UmW2lRsz,isis,positive
eh indonesia ya ? rt @ficonizers : dumai kan bukan ina la ? rt @kholilance : knp harus berurusan sama malaysia lg ? ? rt @metro_tv : ribuan,malaysia,negative
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaraan .,mpr,positive
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... http://t.co/f6ggoUk7BP",mujahid,positive
"minuman favorit anies , teh botol ahok , coca cola agus , gerimis",anies,neutral
"mujahidin thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh #teroris",mujahidin,negative
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihadis & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme",jihadis,negative
mui : aksi pendukung ahok rawan ditunggangi isis https://t.co/ULxqze6FgM https://t.co/RW7LOoAFT1,isis,positive
direktur cia : al qaeda yaman paling berbahaya : http://t.co/ZBWeWt9 via @addthis,al qaeda,negative
"hidayat nuur wahid , anies dan yusuf qardhawi , peletak batu pertama bangunan terorisme isis terlihat akrab :) ssst , calm down https://t.co/KCWdfNq6WS",isis,negative
hadir di konvensyen penulis di malaysia . pic.twitter.com/ageolcz650,malaysia,neutral
"salam kenal * peace sign * rt @alberts_ sby : @lalakarmela bila kita bisa kenalan , alangkah bahagianya hatiku , be my guest",sby,positive
"kajian rutin masjid mujahidin uny : ust talqis nurdianto , lc | kajian kitab taftsir fii zhilalil quran | setiap rabu | magrib - isya",mujahidin,positive
"mujahidin ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network http://t.co/4zkmepegew",isis,neutral
"tak ada perjuangan yg sia-sia , maka kerinduanmu pada jihad adalah jalan kebaikan @sabethabilawa",jihad,neutral
bom istanbul : turki di tengah pusaran isis https://t.co/avkQMO6J4H lewat @the_geotimes,isis,neutral
"saat ini @sytd_2 tayang di pawagam malaysia dan brunei . jika orang asing mengapresiasi film indonesia , semoga kita tak abai . dukung terus",malaysia,positive
fiqh jihad : jilid 1 dan jilid 2 ¢ ƒiskaun 20 % ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qaradhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr ... https://t.co/qhOw9Pl6Jj,jihad,neutral
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mrkea , lgpula resiko jg d tanggung sendiri , mao mati mao hidup . pusing 2 amat .",isis,negative
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti https://t.co/R29zUeM4A1,isis,positive
indomie seleraku mas ibas :) ) rt @danedgustama : :) ) ) rt @miund : :') rt @edhie_baskoro sby presidenku .. kebanggaan warga pacitan ..,sby,positive
sampai jumpa lagi temen temen @standupindo_ sby dan sekitarnya . maaf ya belum bisa ikut ngumpul :'),sby,positive
"go ina ! ! rt @kunermanto : indonesia bertemu filipina di semifinal aff , kira-kira mana yang kau pilih nih @lalakarmela ? :)",filipina,neutral
lol rt @pangeransiahaan : komisi vii dpr kunker ke brazil untuk ruu antariksa dipimpin sutan bathoegana . i told cha hes an extraterrestrial,dpr,negative
#jaish_al_islam #damascus_countryside mujahidin sedang mengawasi tentera assad dan memerhatikan pergerakan mereka di barisan hadapan housh al-dawahra di #eastern_ghouta . https://t.co/n4LlfgE9zf,mujahidin,neutral
jokowi bingung pilih kapolri ? saya dukung @detectiveferry yang jadi kapolri baru .,jokowi,positive
seruan habib rizieq shihab . untuk para mujahid cyber . persiapkan diri kita . . untuk all out memenangkan capres dan cawapres pilihan ulama . . lakukan apa yang mampu kita lakukan . insya allah .. #2019gantipresiden . #prabowobersamaulama #2019gantipresiden #2019prabowopresiden https://t.co/HFLeWDRAX2,mujahid,negative
"sindikasi isu isis kian gencar krn banyak hal keburukan yg hrs ditutupi , bbrp media sdh jd industri isu",isis,positive
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot https://t.co/JX3lTAar5x,isis,neutral
# isis ini berkembang pula di syuriah sehingga yang awalnya hanya isi kini dikenal menjadi isis ( international state of iraq and syiria ),isis,negative
anas mati secara islam : jihad dalam islam adalah perampokan harta kafir ; pembunuhan nyawa kafir ; perkosaan d ... http://t.co/cg9EJErpos,jihad,negative
semoga ikan-ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twitter.com/vsu7zhizaw,cina,positive
sebuah ucapan hanya bisa diterima jika berdasarkan dalil #dalil #islam #salafy #sunni #ilmu #iman #amal #dakwah #sabar #istiqomah # jihad #burhan https://t.co/BzSa6DjXdB,jihad,positive
video keseharian mujahid 3 http://t.co/s3arW73iUi,mujahid,neutral
gadis-gadis tunis menyeberang ke perbatasan suriah untuk jihad al nikah,jihad,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntland http://bit.ly/cndnTL,jihad,neutral
"jaman sekarang banyak murid aniaya guru nya , anak kecil dah berani lawan orang tua nya itu perumpamaan 2 bahwa sekarang memang jaman edan ® π ® π ® π baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! https://t.co/N3tfdZsnAE",isis,negative
"1 - insha allahu za'a sami saukin fittinar boko haram a arewa . za mu tsigeku daga cikin musulmai . in ba daukar alhaki ba , ina jihadi a nan ? https://t.co/DvuSoq7gaQ",jihadi,neutral
5 . aikin #bh ba jihadi bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a allah sa sauran su bi sahu https://t.co/INC0NGYUTI,jihadi,neutral
9 . keinginan tsb tidak di dukung oleh jabhat an nusra dan kelompok induknya yaitu al qaeda . baghdadi sendiri sudah dianggap sbg pemberontak . https://t.co/7i1QTiLQbl,al qaeda,negative
"pabila menteri di jabatan perdana menteri ( agama ) ® πngobrol ® π dalam 3 bahasa hari ini , 5/7 / 2018 ( khamis ) , yb menteri dato ® π dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : ... https://t.co/DEixAA06nJ",mujahid,positive
kemunculan isis upaya pecah belah islam http://t.co/oQQ9XdHQkA,isis,positive
