text,target,label
"iya jgn terlalu di lebay "" in deh . denger "" yg jd director ff7 itu orang malaysia . beuh .. kalo misal joe taslim ntar perannya jd tki gimana ? :(",malaysia,negative
risalah mujahidin edisi 40 : menguatkan nkri berlandaskan † tauhid http://t.co/BVrYCCaDci http://t.co/SIFvrVnlCY,mujahidin,neutral
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
"tidak jelas keberadaanya , kemunculan jad mengingatkan abdurrahim ba'asyir dengan kasus komando jihad . https://t.co/71ouSP3V28",jihad,neutral
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/tFdFH3S1bm,al-qaeda,negative
"heheheheh serius bgt sih kamu ? @mandaputry92 lucuu deh .. emang nya di islam ga boleh ya , kita suka sama boneka ? untk sebatas suka kynya boleh",islam,positive
ini bukan yang pertama kali militer israel #idf mengakui menyediakan senjata untuk gerilyawan islam . mereka juga mengakui menyuplai dan mendanai # isis @irmanabd https://t.co/NRpdaKFzCa,isis,positive
"mujahidin suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" http://t.co/Wlda4ETdSv",mujahidin,positive
"kasta kemampuan kombatan isis asal indonesia setara dengan kombatan isis asal pakistan , bangladesh , dan sri lanka . terbawah . https://t.co/x4yGVbBYoG",isis,negative
"dampingilah para ulama & kutiplah mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenarnya berjihad dijalan allah .",berjihad,positive
kenapa nih menkominfo ? ? video isis masih dapat diakses di youtube - http://t.co/PobaVPcZki http://t.co/z75LzRvbOc,isis,negative
"pejabat saudi : jihad ke suriah , irak , yaman dan libya adalah jihadnya ® πpengikut setan ® π - eramuslim : http://t.co/VX3kGHhmf9",jihad,negative
mantaab . ! ! ! forum rohis nusantara - rohis mujahidin smk n 1 wonosegoro http://t.co/f034yyk977,mujahidin,neutral
saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... jihad ... ! ! ! * hrs * ® π https://t.co/1OibhOvNAX,jihad,positive
"rw @elvinadarmonoo : sctv ini film malaysia rupanya , pantes ntah apaapa . norak",malaysia,negative
kerajaan dijangka mengadakan perbincangan meja bulat pada pertengahan bulan depan bagi membincangkan sop yang lebih terperinci untuk dijadikan sebahagian daripada undang-undang berkaitan perkahwinan bawah umur - menteri di jabatan perdana menteri datuk dr mujahid yusof,mujahid,neutral
"besok nyokap ultah . dari kemaren pengen bgt "" martabak anaknya jokowi "" gara 2 ntn matanajwa . kuy lah ! ! pic.twitter.com/h9r5mitqcn",jokowi,positive
"pada akhirnya lebih banyak yang menyimak kisruh "" goyang drible "" daripada runtuhnya kpk .",kpk,negative
@pardedereza kalo di bekasi ada sandi kribo .,sandi,neutral
2 x di bom ngeri 2 sedap menginjakkan kaki lg di jw marriott . bismillah moga 2 isis rabun kaga ngeh ada marriott di mari,isis,negative
"topeng jihad : pembentukan "" islamic state "" dan perjuangannya . http://t.co/wvGH2l6utW",jihad,neutral
polisi turki tangkap dua anggota isis di bandara ataturk . https://t.co/S6pVwRuMTw,isis,positive
bom bunuh diri itu jahad bukan jihad ! hadanallah waiyyakum ajma'in https://t.co/aqi95K4jem,jihad,positive
sifat mujahid medsos 227 #asysyuara227 @maspiyungan @fahmisalim2 @ssirah @malakmalakmal @belaquran @terorissocmed @uusrsd @abdullahhaidir1 https://t.co/jRQCmikFQ0,mujahid,neutral
militan al-shabaab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabaab mengaku bertanggu ... https://t.co/wn5JuuCFfE,al-shabaab,negative
selamat pagi guys ! yuk buruan registrasi utk ikutan acara movie screening : jihad selfie https://t.co/G3twZb95Z3,jihad,positive
@dahliafatmawati kpk kok :),kpk,positive
"tau ga ttg isaf yg dilawan mujahidin thaliban ? mrk itu persekutuan 49 negara yg dipimpin blok nato , dahsyat memang thaliban ini #teroris",mujahidin,positive
"pribadiku menolak untuk menggolongkan islam ke dalam muhammadiyah , nu , persis , hidayatullah , dsb . itu bukan golongan , itu organisasi dakwah .",islam,neutral
41 . yang melatih ® πteroris ® π juga siapa ? nih foto ® π mujahidin ® π lagi asyik 2 ngobrol dg pejabat as #jil > > http://t.co/kAmfL0dx,mujahidin,neutral
"kasian prabowo , padahal dia org baik . tapi wakilnya sama calon mentri yg ga beres nih . ppfftt ...",prabowo,positive
keberadaan isis yang akan membangun kembali khilafah islamiyyah tentu akan mengganggu kberlangsungan negara nasionalis seperti arab saudi ...,isis,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih unggul . klo di tv one mungkin sampai besok jg tetap prabowo yg unggul .,jokowi,positive
"gestur prabowo menunjukkan ia tak menganggap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicaranya .",prabowo,positive
seruan jihad mujahid amerika di somalia dalam video nasyid http://bit.ly/b8O2Mj,jihad,neutral
"ahaa .. ! ! ! rt @kompastv : kpk : presiden sudah tegas menolak revisi uu kpk . http://kom.ps/AFt8d9 """,kpk,positive
"pada hari jumaat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ?",mujahidin,positive
"ade "" rohisku smk n 1 wonosegoro , tetap semangat njeh .. maksimalkan dakwah kalian di sana .. #rohis_ mujahidin #muharik_dakwah",mujahidin,positive
negara-negara sahara nyatakan perang terhadap mujahidin al-qaeda http://bit.ly/9n3inF,mujahidin,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina .. saya ikut ! ! !,jihad,neutral
rt @film_indonesia : mulai besok ! 1 juli 2010 ' 3 hati 2 dunia 1 cinta ' #321 & ' obama anak menteng ' #oam ( cont ) http://tl.gd/27dei3,obama,positive
""" wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi "" ® π listening to the zikr - wahai mujahid",mujahid,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . #salam2jari",jokowi,positive
"mengapa isis "" akan mati "" ? - http://t.co/JZCIXkMOnz http://t.co/IYY50LXsQP",isis,negative
"kesaksian mantan anggota isis , abu muhajir al misri tentang isis you ... : http://t.co/4oTz3aCfrZ lewat @youtube",isis,negative
"saiful rasul , bergabung dg isis usia 11 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt , "" hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu "" . masih meremehkan efek senapan kardus .. ? ! https://t.co/VzWMRATNmq https://t.co/J0bXjbXmot",isis,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah :)",mujahidin,positive
"isis dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di ... https://t.co/6eYArbyG0T",isis,positive
1 tahun alm . adi prabowo :'),prabowo,neutral
#headline ayatullah sistani keluarkan fatwa jihad kifai melawan diis : http://t.co/XaFTBNzfIS,jihad,neutral
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",jihad,negative
"rt @ katolik _ku : "" tuhan membuat umat-nya sangat subur , dan menjadikannya lebih kuat daripada para lawannya . "" ( mzm 105:24 )",katolik,positive
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a "" tangan kanan sby "" ?",sby,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
"rt @kekekekok : kocak yak rt @sarieeedone : donald trump apa'a donald duck ? - rara , rumah tanpa jendela -",trump,negative
boko haram deklarasikan jihad total http://bit.ly/z8v8Z,jihad,neutral
bakal repot . kalo indonesia maju ntar lama-lama indonesia pindah ke malaysia rt @dausgonia bagaimana kalo indonesia maju ? #asktheyoung,malaysia,positive
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad ... https://t.co/5S9FgwAChr,al qaeda,neutral
bergabung dg isis adalah melanggar hukum http://t.co/z2r6wwCSzx,isis,positive
"rt @arrahmah : lagi , "" israel "" menahan 3 remaja palestina di dekat salfit http://t.co/bpdZIg1PGH jawab dg jihad qital fisabilillah",jihad,negative
mengenal lebih dalam sosok kholid yusuf muhammad penerus estafet perjuangan jenderal khattab di chechnya . seperti inilah jalan perjuangannya di kancah jihad hingga ia dipilih menjadi amir mujahidin arab di chechnya . https://t.co/3kBuNTmY8c,jihad,neutral
"#headline isis di irak , dari teman jadi musuh as : http://t.co/f5eDFezZk0",isis,neutral
masa sih ? @ki wiranto rt @liputan6dotcom : wiranto ajak mahasiswa tingkatkan daya saing bangsa http :/ / lp6.co/1vqg,wiranto,positive
"@schatzyjuve @julikunto klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahaayyy",hti,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah mnumpahkan darah muslim . contoh : isis .",isis,negative
@indraturner_ @annamargareth90 emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain,kristen,neutral
"@lolitadesy obama punya 2 , dan doi pernah pecat 1 pula lho .. sby punya 5 , dan apakah dia tanggap mengatasi masalah ? kasus kpk vs polri ?",obama,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek .,filipina,negative
"@soparsogud46 tauhid akar yg melandasi jihad , jihad adalah pohon yg menegakkan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin",jihad,positive
@kemalgiffari @muktientut eh jelasin dulu kenapa adele masuk islam ? !,islam,neutral
jenderal as : ® πserangan udara terhadap isis di irak tetap jadi pilihan ® π http://t.co/GxkR8GVsn8,isis,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global al-qaeda ) http://t.co/K2FM1GmYy2,al-qaeda,neutral
"itu didapat dari kpk , jadi silahkan sebarkan",kpk,positive
salim mubarok attamimi panglima isis dan ciri-ciri khowarij : ciri-ciri khowarij rajin ibadah membaca al qur ® πan ... http://t.co/SJogZAfWyN,isis,neutral
3.smp al- jihad surabaya ada di kawasan perkotaan surabaya jl.kalibokor ii / 35a surabaya,jihad,neutral
"5 . buat semua pejuang #perubahanlebihbaik #2019gantipresiden , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasilnya di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . #eramas di sumut † #asyik di jabar #sudirmanida di jateng https://t.co/xFV3GTav7N",jihad,neutral
"mujahid live ® π 24th september 2015 : watch huma baqai , in mujahid live ® π 24th september 2015 dailymotion playwi ... http://t.co/vLD96EU9K1",mujahid,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twitter.com/wfohq0ly5m,jokowi,positive
foto terkini pertempuran mujahidin is melawan milisi rofidhoh di solahuddin - http://t.co/686kzWrcmy,mujahidin,negative
: o :D rw @melindaagustien : rt / rw @babecabiita : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
masih ga ngerti kenapa uang dollar amerika di indonesia tdk boleh terlipat sedikit saja krn harganya bs jatuh . knp sih ? :(,amerika,neutral
fpi udah rame tadi depan rumah,fpi,neutral
inilah 9 keanehan gerakan isis http://t.co/5p3QVVrhDq,isis,positive
"ok berarti hanya malaysia , brunei , indonesia ya ? tadi dengar di sidang itsbat . rt @r_u_l_l_y : @wisat singapore , besok . @indrapr",malaysia,neutral
pimpinan salafi jihadi di gaza : saat ini ada 11.000 anggota kami di gaza http://bit.ly/agQcSE,jihadi,neutral
"obama , mampir ke pos pengumben dong",obama,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? https://t.co/wO2Gs3bjdO,jihad,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu miqdam , sang sn ... http://t.co/xV3jJR6Mfk",jihad,negative
"#indonesiareject isis "" @rrudian : astaga isis titisan setan @donnyzetrost : minimal 100 nyawa 1 hari rt @jidat_ireng : http://t.co/WRWLmTNiEM",isis,negative
""" semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujungnya ... """,mujahidin,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π http://t.co/z6JFo7sfVn lewat @kdipress3,mujahidin,neutral
pemerintah : apa gue bilang .. ! ! kan ? ? ini isis . asing makin menyoroti indonesia,isis,neutral
"@standupindo_ sby min , itu kompetisinya berapa menit ya ?",sby,positive
#headline mui jateng : gerakan isis haram : http://t.co/DNwWs3KhUV,isis,neutral
"operasi syahid mujahidin iia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka http://t.co/z4Fygdjb86",mujahidin,negative
yaela min ... yang beginian dibecandin .. rt @liputan9 : breaking : malaysia klaim sebagai pemilik resmi gempa di sumatera,malaysia,negative
"sekjen miumi : tak ada jihad , tak akan ada indonesia | http://t.co/he0RtW0IBP http://t.co/T7ES0rnkYj",jihad,neutral
lagi di bioskop nonton di balik 98 . coba liat sosok yang jadi sby :) ) ) rt @ichastoner : ni bang 08534254 1 ... sya tnggu ya .,sby,neutral
rt @arrahmah : pembakaran masjid dan rumah-rumah muslim burma oleh ekstrimis buddhis meningkat http://t.co/jCjzyGJhvD balas dg jihad qital,jihad,negative
rt @thereal_abi : @kompascom : pengalaman @andienaisyah bersantap siang bersama jokowi di istana negara http :/ / kom.ps/afriyh,jokowi,positive
kewl ! xd rt @adibhidayat : harusnya tadi @barack obama seperti ini ya .. dilengkapi gitar ... lengkap status rockstar :) http://twitpic.com/35hfzs,obama,positive
cobaan berpuasa --> rt @ian_ekting : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu ... #ruh212 https://t.co/qVOidplufG",jihad,negative
"fase baru jhd dimulai : umat islam tersedot dg magnit jhd suriah , sehingga jhd tak lg identik dg al-qaeda tp sdh milik smua anasir umat islm .",al-qaeda,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , & para pejuang muslim sampai akhir daulah utsmani , pakai bunuh diri sbg cra jihad .",jihad,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya",filipina,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"@alifosd dari awal juga jokowi emang bukan pdip , nak .. lo berarti milih oposisi ya ? nih , mau retweet ? pic.twitter.com/shmbphdpgj",jokowi,negative
"sembilan jemaah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - @mparitbuntar mujahid yusof rawa",mujahid,negative
cina banget rt @wojcahyoch13 : hai-wan http :/ / yfrog.com/oda7tpxj rt @hernawanyoga : enak nih minggu pagi gini kereta kosong,cina,neutral
"propaganda lainnya , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi-faksinya . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria .",isis,negative
"inilah mujahidin shomalia yg masih ber jihad melawan persekutuan afrika timur dipimpin salibis ethiopiya , http://t.co/C8ZPs8SimG",jihad,positive
"ridlwan mengatakan , ketika omar menikahi minhati & mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis #aiman https://t.co/RV728S5qqe",isis,positive
"dulu kita mmbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang .",jihad,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ?,isis,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 19.00 wib . https://www . instagram.com/p/BZ-s_vLj_l8/,indonesia,neutral
latihan tahunan mujahidah di hari raya . @ ® π https://t.co/87jfoyagb1,mujahidah,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dengan seorang mujahid di jalan allah azza wajalla . ( hr ahmad ),mujahid,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 200 juta penduduk indonesia )",mpr,neutral
27 . aspek sistem pemerintahan dan jalannya demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . #smrc https://t.co/vy7gt8Gg35,isis,negative
hillary clinton terang-terangan akui isis buatan amerika http://t.co/do9p1rUFuV via @sayangicom,isis,negative
as tutup kedubesnya di yaman karena takut ancaman al-qaeda http://bit.ly/4uAFaw,al-qaeda,negative
ini islam aliran apa ya ? pic.twitter.com/mn0i6jg5lo,islam,neutral
mujahid live ( justice khawaja ke fill court reference ka boycott ) ® π 10th september 2015 : watch dr . khalid ranj ... http://t.co/5bj7zCaDv9,mujahid,positive
selamat menunaikan ibadah puasa teman-temanku yang islam . sahur gih :) ),islam,positive
aku kok kayak cina sih ? rt @nina_tamam : loving my 2 girls to d max ! ! ! http://pic.gd/0fe2d,cina,positive
"takfiri beraksi lagi .. ! ! ! : 300 veteran ® π mujahidin ® π suriah dikabarkan berperang di ukraina beirut , ... http://t.co/2s4UtLLjkY",mujahidin,negative
"isis muncul di yaman gabung dengan kelompok pembelot al-qaeda : islam times - baru dibentuk sekitar sepekan , is ... https://t.co/L8Ofk8oyBx",al-qaeda,negative
"jadi klo anda percaya islam mengatakan "" jgn pilih pemimpin kafir "" , ya silahkan saja .. kalo saya ...",islam,neutral
""" @mangwai : @mass_brro @budimandjatmiko usa ttp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ? "" standar ganda broo .",isis,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini ...",kpk,negative
bumi jihad syam memanggil † kalian http://t.co/IH0fiNuv4q,jihad,neutral
#isis_archive 31-12- 2013 .. d . abu rayan . may allah accept him # isis #is #islamicstate #caliphate http://t.co/apbjzhfQsG,isis,neutral
@riri_pl serius doong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehehe,jokowi,positive
"pelaku sebenarnya aman . walaupun muslim juga jd korban , tetap aja isis diaggap muslim https://t.co/k1CplHbAbh",isis,negative
"41 .. jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalamnya . inilah solusi tuntas secara syariat . #sambutramadhan #htidihati #khilafahsavepalestine",jihad,positive
"23 . dakwah bukanlah pekerjaan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjaan yg lain .",jihad,positive
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahidin smk n 1 wonosegoro http://t.co/GMMIfrWdDj,mujahidin,positive
"iyaa islam , ngga ngerayain rt @firrman : kak @nindysings islam kan ? ngerayain valentine ? http://myloc.me/3MqZw",islam,positive
didoin yg bagus malah gini balesannya rt @siddiktadjoedin : lo pindah islam wan ? rt @hernawanyoga : insya allah bagus rt @siddiktadjoedin :,islam,positive
#headline lonceng bahaya isis bagi dunia : http://t.co/1NY68cgrem,isis,neutral
#artikel sebuah fakta eks simpatisan isis yang sudah pernah tinggal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hingga mau hijrah ke suriah menjadi ® πwarga negara ® π isis ? https://t.co/d1Va8Oe7YV,isis,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nahj balaghah ),jihad,positive
plis ! ! ! rt @allanbona : @raffihelpus fpi ? forum pengging indah ?,fpi,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,neutral
cc : @fatiyw rw @detikcom : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet http://de.tk/VEU6er,kpk,positive
indonesia vs singapura jam stengah 8 ya ntar ?,singapura,neutral
"* letakkan institusi agama bawah majlis raja-raja ® π datuk dr mujahid yusof rawa * naib presiden amanah datuk dr mujahid yusof rawa mendakwa , pentadbiran hal ehwal islam seperti ... https://t.co/BmJjjRGTsp",mujahid,neutral
"perang sesama "" jihadis "" berlangsung di qalamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban ... https://t.co/1J9mZsVLeM",jihadis,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang ... https://t.co/cM6s7bFnYZ",jihad,neutral
sebuah drone as ditembak jatuh mujahidin iia di bagram http://t.co/OBSJtnqy8o,mujahidin,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis http://t.co/BAu8FfQ0K6,isis,negative
hi malaysia !,malaysia,positive
mujahid muda by izzatul islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri .,mujahid,neutral
"ramasamy to meet mujahid , perlis mufti tomorrow #malaysia https://t.co/slX9KVBsXD https://t.co/qN4NGH1O7j",mujahid,neutral
kepala badan nasional penanggulangan teroris : mendukung isis : kehilangan kewarganegaraan wni http://t.co/Mf9PFedEN6 http://t.co/hE0DbJKY4Y,isis,positive
risalah mujahidin edisi 42 : presiden ingkar † janji https://t.co/kVTm0uT28l,mujahidin,negative
rt @alimuakhir : training n workshop nulis cerita anak anti korupsi 30nov - 2des : at grand serela hotel bandung ( pba n kpk ),kpk,positive
"@agiestawa @desiloyuda jawab aja "" gelap "" kalo gak percaya liat aja mukanya sang pengusaha . kpk bakal ngerti kok",kpk,negative
nasrallah sebut isis ® πhewan buas ® π yang tiada taranya dalam sejarahvia @liputanislamcom http://t.co/y2XptSpLm3,isis,positive
"hamas dan al-qaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf ... http://t.co/I1X1QtPHB3",al-qaeda,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid #malaysia https://t.co/UOadQ9KUZM https://t.co/YK5f65ZuSe,mujahid,positive
"arab saudi , jordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 23/9 ) http://t.co/JYvNsTB8Tl",isis,negative
surat terbuka majelis mujahidin ; tentang perayaan natal bersama https://t.co/1VfBTzcBMK https://t.co/EkwbSxK5TH,mujahidin,positive
teroris bukan islam ! kita jaga kebhinekaan dan jgn mau dipecahbelah ! #kitatidaktakut #212thepoweroflove #putihkanbioskop pic.twitter.com/5fqne3eqlz,islam,positive
"pak @ jokowi , sengaja saya tweet dinihari ini , mungkin lebih sedikit mention yang masuk ke twitter bapak sehingga ini bisa terbaca .",jokowi,positive
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat ...",jokowi,negative
"rt @herrynurdi : kalau kpk saja direkayasa , yg transparan & genah penelusurannya , gmn ttg isu terorisme ? yg gelap , sumir , tak transparan",kpk,positive
""" ikhwanul muslimin & isis "" ( sanggahan untuk saudaraku ust syafiq reza basalamah ) https://t.co/gqWnRhKkRR https://t.co/H981LoKXet",isis,negative
indomie seleraku mas ibas :) ) rt @danedgustama : :) ) ) rt @miund : :') rt @edhie_baskoro sby presidenku .. kebanggaan warga pacitan ..,sby,positive
@tyasharitsa rw @irvanridho awww :D rt @babecabiita tya rw @irvanridho rt @babecabiita tangan malu mngetik . hti kngen mlulu krn kau cntik.bbm,hti,positive
"kini jihad suriah jauh lebih kompleks . tak hanya berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , murji-ah , syiah dll .",jihad,neutral
@yudha_khan yah kamis ya ? bareng nikahan anaknya jokowi dong ? ga bisa gua mau openmic bekasi :(,jokowi,neutral
"amaq ; media isis yang diragukan , namun dibesarkan media barat . https://t.co/0almoelBzp",isis,negative
liqo ' kebutuhanku .. bukan hanya rutinitasku . ! #liqo_harga_mati # mujahidah _dakwah,mujahidah,neutral
@dausgonia di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempatnya . :|,malaysia,neutral
"pendiri nu ( nahdlatoel oelama ) , kh . hasjim asj'ari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel oelama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . https://t.co/BeOKxiFVac",mujahidin,positive
menanti barisan sakit hati dan pasukan photosop legowo ... semoga mereka tidak menghadirkan isis dan meng-iraq kan indonesia .,isis,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan beranggotakan ... http://t.co/HqyvSRrpfy,isis,positive
""" alam perjumpaan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz al-din ( menjaga agama ) dalam prinsip maqasid al-syariah , ... https://t.co/wA0nPSW7Op",mujahid,neutral
"jihad ahlil ma'ashi wal bida ' ; jihad untuk tundukkan ahli kemungkaran , kemaksiatan , dan bid'ah-bid'ah yg merusak .",jihad,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin #berkahreuniakbar212 cc . @condetwarrior @intel_fpi https://t.co/EI3ApfDfGa,mujahid,positive
"luar biasa jawaban pak prabowo , & silahkan raditya dika : "" gue suka banget , tegas lo keliatan dan ditulis dengan rapih .. overall , keren """,prabowo,positive
"al-mustaqbal network : mujahidin daulah khilafah serang benteng terakhir rezim suriah , allahu akbar ! : http://t.co/HnsBCpwgM2",mujahidin,neutral
"@oliviajap pindah ke sby juga deh sekalian , siapa tau ujiannya jadi semangat , ga perlu nyontek : 3",sby,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak :)",indonesia,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn menggunakan istilah ® π jihad ® π . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahnat allah yme . https://t.co/5V6kFhvUQ1,jihad,positive
klarifikasi #taliban #pakistan terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada isis http://t.co/v8ZsPi3p6b #isis,isis,negative
rt @dericopter : rt @imanbr : duta besar amerika di libya terbunuh serangan rocket http :/ / bit.ly/qpf3om,amerika,negative
@bulanrasty duh ... diprotes mulu . harusnya apa dong ? banyak maunya nih .. pantes jomb ... * ngiiiiiing * * ada fpi lewat *,fpi,negative
