text,target,label
faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$  ,natal ,neutral
pasca natal saham wall street jatuh $URL$  via $MENTION$ indonesia ,natal ,neutral
perayaan natal di belitung lancar $MENTION$ $MENTION$ $URL$  $URL$ ,natal ,neutral
perayaan natal di belitung lancar $MENTION$ $MENTION$ $URL$  $URL$ ,natal ,neutral
"17 th lalu, sehabis magrib, mojokerto semarak mrykan mlm natal , riyanto dan 4 sahabat banser ditugaskan menjaga gereja eben haezer bergegas menuju lokasi dgn vespa bututnya, pribadi sederhana penimbang kedelai di koperasi dekat rumahnya $MENTION$ $MENTION$ ",natal ,neutral
selamat hari natal untuk segenap umat procrastinator ,natal ,positive
masa main vocal dari dua-duanya ngasih greeting natal pake lagu yang sama ,natal ,neutral
"kado natal ? jangan buru-buru dibuka, cermati etika ini... $URL$ ",natal ,neutral
01 liputan6dotcom video: salju tebal menyelimuti wilayah amerika serikat pada natal tahun ini. $MENTION$ $URL$ ,natal ,neutral
"pastikan natal aman, kapolda jatim kunjungi gereja di kota malang - detikcom $URL$ $MENTION$ ",natal ,neutral
"sudah 2 hari setelah natal . walau natal biasa saja tapi rasanya bac bac tidak pengen suasana ini berakhir. tenang, masih dalam suasana natal ini, dan masih ada tahun baru.  $smile$) ",natal ,neutral
"sudah 2 hari setelah natal . walau natal biasa saja tapi rasanya bac bac tidak pengen suasana ini berakhir. tenang, masih dalam suasana natal ini, dan masih ada tahun baru.  $smile$) ",natal ,neutral
"sudah 2 hari setelah natal . walau natal biasa saja tapi rasanya bac bac tidak pengen suasana ini berakhir. tenang, masih dalam suasana natal ini, dan masih ada tahun baru.  $smile$) ",natal ,neutral
gak kangen kah?.. di sini kangen luar biasa.. tanpa kabar berita atau tanda sebagai pesan... arghhh natal tahun ini .. seakan menjadi natal tanpa damai sukacita.. senyum di bibir ini cuma topeng.. entahlah.. kerinduan ini ... entahlah.. terasakah di sana? -mdw- ,natal ,neutral
gak kangen kah?.. di sini kangen luar biasa.. tanpa kabar berita atau tanda sebagai pesan... arghhh natal tahun ini .. seakan menjadi natal tanpa damai sukacita.. senyum di bibir ini cuma topeng.. entahlah.. kerinduan ini ... entahlah.. terasakah di sana? -mdw- ,natal ,neutral
arus libur natal jalur madiun-surabaya terpantau padat - republika online $URL$ $MENTION$ ,natal ,neutral
ratusan pendekar bantu amankan perayaan natal di madiun - $URL$ $URL$ $MENTION$ ,natal ,neutral
"09 okezonenews arus balik natal , daop 3 cirebon: penumpang kereta capai 7.770 orang $URL$ ",natal ,neutral
"alhamdulillah, suami dapat liburan natal agak panjang, tapi dadakan pemberitahuan nya, katanya  ""  coba klu sudah dibilang dari jauh hari kan bisa liburan agak jauh yg menginap ""  $smile$ ",natal ,neutral
"junjung toleransi antar umat, sekda kota madiun hadiri misa natal - $URL$  $URL$ $MENTION$ ",natal ,neutral
jaga keamanan dan ketertiban jelang natal -tahun baru di kota ... - harian bhirawa $URL$ $MENTION$ ,natal ,neutral
"dibantu banser, polisi jamin keamanan perayaan natal di jombang - tribunnews $URL$ $MENTION$ ",natal ,neutral
04 metro_tv wakil ketua dpr apresiasi langkah polri amankan natal -tahun baru $URL$ $URL$ ,natal ,neutral
"02 kompascom via kompastv : keren! di kota - kota ini, natal dijaga pemuda lintas agama $URL$  ",natal ,neutral
"tiada putih tak ternoda, tiada perbuatan yg tak tercela, tiada manusia yg tak bersalah, walau tangan tak berjabat, walau mata tak bertatap, kata tak terucap dari jauh kami sekeluarga mengucapakan selamat natal 25 desember 2017 semoga damai sukacita natal membawa berkah. ",natal ,positive
"tiada putih tak ternoda, tiada perbuatan yg tak tercela, tiada manusia yg tak bersalah, walau tangan tak berjabat, walau mata tak bertatap, kata tak terucap dari jauh kami sekeluarga mengucapakan selamat natal 25 desember 2017 semoga damai sukacita natal membawa berkah. ",natal ,positive
hohoho...ada suasana natal di 13 bandara ap i $MENTION$ $MENTION$ $MENTION$ $URL$  $URL$ ,natal ,neutral
kakorlantas: arus balik natal masih lengang $URL$ ,natal ,neutral
"selamat natal buat seluruh umat kristiani di seluruh dunia, kiranya damai natal dan sukacita bersama kita semua. ",natal ,positive
"selamat natal buat seluruh umat kristiani di seluruh dunia, kiranya damai natal dan sukacita bersama kita semua. ",natal ,positive
'= faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
19 soloposdotcom natal 2017 usai kodim ; polresta surakarta bersihkan gereja $URL$  $URL$ ,natal ,neutral
"lo to nyatanya, dah ilang gempar hukum ngucapin natal seorang muslim ... kan, dah ngomong namanya aja musiman. ",natal ,neutral
fkub pamekasan imbau umat islam hargai perayaan natal ... - portal madura $URL$ $MENTION$ ,natal ,neutral
slamat natal juga kaks. ,natal ,positive
selamat natal 2017 ~ tuhan berkati $URL$ ,natal ,positive
sinergitas tni polri pam natal di jatim $URL$ ,natal ,neutral
"setelah misa ok, kalau ditengah2 misa tak wajar karena acara malam natal sakral bagi umat yg sedang beribadah, $MENTION$ harusnya sudah paham dng bekal eks menteri pendidikan, maaf mu pasti diterima, namun rapornya pasti merah ",natal ,neutral
"libur natal , drini dan sadranan jadi idola baru $URL$ ",natal ,neutral
"perayaan natal , gereja merah kediri bersolek - beritajatim $URL$ $MENTION$ ",natal ,positive
"hari natal ,yang lain sibuk ksna kmri psiar dri rmh ke rumah,npa kita cma pontar2 nikmati alam ",natal ,neutral
wakil ketua dpr apresiasi langkah polri amankan natal -tahun baru $URL$ $URL$ ,natal ,neutral
"2 guru berbeda pendapat terkait boleh tdk y mengucapkan  "" selamat natal  "" , kedua y benar; yaitu dititik beratkan pada niat. ",natal ,neutral
di indonesia ada toko cokelat menolak utk menulis ucapan natal malah dihujat cebong $URL$  ,natal ,neutral
menyoal (lagi) hukum mengucapkan selamat natal  $URL$ $URL$ ,natal ,neutral
"libur natal , penumpang commuter line di stasiun bogor tembus 125 ribu orang - tribun bogor $URL$ $URL$ ",natal ,neutral
iya le baju natal wajib ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
'=> faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
<= * faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
<- faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
 faizal assegaf: pesan natal inkonsisten dan tidak pancasilais $URL$ ,natal ,neutral
" ""  $MENTION$ : via $MENTION$ : ahok sampaikan ucapan selamat natal dari rutan brimob $URL$   ""  selamat natal pak $MENTION$ ",natal ,neutral
" ""  $MENTION$ : via $MENTION$ : ahok sampaikan ucapan selamat natal dari rutan brimob $URL$   ""  selamat natal pak $MENTION$ ",natal ,neutral
meghan markle dan pangeran harry: foto natal yang jadi rezeki seorang ibu $URL$ ,natal ,neutral
polri: tidak ada aksi sweeping yang dilakukan ormas saat natal - $URL$  ,natal ,neutral
slamat natal machan damai natal menyertai ,natal ,positive
slamat natal machan damai natal menyertai ,natal ,positive
beliin! cuma berapa ribu $smile$ sbg kado natal ahahaha ,natal ,neutral
"bulan natal , ga boleh banyakan bohong. dosa. udah dosa, mantan, mau jadi apa kamu? ",natal ,neutral
"damailah indonesia, selamat natal ",natal ,positive
natal di ambon penuh makna persaudaraan - $URL$  ,natal ,neutral
mou kebanjiran hadiah natal dari sponsor $URL$ ,natal ,neutral
"secara personal, 2017 natal terberat mourinho $URL$ ",natal ,neutral
"via $MENTION$ : keren! di kota - kota ini, natal dijaga pemuda lintas agama $URL$  ",natal ,neutral
h4bib taufiq bin abdul qodir as-segaf haram hukumnya ikut merayakan natal : $URL$ via $MENTION$ ,natal ,neutral
keluarga enrico hutajulu mengucapkan selamat hari natal 25 $URL$  ,natal ,neutral
pesta kembang api semarakan natal di ambon - $URL$  ,natal ,neutral
"kado natal yang indah di $MENTION$ 3 poin di dapat, semoga konsisten reds $MENTION$ $MENTION$ $URL$ 736562498850817  ",natal ,neutral
"/ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
/ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"$MENTION$ 5: 2 juta banser amankan natal , kapolri beri pujian $URL$ $URL$ ",natal ,neutral
"$MENTION$ 8: salah eja ucapan natal dan tahun baru, bandara malaysia dikritik netizen $URL$ $URL$ ",natal ,neutral
$MENTION$ 10: presiden jokowi: selamat natal untuk umat kristiani seluruh indonesia $URL$ $URL$ ,natal ,neutral
"[ wmtalk ] wah paketan natal ! terima kasih, noonak! $URL$  ",natal ,neutral
kado natal yang indah ,natal ,positive
selamat natal diriku yang ada di sana. mungkin kita tak akan bisa bersua. tapi ini bukanlah akhir cerita. ps. ciumanmu kuterima. ,natal ,positive
"disaat negara lain sibuk melakukan riset ; penelitian tentang peradaban, kenapa di indonesia ini masih memperdebatkan perihal boleh atau tidaknya ngucapin selamat natal ; taun baru ? ",natal ,neutral
kok msh emosi ya liat toko roti yg gamau nulis slmt natal ,natal ,neutral
"hee...gun ente muslim.,kenapa ente repot banget urus umat muslim ucapin natal .?lagi jual agama toleransi ya gun.? ",natal ,neutral
selamat natal ,natal ,positive
damai natal selalu bersama mu tuhan memberkati haleluya amin $URL$ ,natal ,positive
"libur natal , penumpang di stasiun daop madiun meningkat - $URL$ $URL$ $MENTION$ ",natal ,neutral
apresiasi keamanan natal $MENTION$ $MENTION$ $URL$ anan-natal/  $URL$ ,natal ,neutral
"ragi rabu 27 desember 2017 pesta st yohanes, rasul ; penulis injil - hari ketiga dalam oktaf natal : 1yoh. 1:... $URL$ ",natal ,neutral
"wisatawan kunjungi festival lampion saat liburan natal : warga masyarakat dan wisatawan mengunjungi  "" nusa dua... $URL$ ",natal ,neutral
"koran memo - malam natal , wakil wali kota kediri kunjungi gereja bersama fkub- $URL$  $URL$ ",natal ,neutral
"bagi saya : toleransi bukan berarti harus mengucapkan selamat natal ,lebih hati hati dalam menjaga aqidah itu diperlukan..toh masih bnyk jln lain u toleransi. ",natal ,neutral
"wisatawan kunjungi festival lampion saat liburan natal : warga masyarakat dan wisatawan mengunjungi  "" nusa dua light festival ""  atau festival lampion di pulau peninsula, nusa dua, bali, saat merayakan liburan hari raya natal 2018.  "" sejak pembukaan `nusa dua $URL$ $URL$ ",natal ,neutral
"wisatawan kunjungi festival lampion saat liburan natal : warga masyarakat dan wisatawan mengunjungi  "" nusa dua light festival ""  atau festival lampion di pulau peninsula, nusa dua, bali, saat merayakan liburan hari raya natal 2018.  "" sejak pembukaan `nusa dua $URL$ $URL$ ",natal ,neutral
"^ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
^ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"_ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
_ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"$MENTION$ - arus balik natal , daop 3 cirebon: penumpang kereta capai 7.770 orang ",natal ,neutral
"-> rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
-> pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"{{ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
{{ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"}} rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
}} pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"sambut natal , zopo p5000 hadir dengan baterai jumbo dan kamera ganda $URL$ ",natal ,neutral
"sehari setelah natal , pelabuhan merak masih berjalan lancar $URL$ $URL$ ",natal ,neutral
"rayakan natal , dua panda di taman safari indonesia dapat hadiah $URL$ ",natal ,neutral
"larang natal , korea utara adakan festival ini tiap 25 desember $URL$ ",natal ,neutral
selamat natal juga abang $MENTION$ semoga dengan ini tissue lu jadi lebih digunakan utk ngapus air mata ketimbang hal2 lain ,natal ,positive
"` rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
` pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
ucapan terima kasih kapolri dalam pengamanan dan ketertiban hari natal kepada banser. $MENTION$ $MENTION$ $URL$ ,natal ,neutral
makin lama anda makin kelihatan tak berpendidikan. emangnya hk peduli apa katamu? lebih baik anda urusin itu pak prabowo yg mengucapkan selamat natal yg oleh pendukungnya itu di haramkan. ,natal ,neutral
"| rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
| pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
| natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"} rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
} pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
} natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"// rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
// pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
// natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"kirim hadiah natal untuk $MENTION$  "" maaf ya, kakak lagi jauh. ""  *soc /. anggap aja buku beneran, jo. : "" ) $URL$ ",natal ,positive
"setiap natal suasana di wynegard jadi hangat meski bersalju. soalnya ada yang berbagi kebahagiaan dan ada yang menghangatkan diri di rumah aja (iya saya). untuk bu ozsa, saya doain supaya makin cantik aja ya? haha, merry christmas from 1751! ",natal ,positive
", pemuda muslim minahasa bantu amankan perayaan natal $URL$ ",natal ,neutral
", natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ",natal ,neutral
", rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
tiga narapidana terima remisi di hari natal $URL$ ,natal ,neutral
pohon natal dari sendok plastik di hotel grand arkenso park view semarang $URL$  ,natal ,neutral
tahun depan harus punya pohon natal ,natal ,neutral
"libur natal ; tahun baru 2018, wisata gunung puntang diminati turis: $URL$ melalui $MENTION$ ",natal ,neutral
"ahok dibawakan sate, gado-gado, dan ikan goreng oleh keluarga saat natal $URL$ $URL$ ",natal ,neutral
") rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
) pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
72 ribu kendaraan keluar jakarta via tol cikarut saat natal - news $URL$ $URL$ <- komentar? ,natal ,neutral
) natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
bahagia natal tahun ni. thanks lord ,natal ,positive
>> pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
>> natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
">> rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
"[ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
[ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
[ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
apa harapan km di natal tahun ini ?  be better $URL$  ,natal ,positive
" "" kita mengerti tempat lain takkan seindah rumah ""  selamat natal dan tahun baru waktunya pulang $URL$ axnfq7z5fsi1e6  ",natal ,positive
ft : liverpool 5-0 swansea damai natal ,natal ,positive
" "" memang, mereka semua baik, ya? ""  karena hal serupa juga terjadi pada lokernya. datang-datang, lokernya penuh dengan bingkisan.  "" banyak, banyak sekali. ini hadiah natal terbanyak yang pernah kuterima. ""  utarnya,  "" kau akan menginap disini juga berarti, kise-chan? ""  ",natal ,neutral
hadiah natal dan tahun baru 2018 di zest hotel bandung $URL$  ,natal ,neutral
"selamat natal , berkah dalem om ",natal ,positive
bingung!!! di hari natal pengamanan anti teror diperketat sampai ada cheking ke greja. tapi jika phbi seperti idul fitri pengamanan cukup di jalan raya saja!! ada apa dengan negeri ini? ,natal ,neutral
"salam sejahtera atasnya pada hari ia dilahirkan,, pada hari wafatnya,, dan pada hari ia dibangkitkan kembali. (q.s.maryam:15) 3 poin, 5 gol, kelinsit. selamat natal $MENTION$ . ",natal ,positive
natalan tapi tidak nonton home alone rasanya kayak belum natal ..... ,natal ,positive
..ini knapa liverpool klub hebat.. baru kmaren natal ... besok dah lebaran... $MENTION$ ,natal ,neutral
"selamat natal yaa, ga usah di ucapin balik gue ga bakal ngambeg kok ",natal ,positive
"dilarang ucapin  "" selamat natal  ""  pd nurut... dilarang merokok pd gk nurut... situ sehat pa gk y??? ",natal ,neutral
"'= rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
'= pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
'= natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"promo hotel di enam kota , sambut natal 2017 dan tahun baru 2018 $URL$  ",natal ,neutral
selamat hari natal jogja ! kalau berlibur bersama keluarga ke jogja mampir ke $MENTION$ ya $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,positive
gubernur kalbar open house natal di pontianak dan landak - $URL$  ,natal ,neutral
"menjelang natal 2017,pemesanan hotel di medan meningkat $URL$  ",natal ,neutral
anjir 5-0 hadiah natal kali ini ya ,natal ,positive
video: salju tebal menyelimuti wilayah amerika serikat pada natal tahun ini. $MENTION$ $URL$ ,natal ,neutral
"semoga perdebatan boleh-tidaknya mengucapkan selamat natal tidak pernah usai. tanpa itu semua, nikmat natal apa lagi yang tersisa? ",natal ,neutral
"semoga perdebatan boleh-tidaknya mengucapkan selamat natal tidak pernah usai. tanpa itu semua, nikmat natal apa lagi yang tersisa? ",natal ,neutral
sekjen imasepa jabar menyampaikan pesan natal formula ... - kabar indonesia $URL$ $MENTION$ $URL$ ,natal ,neutral
berita $MENTION$ : warga dki jakarta habiskan libur natal coba kereta api bandara $URL$ ,natal ,neutral
warga dki jakarta habiskan libur natal coba kereta api bandara - warga jakarta antusias menghabiskan libur cuti bersama natal dengan mencoba kereta bandara soekarno-hatta dari stasiun sudirman baru. $URL$ ,natal ,neutral
warga dki jakarta habiskan libur natal coba kereta api bandara - warga jakarta antusias menghabiskan libur cuti bersama natal dengan mencoba kereta bandara soekarno-hatta dari stasiun sudirman baru. $URL$ ,natal ,neutral
wkwkwk emang budha ya? selamat natal mpok. ,natal ,positive
( natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"( rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
( pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
mlhr natal ,natal ,neutral
"$MENTION$ natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
$MENTION$ muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
")> rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
)> pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
)> natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
hohoho...ada suasana natal di 13 bandara ap i $URL$ $URL$ ,natal ,neutral
libur natal dan tahun baru 2018: ap ii prediksi kenaikan penumpang 11% $URL$ $URL$ ,natal ,neutral
"kasian tim tamu, kasih 1 harusnya buat kado natal  $sad$ ",natal ,neutral
"[[ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
[[ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
[[ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"arus balik natal , daop 3 cirebon: penumpang kereta capai 7.770 orang $URL$ ",natal ,neutral
"ahok dibawakan sate, gado-gado, dan ikan goreng oleh keluarga saat natal -... $URL$ ",natal ,neutral
"$MENTION$ arus balik natal , daop 3 cirebon: penumpang kereta capai 7.770 orang menurutnya, $URL$  ",natal ,neutral
"akhirnya ngalam lagi setelah padat acara natal , gerimis dan kabut menemani camping pagi ini ",natal ,neutral
"pumping sambil ntn film natal . pumping kelar, film nya masi sayang utk dilewatin. yawislah, lanjut ntn aja ",natal ,neutral
"(( rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
(( pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
(( natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"> rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
> pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
> natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"mari ucapkan natal dl untuk koruptor ektp : andi agustinus, miryam $MENTION$ , anang quadra solution cs $MENTION$ cc $MENTION$ ",natal ,neutral
<< natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"<< rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
<< pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"meski beda agama, 5 pasangan artis ini tak segan turut rayakan natal $URL$ ",natal ,neutral
pantai parangtritis dikunjungi 81.100 wisatawan saat libur natal $URL$ $URL$ ,natal ,neutral
banser siap membantu kepolisian amankan hari natal 2017 dan tahun baru 2018 $URL$  ,natal ,neutral
"i added a video to a $MENTION$ playlist $URL$ meski beda agama, 5 pasangan artis ini tak segan turut rayakan natal ",natal ,neutral
perayaan natal di belitung lancar $URL$  ,natal ,neutral
perayaan natal di belitung lancar $URL$  ,natal ,neutral
puncak arus balik libur natal di purbaleunyi diprediksi malam ini $URL$ $MENTION$ ,natal ,neutral
"]] rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
]] natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
]] pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
via $MENTION$ : pohon natal dari dvd hingga botol plastik bekas $URL$  ,natal ,neutral
lumayan kado natal dri lfc.. ekwk $URL$  ,natal ,positive
"rayakan natal , seorang wanita asal australia mendapat kado berupa ular $URL$ ",natal ,neutral
"yuk, buat pohon natal yang unik. tak selalu harus dari pohon cemara, lo! $URL$ $URL$ ",natal ,neutral
|> pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
100 poin + confirmed. keren selamat mbah. merry christmas kado natal yg indah ini ,natal ,positive
|> natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"|> rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
ikut merayakan dan mengucapkan natal $MENTION$ ga dibully fpi dan 7 juta pasukan anjing monas soalnya majikan sendiri gpp halal huehuehue $URL$ ,natal ,neutral
lagu natal jazz keren banget terbaru: $URL$ via $MENTION$ ,natal ,neutral
indahnya saling menyapa dan menghargai $MENTION$ natal dan tahun baru 2017 - 2018# bagi yang merayakan . . .... $URL$ ,natal ,positive
amankan natal dan tahun baru polres belawan kerahkan 450 peraonel $URL$  $URL$ ,natal ,neutral
tanda tanda natal dan taun baru sudah dekat : banyak tukang trompet dan petasan ,natal ,neutral
karena masih dalam suasana natal . mo salah ndak nyetak gol malam ini. rispek ,natal ,neutral
perayaan natal gpib jemaat immanuel bernuansa budaya betawi $URL$ ,natal ,neutral
pssrt majikan ente udah ucapin selamat natal tuh kapam demo kofar kafir dan banjir ayat suci membilly prabowo  $smile$) $URL$ ,natal ,neutral
"{ rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
{ pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
{ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"emak-emak berkonde terobos macet, monas diserbu pengunjung di libur natal $URL$ via $MENTION$ ",natal ,neutral
".. rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
.. pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
.. natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
a: jam segini ngapain belum tidur? v: bikin kue a: natal kan udah lewat v: tapi natalannya kan belum selesai. kemaren cuma bikin kue seadanya buat ngisi toples. ,natal ,neutral
cerita indah natal 2017.... $MENTION$ umles 2017 $MENTION$ c tetap juara.... ,natal ,positive
yaudah kirimin buat crew nclub mojito sama notes isinya ucapan natal ; tahun baru yak ,natal ,positive
"*) rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
*) pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
*) natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"desember ini, linimasaku ribut : 1. veronica koman yang memberitakan kondisi papua 2. mk yang menolak peninjauan kembali 3. sri mulyani yang memfitnah dua laki-laki di jalan raya 4. toko kue yang menolak menulis ucapan natal 5. zulfikar akbar diberhentikan dari topskor dsb.... ",natal ,neutral
makan nih peler prabowo bwakakakaka sang majikan malah ngucapin natal $URL$ ,natal ,neutral
"et dah bang jupe,... kemana aja bang? natal kok msh twitteran aje ",natal ,neutral
banser bantu tni dan polri amankan natal ; apakah negara dalam keadaan darurat? selengkapnya di $URL$  $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,neutral
"libur natal dan tahun baru 2018: sampai h-2 natal , ap i layani 1,72 penumpang $URL$ $URL$ ",natal ,neutral
"libur natal dan tahun baru 2018: sampai h-2 natal , ap i layani 1,72 penumpang $URL$ $URL$ ",natal ,neutral
/ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
rekomendasi lagu natal yang kamu suka  have urself a merry little christmas $URL$  ,natal ,positive
update- rumah dibobol maling saat di tinggal ibadah natal di tangerang $URL$ lewat $MENTION$ ,natal ,neutral
update- rumah dibobol maling saat di tinggal ibadah natal di tangerang: $URL$ via $MENTION$ ,natal ,neutral
"kami ketinggalan 0-2 di rumah kami.ia terlalu sukar buat saya,pemain dan peminat kami apabila fikir jika ia tamat seperti begitu. saya kata kepada pemain, percaya pada diri, percaya kepada saya. jgn kecewakan peminat di hari natal - jose $URL$ ",natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
'=> pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
