text,target,label
"dibantu banser, polisi jamin keamanan perayan natal di jombang - tribunews -url- -topic-",natal,neutral
04 metro_tv wakil ketua dpr apresiasi langkah polri amankan natal -tahun baru -url- -url-,natal,neutral
"02 kompascom via kompastv : keren! di kota - kota ini, natal dijaga pemuda lintas agama -url-",natal,neutral
"tiada putih tak ternoda, tiada perbuatan yg tak tercela, tiada manusia yg tak bersalah, walau tangan tak berjabat, walau mata tak bertatap, kata tak terucap dari jauh kami sekeluarga mengucapakan selamat natal 25 desember 2017 semoga damai sukacita natal membawa berkah.",natal,positive
"tiada putih tak ternoda, tiada perbuatan yg tak tercela, tiada manusia yg tak bersalah, walau tangan tak berjabat, walau mata tak bertatap, kata tak terucap dari jauh kami sekeluarga mengucapakan selamat natal 25 desember 2017 semoga damai sukacita natal membawa berkah.",natal,positive
hohoho.ada suasana natal di 13 bandara ap i -topic- -topic- -topic- -url- -url-,natal,neutral
kakorlantas: arus balik natal masih lengang -url-,natal,neutral
"selamat natal buat seluruh umat kristiani di seluruh dunia, kira damai natal dan sukacita bersama kita semua.",natal,positive
"selamat natal buat seluruh umat kristiani di seluruh dunia, kira damai natal dan sukacita bersama kita semua.",natal,positive
'= faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
19 soloposdotcom natal 2017 usai kodim ; polresta surakarta bersihkan gereja -url- -url-,natal,neutral
"lo to nyatanya, dah ilang gempar hukum ngucapin natal seorang muslim . kan, dah ngomong nama aja musiman.",natal,neutral
fkub pamekasan imbau umat islam hargai perayan natal . - portal madura -url- -topic-,natal,neutral
slamat natal juga kaks.,natal,positive
selamat natal 2017 ~ tuhan berkati -url-,natal,positive
sinergitas tni polri pam natal di jatim -url-,natal,neutral
"setelah misa ok, kalau ditengah2 misa tak wajar karena acara malam natal sakral bagi umat yg sedang beribadah, -name- harus sudah paham dng bekal eks menteri pendidikan, maf mu pasti diterima, namun rapor pasti merah",natal,neutral
"libur natal , drini dan sadranan jadi idola baru -url-",natal,neutral
"perayan natal , gereja merah kediri bersolek - beritajatim -url- -topic-",natal,positive
"hari natal ,yang lain sibuk ksna kmri psiar dri rmh ke rumah,npa kita cma pontar2 nikmati alam",natal,neutral
wakil ketua dpr apresiasi langkah polri amankan natal -tahun baru -url- -url-,natal,neutral
"2 guru berbeda pendapat terkait boleh tdk y mengucapkan "" selamat natal "" , kedua y benar; yaitu dititik beratkan pada niat.",natal,neutral
di indonesia ada toko cokelat menolak utk menulis ucapan natal malah dihujat cebong -url-,natal,neutral
menyoal (lagi) hukum mengucapkan selamat natal -url- -url-,natal,neutral
"libur natal , penumpang comuter line di stasiun bogor tembus 125 ribu orang - tribun bogor -url- -url-",natal,neutral
iya le baju natal wajib,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
'=> faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
<= * faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
<- faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
faizal asegaf: pesan natal inkonsisten dan tidak pancasilais -url-,natal,neutral
""" -name- : via -name- : ahok sampaikan ucapan selamat natal dari rutan brimob -url- "" selamat natal pak -name-",natal,neutral
""" -name- : via -name- : ahok sampaikan ucapan selamat natal dari rutan brimob -url- "" selamat natal pak -name-",natal,neutral
meghan markle dan pangeran hary: foto natal yang jadi rezeki seorang ibu -url-,natal,neutral
polri: tidak ada aksi sweping yang dilakukan ormas sat natal - -url-,natal,neutral
slamat natal machan damai natal menyertai,natal,positive
slamat natal machan damai natal menyertai,natal,positive
belin! cuma berapa ribu $smile$ sbg kado natal ahah,natal,neutral
"bulan natal , ga boleh banyakan bohong. dosa. udah dosa, mantan, mau jadi apa kamu?",natal,neutral
"damailah indonesia, selamat natal",natal,positive
natal di ambon penuh makna persaudaran - -url-,natal,neutral
mou kebanjiran hadiah natal dari sponsor -url-,natal,neutral
"secara personal, 2017 natal terberat mourinho -url-",natal,neutral
"via -name- : keren! di kota - kota ini, natal dijaga pemuda lintas agama -url-",natal,neutral
h4bib taufiq bin abdul qodir as-segaf haram hukum ikut merayakan natal : -url- via -name-,natal,neutral
keluarga enrico hutajulu mengucapkan selamat hari natal 25 -url-,natal,neutral
pesta kembang api semarakan natal di ambon - -url-,natal,neutral
"kado natal yang indah di -topic- 3 poin di dapat, semoga konsisten reds -topic- -topic- -url- 73656249850817",natal,neutral
"/ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
/ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"-topic- 5: 2 juta banser amankan natal , kapolri beri pujian -url- -url-",natal,neutral
"-topic- 8: salah eja ucapan natal dan tahun baru, bandara malaysia dikritik netizen -url- -url-",natal,neutral
-topic- 10: presiden jokowi: selamat natal untuk umat kristiani seluruh indonesia -url- -url-,natal,neutral
"[ wmtalk ] wah paketan natal ! terima kasih, nonak! -url-",natal,neutral
kado natal yang indah,natal,positive
selamat natal diriku yang ada di sana. mungkin kita tak akan bisa bersua. tapi ini bukanlah akhir cerita. ps. ciumanmu kuterima.,natal,positive
"disat negara lain sibuk melakukan riset ; penelitian tentang peradaban, kenapa di indonesia ini masih memperdebatkan perihal boleh atau tidak ngucapin selamat natal ; taun baru ?",natal,neutral
kok msh emosi ya liat toko roti yg gamau nulis slmt natal,natal,neutral
"he.gun ente muslim.,kenapa ente repot banget urus umat muslim ucapin natal .?lagi jual agama toleransi ya gun.?",natal,neutral
selamat natal,natal,positive
damai natal selalu bersama mu tuhan memberkati haleluya amin -url-,natal,positive
"libur natal , penumpang di stasiun daop madiun meningkat - -url- -url- -topic-",natal,neutral
apresiasi keamanan natal -topic- -topic- -url- anan-natal/ -url-,natal,neutral
"ragi rabu 27 desember 2017 pesta st yohanes, rasul ; penulis injil - hari ketiga dalam oktaf natal : 1yoh. 1:. -url-",natal,neutral
"wisatawan kunjungi festival lampion sat liburan natal : warga masyarakat dan wisatawan mengunjungi "" nusa dua. -url-",natal,neutral
"koran memo - malam natal , wakil wali kota kediri kunjungi gereja bersama fkub- -url- -url-",natal,neutral
"bagi saya : toleransi bukan berarti harus mengucapkan selamat natal ,lebih hati hati dalam menjaga aqidah itu diperlukan.toh masih bnyk jln lain u toleransi.",natal,neutral
"wisatawan kunjungi festival lampion sat liburan natal : warga masyarakat dan wisatawan mengunjungi "" nusa dua light festival "" atau festival lampion di pulau peninsula, nusa dua, bali, sat merayakan liburan hari raya natal 2018. "" sejak pembukan `nusa dua -url- -url-",natal,neutral
"wisatawan kunjungi festival lampion sat liburan natal : warga masyarakat dan wisatawan mengunjungi "" nusa dua light festival "" atau festival lampion di pulau peninsula, nusa dua, bali, sat merayakan liburan hari raya natal 2018. "" sejak pembukan `nusa dua -url- -url-",natal,neutral
"^ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
^ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"_ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
_ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"-name- - arus balik natal , daop 3 cirebon: penumpang kereta capai 7.70 orang",natal,neutral
"-> rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
-> pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"{ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
{ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"} rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
} pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"sambut natal , zopo p50 hadir dengan baterai jumbo dan kamera ganda -url-",natal,neutral
"sehari setelah natal , pelabuhan merak masih berjalan lancar -url- -url-",natal,neutral
"rayakan natal , dua panda di taman safari indonesia dapat hadiah -url-",natal,neutral
"larang natal , korea utara adakan festival ini tiap 25 desember -url-",natal,neutral
selamat natal juga abang -name- semoga dengan ini tisue lu jadi lebih digunakan utk ngapus air mata ketimbang hal2 lain,natal,positive
"` rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
` pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
ucapan terima kasih kapolri dalam pengamanan dan ketertiban hari natal kepada banser. -topic- -topic- -url-,natal,neutral
makin lama anda makin kelihatan tak berpendidikan. emang hk peduli apa katamu? lebih baik anda urusin itu pak prabowo yg mengucapkan selamat natal yg oleh pendukung itu di haramkan.,natal,neutral
"| rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
| pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
| natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"} rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
} pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
} natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"/ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
/ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
/ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"kirim hadiah natal untuk -name- "" maf ya, kaka lagi jauh. "" *soc /. angap aja buku beneran, jo. : "" ) -url-",natal,positive
"setiap natal suasana di wynegard jadi hangat meski bersalju. soal ada yang berbagi kebahagian dan ada yang menghangatkan diri di rumah aja (iya saya). untuk bu ozsa, saya doain supaya makin cantik aja ya? haha, mery christmas from 1751!",natal,positive
", pemuda muslim minahasa bantu amankan perayan natal -url-",natal,neutral
", natal dalam pandangan islam: ini penjelasan habib rizieq -url-",natal,neutral
", rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
tiga narapidana terima remisi di hari natal -url-,natal,neutral
pohon natal dari sendok plastik di hotel grand arkenso park view semarang -url-,natal,neutral
tahun depan harus pu pohon natal,natal,neutral
"libur natal ; tahun baru 2018, wisata gunung puntang diminati turis: -url- melalui -name-",natal,neutral
"ahok dibawakan sate, gado-gado, dan ikan goreng oleh keluarga sat natal -url- -url-",natal,neutral
") rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
) pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
72 ribu kendaran keluar jakarta via tol cikarut sat natal - news -url- -url- <- komentar?,natal,neutral
) natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
bahagia natal tahun ni. thanks lord,natal,positive
pohon natal angrek bulan di airport ngurah rai -topic- -topic- -name- rai -url-,natal,neutral
> pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
> natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"> rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"[ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
[ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
[ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
apa harapan km di natal tahun ini ? be beter -url-,natal,positive
""" kita mengerti tempat lain takan seindah rumah "" selamat natal dan tahun baru waktu pulang -url- axnfq7z5fsi1e6",natal,positive
ft : liverpol 5-0 swansea damai natal,natal,positive
""" memang, mereka semua baik, ya? "" karena hal serupa juga terjadi pada lokernya. datang-datang, loker penuh dengan bingkisan. "" banyak, banyak sekali. ini hadiah natal terbanyak yang pernah kuterima. "" utarnya, "" kau akan menginap disini juga berarti, kise-chan? """,natal,neutral
hadiah natal dan tahun baru 2018 di zest hotel bandung -url-,natal,neutral
"selamat natal , berkah dalem om",natal,positive
bingung! di hari natal pengamanan anti teror diperketat sampai ada cheking ke greja. tapi jika phbi seperti idul fitri pengamanan cukup di jalan raya saja! ada apa dengan negeri ini?,natal,neutral
"salam sejahtera atas pada hari ia dilahirkan, pada hari wafatnya, dan pada hari ia dibangkitkan kembali. (q.s.maryam:15) 3 poin, 5 gol, kelinsit. selamat natal -name- .",natal,positive
natalan tapi tidak nonton home alone rasa kayak belum natal .,natal,positive
.ini knapa liverpol klub hebat. baru kmaren natal . besok dah lebaran. -topic-,natal,neutral
"selamat natal ya, ga usah di ucapin balik gue ga bakal ngambeg kok",natal,positive
"dilarang ucapin "" selamat natal "" pd nurut. dilarang merokok pd gk nurut. situ sehat pa gk y?",natal,neutral
"'= rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
'= pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
'= natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"promo hotel di enam kota , sambut natal 2017 dan tahun baru 2018 -url-",natal,neutral
selamat hari natal jogja ! kalau berlibur bersama keluarga ke jogja mampir ke -topic- ya -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url-,natal,positive
gubernur kalbar open house natal di pontianak dan landak - -url-,natal,neutral
"menjelang natal 2017,pemesanan hotel di medan meningkat -url-",natal,neutral
anjir 5-0 hadiah natal kali ini ya,natal,positive
video: salju tebal menyelimuti wilayah amerika serikat pada natal tahun ini. -topic- -url-,natal,neutral
"semoga perdebatan boleh-tidak mengucapkan selamat natal tidak pernah usai. tanpa itu semua, nikmat natal apa lagi yang tersisa?",natal,neutral
"semoga perdebatan boleh-tidak mengucapkan selamat natal tidak pernah usai. tanpa itu semua, nikmat natal apa lagi yang tersisa?",natal,neutral
sekjen imasepa jabar menyampaikan pesan natal formula . - kabar indonesia -url- -topic- -url-,natal,neutral
berita -topic- : warga dki jakarta habiskan libur natal coba kereta api bandara -url-,natal,neutral
warga dki jakarta habiskan libur natal coba kereta api bandara - warga jakarta antusias menghabiskan libur cuti bersama natal dengan mencoba kereta bandara soekarno-hata dari stasiun sudirman baru. -url-,natal,neutral
warga dki jakarta habiskan libur natal coba kereta api bandara - warga jakarta antusias menghabiskan libur cuti bersama natal dengan mencoba kereta bandara soekarno-hata dari stasiun sudirman baru. -url-,natal,neutral
wkwk emang budha ya? selamat natal mpok.,natal,positive
( natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"( rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
( pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
mlhr natal,natal,neutral
"-topic- natal , zac efron pilih panjat gunung -url-",natal,neutral
-topic- muslim minahasa bantu amankan perayan natal -url-,natal,neutral
")> rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
)> pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
)> natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
hohoho.ada suasana natal di 13 bandara ap i -url- -url-,natal,neutral
libur natal dan tahun baru 2018: ap i prediksi kenaikan penumpang 1% -url- -url-,natal,neutral
"kasian tim tamu, kasih 1 harus buat kado natal $sad$",natal,neutral
"[ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
[ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
[ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"arus balik natal , daop 3 cirebon: penumpang kereta capai 7.70 orang -url-",natal,neutral
"ahok dibawakan sate, gado-gado, dan ikan goreng oleh keluarga sat natal -. -url-",natal,neutral
"-name- arus balik natal , daop 3 cirebon: penumpang kereta capai 7.70 orang menurutnya, -url-",natal,neutral
"akhir ngalam lagi setelah padat acara natal , gerimis dan kabut menemani camping pagi ini",natal,neutral
"pumping sambil ntn film natal . pumping kelar, film masi sayang utk dilewatin. yawislah, lanjut ntn aja",natal,neutral
"( rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
( pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
( natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"> rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
> pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
> natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"mari ucapkan natal dl untuk koruptor ektp : andi agustinus, miryam -name- , anang quadra solution cs -topic- c -name-",natal,neutral
< natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"< rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
< pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"meski beda agama, 5 pasangan artis ini tak segan turut rayakan natal -url-",natal,neutral
pantai parangtritis dikunjungi 81.10 wisatawan sat libur natal -url- -url-,natal,neutral
banser siap membantu kepolisian amankan hari natal 2017 dan tahun baru 2018 -url-,natal,neutral
"i aded a video to a -name- playlist -url- meski beda agama, 5 pasangan artis ini tak segan turut rayakan natal",natal,neutral
perayan natal di belitung lancar -url-,natal,neutral
perayan natal di belitung lancar -url-,natal,neutral
puncak arus balik libur natal di purbaleunyi diprediksi malam ini -url- -topic-,natal,neutral
"] rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
] natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
] pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
via -name- : pohon natal dari dvd hinga botol plastik bekas -url-,natal,neutral
lumayan kado natal dri lfc. ekwk -url-,natal,positive
"rayakan natal , seorang wanita asal australia mendapat kado berupa ular -url-",natal,neutral
"yuk, buat pohon natal yang unik. tak selalu harus dari pohon cemara, lo! -url- -url-",natal,neutral
|> pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
10 poin + confirmed. keren selamat mbah. mery christmas kado natal yg indah ini,natal,positive
|> natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"|> rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
ikut merayakan dan mengucapkan natal -name- ga dibuly fpi dan 7 juta pasukan anjing monas soal majikan sendiri gp halal huehuehue -url-,natal,neutral
lagu natal jaz keren banget terbaru: -url- via -name-,natal,neutral
indah saling menyapa dan menghargai -topic- natal dan tahun baru 2017 - 2018# bagi yang merayakan . . . -url-,natal,positive
amankan natal dan tahun baru polres belawan kerahkan 450 peraonel -url- -url-,natal,neutral
tanda tanda natal dan taun baru sudah dekat : banyak tukang trompet dan petasan,natal,neutral
karena masih dalam suasana natal . mo salah ndak nyetak gol malam ini. rispek,natal,neutral
perayan natal gpib jemat imanuel bernuansa budaya betawi -url-,natal,neutral
psrt majikan ente udah ucapin selamat natal tuh kapam demo kofar kafir dan banjir ayat suci membily prabowo $smile$) -url-,natal,neutral
"{ rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
{ pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
{ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"emak berkonde terobos macet, monas diserbu pengunjung di libur natal -url- via -name-",natal,neutral
". rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
. pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
. natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
a: jam segini ngapain belum tidur? v: bikin kue a: natal kan udah lewat v: tapi natalan kan belum selesai. kemaren cuma bikin kue seada buat ngisi toples.,natal,neutral
cerita indah natal 2017. -topic- umles 2017 -topic- c tetap juara.,natal,positive
yaudah kirimin buat crew nclub mojito sama notes isi ucapan natal ; tahun baru yak,natal,positive
"*) rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
*) pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
*) natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
"desember ini, linimasaku ribut : 1. veronica koman yang memberitakan kondisi papua 2. mk yang menolak peninjauan kembali 3. sri mulyani yang memfitnah dua laki di jalan raya 4. toko kue yang menolak menulis ucapan natal 5. zulfikar akbar diberhentikan dari topskor dsb.",natal,neutral
makan nih peler prabowo bwakakakaka sang majikan malah ngucapin natal -url-,natal,neutral
"et dah bang jupe,. kemana aja bang? natal kok msh twiteran aje",natal,neutral
banser bantu tni dan polri amankan natal ; apakah negara dalam keadan darurat? selengkap di -url- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url-,natal,neutral
"libur natal dan tahun baru 2018: sampai h-2 natal , ap i layani 1,72 penumpang -url- -url-",natal,neutral
"libur natal dan tahun baru 2018: sampai h-2 natal , ap i layani 1,72 penumpang -url- -url-",natal,neutral
/ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
rekomendasi lagu natal yang kamu suka have urself a mery litle christmas -url-,natal,positive
update- rumah dibobol maling sat di tingal ibadah natal di tangerang -url- lewat -name-,natal,neutral
update- rumah dibobol maling sat di tingal ibadah natal di tangerang: -url- via -name-,natal,neutral
"kami ketingalan 0-2 di rumah kami.ia terlalu sukar buat saya,pemain dan peminat kami apabila fikir jika ia tamat seperti begitu. saya kata kepada pemain, percaya pada diri, percaya kepada saya. jgn kecewakan peminat di hari natal - jose -url-",natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
'=> pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
<= * pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
<- pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
pemuda muslim minahasa bantu amankan perayan natal -url-,natal,neutral
"<= * rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"'=> rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"<- rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"rayakan natal , zac efron pilih panjat gunung -url-",natal,neutral
"selamat natal 25-12-2017 buat seluruh bangsa dunia, khusus bagi saudara/i sebangsa dan setanah air yang merayakanya. -url-",natal,positive
warga dki jakarta habiskan libur natal coba kereta api bandara -url-,natal,neutral
live music dan bazar meriahkan libur natal di meikarta -url-,natal,neutral
"libur natah dan tahun baru 2018: sampai h-2 natal , ap i layani 2,1 juta penumpang -url- -url-",natal,neutral
keluarga besar -name- mengucapkan selamat hari natal bagi yang merayakan. damai negri dan hati kita. dan selamat bertugas bagi semua sukarelawan -name- di seluruh indonesia. -name- -name- -name- -name- -url-,natal,positive
"wow arus mudik natal melalui merak meningkat 106 persen: merak, -url- arus -url- -topic-",natal,neutral
masih ada aja yg tujuan mau ngingetin karna gw ngucapin natal buat saudara2 gw di grup watsap. tapi dari semua pesan masuk kenapa gada basabasinya. ngucapin salam kek ah,natal,positive
selamat natal . semoga damai sejahtera dari alah senantiasa tingal di dalam hati kita.,natal,positive
02 kompascom mengintip dekorasi natal di buckingham palace -url-,natal,neutral
^ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
_ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
mengintip dekorasi natal di buckingham palace -url-,natal,neutral
"-name- - libur natal , 10.428 orang padati bandara rhf tanjungpinang",natal,neutral
-> natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
{ natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
selamat natal juga ya.,natal,positive
"digerebek, mesti amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangan ternyata -topic- -topic- -url- -url-",natal,neutral
selamat natal and tahun baru 2018,natal,positive
senyum natal -url-,natal,positive
} natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
02 kompascom via kompastv : ahok sampaikan ucapan selamat natal dari rutan brimob -url-,natal,neutral
selamat hari natal bapak selamat hari natal bagi yg merayaka -topic- -url-,natal,positive
selamat hari natal bapak selamat hari natal bagi yg merayaka -topic- -url-,natal,positive
kapolres surabaya sidak pospam natal -url-,natal,neutral
"ok. muslim yg ikut mengamankan gereja sat hr natal hak mrk, cuma kan sdh ada pihak berwajib yg pu wewenang, dan klo situasi normal mengapa mesti djaga dan jgn lupa kalian pu kewajiban 5 wkt itu",natal,neutral
04 metro_tv kapolda: perayan natal di papua kondusif -url- -url-,natal,neutral
slamat natal dan tahun baru 2018.,natal,positive
kapolda: perayan natal di papua kondusif -url-,natal,neutral
` natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
16 radioelshinta arus pemudik natal di pelabuhan merak naik 106 persen -url- -url- -topic-,natal,neutral
1 antaranews perayan natal gpib imanuel bernuansa budaya betawi -url- -url-,natal,neutral
selamat hari natal bagi yang merayakan.,natal,positive
via -name- : ahok sampaikan ucapan selamat natal dari rutan brimob -url-,natal,neutral
perayan natal gpib imanuel bernuansa budaya betawi -url- -url-,natal,neutral
warga manfatkan libur natal di wahana rekreasi . -url- id=7245,natal,neutral
-name- kemacetan terjadi di rest area tol cikampek kilometer 6 puncak arus balik natal -url-,natal,neutral
hari natal dongkrak penjualan ritel di as -url-,natal,neutral
"( to: -name- sub: parcel natal sankyu bingkisanya, kawan. ada wine pula, sasuga bochama. kurasa kita perlu minum bersama di lain waktu.) -url-",natal,positive
"/. diketik dari personal acount penulis karakter rendra. saya mohon maf pada siapapun di akun ini, khusus plot partner saya, lantaran saya akan menghilang untuk beberapa hari sehubungan keperluan keluarga. maf benar, bahwa saya juga tidak jadi menghabiskan natal dan (c)",natal,positive
kecewa sama temen kafirku. natal udah abis belum ada yang ngirimin angur. mesqi seteguk ;(,natal,negative
sama sama. bagi kado natal ya,natal,positive
"> menuangkan segenap rupa nyata diri melalui tarian yang ia sajikan di pangung pertunjukan. selebihnya, ia tak lebih dari sebuah boneka bergerak yang sempurna tanpa cacat milik keluarga yok. malam itu, semalam usai gegap gempita natal berkumandang memenuhi >",natal,positive
ini tugas anyar tni/polri di sawahan pasca amankan natal -url- -url-,natal,neutral
"digerebek, mesti amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangan ternyata -topic- -topic- -url- -url-",natal,neutral
natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
'=> natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
<= * natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
natal dalam pandangan islam: ini penjelasan habib rizieq -url-,natal,neutral
