text,target,label
malam ni dh malam terakhir tarawikh.berjurai jurai air mata yg keluar menangis kerana ramadan dh habis,ramadan,neutral
"last day, semoga ibadah udh maksimal. adzan subuh, dan seketika kangen ramadan . semoga ketemu lagi taun depan, amin",ramadan,neutral
iya juga. ramadan terakhir sebelum kawen~ -url-,ramadan,neutral
last sahur untuk tahun ni . harap kita di ketemukan ramadan akan datang.,ramadan,neutral
"eh ini sahur terakhir ramadan tahun ini, dan sahur on the road ha rencana aja -name- -name-",ramadan,neutral
29th ramadan .,ramadan,neutral
sahur terakhir utk ramadan tahun ini.,ramadan,neutral
"semoga segala amalan baik kita di bulan ramadan akan diterima oleh alah. sesunguh amalan baik di bulan ramadan , pahala berlipatganda",ramadan,positive
"semoga segala amalan baik kita di bulan ramadan akan diterima oleh alah. sesunguh amalan baik di bulan ramadan , pahala berlipatganda",ramadan,positive
"harini, last ramadan satu family aku lambat bangun sahur makan nuget je",ramadan,neutral
"rintihan doa di akhir ramadan ya alah ya tuhan kami, malam ini adalah malam terakhir buat kami -url-",ramadan,neutral
ana ba2ol keda mn awel esbo3 ramadan yabne khaliek enta fel sa7el alah yeghferlak,ramadan,neutral
pertemukan hamba dengan ramadan tahun depan ya rab. -topic- -topic- -topic- -url-,ramadan,neutral
alhamdulilah done sahur terakhir kali utk ramadan 2017. moga bertemu lagi ramadan depan. bersiap sahabat mari penuhkan saf subuh di masjid.,ramadan,positive
alhamdulilah done sahur terakhir kali utk ramadan 2017. moga bertemu lagi ramadan depan. bersiap sahabat mari penuhkan saf subuh di masjid.,ramadan,positive
last ramadan dpt sahur kt kmpung alhamdulilah,ramadan,neutral
29 ramadan 1438 hijrah last ramadan,ramadan,neutral
29 ramadan 1438 hijrah last ramadan,ramadan,neutral
sayu malam akhir ramadan ni. ntah taun dpn dpt jmpa lagi ke x.,ramadan,neutral
insya aloh sahur terakhir ramadan tahun ini. semoga sebelum malam takbiran si adek bs pulang ke rumah ya. amin.,ramadan,neutral
mutiara hati: selamat jalan ramadan -url-,ramadan,neutral
"sahur yang terakhir, semoga tahun depan aku masih diberikan ruang untuk menjalani ibadah puasa di bulan ramadan akan datang.",ramadan,neutral
liputan6dotcom: mutiara hati: selamat jalan ramadan -url- -url-,ramadan,neutral
dugan akhir ramadan betul hm,ramadan,neutral
"adakah ini ramadan terakhir kita? andai dipanjangkan usia oleh alah, berjumpa lagi ramadan akan datang. in sha alah.",ramadan,neutral
"adakah ini ramadan terakhir kita? andai dipanjangkan usia oleh alah, berjumpa lagi ramadan akan datang. in sha alah.",ramadan,neutral
"mula ramadan di rumah dengan mak, tutup ramadan pun di sini. alhamdulilah, nikmat apa lagi yang engkau dustakan? :')",ramadan,positive
"mula ramadan di rumah dengan mak, tutup ramadan pun di sini. alhamdulilah, nikmat apa lagi yang engkau dustakan? :')",ramadan,positive
alhamdulilah. sahur terakhir ramadan 1438h with parents. at my -url-,ramadan,neutral
sahur pertama dengan family. sahur terakhir ini juga bersama family. harap ini bukan ramadan terakhir buat aku dan family.,ramadan,neutral
sahur terakhir untuk ramadan kali ini,ramadan,neutral
"tweps, sudah imsak ya utk dki jakarta & sekitarnya. selamat berpuasa di hari terakhir bulan ramadan -topic-",ramadan,neutral
"tutup safari ramadan , badak lng salurkan rp12 juta ke-8 masjid - klik bontang -url- -topic-",ramadan,neutral
"apabila besok sudah berlebaran, brarti hari ini terakhir berpuasa 1438 h, semoga kita bisa dipertemukan di ramadan tahun depan. amin",ramadan,neutral
29th ramadan 1438h,ramadan,neutral
alhamdulilah. alhamdulilah. alhamdulilah. hari terakhir ramadan . lengkap sudah bersahur dengan air kosong. -url-,ramadan,neutral
"duhai robana, pertemukan kami dgn ramadan berikut, sahur terakhir terasa sedih",ramadan,neutral
farewel to ramadan 1. jamar musulmi yakamata mulura da ibadodi muqara bada qaimi koda da ranar da tarage kada. -url-,ramadan,neutral
"last day ramadan 2017, baru tahu mcm mana rasa sahur makan magie cup.",ramadan,neutral
sahur terakhir untuk ramadan tahun ni alhamdulilah .,ramadan,neutral
selamat tingal bulan ramadan .berkahmu semoga berlanjud di bulan berikutnya.,ramadan,neutral
sedih sebenar nak tingalkan bulan ramadan,ramadan,neutral
"layak chef yang meracik bumbu spesial untuk resep andalan, yuk kita "" racik "" ibadah terbaik untuk ramadan $smile$ -topic- -topic- -url-",ramadan,neutral
jadwal imsakiah 29 ramadan 1438 h untuk jakarta dan sekitar -url-,ramadan,neutral
nak masuk ramadan ni. moga setan tak kembali kedalam badan,ramadan,neutral
29 ramadan 1438 hijrah,ramadan,neutral
"jika hari ahad nanti merupakan 1 syawal, maka malam ini menjadi malam terakhir ramadhan. pertemukan kembali dgn ramadan yang merindukan ini",ramadan,neutral
hari ini terakhir acara -topic- terima kasih sudah menemani saya selama ramadan dan sahur. dtgkan lg ya kak shakti dl.,ramadan,neutral
z sahur terakhir di ramadan ini maksud mas.,ramadan,neutral
"semalam, solat jumat terakhir ramadan . malam tadi, solat terawih terakhir ramadan . hari ni, sahur terakhir ramadan .",ramadan,neutral
"semalam, solat jumat terakhir ramadan . malam tadi, solat terawih terakhir ramadan . hari ni, sahur terakhir ramadan .",ramadan,neutral
"semalam, solat jumat terakhir ramadan . malam tadi, solat terawih terakhir ramadan . hari ni, sahur terakhir ramadan .",ramadan,neutral
29 ramadan . yak yak yeay yak yak yeay! *pegang ketupat*,ramadan,neutral
"ramadan akan pergi jauh meningalkan kita, semoga bisa bertemu dengan ramadan yg akan datang. barakalah. -topic-",ramadan,neutral
jom sahur semua pagi ni sahur terakhir untuk tahun 1438 hijrah bersaman 2017 masihi. moga kita dipertemukan lagi dgn ramadan akan datang.,ramadan,neutral
ramai yg sahur kali ni makan hati sebab ni last sahur untuk ramadan tahun ni . termasuklah aku .,ramadan,negative
le ramadan de ken -url-,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
ada yg juga penting selain meminta kepada- agar dipertemukan ramadan tahun depan. yaitu jaga kelakuan sebaik ramadan selama hari biasa.,ramadan,neutral
ada yg juga penting selain meminta kepada- agar dipertemukan ramadan tahun depan. yaitu jaga kelakuan sebaik ramadan selama hari biasa.,ramadan,neutral
sahur terakhir ramadan .,ramadan,neutral
aku baru berniat taknak bangun sahur. sekali chik kabo 'bangun bangun. ni last sahur ni lepasni taktau jumpa ramadan lagi ke tak'. hm kay,ramadan,neutral
salam sahur terakhir ramadan 1438h la dari aku!,ramadan,neutral
alhamdulilah syukur akhir ramadan .mudah2an dipertemukan dengan -url-,ramadan,neutral
radioelshinta: jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
"bila mula rasa lama, bila last rasa cepat pulak ramadan tahun ny, tu lr. bila fikir balik rasa menyesal pulak banyak pahala yg mis",ramadan,neutral
template; semoga kita semua diberikan kesempatan untuk bertemu dengan ramadan tahun depan. amin,ramadan,neutral
siklus posting sosmed menjelang & sesudah ramadan : 1. ngak sabar menuju bulan kemenangan,ramadan,neutral
til we met again ramadan . in sya alah,ramadan,neutral
sahur last. subuh last bulan nih. esok raya dah. kejap je rasa. harap jumpa lagi la ya ramadan karem,ramadan,neutral
"its sad ramadan is leaving. semoga amal ibdah diterima, bertemu lg ramadan akan dtg",ramadan,neutral
"its sad ramadan is leaving. semoga amal ibdah diterima, bertemu lg ramadan akan dtg",ramadan,neutral
dana bakwy el ames men awel ramadan ya gam3a -url-,ramadan,neutral
kain biru diatas atap kerbau pak ilen hilang dimakan ngeong ramadan hampir usai silaf kata terlapaskan. -url-,ramadan,neutral
tibalah di penghujung ramadan . semoga alah memperkenankan kita bertemu lagi dengan ramadan -url-,ramadan,neutral
tibalah di penghujung ramadan . semoga alah memperkenankan kita bertemu lagi dengan ramadan -url-,ramadan,neutral
"akhir malam terakhir ramadan , perbanyaklah berdoa, sob.",ramadan,neutral
bersahurlah anda seperti ini last sahur di bulan ramadan .,ramadan,neutral
alhamdulilah done brsahur for last day ramadhan this years. smoga kita brjmpa ramadan next years okay,ramadan,positive
29 ramadan 1438 -url-,ramadan,neutral
"itu yg sebulan lalu suka ngomong "" makan siang terakhir sebelum puasa "" puasa tahun ini ful ga? atau ada makan siang di tengah ramadan ? $smile$",ramadan,neutral
mutiara hati: selamat jalan ramadan -url- -url-,ramadan,neutral
liputan6dotcom: mutiara hati: selamat jalan ramadan -url- -url-,ramadan,neutral
"salam sahur terakhir di bulan ramadan , semoga tahun depan dapat rasa lagi nikmat ni",ramadan,positive
last sahur semoga berjumpa lagi tahun depan ya ramadan,ramadan,neutral
sahur terakhir ramadan tahun ini. semoga ketemu lagi tahun depan sama bulan ramadan tahun depan dan tahun2 selanjutnya. amin,ramadan,neutral
sahur terakhir ramadan tahun ini. semoga ketemu lagi tahun depan sama bulan ramadan tahun depan dan tahun2 selanjutnya. amin,ramadan,neutral
liputan6dotcom: mutiara hati: selamat jalan ramadan -url- -url-,ramadan,neutral
marhaban ya ramadan mohon maf lahir & batin -name- -url-,ramadan,neutral
radioelshinta: jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
mutiara hati: selamat jalan ramadan -url- -url-,ramadan,neutral
"hari terakhir ramadan , semoga bisa membalas kegagalan di bulan berikutnya.",ramadan,neutral
qiamulail terakhir pada bulan ramadan tahun ini. -topic- -url-,ramadan,neutral
ascwrwb mahad o idil iyo amaniba waxey u sugantahy rabigen inaso garsiyey bishan barakeysan e ramadan e. -url-,ramadan,neutral
"selamat menjalankan ibadah puasa hari terakhir. semoga tahun depan masih bisa bertemu ramadan lagi. duh, kenapa dah kok berkaca-kaca gini",ramadan,positive
harap bukan sahur ramadan terakhir,ramadan,positive
hari last ramadan da? hm,ramadan,neutral
moga kita semua dipanjangkan umur dan dimurahkan rezeki untuk jumpa ramadan tahun seterus,ramadan,positive
last sahur for ramadan,ramadan,neutral
"harap ini bukan ramadan terakhir untuk kita, amin.",ramadan,positive
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
"semoga masih di beri umur, untuk bertemu ramadan tahun depan",ramadan,positive
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
salam ramadan terakhir,ramadan,neutral
aku harap ramadan kali ni penuh makna la bagi man bai. letih juga aku dgr tiap tahun dia menyanyi,ramadan,negative
banyakan berdoa sebelum ramadan pulang kita akan merindukanya. syukur -topic- ilahi kita bertemu lagi dengan ramadan tahun depan,ramadan,positive
banyakan berdoa sebelum ramadan pulang kita akan merindukanya. syukur -topic- ilahi kita bertemu lagi dengan ramadan tahun depan,ramadan,positive
"sahur terakhir di ramadan ini, terima kasih atas semua berkah yang kau beri di ramadan ini, tuhan. terima kasih. -topic-",ramadan,positive
"sahur terakhir di ramadan ini, terima kasih atas semua berkah yang kau beri di ramadan ini, tuhan. terima kasih. -topic-",ramadan,positive
in ramadan ?,ramadan,neutral
semoga dapat berjumpa ramadan selanjut dengan iman yang lebih baik dan lebih sempurna agama dengan ada pendamping hidup. amin,ramadan,positive
"bismilah. sahur pamungkas ramadan 1438h. ya alah di penghujung ramadan ini, izinkan hamba untuk bertemu ramadan -ramadanmu berikutnya.",ramadan,positive
"bismilah. sahur pamungkas ramadan 1438h. ya alah di penghujung ramadan ini, izinkan hamba untuk bertemu ramadan -ramadanmu berikutnya.",ramadan,positive
"bismilah. sahur pamungkas ramadan 1438h. ya alah di penghujung ramadan ini, izinkan hamba untuk bertemu ramadan -ramadanmu berikutnya.",ramadan,positive
"bismilah puasa ramadan terakhir bulan ni , semoga masih ketemu lagi bulan ramadan tahun depan dan tahun2 berikutx , amin .",ramadan,positive
"bismilah puasa ramadan terakhir bulan ni , semoga masih ketemu lagi bulan ramadan tahun depan dan tahun2 berikutx , amin .",ramadan,positive
"haha betul ni bang. sekali baca maksud last day, dua kali baca maksud last ramadan alahu",ramadan,neutral
sahur terakhi di shaum ramadan 1438h beres. mugia pahala ibadah shaum urg sadayana ditampi ku alah swt kalayan teu aya kakirangan.,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
radioelshinta: jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
sekejap masa ramadan terakhir 1438,ramadan,neutral
"selamat bersahur kalian, semoga ketemu lagi di ramadan akan datang.",ramadan,positive
klo insyalah besok idulfitri brarti skrang sahur buat puasa terakhir d bln suci ramadan thun ini.,ramadan,neutral
last day puasa. selamat tingal ramadan jumpa tahun depan.,ramadan,neutral
dah last sahur dah harini. cepat sunguh waktu berlalu . semoga aku dapat rasa last sahur ramadan akan datang.,ramadan,positive
sahur last utk ramadan kali ni. huhuhuks,ramadan,neutral
jadwal imsakiyah ramadan 1438h untuk daerah dki jakarta dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
"memaknai kebersaman ramadan , hankok tire buka puasa bersama anak yatim -url- via -name-",ramadan,positive
selamat santap sahur terakhir bulan ramadan tahun ini. semoga kita ketemu ramadan tahun depan ya.,ramadan,positive
selamat santap sahur terakhir bulan ramadan tahun ini. semoga kita ketemu ramadan tahun depan ya.,ramadan,positive
last -topic- untuk ramadan kali ni.,ramadan,neutral
"kalau ramadan berakhir.lalu berakhir pula, dong, alasan buat modus? *iya. gue payah. sebulan ngemodusin ga dapet2* -url-",ramadan,neutral
"sahur terakhir 29 ramadan 1438 h, semoga dipertemukan alah swt dengan ramadan tahun depan, amin amin ya rabal alamin.",ramadan,positive
"sahur terakhir 29 ramadan 1438 h, semoga dipertemukan alah swt dengan ramadan tahun depan, amin amin ya rabal alamin.",ramadan,positive
"sahur terakhir ramadan tahun ini mudah "" an kita diberi kesempatan sahur lagi ramadan tahun depan dst.",ramadan,positive
"sahur terakhir ramadan tahun ini mudah "" an kita diberi kesempatan sahur lagi ramadan tahun depan dst.",ramadan,positive
selamat bersahur dan selamat berpuasa untuk hari terakhir ramadan .,ramadan,neutral
"hidayah akan sampai lewat siapa saja dan kapan saja, jelang bulan ramadan , banyak sinetron anyar -url-",ramadan,neutral
agar kita ditemukan bersama ramadan yang akan datang. amin.,ramadan,positive
semoga ada lagi ramadan untuk kita. $ -url-,ramadan,positive
asalamualaikum 29 ramadan mod raya on -topic-,ramadan,neutral
"alhamdulilah, sahur yg terakhir ramadan 2017",ramadan,neutral
selamat sahur terakhir di ramadan 1438 h untuk warga kota semarang dan sekitarnya. -topic- -topic- -url-,ramadan,neutral
"sebab aku tak plan sahur kat mana, this is my sahur for the last day of ramadan . -url-",ramadan,neutral
alhamdulilah. done last suhor for ramadan 2017. -topic- -topic-,ramadan,neutral
"*timesahur* adik kata esok tak puasa lagikan? ah. tapi niat sahaja aku puasa pd "" esok "" hari dlm bulan ramadan kerana alah tala. kau",ramadan,neutral
lagi ga puasa tapi trp bangun sahur. sahur terakhir ramadan . emg gitu ya kalau mau pergi baru semangat $sad$,ramadan,neutral
sayu rasa nak tingalkan ramadan,ramadan,neutral
"ramadan benarkah kau akan pergi? ramadan .! mungkinkah, jika aku masih di sini lantas kau akan pergi.? siapa. -url-",ramadan,neutral
sahur terakhir dibulan ramadan thun ni.semoga brtemu lg dngan ramadan tahun depan.,ramadan,positive
sahur terakhir dibulan ramadan thun ni.semoga brtemu lg dngan ramadan tahun depan.,ramadan,positive
"fadhilat sahur yang terdapat dalam bulan ramadan , tidak ada pada bulan safar, apatah lagi bulan may, marilah. -url-",ramadan,neutral
semoga masih diberi kesempatan untuk bertemu ramadan yang berikut,ramadan,positive
"29 ramadan 1438h, semoga kita dipanjangkan usia untuk bertemu lagi dengan bulan yang penuh barakah ini pada tahun hadapan. insyalah.",ramadan,positive
"selamat bersahur , moga tahun hadapan kita bertemu lagi di bulan mulia bulan ramadan . insyalah",ramadan,positive
"berat rasa untuk melepaskan ramadan . tak mengapalah, mungkin syawal boleh jadi yang terbaik untuk kita.",ramadan,neutral
"sahur terakhir di ramadan ini, insya alah",ramadan,neutral
"sahur terakhir, semoga puasa kita tidak sia-sia, semoga bisa bertemu bulan ramadan selanjutnya, semoga bisa menjadi lebih baik. amin.",ramadan,positive
sebulan ramadan berlalu bagai sekelip mata. banyak perkara tak sempat buat,ramadan,neutral
mungkin ramadan terakhir untuk aku,ramadan,neutral
hari ni last puasa in ramadan 2017. semoga kita berjumpa lagi tahun depan in sha alah & semoga segala ibadah kita diterima oleh alah amin,ramadan,positive
"last sahur, semoga jumpa lagi ramadan pada tahun hadapan. in sha alah",ramadan,positive
"! ) pengumuman berhubung idul fitri, para admin gak bisa aktif jaga dulu ya. marhaban ya ramadan !",ramadan,neutral
so kena tuit ramadan jangan pergi lah kan?,ramadan,neutral
jadikanlah ibadah kami sebulan penuh sebagai penghapus dosa kami. serta pertemukan kami di ramadan - ramadan berikutnya.,ramadan,positive
jadikanlah ibadah kami sebulan penuh sebagai penghapus dosa kami. serta pertemukan kami di ramadan - ramadan berikutnya.,ramadan,positive
"last sahur, last day of puasa. bye2 ramadan",ramadan,neutral
dua puluh sembilan ramadan !?!,ramadan,neutral
-name- -name- slma ramadan ga p rmh ga dpt cwek cantik sabar ya -topic-,ramadan,neutral
"posa pun setakat wayang ramadan je tu, untuk tagih undi dan tipu org dia tu. -url-",ramadan,neutral
ya alah berkati lah ramadhan kami tahun ini. dan jumpakan kami pada ramadan tahun depan,ramadan,positive
selamat bersahur 29 ramadan 1438h / 24 jun 2017 -topic- -url-,ramadan,neutral
bulan ramadan banyak coban kena tawakal,ramadan,neutral
adakah sat dia datang tahun depan kita mampu melaya didalam rumah atau sekadar menangis dibalik tanah ? sampai ketemu lagi ya ramadan . -url-,ramadan,neutral
"last sahue untuk ramadan tahun ni , sedih weh",ramadan,positive
"[ ramadan terakhir] cukup lama menanti kehadiranmu, 1 bulan -url-",ramadan,neutral
last day of ramadan .rase mcm baru semalam start puase . terlalu cepat masa mengejar kita . semoga bertemu ramadan tahun hadapan. -url-,ramadan,positive
last day of ramadan .rase mcm baru semalam start puase . terlalu cepat masa mengejar kita . semoga bertemu ramadan tahun hadapan. -url-,ramadan,positive
lepas bulan ramadan lah,ramadan,neutral
alhamdulilah last sahur for this year. semoga bertemu kembali n berkesempatan dgn bulan ramadan next year. -topic- -topic-,ramadan,positive
dah lah mod raya takde langsung. ramadan vibes pun macam tak rasa je,ramadan,negative
terima kasih ramadan . jumpa lagi.,ramadan,positive
last sahur untuk ramadan tahun ni! sebelum menyambut syawal esoknya.,ramadan,neutral
tak sangka skjp je ramadan,ramadan,neutral
yah ramadan udah habis aja maf yalah ku kurang maksimal. semoga diberi umur panjang biar bs ketemu lagi.,ramadan,positive
alhamdulilah ramadan kali ini sahur penuh. gak pernah absen karna kesiangan. tp subuh yg kebablasan,ramadan,neutral
sahur terakhir untuk ramadan karem.,ramadan,neutral
doa saya semoga saudara2ku yg rutin solat subuh di masjid pada ramadan kali ini terus berlanjut ke hari2 berikut ya alah,ramadan,positive
tu lh confifent je blh smpai ramadan lgi,ramadan,neutral
"begini rasa ditingal ramadan . ya alah, izinkan hamba untuk kembali bertemu dg ramadan tahun depan. amin.",ramadan,positive
"begini rasa ditingal ramadan . ya alah, izinkan hamba untuk kembali bertemu dg ramadan tahun depan. amin.",ramadan,positive
kumpul pahala dulu untuk last ramadan okay sis wawa $kis$,ramadan,neutral
"sahur terakhir ramadan tahun ini, semoga puasa tahun ini berkah buat kita semua dan masih bisa jumpa bulan ramadan taun2 berikutnya, amin",ramadan,positive
"sahur terakhir ramadan tahun ini, semoga puasa tahun ini berkah buat kita semua dan masih bisa jumpa bulan ramadan taun2 berikutnya, amin",ramadan,positive
dmn dernier jour de ramadan inch'alah,ramadan,neutral
ha bangon soq yang last ramadan ni,ramadan,neutral
sahur terakhir ramadan tahun ini. moga bisa ketemu tahun depan,ramadan,positive
"sahur terakhir di bulan ramadan tahun ini. semoga kita bisa dipertemukan lagi dgn ramadan di tahun2 yg akan datang. amin """,ramadan,positive
"sahur terakhir di bulan ramadan tahun ini. semoga kita bisa dipertemukan lagi dgn ramadan di tahun2 yg akan datang. amin """,ramadan,positive
bangun sahur untuk ramadan yg terakhir bg tahun ini,ramadan,neutral
sahur ramadhan terakhir 1438h. -name- bersua lg entah tidak ramadan .mgkn sahur terakhir sbg org bujang.mgkn jg kekal sahur di friend zone,ramadan,neutral
done sahur last sahur untuk tahun ini ramadan dah nak tingalkan kita gais semoga sentiasa diberkati . amen,ramadan,neutral
yah bulan ramadan udah mau selesai munking kalian akan sedih karena akan meningak kan bulang yang suci,ramadan,neutral
lusa dah raya hm. i wil mis you ramadan,ramadan,positive
semoga sampai umur ke ramadan tahun depan. amin.,ramadan,positive
"sayonara. semoga saya -kita- bisa ketemu bulan ramadan tahun depan, dengan keadan baik-baik. amin.",ramadan,positive
bangun sahur ramadan untuk yg terakhir kali di tahun ni. gak nyangka klo bsk dah lebaran.,ramadan,neutral
"semoga kita berjumpa lagi, ramadan :')",ramadan,positive
"maka tibalah aku dan ramadan pada hari akhir, dimana tabahku tak dewasa. pada perpisahan, ia menangis kekanak-kanakan. aku mensia-siakan",ramadan,neutral
tak terasa sudah dipenghujung ramadan *efek urung tku klambi anyar*,ramadan,neutral
cepet sih taun ini kerasanya.semoga taun depan kita masih ketemu ramadan lagi,ramadan,positive
"buya, mapkan. muridmu sedang away ke selatan. dengan isak tangis kecil di malam hari 29 ramadan ini. -url-",ramadan,neutral
"haha garang mende. selamat bersahur, salam 29 ramadan -topic-",ramadan,neutral
valerie thomas lewati bulan ramadan dilondon -url- -url-,ramadan,neutral
valerie thomas lewati bulan ramadan dilondon -url- -url-,ramadan,neutral
seperti sahur dan kopi sambil ngtwet terakhir di bulan ramadan tahun ini,ramadan,neutral
"kita beriman pada alah swt, bukan ha pada bulan ramadan . alah ada sepanjang tahun, sepanjang zaman. bukan ha di bulan ramadan .",ramadan,neutral
"kita beriman pada alah swt, bukan ha pada bulan ramadan . alah ada sepanjang tahun, sepanjang zaman. bukan ha di bulan ramadan .",ramadan,neutral
"wow, berkah ramadan",ramadan,positive
kelakar betul kat fb ada mamat pembangkang mana entah buat status 'last ramadan bn memerintah'.,ramadan,neutral
"ya alah, semoga momen sahur ramadan tahun depan tetap bersama keluarga yang utuh, amin.",ramadan,positive
last sahur bagi ramadan 2017 . moga puasa kali ni diberkati alah dan jumpa ramadan tahun hadapan,ramadan,positive
last sahur bagi ramadan 2017 . moga puasa kali ni diberkati alah dan jumpa ramadan tahun hadapan,ramadan,positive
"jangan tumpahkan air mata atas kepergian ramadan , karena ramadan -url-",ramadan,neutral
"jangan tumpahkan air mata atas kepergian ramadan , karena ramadan -url-",ramadan,neutral
makmumasjid: ngetwat di saur terakhir bulan ramadan tahun ini,ramadan,neutral
alhamdulilah berkah saur terakhir. berkah ramadan,ramadan,positive
nasdem gorontalo bagikan paket ramadan -url- -url-,ramadan,neutral
besahur terakhir d bulan ramadan 2017,ramadan,neutral
"mantap indonesia, ramadan di masjid al aqsa i suara palestina news agency. -url-",ramadan,positive
"tanpa kita sedari, hari ini dah sahur yang terakhir dalam bulan ramadan . jadi ayuhlah kita sambung tidur.",ramadan,neutral
hari ramadan yang terakhir buat tahuni why is it so fast?,ramadan,neutral
29 ramadan 1438,ramadan,neutral
"rasa macam baru masuk bulan ramadan je, rupa dah last day puasa.",ramadan,neutral
selamat sahur terakhir mas. semoga puasa sebulan ini bisa diterima oleh alah. semoga dipertemukan ramadan taun depan,ramadan,positive
ngequotwat di saur terakhir bulan ramadan tahun ini -url-,ramadan,neutral
smoga masih di pertemukan dengan ramadan taun depan amin,ramadan,positive
.dan semoga kita semua diberi umur panjang agar dapat dipertemukan kembali dengan ramadan tahun depan amin.,ramadan,positive
: buat ramadan makin seru dan meriah dgn ikut -topic- ! redem poin kamu menjadi voucher diskon dan belanj -url-,ramadan,neutral
"takziah sis,semoga arwah ditempatkan dlm kalagan orng beriman.arwah pergi sat2 akhir ramadan ni.",ramadan,neutral
sahur terakhir ramadan thn ini. mama ngk lg menemani. sedih hati ini.,ramadan,neutral
sahur sahur. hari terakhir puasa ramadan . semoga ibadah puasa berkah. amin.,ramadan,positive
sahur terakhir kwan2 untk ramadan kali ni.jgn sia2 kan.,ramadan,neutral
sahur terakhir di ramadan tahun ini . insya alah kita dipertemukan kembali di ramadan tahun - stickmoticons -url-,ramadan,positive
sahur terakhir di ramadan tahun ini . insya alah kita dipertemukan kembali di ramadan tahun - stickmoticons -url-,ramadan,positive
"mantap, ramadan di masjid al aqsa i suara palestina news agency. -url-",ramadan,positive
sharu ramadan ep 04 -url-,ramadan,neutral
"warga gerendeng, kec. karawaci, kota tangerang, beramai-ramai kluar rumah menikmati sahur terakir di bulam ramadan . kompak ya satu kampung -url-",ramadan,neutral
sahur penamat ramadan 1438h,ramadan,neutral
"siri khas ramadan -topic- : jangan lupakan orang tua kita, sedang kita menyambut hari raya esok. -url-",ramadan,neutral
buat ramadan makin seru dan meriah dgn ikut -topic- ! redem poin kamu menjadi voucher diskon dan belanja di mytelkomsel atau *123! -url-,ramadan,neutral
akankah ini menjadi sahur terakhir di ramadan kali ini. -topic-,ramadan,neutral
they sedih masa awal ramadan maybe sb putus cinta je z haha,ramadan,neutral
sekejap sangat ramadan tahun ni,ramadan,neutral
brj open surah yasin. sayu je dgr. tetibe aku rasa sedih bila ramadan nak pergi.,ramadan,positive
moga berjumpa ramadan tahun depan inshalah,ramadan,positive
semoga kita berjumpa dengan ramadan pada tahun depan. amin,ramadan,positive
"ini sahur terakhir ya? gak terasa ya udah satu bulan penuh kita puasa, mudah2an semua amal ibadah kita selama ramadan diterima alah swt.",ramadan,positive
"selamat menikmati sahur terakhir ramadan tahun ini, sampai berjumpa tahun depan.sayonara.",ramadan,neutral
ramadan cream sister in islam -url-,ramadan,neutral
27th ramadan,ramadan,neutral
"maf bu, pak. q masih ngerepotin sampai sekarang & kalian tetap tersenyum. smoga kita dipertemukan di ramadan tahun depan -topic-",ramadan,positive
di ramadan terakhir bulan di atas kuburan,ramadan,neutral
puji syukur kita mah tiap malam selama ramadan ga prnh ketingalan qiyamul lail. ga ramadan jg kita mah tp qiyamul lail.,ramadan,neutral
puji syukur kita mah tiap malam selama ramadan ga prnh ketingalan qiyamul lail. ga ramadan jg kita mah tp qiyamul lail.,ramadan,neutral
valerie thomas lewati bulan ramadan di london -url- -url-,ramadan,neutral
"cari dan usahalah agar perasan sedih meningalkan ramadan , perasan sedih itu tanda kita masih menghargai ramadan .",ramadan,positive
"cari dan usahalah agar perasan sedih meningalkan ramadan , perasan sedih itu tanda kita masih menghargai ramadan .",ramadan,positive
halo ganbro gimana ramadan sebulan kemarin? semoga lancar dan ibadah kita makin baik ke depanya. team. -url-,ramadan,positive
fuh real jugak ni la sahur pertama aku sejak ramadan tahun ni. kakskdkds,ramadan,neutral
selamat bersahur. last day sahur di bulan ramadan this year. inshalah jumpa lagi tahun hadapan.,ramadan,positive
tahniah along dapat satu lagi cahaya mata di akhir ramadan semoga anak anak kau menjadi orang yang berguna dan bertangungjawab. -url-,ramadan,neutral
"alhamdulilah, kita udah di penghujung ramadan . ayo, semangat sahur dan puasa hari terakhir supaya besok jadi. -url-",ramadan,neutral
alhamdulilah masih bisa menikmati sahur di penghujung ramadan,ramadan,neutral
last sahur untuk ramadan tahun ni.,ramadan,neutral
"jangan lupa saksikan -name- di salam ramadan , malam ini pkl 21.30 wib. di mnctv",ramadan,neutral
sampai di akhir ramadan,ramadan,neutral
