text,target,label
nicky tirta rt -name- : nicki minaj adalah rapper cewek asal amerika yang bernama asli ___ ,amerika,positive
beda antara fpi dan nu dalam menyikapi isis : -url- ,isis,positive
"dituduh berzina , seorang wanita dirajam hingga tewas oleh al-qaeda : seorang wanita dirajam hingga tewas oleh m ... -url- ",al-qaeda,negative
"jokowi kalo kalah di pilpres ntar nyanyi  ""  hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa  ""  ",jokowi,neutral
al-shabaab serang kantor world vision di somalia -url- ,al-shabaab,negative
"salam buat anak -name- sby yaaa : * rt -name- : begini lah nasib flight paling pagi , sendirian & kesepian pic.twitter.com/e62976nfpt ",sby,neutral
"yaela ... rw -name- : prabowo :  ""  kenapa kompas bisa masuk ?  ""  : -url- -name- ",prabowo,neutral
"sama saja , rusia juga begitu rt -name- : rusia : as terapkan standar ganda dalam berantas isis -url- ",isis,positive
kh kholil ridwan sebut imam samudra mujahid -url- ,mujahid,neutral
"jika , seluruh penduduk palestina belum berhasil secara sempurna dalam mengusir israel , maka hukum berjihad bagi seluruh penduduk muslim di negeri-negeri arab menjadi fardhu ® πain . -topic- -topic- -topic- ",berjihad,positive
-topic- di masjid al- jihad unpad du with -name- | cc -name- -url- ,jihad,neutral
"bahkan -name- nanya ke gue  ""  lo bener bukan cina ?  ""  ",cina,negative
"himah yang kedua : muslim harus memiliki semangat berjihad di jalan allah , memperjuangkan agama islam yg rahmatan lil alamin ini .. ",berjihad,positive
"rt -name- : halo -name- yuuuk dukung musik indonesia , cukup tekan * 919 -topic- hp kamu , -name- -name- -topic- ",indonesia,positive
timnas lawan filipina disiarin ngga sih ? ,filipina,positive
orang bule yg waras nga mau mengaitkan isis dgn islam . disini muslim maksain mengaitkan isis itu islam  $sad$ ( -url- ,isis,positive
oknum pisahkan ya mas . saya menyaksikan tertatihnya dana utk menyelesaikan film -name- . bahkan dana promo pun tdk terbayang . warna pictures sbg ph jg menolak tawaran dana partai tertentu . niatnya film ini jadi otokritik dan syiar sejuk umat islam bersatu jadi rahmat . ,islam,positive
wuihh om sam dibales pak wiranto .. ,wiranto,positive
isis paling berbahaya ini -url- ,isis,positive
"yg arkaik adlh font ( khath ) bendera isis , tulisan muhammad rasulullah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhammad saw dlm surat 2nya , tapi bukan di benderanya -url- ",isis,neutral
selamat siang pecinta musik indonesia . selamat beraktifitas . thank god it's friday ! semangat ya !  $smile$ ,indonesia,positive
"ini -name- kok namanya jadi  ""  gak akan jadi mualaf  ""  ? ? ? kan situ udah islam , paaaaak  $smile$ ) ",islam,neutral
jihadun nafs ( jihad terhadap diri ) adalah bagian yg mendasar & pokok dari pembagian jihad oleh ibnu qoyyim al-jauziyah ini . ,jihad,neutral
"tolak dinikahi , isis penggal kepala 150 wanita & nbsp ; -url- lewat -name- ",isis,negative
-topic- rt -name- : waduuh prabowo lagi diatas angin nih . lagi naik awan kinton kali  $smile$ ) ) ,prabowo,positive
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . -topic- -topic- -topic- -topic- -topic- -topic- ",isis,positive
tahanan inggris klaim kobani sudah dikuasai isis -url- ,isis,positive
uda ku bm :d rw -name- : kapan ? dimana ? ? ? : o : o rt -name- : yang ada niat nonton sandi sandoro ama tompi rw ,sandi,neutral
"islam itu kalau jihad tidak sembarang jihad . ada fiqih jihad , ada tata aturannya . -topic- -topic- -topic- -topic- -topic- ",jihad,positive
yakin minoritas ? kalo innath nikah sama aku trus masuk islam gimana ? ,islam,neutral
"sukses mas !  $smile$ rt -name- : lg shooting dgn ' arabic atmosphere'yg pasti tanpa fpi & tanpa tari perut , krn ntar dibilang terlalu liberal :d ",fpi,neutral
demi perfilman indonesia . -url- . instagram.com/p/bomds3qjeie/ ,indonesia,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic- ",isis,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . -topic- -topic- -topic- ",jihad,positive
aktifis kekiri 2an yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling -name- adalah master mind pengkader para bomber ( ingat kasus komando jihad ) ,jihad,negative
ya iyalah . norak banget  $sad$ rt -name- : anis imbau anggota dpr tak gunakan fasilitas vvip di bandara ... -url- ,dpr,negative
"bedah majalah  ""  membumikan kalimat syahadatain  ""  ii ust . mas'ud izzul mujahid : -url- melalui -name- ",mujahid,neutral
"orang berjihad ni , dimudahkan urusan dunianya . ",berjihad,positive
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... -url- ,isis,negative
ranjau mujahidin hancurkan truk militer rezim syiah irak di tikrit -url- ,mujahidin,negative
"-name- -name- -name- -name- bona sekarang buddha lho sam , ati-ati ",buddha,neutral
dumai kan bukan ina la ? rt -name- : knp harus berurusan sama malaysia lg ? ? rt -name- : ribuan barang bekas dari malaysia disita ,malaysia,negative
"barat berhasil membuat framing dengan mendeskreditkan islam sebagai agama radikal , teroris dan hal negatif lainnya . isis & sejenisnya adalah beberapa yg di indikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamophobia tercipta ! -url- ",isis,negative
pemimpin muslim wajib muslim yg lebih afdol yg faham agama dan syariah ... ada masalah dg ulama pimpin bangsa ... kemerdekaan aja dipekikan takbir oleh ulama diperjuangkan dg fatwa jihad dri ulama ... kalo ulamanya mampu kenapa tidak kalo tidak mau jgn dipaksa kn beres -url- ,jihad,positive
intermezzo : kayaknya pesawat malaysia ini udah jatuh / crash gitu . tp ditutup 2in sama pemerintah malaysia . gatau sih . ,malaysia,neutral
-topic- -topic- mujahidin sedang melakukan serangan balas untuk memulihkan point-point yang telah dikuasai militia assad . ,mujahidin,positive
isis dan israel sama-sama gila . dunia harus menghentikannya . -url- ,isis,positive
6 . bisa ditebak bukan ? isis kemudian untuk menjelekkan khilafah dan membenarkan putusan sidang terhadap hti . hahaha ketara banget ini . -topic- ,isis,negative
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabaab : sagal salad , seorang jurnalis perempua ... -url- ",al shabaab,negative
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahidin indonesia barat ( mib ) pada 2012 -name- , -name- , -name- -topic- ",mujahidin,neutral
rt -name- : -name- -name- sby -name- jangan kelewatan video ls bareng -name- di ... http  $annoyed$ / m.tmi.me/qtluv ,sby,positive
tentera islam dan paksi-paksi jihad lain membersihkan -topic- ( jaish al jihad ) keluar dari quneitra di barat daya -topic- . ,jihad,positive
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π -url- ",jihad,positive
-topic- jangan sertai # isis / -topic- ! jangan terdepaya dengan tipu-muslihat perekrut isis / daesh ! -topic- -topic- isis -url- -url- ,isis,positive
ya iyalah friendster pan emang udah dibeli sama malaysia :| ,malaysia,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme -url- ",isis,neutral
promosi diskaun durian runtuh ! ! £  £  fiqh jihad ( 1 set ) ( jilid 1 dan 2 ) karya ulama ' ummah kotemporari yang ... -url- ,jihad,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . -topic- -topic- -topic- ",jihad,neutral
-topic- saksikan : anggota jaish al islam di dalam kubu dan point kawalan isis pada suku al zein . -url- ,isis,negative
"isis marawi siapkan serangan di asean , indonesia harus waspada ! jaringan teroris isis yang perang melawan ... -url- ",isis,negative
kejii -name- -name- : panglima mujahidin suriah bongkar konspirasi isis dengan iran -url- ,mujahidin,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasaan sekuler , seolah sebagai mujahid , sangatlah tidak etis ",mujahid,neutral
"ikut pak rt -name- : jokowi ingin ke kampung ambon , mau apa ? http  $annoyed$ / kom.ps/aevmuo ",jokowi,neutral
kita pernah foto sama pak presiden @ jokowi _do2 ya -name- -name- pic.twitter.com/ag5tl8qspa ,jokowi,positive
"tuduhn trump obama dan hillary pembuat isis dan lrngn muslim msk as , itu sentimen identitas religius . sispol tradisional itu sdh kuno di as . ",isis,neutral
"bahahahaa ! ngacok ! ! ! rt -name- : hillside rt -name- : obama nginep ga sih ? apa pulang hari ? kalo nginep , nginep dmn ? ",obama,neutral
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga .. ? -name- ",isis,positive
"morning bandung .. cold bandung .. hari ini akan shoot clip untuk lagu bapak sby  ""  malam di cipaganti  ""  hope all goes well .. bismillah  $smile$ ",sby,positive
nak jihad dengan nafsu sendiri itulah yg paling susah . dan kesusahan berjihad itulah yg allah akan nilai . moga terus sabar dan tabah !  $smile$ ,berjihad,positive
"selamat hari raya waisak bagi seluruh umat buddha yang merayakan , . semoga kebahagian dan kesejahteraan menyertai kita semua . ",buddha,positive
-name- - kode mulu luh . cina ompong ,cina,negative
al-shabaab akhirnya bergabung dengan al-qaida -url- ,al-shabaab,positive
® πsiapa yang berperang supaya kalimat allah itu mulia ( tinggi ) itulah yang disebut jihad di jalan allah . ® π ( hr . bukhari no . 7458 ) ,jihad,positive
ini prabowo pidato apa marah-marah ya ? ,prabowo,negative
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewaan diplomasi lahirkan jihad . ",jihad,negative
-topic- para pejuang jaish al islam kembali ke lokasi isis di bandar ibti'i . -url- ,isis,negative
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m ... -url- ",isis,positive
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikira , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam . ",jihad,positive
-topic- tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : -url- ,jihad,neutral
"ini pada ngejelekin pak prabowo , pada gak puasa apa ? ",prabowo,neutral
isis sebagai ancaman dunia ( iii ): perkembangan di indonesia ... -url- ,isis,positive
-topic- seluruh kapolda diperintahkan cegah isis : -url- ,isis,neutral
"allah ya sa a dace , yara su dawo ma iyayensu lafiya , ameen . musulmi mai tsoron allah ba sai an yi yarjejeniya ba kafin ya bar yan matan su koma gidajen iyayensu . daukarsu daga makaranta haramun ne . satar yan mata ba jihadi ba ne , kuma bayin allan nan duk musulmai ne . -url- ",jihadi,neutral
"-name- gue pernah nanya sama anggota kpk , katanya  ""  tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti  ""  ",kpk,negative
rusia : isis hanya berada di wilayah yang dikendalikan as -url- ,isis,positive
"* mohon viralkan seluas-luasnya ! * fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahayanya merasa paling benar sendiri -url- ",isis,positive
"is ( dulunya isis ) khawarij ? mungkin tulisan ini bisa jadi pembanding berita , yang mana benar ?  ""  entahlah  ""  : 1 ... -url- ",isis,neutral
"x :  ""  umur mu piro ?  ""  y :  ""  wolu songo  ""  x :  ""  wolu songo ? penyebar islam dong  ""  ",islam,neutral
sebuah jentolak dan meriam 23mm anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel ishtara . ,isis,positive
" ""  -name- : 720.000 tentara israel tak bisa kalahkan mujahidin hamas al qassam yang hanya berjumlah 30.000 -url-  ""  ",mujahidin,positive
"dari dulu sampe sekarang datang ke -topic- belom dapat pacar orang cina , padahal ngarep banget ",cina,positive
"operasi merebut mosul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan ... -url- ",isis,negative
great day it was ! rt -name- : siang 2 nge-share foto -name- et sby .. edyaaannnn rooocckkk  $smile$ ) -url- ,sby,positive
"kembali , pesawat tempur koalisi yg dipimpin as menyerang tentara suriah yg sedang menggempur isis -url- -url- ",isis,positive
"muslimin -topic- berjihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana ",berjihad,neutral
"woii  ""  -name- : halleluya rt -name- : prabowo tiba-tiba ' menghilang ' ketika blusukan di tanah abang http  $annoyed$ / de.tk/6feklp  ""   ""  ",prabowo,negative
" ""  pangeran diponegoro di cap fundamentalis islam hanya krn berpakaian gamis & menolak penjajah adalah orang yg setuju # jihad  ""  ",jihad,neutral
" ""  -name- : amerika sdh mulai hajaar isis . -name- -name- -name-  ""  ",isis,positive
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m ... -url- ",isis,negative
al-qaeda muncul tahun 80 an ,al-qaeda,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megahnya gedung dpr hanya akting belaka ,dpr,negative
"amerika punya renegade , indonesia punya mandragade ",amerika,neutral
"pernyataan sikap majelis mujahidin ; ® πeksistensi lgbt konspirasi anti agama , disembuhkan ® π -url- -url- ",mujahidin,neutral
"-name- nanti gw bakal bikin ah !  ""  pribumi itu bukan ras ! ! tapi ... emang sih ...  ""  ",pribumi,positive
hahahahaaa ... gt2 dia pemain bass di band gw tuh ! rt -name- : sip sip ... ntar bareng sutradara cina ( cont ) -url- ,cina,positive
"hampir semua polisi yg jadi korban mako brimob dibunuh dgn digorok lehernya . cc . -name- , ® πpengamat ® π terorisme merangkap pendukung teroris isis . -url- ",isis,negative
"teroris isis  ""  lancang  ""  gunakan  ""  stempel nabi  ""  : polemik simbol isis , tuai kecaman dan pembelaan ... -url- ",isis,negative
korban tiviwan --> rt -name- : -name- unggul prabowo ka ..  $playful$ ,prabowo,positive
rt -name- : rt -name- : selamat tahun baru islam 1432 h kakaak 2ku -name- -name- -name- ,islam,positive
kami menunggu fatwa jihad .. dan sudah siap utk jihad dijalan allah ... jika benar sampai sholat subuh berjamaahpun dilarang ... °  °  °  °  -url- ,jihad,positive
hari ini ada bola timnas indonesia lawan malaysia . akhirnya nonton timnas main juga setelah sekian lama . -topic- ,malaysia,positive
jaish al islam menembak kelompok isis di lembah al-yarmouk yang mencatatkan banyak sasaran . -url- -url- ,isis,negative
"for the first time in my life dipanggil  ""  cece  ""  ama seorang anak cina yg lucu abis pipinya kayak bakpau , berponi , pake baju merah .. :d ",cina,positive
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisis ",isis,positive
serangan udara as di suriah targetkan militan isis jihadi john : serangan udara as di suriah ditargetkan terhad ... -url- ,jihadi,negative
isis bodoh sekali ,isis,neutral
"perang media di akhir zaman i ust mas'ud izzul mujahid , lc : -url- melalui -name- ",mujahid,negative
taunya king salman ke indonesia cuma mau ngerasain granita doang ,indonesia,neutral
jihad memiliki arti yang sangat luas . tidak melulu harus dilakukan dengan mengangkat senjata . menjaga dan merawat kehidupan yang baik adalah jihad terbesar kita . -url- ,jihad,positive
media oposisi : massa aksi 1712 kibarkan panji rasulullah dan serukan jihad bebaskan palestina -url- ,jihad,neutral
"mujahidin menggagalkan percubaan penyusupan militan assad di barisan hadapan lebuh raya damascus-homs , 2 askar militan assad terbunuh . ",mujahidin,positive
"toss pak @ jokowi _do2  $smile$ ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ?  $smile$ ) ",jokowi,positive
aku dukung jokowi dan menghormati pendukung prabowo . dukung mah dukung aja tanpa mencari 2 kesalahan lawan untuk diumbar ditwitter . ,prabowo,neutral
"malu rasanya berteriak  ""  jihad jihad jihad  ""  sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamaah masih jarang dilakukan ",jihad,positive
pernikahan di rumah mertua istri pertama lebih tren rt -name- : pernikahan di area pemakaman jadi tren di amerika http  $annoyed$ / de.tk/aakno ,amerika,negative
bos al-qaeda bersumpah setia pada bos baru taliban : islam times - bos al-qaeda mengucapkan sumpah setia pada ... -url- ,al-qaeda,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahhab al-hmai ... -url- ",al qaeda,neutral
ini si woon kw pemain bulutangkis malaysia kok o'on amat ! ! baguslah ... ,malaysia,positive
disini bisa jadi awal pertikaian rt -name- : kulit ayam goreng jadi trend di amerika http  $annoyed$ / de.tk/w1gey via -name- ,amerika,negative
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis -url- ,isis,positive
eh indonesia ya ? rt -name- : dumai kan bukan ina la ? rt -name- : knp harus berurusan sama malaysia lg ? ? rt -name- : ribuan ,malaysia,negative
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaraan . ,mpr,positive
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... -url- ",mujahid,positive
"minuman favorit anies , teh botol ahok , coca cola agus , gerimis ",anies,neutral
"mujahidin thaliban afghanistan yg dituduh -topic- jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh -topic- ",mujahidin,negative
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihadis & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme ",jihadis,negative
mui : aksi pendukung ahok rawan ditunggangi isis -url- -url- ,isis,positive
direktur cia : al qaeda yaman paling berbahaya : -url- via -name- ,al qaeda,negative
"hidayat nuur wahid , anies dan yusuf qardhawi , peletak batu pertama bangunan terorisme isis terlihat akrab  $smile$ ssst , calm down -url- ",isis,negative
hadir di konvensyen penulis di malaysia . pic.twitter.com/ageolcz650 ,malaysia,neutral
"salam kenal * peace sign * rt -name- sby : -name- bila kita bisa kenalan , alangkah bahagianya hatiku , be my guest ",sby,positive
"kajian rutin masjid mujahidin uny : ust talqis nurdianto , lc | kajian kitab taftsir fii zhilalil quran | setiap rabu | magrib - isya ",mujahidin,positive
"mujahidin ajnad al-syam asal malaysia :  ""  jangan fitnah isis tanpa bukti  ""  | al-mustaqbal network -url- ",isis,neutral
"tak ada perjuangan yg sia-sia , maka kerinduanmu pada jihad adalah jalan kebaikan -name- ",jihad,neutral
bom istanbul : turki di tengah pusaran isis -url- lewat -name- ,isis,neutral
"saat ini -name- tayang di pawagam malaysia dan brunei . jika orang asing mengapresiasi film indonesia , semoga kita tak abai . dukung terus ",malaysia,positive
fiqh jihad : jilid 1 dan jilid 2 ¢ ƒiskaun 20 % ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qaradhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr ... -url- ,jihad,neutral
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mrkea , lgpula resiko jg d tanggung sendiri , mao mati mao hidup . pusing 2 amat . ",isis,negative
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti -url- ,isis,positive
indomie seleraku mas ibas  $smile$ ) rt -name- :  $smile$ ) ) rt -name- : :') rt -name- sby presidenku .. kebanggaan warga pacitan .. ,sby,positive
sampai jumpa lagi temen temen -name- sby dan sekitarnya . maaf ya belum bisa ikut ngumpul :') ,sby,positive
"go ina ! ! rt -name- : indonesia bertemu filipina di semifinal aff , kira-kira mana yang kau pilih nih -name- ?  $smile$ ",filipina,neutral
lol rt -name- : komisi vii dpr kunker ke brazil untuk ruu antariksa dipimpin sutan bathoegana . i told cha hes an extraterrestrial ,dpr,negative
-topic- -topic- mujahidin sedang mengawasi tentera assad dan memerhatikan pergerakan mereka di barisan hadapan housh al-dawahra di -topic- . -url- ,mujahidin,neutral
jokowi bingung pilih kapolri ? saya dukung -name- yang jadi kapolri baru . ,jokowi,positive
seruan habib rizieq shihab . untuk para mujahid cyber . persiapkan diri kita . . untuk all out memenangkan capres dan cawapres pilihan ulama . . lakukan apa yang mampu kita lakukan . insya allah .. -topic- . -topic- -topic- -topic- -url- ,mujahid,negative
"sindikasi isu isis kian gencar krn banyak hal keburukan yg hrs ditutupi , bbrp media sdh jd industri isu ",isis,positive
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot -url- ,isis,neutral
# isis ini berkembang pula di syuriah sehingga yang awalnya hanya isi kini dikenal menjadi isis ( international state of iraq and syiria ) ,isis,negative
anas mati secara islam : jihad dalam islam adalah perampokan harta kafir ; pembunuhan nyawa kafir ; perkosaan d ... -url- ,jihad,negative
semoga ikan-ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twitter.com/vsu7zhizaw ,cina,positive
sebuah ucapan hanya bisa diterima jika berdasarkan dalil -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- # jihad -topic- -url- ,jihad,positive
video keseharian mujahid 3 -url- ,mujahid,neutral
gadis-gadis tunis menyeberang ke perbatasan suriah untuk jihad al nikah ,jihad,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntland -url- ,jihad,neutral
"jaman sekarang banyak murid aniaya guru nya , anak kecil dah berani lawan orang tua nya itu perumpamaan 2 bahwa sekarang memang jaman edan ® π ® π ® π baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! -url- ",isis,negative
"1 - insha allahu za'a sami saukin fittinar boko haram a arewa . za mu tsigeku daga cikin musulmai . in ba daukar alhaki ba , ina jihadi a nan ? -url- ",jihadi,neutral
5 . aikin -topic- ba jihadi bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a allah sa sauran su bi sahu -url- ,jihadi,neutral
9 . keinginan tsb tidak di dukung oleh jabhat an nusra dan kelompok induknya yaitu al qaeda . baghdadi sendiri sudah dianggap sbg pemberontak . -url- ,al qaeda,negative
"pabila menteri di jabatan perdana menteri ( agama ) ® πngobrol ® π dalam 3 bahasa hari ini , 5/7 / 2018 ( khamis ) , yb menteri dato ® π dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : ... -url- ",mujahid,positive
kemunculan isis upaya pecah belah islam -url- ,isis,positive
"surya paloh rt -name- : abdurarsyad bang , kau tau ini siapa ? -url- pic.twitter.com/1fxc0zm1e0 ",surya paloh,neutral
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelumnya . ",jokowi,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah .. -topic- ",jihad,positive
seperti itulah didikan para ® π mujahidin ® π yang berdatangan dari seluruh pelosok dunia untuk ® πberjihad ® π memerangi ... -url- ,mujahidin,positive
tadi di kpk abis ngelaporin harta kekayaan di get rich . ,kpk,positive
"ya gitu deh ... rt -name- : jd fakta bahwa jd tersangka kpk itu gak jd pertimbangan anggota dewan yg terhormat toh ? auk ah  ""  ",kpk,positive
dengan izin allah mujahid 212 ; tidak terbelah tapi tersaring ® π -url- ,mujahid,positive
"-topic- isis di irak , dari teman jadi musuh as : -url- ",isis,neutral
yuk nonton self rt -name- : pengen bgt nonton langsung indo lawan malaysia ! ,malaysia,positive
"gue pas nonton cts ada rombongan ibu ibu ngomong gini  ""  ternyata bagus ya film indonesia  ""  . gue sebagai calon sutradara bangga . ",indonesia,positive
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2nya ... sungguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . -name- -name- -name- -url- -url- ",jihad,positive
buset pengunjungnya bule semua . ini ngomongin apaan nih . mister mister u know bsi ? barrack obama ? kuliah ? in here aja :| ,obama,positive
lagi 2 tak henti 2nya -name- mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi -url- ,isis,negative
"yang memakmurkan masjid 2 allah swt adalah orang beriman yg mengimani hari akh , berjihad dan beribath di jalan allah dgn harta & jiwa mereka . -url- ",berjihad,neutral
" ""  media informasi  ""  ungkap siapa mereka sesungguhnya !  ""  saudi dan isis  ""  , bak pinang dibelah dua ... -url- ",isis,neutral
urjum urjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusiaan gaza muslim care ke 5 -url- ,mujahid,positive
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah isis sebagaimana pemberitaan salah ... -url- ,isis,neutral
"perbuatan yang paling disukai allah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan allah . ( hr . bukhari ) ",berjihad,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan & mencegah kemungkaran . ,jihad,positive
"jihad membela nafsu negeri ini - kalian mengklaim  ""  jihad konstitusional  ""  membela negara tetapi kau injak-injak ... -url- ",jihad,negative
"( masa kini , 1986 ) puisi mohammad jihad gunawan : perjalanan † ini -url- ",jihad,neutral
jom sama-sama banteras pengaruh sesat # isis / -topic- sebelum ia menjadi gejala di malaysia ! ! ! -topic- -topic- -topic- isis -url- -url- ,isis,positive
"wadannan bayin allah sun yi namijin kokari , allah ya karesu . sun nuna mana cewa suna da imani fiye da shekau da mabiyansa , sun san cewa aikata haramun ba kyau . sun gane da ba jihadi ba ne suke yi , yaudara ce da shedancin bh . allah sa sauran yan matan su yi irin wadannan dabarun ! -url- ",jihadi,neutral
karena tidak ada tempat disini utk isis -topic- ,isis,positive
bs nih biasanya rt -name- : sby berencana nonton langsung laga indonesia vs bahrain -url- via -name- ,sby,neutral
"ins.vijay juga !  ""  -name- : * bbm conan *  ""  sigitexit _ : gile ! makan malam timnas aff cup di hotel bintang 5 ( malaysia ) kayanya disabotase tuh ",malaysia,negative
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua amerika , ikuti kuis di fanpage asma nadia di fb . boleh rt ?  $smile$ ",amerika,neutral
"-name- -name- sby -name- -name- besok aja lah abis sun , ditraktir -name- ",sby,positive
"beberapa gambar dari obrolan kemarin bersama arlian buana , dewi kharisma michelia dan armn dhani soal buku jihadis jengkol -url- ",jihadis,neutral
beliin tab cina baru tapi merknya tjefuk -topic- -topic- ,cina,negative
-topic- menembak salah satu kubu isis di barisan hadapan al-orouba antara yelda dan mokhayam al-yarmok . -url- ,isis,negative
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - -name- -topic- ",pribumi,positive
"layani perintah tuannya , menlu minta wni tidak ber jihad di suriah -url- -topic- -topic- -topic- ",jihad,positive
"coba tanya org yg pernah jenguk tahanan .. lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari  ""  benda disusukan  ""  .. itu screening namanya .. eh ini ada hp dan bendera isis dlm sel .. lu gak ngerasa janggal ? -url- ",isis,negative
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam † palestina men ... -url- ",jihad,neutral
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se ... -url- ,isis,neutral
rt -name- sby : heyhoooo -topic- .. yg suka fashion yuukk follow -name- punya si cantik ... http  $annoyed$ / m.tmi.me/ppgji ,sby,positive
"-topic- titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para mujahid . -url- ",mujahid,positive
mujahidin suriah dirikan kamp pelatihan spesialisasi sniper -url- ,mujahidin,positive
tahun baru ini jokowi bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya ,jokowi,positive
