text,target,label
"besok nyokap ultah . dari kemaren pengen bgt  ""  martabak anaknya jokowi  ""  gara 2 ntn matanajwa . kuy lah ! ! pic.twitter.com/h9r5mitqcn ",jokowi,positive
"pada akhirnya lebih banyak yang menyimak kisruh  ""  goyang drible  ""  daripada runtuhnya kpk . ",kpk,negative
-name- kalo di bekasi ada sandi kribo . ,sandi,neutral
2 x di bom ngeri 2 sedap menginjakkan kaki lg di jw marriott . bismillah moga 2 isis rabun kaga ngeh ada marriott di mari ,isis,negative
"topeng jihad : pembentukan  ""  islamic state  ""  dan perjuangannya . -url- ",jihad,neutral
polisi turki tangkap dua anggota isis di bandara ataturk . -url- ,isis,positive
bom bunuh diri itu jahad bukan jihad ! hadanallah waiyyakum ajma'in -url- ,jihad,positive
sifat mujahid medsos 227 -topic- -name- -name- -name- -name- -name- -name- -name- -name- -url- ,mujahid,neutral
militan al-shabaab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabaab mengaku bertanggu ... -url- ,al-shabaab,negative
selamat pagi guys ! yuk buruan registrasi utk ikutan acara movie screening : jihad selfie -url- ,jihad,positive
-name- kpk kok  $smile$ ,kpk,positive
"tau ga ttg isaf yg dilawan mujahidin thaliban ? mrk itu persekutuan 49 negara yg dipimpin blok nato , dahsyat memang thaliban ini -topic- ",mujahidin,positive
"pribadiku menolak untuk menggolongkan islam ke dalam muhammadiyah , nu , persis , hidayatullah , dsb . itu bukan golongan , itu organisasi dakwah . ",islam,neutral
41 . yang melatih ® πteroris ® π juga siapa ? nih foto ® π mujahidin ® π lagi asyik 2 ngobrol dg pejabat as -topic- > > -url- ,mujahidin,neutral
"kasian prabowo , padahal dia org baik . tapi wakilnya sama calon mentri yg ga beres nih . ppfftt ... ",prabowo,positive
keberadaan isis yang akan membangun kembali khilafah islamiyyah tentu akan mengganggu kberlangsungan negara nasionalis seperti arab saudi ... ,isis,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih unggul . klo di tv one mungkin sampai besok jg tetap prabowo yg unggul . ,jokowi,positive
"gestur prabowo menunjukkan ia tak menganggap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicaranya . ",prabowo,positive
seruan jihad mujahid amerika di somalia dalam video nasyid -url- ,jihad,neutral
"ahaa .. ! ! ! rt -name- : kpk : presiden sudah tegas menolak revisi uu kpk . -url-  ""  ",kpk,positive
"pada hari jumaat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ? ",mujahidin,positive
"ade  ""  rohisku smk n 1 wonosegoro , tetap semangat njeh .. maksimalkan dakwah kalian di sana .. -topic- mujahidin -topic- ",mujahidin,positive
negara-negara sahara nyatakan perang terhadap mujahidin al-qaeda -url- ,mujahidin,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina .. saya ikut ! ! ! ,jihad,neutral
rt -name- : mulai besok ! 1 juli 2010 ' 3 hati 2 dunia 1 cinta ' -topic- & ' obama anak menteng ' -topic- ( cont ) -url- ,obama,positive
" ""  wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi  ""  ® π listening to the zikr - wahai mujahid ",mujahid,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . -topic- ",jokowi,positive
"mengapa isis  ""  akan mati  ""  ? - -url- -url- ",isis,negative
"kesaksian mantan anggota isis , abu muhajir al misri tentang isis you ... : -url- lewat -name- ",isis,negative
"saiful rasul , bergabung dg isis usia 11 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt ,  ""  hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu  ""  . masih meremehkan efek senapan kardus .. ? ! -url- -url- ",isis,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah  $smile$ ",mujahidin,positive
"isis dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di ... -url- ",isis,positive
1 tahun alm . adi prabowo :') ,prabowo,neutral
-topic- ayatullah sistani keluarkan fatwa jihad kifai melawan diis : -url- ,jihad,neutral
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . -topic- -topic- -topic- ",jihad,negative
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a  ""  tangan kanan sby  ""  ? ",sby,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic- ",isis,neutral
"rt -name- : kocak yak rt -name- : donald trump apa'a donald duck ? - rara , rumah tanpa jendela - ",trump,negative
boko haram deklarasikan jihad total -url- ,jihad,neutral
bakal repot . kalo indonesia maju ntar lama-lama indonesia pindah ke malaysia rt -name- bagaimana kalo indonesia maju ? -topic- ,malaysia,positive
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad ... -url- ,al qaeda,neutral
bergabung dg isis adalah melanggar hukum -url- ,isis,positive
"rt -name- : lagi ,  ""  israel  ""  menahan 3 remaja palestina di dekat salfit -url- jawab dg jihad qital fisabilillah ",jihad,negative
mengenal lebih dalam sosok kholid yusuf muhammad penerus estafet perjuangan jenderal khattab di chechnya . seperti inilah jalan perjuangannya di kancah jihad hingga ia dipilih menjadi amir mujahidin arab di chechnya . -url- ,jihad,neutral
"-topic- isis di irak , dari teman jadi musuh as : -url- ",isis,neutral
masa sih ? -name- wiranto rt -name- : wiranto ajak mahasiswa tingkatkan daya saing bangsa http  $annoyed$ / lp6.co/1vqg ,wiranto,positive
"-name- -name- klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahaayyy ",hti,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah mnumpahkan darah muslim . contoh : isis . ",isis,negative
-name- -name- emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain ,kristen,neutral
"-name- obama punya 2 , dan doi pernah pecat 1 pula lho .. sby punya 5 , dan apakah dia tanggap mengatasi masalah ? kasus kpk vs polri ? ",obama,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek . ,filipina,negative
"-name- tauhid akar yg melandasi jihad , jihad adalah pohon yg menegakkan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin ",jihad,positive
-name- -name- eh jelasin dulu kenapa adele masuk islam ? ! ,islam,neutral
jenderal as : ® πserangan udara terhadap isis di irak tetap jadi pilihan ® π -url- ,isis,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global al-qaeda ) -url- ,al-qaeda,neutral
"itu didapat dari kpk , jadi silahkan sebarkan ",kpk,positive
salim mubarok attamimi panglima isis dan ciri-ciri khowarij : ciri-ciri khowarij rajin ibadah membaca al qur ® πan ... -url- ,isis,neutral
3.smp al- jihad surabaya ada di kawasan perkotaan surabaya jl.kalibokor ii / 35a surabaya ,jihad,neutral
"5 . buat semua pejuang -topic- -topic- , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasilnya di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . -topic- di sumut † -topic- di jabar -topic- di jateng -url- ",jihad,neutral
"mujahid live ® π 24th september 2015 : watch huma baqai , in mujahid live ® π 24th september 2015 dailymotion playwi ... -url- ",mujahid,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twitter.com/wfohq0ly5m ,jokowi,positive
foto terkini pertempuran mujahidin is melawan milisi rofidhoh di solahuddin - -url- ,mujahidin,negative
: o :d rw -name- : rt / rw -name- : yang ada niat nonton sandi sandoro ama tompi rw ,sandi,neutral
masih ga ngerti kenapa uang dollar amerika di indonesia tdk boleh terlipat sedikit saja krn harganya bs jatuh . knp sih ?  $sad$ ,amerika,neutral
fpi udah rame tadi depan rumah ,fpi,neutral
inilah 9 keanehan gerakan isis -url- ,isis,positive
"ok berarti hanya malaysia , brunei , indonesia ya ? tadi dengar di sidang itsbat . rt -name- : -name- singapore , besok . -name- ",malaysia,neutral
pimpinan salafi jihadi di gaza : saat ini ada 11.000 anggota kami di gaza -url- ,jihadi,neutral
"obama , mampir ke pos pengumben dong ",obama,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? -url- ,jihad,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu miqdam , sang sn ... -url- ",jihad,negative
"-topic- isis  ""  -name- : astaga isis titisan setan -name- : minimal 100 nyawa 1 hari rt -name- : -url- ",isis,negative
" ""  semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujungnya ...  ""  ",mujahidin,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π -url- lewat -name- ,mujahidin,neutral
pemerintah : apa gue bilang .. ! ! kan ? ? ini isis . asing makin menyoroti indonesia ,isis,neutral
"-name- sby min , itu kompetisinya berapa menit ya ? ",sby,positive
-topic- mui jateng : gerakan isis haram : -url- ,isis,neutral
"operasi syahid mujahidin iia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka -url- ",mujahidin,negative
yaela min ... yang beginian dibecandin .. rt -name- : breaking : malaysia klaim sebagai pemilik resmi gempa di sumatera ,malaysia,negative
"sekjen miumi : tak ada jihad , tak akan ada indonesia | -url- -url- ",jihad,neutral
lagi di bioskop nonton di balik 98 . coba liat sosok yang jadi sby  $smile$ ) ) rt -name- : ni bang 08534254 1 ... sya tnggu ya . ,sby,neutral
rt -name- : pembakaran masjid dan rumah-rumah muslim burma oleh ekstrimis buddhis meningkat -url- balas dg jihad qital ,jihad,negative
rt -name- : -name- : pengalaman -name- bersantap siang bersama jokowi di istana negara http  $annoyed$ / kom.ps/afriyh ,jokowi,positive
kewl ! xd rt -name- : harusnya tadi -name- obama seperti ini ya .. dilengkapi gitar ... lengkap status rockstar  $smile$ -url- ,obama,positive
cobaan berpuasa --> rt -name- : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ? ,jokowi,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu ... -topic- -url- ",jihad,negative
"fase baru jhd dimulai : umat islam tersedot dg magnit jhd suriah , sehingga jhd tak lg identik dg al-qaeda tp sdh milik smua anasir umat islm . ",al-qaeda,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , & para pejuang muslim sampai akhir daulah utsmani , pakai bunuh diri sbg cra jihad . ",jihad,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya ",filipina,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . -topic- -topic- -topic- ",isis,negative
"-name- dari awal juga jokowi emang bukan pdip , nak .. lo berarti milih oposisi ya ? nih , mau retweet ? pic.twitter.com/shmbphdpgj ",jokowi,negative
"sembilan jemaah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - -name- mujahid yusof rawa ",mujahid,negative
cina banget rt -name- : hai-wan http  $annoyed$ / yfrog.com/oda7tpxj rt -name- : enak nih minggu pagi gini kereta kosong ,cina,neutral
"propaganda lainnya , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi-faksinya . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria . ",isis,negative
"inilah mujahidin shomalia yg masih ber jihad melawan persekutuan afrika timur dipimpin salibis ethiopiya , -url- ",jihad,positive
"ridlwan mengatakan , ketika omar menikahi minhati & mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis -topic- -url- ",isis,positive
"dulu kita mmbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang . ",jihad,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ? ,isis,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 19.00 wib . -url- . instagram.com/p/bz-s_vlj_l8/ ,indonesia,neutral
latihan tahunan mujahidah di hari raya . @ ® π -url- ,mujahidah,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dengan seorang mujahid di jalan allah azza wajalla . ( hr ahmad ) ,mujahid,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 200 juta penduduk indonesia ) ",mpr,neutral
27 . aspek sistem pemerintahan dan jalannya demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . -topic- -url- ,isis,negative
hillary clinton terang-terangan akui isis buatan amerika -url- via -name- ,isis,negative
as tutup kedubesnya di yaman karena takut ancaman al-qaeda -url- ,al-qaeda,negative
ini islam aliran apa ya ? pic.twitter.com/mn0i6jg5lo ,islam,neutral
mujahid live ( justice khawaja ke fill court reference ka boycott ) ® π 10th september 2015 : watch dr . khalid ranj ... -url- ,mujahid,positive
selamat menunaikan ibadah puasa teman-temanku yang islam . sahur gih  $smile$ ) ,islam,positive
aku kok kayak cina sih ? rt -name- : loving my 2 girls to d max ! ! ! -url- ,cina,positive
"takfiri beraksi lagi .. ! ! ! : 300 veteran ® π mujahidin ® π suriah dikabarkan berperang di ukraina beirut , ... -url- ",mujahidin,negative
"isis muncul di yaman gabung dengan kelompok pembelot al-qaeda : islam times - baru dibentuk sekitar sepekan , is ... -url- ",al-qaeda,negative
"jadi klo anda percaya islam mengatakan  ""  jgn pilih pemimpin kafir  ""  , ya silahkan saja .. kalo saya ... ",islam,neutral
" ""  -name- : -name- -name- usa ttp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ?  ""  standar ganda broo . ",isis,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini ... ",kpk,negative
bumi jihad syam memanggil † kalian -url- ,jihad,neutral
-topic- 31-12- 2013 .. d . abu rayan . may allah accept him # isis -topic- -topic- -topic- -url- ,isis,neutral
-name- serius doong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehehe ,jokowi,positive
"pelaku sebenarnya aman . walaupun muslim juga jd korban , tetap aja isis diaggap muslim -url- ",isis,negative
"41 .. jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalamnya . inilah solusi tuntas secara syariat . -topic- -topic- -topic- ",jihad,positive
"23 . dakwah bukanlah pekerjaan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjaan yg lain . ",jihad,positive
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahidin smk n 1 wonosegoro -url- ,mujahidin,positive
"iyaa islam , ngga ngerayain rt -name- : kak -name- islam kan ? ngerayain valentine ? -url- ",islam,positive
didoin yg bagus malah gini balesannya rt -name- : lo pindah islam wan ? rt -name- : insya allah bagus rt -name- : ,islam,positive
-topic- lonceng bahaya isis bagi dunia : -url- ,isis,neutral
-topic- sebuah fakta eks simpatisan isis yang sudah pernah tinggal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hingga mau hijrah ke suriah menjadi ® πwarga negara ® π isis ? -url- ,isis,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nahj balaghah ) ,jihad,positive
plis ! ! ! rt -name- : -name- fpi ? forum pengging indah ? ,fpi,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . -topic- -topic- -topic- -topic- -topic- -topic- ,isis,neutral
cc : -name- rw -name- : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet -url- ,kpk,positive
indonesia vs singapura jam stengah 8 ya ntar ? ,singapura,neutral
"* letakkan institusi agama bawah majlis raja-raja ® π datuk dr mujahid yusof rawa * naib presiden amanah datuk dr mujahid yusof rawa mendakwa , pentadbiran hal ehwal islam seperti ... -url- ",mujahid,neutral
"perang sesama  ""  jihadis  ""  berlangsung di qalamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban ... -url- ",jihadis,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang ... -url- ",jihad,neutral
sebuah drone as ditembak jatuh mujahidin iia di bagram -url- ,mujahidin,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis -url- ,isis,negative
hi malaysia ! ,malaysia,positive
mujahid muda by izzatul islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri . ,mujahid,neutral
"ramasamy to meet mujahid , perlis mufti tomorrow -topic- -url- -url- ",mujahid,neutral
kepala badan nasional penanggulangan teroris : mendukung isis : kehilangan kewarganegaraan wni -url- -url- ,isis,positive
risalah mujahidin edisi 42 : presiden ingkar † janji -url- ,mujahidin,negative
rt -name- : training n workshop nulis cerita anak anti korupsi 30nov - 2des : at grand serela hotel bandung ( pba n kpk ) ,kpk,positive
"-name- -name- jawab aja  ""  gelap  ""  kalo gak percaya liat aja mukanya sang pengusaha . kpk bakal ngerti kok ",kpk,negative
nasrallah sebut isis ® πhewan buas ® π yang tiada taranya dalam sejarahvia -name- -url- ,isis,positive
"hamas dan al-qaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf ... -url- ",al-qaeda,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid -topic- -url- -url- ,mujahid,positive
"arab saudi , jordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 23/9 ) -url- ",isis,negative
surat terbuka majelis mujahidin ; tentang perayaan natal bersama -url- -url- ,mujahidin,positive
teroris bukan islam ! kita jaga kebhinekaan dan jgn mau dipecahbelah ! -topic- -topic- -topic- pic.twitter.com/5fqne3eqlz ,islam,positive
"pak @ jokowi , sengaja saya tweet dinihari ini , mungkin lebih sedikit mention yang masuk ke twitter bapak sehingga ini bisa terbaca . ",jokowi,positive
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . -topic- -topic- -topic- ,isis,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat ... ",jokowi,negative
"rt -name- : kalau kpk saja direkayasa , yg transparan & genah penelusurannya , gmn ttg isu terorisme ? yg gelap , sumir , tak transparan ",kpk,positive
" ""  ikhwanul muslimin & isis  ""  ( sanggahan untuk saudaraku ust syafiq reza basalamah ) -url- -url- ",isis,negative
indomie seleraku mas ibas  $smile$ ) rt -name- :  $smile$ ) ) rt -name- : :') rt -name- sby presidenku .. kebanggaan warga pacitan .. ,sby,positive
-name- rw -name- awww :d rt -name- tya rw -name- rt -name- tangan malu mngetik . hti kngen mlulu krn kau cntik.bbm ,hti,positive
"kini jihad suriah jauh lebih kompleks . tak hanya berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , murji-ah , syiah dll . ",jihad,neutral
-name- yah kamis ya ? bareng nikahan anaknya jokowi dong ? ga bisa gua mau openmic bekasi  $sad$ ,jokowi,neutral
"amaq ; media isis yang diragukan , namun dibesarkan media barat . -url- ",isis,negative
liqo ' kebutuhanku .. bukan hanya rutinitasku . ! -topic- # mujahidah _dakwah ,mujahidah,neutral
-name- di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempatnya . :| ,malaysia,neutral
"pendiri nu ( nahdlatoel oelama ) , kh . hasjim asj'ari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel oelama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . -url- ",mujahidin,positive
menanti barisan sakit hati dan pasukan photosop legowo ... semoga mereka tidak menghadirkan isis dan meng-iraq kan indonesia . ,isis,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan beranggotakan ... -url- ,isis,positive
" ""  alam perjumpaan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz al-din ( menjaga agama ) dalam prinsip maqasid al-syariah , ... -url- ",mujahid,neutral
"jihad ahlil ma'ashi wal bida ' ; jihad untuk tundukkan ahli kemungkaran , kemaksiatan , dan bid'ah-bid'ah yg merusak . ",jihad,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin -topic- cc . -name- -name- -url- ,mujahid,positive
"luar biasa jawaban pak prabowo , & silahkan raditya dika :  ""  gue suka banget , tegas lo keliatan dan ditulis dengan rapih .. overall , keren  ""  ",prabowo,positive
"al-mustaqbal network : mujahidin daulah khilafah serang benteng terakhir rezim suriah , allahu akbar ! : -url- ",mujahidin,neutral
"-name- pindah ke sby juga deh sekalian , siapa tau ujiannya jadi semangat , ga perlu nyontek : 3 ",sby,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak  $smile$ ",indonesia,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn menggunakan istilah ® π jihad ® π . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahnat allah yme . -url- ,jihad,positive
klarifikasi -topic- -topic- terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada isis -url- -topic- ,isis,negative
rt -name- : rt -name- : duta besar amerika di libya terbunuh serangan rocket http  $annoyed$ / bit.ly/qpf3om ,amerika,negative
-name- duh ... diprotes mulu . harusnya apa dong ? banyak maunya nih .. pantes jomb ... * ngiiiiiing * * ada fpi lewat * ,fpi,negative
"-name-  ""  -name- : dalam bahasa malaysia , ' alat sulit ' artinya ' alat kelamin ' .  ""  ",malaysia,negative
"mas -name- aku pikir km ketemu pak obama , soalnya khn putri ayu nyanyi :d , makanya aku bilang envy hihi ",obama,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa berjihad didunia sebenar ? ,berjihad,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo . ",prabowo,negative
pernyataan majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah menggunakan doktrin † khawarij -url- ,isis,neutral
yang berjihad namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak . ,berjihad,negative
 $smile$ ) rt -name- : abdurarsyad abang pilih nomor 1 ? saya golput deh = golongan prabowo untuk tanah air  $smile$ ) ,prabowo,positive
ini buku -name- bg pemburu beasiswa buku ini recomended . oh iya testimoninya dr anies baswedan loh cc : -name- pic.twitter.com/sjojvjso9e ,anies,positive
"macam-macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam & putih ) 2 . isis ( hitam ) 3 . jabhah nusroh / al-qaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( khath )  ""  tsulutsi  ""  yg baru lahir abad ke - 10m / 4h kecuali isis pakai  ""  khath  ""  kufi yg lebih kuno -url- ",isis,positive
35 anggota isis suriah asal indonesia pulang kampung -url- ,isis,neutral
"isis klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! -url- ",isis,negative
yang kemana-mana benci dan fitnah syiah sambil kibarin bendera isis dgn bangga sekarang malah nuduh isis itu ... -url- ,isis,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad . ",jihad,positive
persamaan antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedaannya ... -url- ,al qaeda,neutral
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah berjihad , amerika : inginkan freeport kmbali . ",berjihad,negative
"yau ne aka cika shekara daya da kwato birnin mosul daga hannun yan isis , bayan shigarsu garin inda suka hallaka garin , suka kori dubban yan garin , kuma suka zubar da jinin daruruwan musulmi . allah ya kara kare bayinsa daga masifa , ameen . -url- ",isis,neutral
"doakan mujahidin gaza  ""  allahummanshur ikhwananal-mujahidiina fii filistin wa ghaza  ""  ( ya allah tlnglah sdr kami mujahidin palestina & gaza ) ",mujahidin,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmednya pandji hahaha ,anies,negative
cuma penelitian kecil  $smile$ rt -name- : -name- buat tesis apa disertasi mbak ? keren . saya mah lieur bahas foto obama di rolling stone ina ,obama,positive
-topic- nu minta pemerintah tindak tegas isis : -url- ,isis,neutral
"situs resmi isis yg mengklaim isis sebagai pelakunya apa ya , ada yg tau ? ",isis,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musri , m . a . -url- ",isis,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... -url- ,isis,negative
"jika oknum atau fpi melanggar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal . ",fpi,positive
"surya paloh rw -name- : tapikan td pas nntn liaat cowok tattoan plus brewokan .. aduuuuh nyeraaaaaahh , seksiii abiissssss ! ! ",surya paloh,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic nya ? hihihihihi ,fpi,negative
-topic- kalo ngetwit pake sandi morse ,sandi,positive
"hausawa suka ce  ""  inda kura na da maganin zawo , da ta yi ma kanta  ""  . matasa ku guji # isis da -topic- da yaudararsu ! bata musulunci ne kawai suke yi . -url- ",isis,neutral
"dia ( muhammad ) berjihad di jalan allah dgn jihad yg sebenarnya , beri kabar gembira ttg pahala yg pasti , beri peringatan akan siksa . ",berjihad,positive
" ""  -name- : pendukung isis retas akun fb maskapai korea utara -url-  ""  diduga jg akan retas siskam -name- ;d ",isis,negative
jangan takutb pada isis -url- ,isis,positive
"orang awam vs orang bijak menerima informasi .. ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah ... -url- ",isis,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik punya siapa ! ! ,malaysia,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ? ",kpk,positive
"-name- -name- -name- -name- bona sekarang buddha lho sam , ati-ati ",buddha,neutral
"... rt -name- : tv one kalo nayangin aadc .. yang pergi ke amerika bukan rangga , tapi madona , pas diteriakin pesawatnya mundur lagi . ok . ",amerika,negative
"serangan berdarah di pantai gading didalangi al-qaeda , wn prancis jadi korban : kelompok bersenjata yang menyer ... -url- ",al-qaeda,negative
terusin aja cing - _ - rt -name- : -name- -name- lo bener bukan cina wan ? xd ,cina,negative
