text,target,label
"kasian prabowo , padahal dia org baik . tapi wakilnya sama calon mentri yg ga beres nih . ppfftt ... ",prabowo ,positive
keberadaan isis yang akan membangun kembali khilafah islamiyyah tentu akan mengganggu kberlangsungan negara nasionalis seperti arab saudi ... ,isis ,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih unggul . klo di tv one mungkin sampai besok jg tetap prabowo yg unggul . ,jokowi ,positive
"gestur prabowo menunjukkan ia tak menganggap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicaranya . ",prabowo ,positive
seruan jihad mujahid amerika di somalia dalam video nasyid $URL$ ,jihad ,neutral
"pada hari jumaat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ? ",mujahidin ,positive
"ade  ""  rohisku smk n 1 wonosegoro , tetap semangat njeh .. maksimalkan dakwah kalian di sana .. $MENTION$ mujahidin $MENTION$ ",mujahidin ,positive
negara-negara sahara nyatakan perang terhadap mujahidin al-qaeda $URL$ ,mujahidin ,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina .. saya ikut ! ! ! ,jihad ,neutral
" ""  wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi  ""  ® π listening to the zikr - wahai mujahid ",mujahid ,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . $MENTION$ ",jokowi ,positive
"mengapa isis  ""  akan mati  ""  ? - $URL$ $URL$ ",isis ,negative
"kesaksian mantan anggota isis , abu muhajir al misri tentang isis you ... : $URL$ lewat $MENTION$ ",isis ,negative
"saiful rasul , bergabung dg isis usia 11 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt ,  ""  hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu  ""  . masih meremehkan efek senapan kardus .. ? ! $URL$ $URL$ ",isis ,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah  $smile$ ",mujahidin ,positive
"isis dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di ... $URL$ ",isis ,positive
1 tahun alm . adi prabowo :') ,prabowo ,neutral
$MENTION$ ayatullah sistani keluarkan fatwa jihad kifai melawan diis : $URL$ ,jihad ,neutral
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . $MENTION$ $MENTION$ $MENTION$ ",jihad ,negative
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a  ""  tangan kanan sby  ""  ? ",sby ,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$ ",isis ,neutral
boko haram deklarasikan jihad total $URL$ ,jihad ,neutral
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad ... $URL$ ,al qaeda ,neutral
bergabung dg isis adalah melanggar hukum $URL$ ,isis ,positive
mengenal lebih dalam sosok kholid yusuf muhammad penerus estafet perjuangan jenderal khattab di chechnya . seperti inilah jalan perjuangannya di kancah jihad hingga ia dipilih menjadi amir mujahidin arab di chechnya . $URL$ ,jihad ,neutral
"$MENTION$ isis di irak , dari teman jadi musuh as : $URL$ ",isis ,neutral
"$MENTION$ $MENTION$ klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahaayyy ",hti ,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah mnumpahkan darah muslim . contoh : isis . ",isis ,negative
$MENTION$ $MENTION$ emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain ,kristen ,neutral
"$MENTION$ obama punya 2 , dan doi pernah pecat 1 pula lho .. sby punya 5 , dan apakah dia tanggap mengatasi masalah ? kasus kpk vs polri ? ",obama ,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek . ,filipina ,negative
"$MENTION$ tauhid akar yg melandasi jihad , jihad adalah pohon yg menegakkan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin ",jihad ,positive
$MENTION$ $MENTION$ eh jelasin dulu kenapa adele masuk islam ? ! ,islam ,neutral
jenderal as : ® πserangan udara terhadap isis di irak tetap jadi pilihan ® π $URL$ ,isis ,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global al-qaeda ) $URL$ ,al-qaeda ,neutral
"itu didapat dari kpk , jadi silahkan sebarkan ",kpk ,positive
salim mubarok attamimi panglima isis dan ciri-ciri khowarij : ciri-ciri khowarij rajin ibadah membaca al qur ® πan ... $URL$ ,isis ,neutral
3.smp al- jihad surabaya ada di kawasan perkotaan surabaya jl.kalibokor ii / 35a surabaya ,jihad ,neutral
"5 . buat semua pejuang $MENTION$ $MENTION$ , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasilnya di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . $MENTION$ di sumut † $MENTION$ di jabar $MENTION$ di jateng $URL$ ",jihad ,neutral
"mujahid live ® π 24th september 2015 : watch huma baqai , in mujahid live ® π 24th september 2015 dailymotion playwi ... $URL$ ",mujahid ,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twitter.com/wfohq0ly5m ,jokowi ,positive
foto terkini pertempuran mujahidin is melawan milisi rofidhoh di solahuddin - $URL$ ,mujahidin ,negative
: o :d rw $MENTION$ : rt / rw $MENTION$ : yang ada niat nonton sandi sandoro ama tompi rw ,sandi ,neutral
masih ga ngerti kenapa uang dollar amerika di indonesia tdk boleh terlipat sedikit saja krn harganya bs jatuh . knp sih ?  $sad$ ,amerika ,neutral
fpi udah rame tadi depan rumah ,fpi ,neutral
inilah 9 keanehan gerakan isis $URL$ ,isis ,positive
pimpinan salafi jihadi di gaza : saat ini ada 11.000 anggota kami di gaza $URL$ ,jihadi ,neutral
"obama , mampir ke pos pengumben dong ",obama ,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? $URL$ ,jihad ,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu miqdam , sang sn ... $URL$ ",jihad ,negative
" ""  semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujungnya ...  ""  ",mujahidin ,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π $URL$ lewat $MENTION$ ,mujahidin ,neutral
pemerintah : apa gue bilang .. ! ! kan ? ? ini isis . asing makin menyoroti indonesia ,isis ,neutral
"$MENTION$ sby min , itu kompetisinya berapa menit ya ? ",sby ,positive
$MENTION$ mui jateng : gerakan isis haram : $URL$ ,isis ,neutral
"operasi syahid mujahidin iia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka $URL$ ",mujahidin ,negative
"sekjen miumi : tak ada jihad , tak akan ada indonesia | $URL$ $URL$ ",jihad ,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu ... $MENTION$ $URL$ ",jihad ,negative
"fase baru jhd dimulai : umat islam tersedot dg magnit jhd suriah , sehingga jhd tak lg identik dg al-qaeda tp sdh milik smua anasir umat islm . ",al-qaeda ,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , & para pejuang muslim sampai akhir daulah utsmani , pakai bunuh diri sbg cra jihad . ",jihad ,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya ",filipina ,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . $MENTION$ $MENTION$ $MENTION$ ",isis ,negative
"$MENTION$ dari awal juga jokowi emang bukan pdip , nak .. lo berarti milih oposisi ya ? nih , mau retweet ? pic.twitter.com/shmbphdpgj ",jokowi ,negative
"sembilan jemaah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - $MENTION$ mujahid yusof rawa ",mujahid ,negative
"propaganda lainnya , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi-faksinya . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria . ",isis ,negative
"inilah mujahidin shomalia yg masih ber jihad melawan persekutuan afrika timur dipimpin salibis ethiopiya , $URL$ ",jihad ,positive
"ridlwan mengatakan , ketika omar menikahi minhati & mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis $MENTION$ $URL$ ",isis ,positive
"dulu kita mmbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang . ",jihad ,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ? ,isis ,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 19.00 wib . $URL$ . instagram.com/p/bz-s_vlj_l8/ ,indonesia ,neutral
latihan tahunan mujahidah di hari raya . @ ® π $URL$ ,mujahidah ,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dengan seorang mujahid di jalan allah azza wajalla . ( hr ahmad ) ,mujahid ,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 200 juta penduduk indonesia ) ",mpr ,neutral
27 . aspek sistem pemerintahan dan jalannya demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . $MENTION$ $URL$ ,isis ,negative
hillary clinton terang-terangan akui isis buatan amerika $URL$ via $MENTION$ ,isis ,negative
as tutup kedubesnya di yaman karena takut ancaman al-qaeda $URL$ ,al-qaeda ,negative
ini islam aliran apa ya ? pic.twitter.com/mn0i6jg5lo ,islam ,neutral
mujahid live ( justice khawaja ke fill court reference ka boycott ) ® π 10th september 2015 : watch dr . khalid ranj ... $URL$ ,mujahid ,positive
selamat menunaikan ibadah puasa teman-temanku yang islam . sahur gih  $smile$ ) ,islam ,positive
"takfiri beraksi lagi .. ! ! ! : 300 veteran ® π mujahidin ® π suriah dikabarkan berperang di ukraina beirut , ... $URL$ ",mujahidin ,negative
"isis muncul di yaman gabung dengan kelompok pembelot al-qaeda : islam times - baru dibentuk sekitar sepekan , is ... $URL$ ",al-qaeda ,negative
"jadi klo anda percaya islam mengatakan  ""  jgn pilih pemimpin kafir  ""  , ya silahkan saja .. kalo saya ... ",islam ,neutral
" ""  $MENTION$ : $MENTION$ $MENTION$ usa ttp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ?  ""  standar ganda broo . ",isis ,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini ... ",kpk ,negative
bumi jihad syam memanggil † kalian $URL$ ,jihad ,neutral
$MENTION$ 31-12- 2013 .. d . abu rayan . may allah accept him # isis $MENTION$ $MENTION$ $MENTION$ $URL$ ,isis ,neutral
$MENTION$ serius doong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehehe ,jokowi ,positive
"pelaku sebenarnya aman . walaupun muslim juga jd korban , tetap aja isis diaggap muslim $URL$ ",isis ,negative
"41 .. jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalamnya . inilah solusi tuntas secara syariat . $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
"23 . dakwah bukanlah pekerjaan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjaan yg lain . ",jihad ,positive
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahidin smk n 1 wonosegoro $URL$ ,mujahidin ,positive
$MENTION$ lonceng bahaya isis bagi dunia : $URL$ ,isis ,neutral
$MENTION$ sebuah fakta eks simpatisan isis yang sudah pernah tinggal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hingga mau hijrah ke suriah menjadi ® πwarga negara ® π isis ? $URL$ ,isis ,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nahj balaghah ) ,jihad ,positive
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
cc : $MENTION$ rw $MENTION$ : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet $URL$ ,kpk ,positive
indonesia vs singapura jam stengah 8 ya ntar ? ,singapura ,neutral
"* letakkan institusi agama bawah majlis raja-raja ® π datuk dr mujahid yusof rawa * naib presiden amanah datuk dr mujahid yusof rawa mendakwa , pentadbiran hal ehwal islam seperti ... $URL$ ",mujahid ,neutral
"perang sesama  ""  jihadis  ""  berlangsung di qalamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban ... $URL$ ",jihadis ,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang ... $URL$ ",jihad ,neutral
sebuah drone as ditembak jatuh mujahidin iia di bagram $URL$ ,mujahidin ,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis $URL$ ,isis ,negative
hi malaysia ! ,malaysia ,positive
mujahid muda by izzatul islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri . ,mujahid ,neutral
"ramasamy to meet mujahid , perlis mufti tomorrow $MENTION$ $URL$ $URL$ ",mujahid ,neutral
kepala badan nasional penanggulangan teroris : mendukung isis : kehilangan kewarganegaraan wni $URL$ $URL$ ,isis ,positive
risalah mujahidin edisi 42 : presiden ingkar † janji $URL$ ,mujahidin ,negative
"$MENTION$ $MENTION$ jawab aja  ""  gelap  ""  kalo gak percaya liat aja mukanya sang pengusaha . kpk bakal ngerti kok ",kpk ,negative
nasrallah sebut isis ® πhewan buas ® π yang tiada taranya dalam sejarahvia $MENTION$ $URL$ ,isis ,positive
"hamas dan al-qaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf ... $URL$ ",al-qaeda ,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid $MENTION$ $URL$ $URL$ ,mujahid ,positive
"arab saudi , jordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 23/9 ) $URL$ ",isis ,negative
surat terbuka majelis mujahidin ; tentang perayaan natal bersama $URL$ $URL$ ,mujahidin ,positive
teroris bukan islam ! kita jaga kebhinekaan dan jgn mau dipecahbelah ! $MENTION$ $MENTION$ $MENTION$ pic.twitter.com/5fqne3eqlz ,islam ,positive
"pak @ jokowi , sengaja saya tweet dinihari ini , mungkin lebih sedikit mention yang masuk ke twitter bapak sehingga ini bisa terbaca . ",jokowi ,positive
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat ... ",jokowi ,negative
" ""  ikhwanul muslimin & isis  ""  ( sanggahan untuk saudaraku ust syafiq reza basalamah ) $URL$ $URL$ ",isis ,negative
"kini jihad suriah jauh lebih kompleks . tak hanya berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , murji-ah , syiah dll . ",jihad ,neutral
$MENTION$ yah kamis ya ? bareng nikahan anaknya jokowi dong ? ga bisa gua mau openmic bekasi  $sad$ ,jokowi ,neutral
"amaq ; media isis yang diragukan , namun dibesarkan media barat . $URL$ ",isis ,negative
liqo ' kebutuhanku .. bukan hanya rutinitasku . ! $MENTION$ # mujahidah _dakwah ,mujahidah ,neutral
$MENTION$ di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempatnya . :| ,malaysia ,neutral
"pendiri nu ( nahdlatoel oelama ) , kh . hasjim asj'ari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel oelama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . $URL$ ",mujahidin ,positive
menanti barisan sakit hati dan pasukan photosop legowo ... semoga mereka tidak menghadirkan isis dan meng-iraq kan indonesia . ,isis ,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan beranggotakan ... $URL$ ,isis ,positive
" ""  alam perjumpaan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz al-din ( menjaga agama ) dalam prinsip maqasid al-syariah , ... $URL$ ",mujahid ,neutral
"jihad ahlil ma'ashi wal bida ' ; jihad untuk tundukkan ahli kemungkaran , kemaksiatan , dan bid'ah-bid'ah yg merusak . ",jihad ,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin $MENTION$ cc . $MENTION$ $MENTION$ $URL$ ,mujahid ,positive
"luar biasa jawaban pak prabowo , & silahkan raditya dika :  ""  gue suka banget , tegas lo keliatan dan ditulis dengan rapih .. overall , keren  ""  ",prabowo ,positive
"al-mustaqbal network : mujahidin daulah khilafah serang benteng terakhir rezim suriah , allahu akbar ! : $URL$ ",mujahidin ,neutral
"$MENTION$ pindah ke sby juga deh sekalian , siapa tau ujiannya jadi semangat , ga perlu nyontek : 3 ",sby ,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak  $smile$ ",indonesia ,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn menggunakan istilah ® π jihad ® π . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahnat allah yme . $URL$ ,jihad ,positive
klarifikasi $MENTION$ $MENTION$ terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada isis $URL$ $MENTION$ ,isis ,negative
$MENTION$ duh ... diprotes mulu . harusnya apa dong ? banyak maunya nih .. pantes jomb ... * ngiiiiiing * * ada fpi lewat * ,fpi ,negative
"$MENTION$  ""  $MENTION$ : dalam bahasa malaysia , ' alat sulit ' artinya ' alat kelamin ' .  ""  ",malaysia ,negative
"mas $MENTION$ aku pikir km ketemu pak obama , soalnya khn putri ayu nyanyi :d , makanya aku bilang envy hihi ",obama ,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa berjihad didunia sebenar ? ,berjihad ,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo . ",prabowo ,negative
pernyataan majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah menggunakan doktrin † khawarij $URL$ ,isis ,neutral
yang berjihad namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak . ,berjihad ,negative
ini buku $MENTION$ bg pemburu beasiswa buku ini recomended . oh iya testimoninya dr anies baswedan loh cc : $MENTION$ pic.twitter.com/sjojvjso9e ,anies ,positive
"macam-macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam & putih ) 2 . isis ( hitam ) 3 . jabhah nusroh / al-qaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( khath )  ""  tsulutsi  ""  yg baru lahir abad ke - 10m / 4h kecuali isis pakai  ""  khath  ""  kufi yg lebih kuno $URL$ ",isis ,positive
35 anggota isis suriah asal indonesia pulang kampung $URL$ ,isis ,neutral
"isis klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! $URL$ ",isis ,negative
yang kemana-mana benci dan fitnah syiah sambil kibarin bendera isis dgn bangga sekarang malah nuduh isis itu ... $URL$ ,isis ,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad . ",jihad ,positive
persamaan antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedaannya ... $URL$ ,al qaeda ,neutral
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah berjihad , amerika : inginkan freeport kmbali . ",berjihad ,negative
"yau ne aka cika shekara daya da kwato birnin mosul daga hannun yan isis , bayan shigarsu garin inda suka hallaka garin , suka kori dubban yan garin , kuma suka zubar da jinin daruruwan musulmi . allah ya kara kare bayinsa daga masifa , ameen . $URL$ ",isis ,neutral
"doakan mujahidin gaza  ""  allahummanshur ikhwananal-mujahidiina fii filistin wa ghaza  ""  ( ya allah tlnglah sdr kami mujahidin palestina & gaza ) ",mujahidin ,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmednya pandji hahaha ,anies ,negative
$MENTION$ nu minta pemerintah tindak tegas isis : $URL$ ,isis ,neutral
"situs resmi isis yg mengklaim isis sebagai pelakunya apa ya , ada yg tau ? ",isis ,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musri , m . a . $URL$ ",isis ,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... $URL$ ,isis ,negative
"jika oknum atau fpi melanggar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal . ",fpi ,positive
"surya paloh rw $MENTION$ : tapikan td pas nntn liaat cowok tattoan plus brewokan .. aduuuuh nyeraaaaaahh , seksiii abiissssss ! ! ",surya paloh ,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic nya ? hihihihihi ,fpi ,negative
$MENTION$ kalo ngetwit pake sandi morse ,sandi ,positive
"hausawa suka ce  ""  inda kura na da maganin zawo , da ta yi ma kanta  ""  . matasa ku guji # isis da $MENTION$ da yaudararsu ! bata musulunci ne kawai suke yi . $URL$ ",isis ,neutral
"dia ( muhammad ) berjihad di jalan allah dgn jihad yg sebenarnya , beri kabar gembira ttg pahala yg pasti , beri peringatan akan siksa . ",berjihad ,positive
" ""  $MENTION$ : pendukung isis retas akun fb maskapai korea utara $URL$  ""  diduga jg akan retas siskam $MENTION$ ;d ",isis ,negative
jangan takutb pada isis $URL$ ,isis ,positive
"orang awam vs orang bijak menerima informasi .. ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah ... $URL$ ",isis ,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik punya siapa ! ! ,malaysia ,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ? ",kpk ,positive
"$MENTION$ $MENTION$ $MENTION$ $MENTION$ bona sekarang buddha lho sam , ati-ati ",buddha ,neutral
"serangan berdarah di pantai gading didalangi al-qaeda , wn prancis jadi korban : kelompok bersenjata yang menyer ... $URL$ ",al-qaeda ,negative
"lalu , apakah dengan menjadi  ""  pedagang syariah  ""  = mujahid ? ? .. iya .. segerakan menjadi pedagang muslim hebat , dan makmurlah negri ini .. insyaallah  $wink$ ",mujahid ,positive
jamuan utk mujahid ciamis utk $MENTION$ $MENTION$ mohon jangan $MENTION$ please deh ... $URL$ ,mujahid ,positive
"kuliah islam fikih mazhab asy-syafii pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturrahiim vila bogor indah . blok ee 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamaah $URL$ ",mujahid ,neutral
cherrybelle tuh identik sama anisa . cherrybelle tanpa anisa tuh kaya fpi tanpa rusuh ,fpi ,neutral
hai $MENTION$ semangat cina waa ngara mbojo lebih baik  $smile$ ) ,cina ,neutral
spesial di $MENTION$ malam ini . akan ada taping channel kpk & . pendaftaran lomba $MENTION$ di lounge 78 kemanggisan . ramaikan ! pic.twitter.com/y6dcopnh04 ,kpk ,positive
$MENTION$ hari ini emg ke kpk bang ? ,kpk ,positive
$MENTION$ nu minta pemerintah tindak tegas isis : $URL$ ,isis ,neutral
innalilahi wainnalilahi roziun . musibah jatuhnya pesawat malaysia di ukraina  $sad$ ,malaysia ,negative
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua ,indonesia ,positive
"admin $MENTION$ ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 keduanya punya doktrin khilafah . goblok ! $URL$ ",isis ,negative
$MENTION$ assalamu'alaikum ustad .. mau berdialogh tentang isis dengan ustad .. boleh kah .. ? ,isis ,positive
$MENTION$ $MENTION$ tunggu jokowi dilantik dulu ~ ,jokowi ,positive
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal jihad , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin $MENTION$ $MENTION$ $URL$ ",jihad ,neutral
"untungnya para ketua bem tidak terbuai di ajak jalan-jalan beye ke cina , kalo ada ketua bemnya yang mau ikut , suruh turun jabatan aja ",cina ,negative
$MENTION$ $MENTION$ trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ? ,prabowo ,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasihnya . ,jihad ,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan booksigning di paviliun indonesia 2-3 pm nanti ,indonesia ,positive
dialog dialog tentang isis d media ( tv ) tdk pernah menyinggung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . $URL$ ,isis ,neutral
"seneng ngeliat $MENTION$ ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . $MENTION$ ",indonesia ,positive
"mending nonton film vampire cina dah , lebih serem ",cina ,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat ... $URL$ ,isis ,negative
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid ¬ § fenomena ... $URL$ ",mujahid ,negative
lpm jk di booth metro rapet banget . minyak udah di kpk ( daaaar ) daging di kpk ( daaaar ) quran di kpk ( daaaar ) disini udah ga ada ( duar ! ) ,kpk ,negative
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi . ",isis ,positive
$MENTION$ itu hati apa batre hape cina ? kok cepet panas ~ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,cina ,neutral
"polisi india bongkar sayap al-qaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - ... $URL$ ",al-qaeda ,negative
"seruan jihad juga terdengar di $MENTION$ , melawan rezim pakistan yang korup , memeras sumber 2 kekayaan umat ",jihad ,negative
