text,target,label
oknum pisahkan ya mas . saya menyaksikan tertatihnya dana utk menyelesaikan film $MENTION$ . bahkan dana promo pun tdk terbayang . warna pictures sbg ph jg menolak tawaran dana partai tertentu . niatnya film ini jadi otokritik dan syiar sejuk umat islam bersatu jadi rahmat . ,islam ,positive
wuihh om sam dibales pak wiranto .. ,wiranto ,positive
isis paling berbahaya ini $URL$ ,isis ,positive
"yg arkaik adlh font ( khath ) bendera isis , tulisan muhammad rasulullah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhammad saw dlm surat 2nya , tapi bukan di benderanya $URL$ ",isis ,neutral
selamat siang pecinta musik indonesia . selamat beraktifitas . thank god it's friday ! semangat ya !  $smile$ ,indonesia ,positive
"ini $MENTION$ kok namanya jadi  ""  gak akan jadi mualaf  ""  ? ? ? kan situ udah islam , paaaaak  $smile$ ) ",islam ,neutral
jihadun nafs ( jihad terhadap diri ) adalah bagian yg mendasar & pokok dari pembagian jihad oleh ibnu qoyyim al-jauziyah ini . ,jihad ,neutral
"tolak dinikahi , isis penggal kepala 150 wanita & nbsp ; $URL$ lewat $MENTION$ ",isis ,negative
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ",isis ,positive
tahanan inggris klaim kobani sudah dikuasai isis $URL$ ,isis ,positive
"islam itu kalau jihad tidak sembarang jihad . ada fiqih jihad , ada tata aturannya . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
yakin minoritas ? kalo innath nikah sama aku trus masuk islam gimana ? ,islam ,neutral
demi perfilman indonesia . $URL$ . instagram.com/p/bomds3qjeie/ ,indonesia ,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$ ",isis ,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
aktifis kekiri 2an yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling $MENTION$ adalah master mind pengkader para bomber ( ingat kasus komando jihad ) ,jihad ,negative
"bedah majalah  ""  membumikan kalimat syahadatain  ""  ii ust . mas'ud izzul mujahid : $URL$ melalui $MENTION$ ",mujahid ,neutral
"orang berjihad ni , dimudahkan urusan dunianya . ",berjihad ,positive
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... $URL$ ,isis ,negative
ranjau mujahidin hancurkan truk militer rezim syiah irak di tikrit $URL$ ,mujahidin ,negative
"$MENTION$ $MENTION$ $MENTION$ $MENTION$ bona sekarang buddha lho sam , ati-ati ",buddha ,neutral
"barat berhasil membuat framing dengan mendeskreditkan islam sebagai agama radikal , teroris dan hal negatif lainnya . isis & sejenisnya adalah beberapa yg di indikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamophobia tercipta ! $URL$ ",isis ,negative
pemimpin muslim wajib muslim yg lebih afdol yg faham agama dan syariah ... ada masalah dg ulama pimpin bangsa ... kemerdekaan aja dipekikan takbir oleh ulama diperjuangkan dg fatwa jihad dri ulama ... kalo ulamanya mampu kenapa tidak kalo tidak mau jgn dipaksa kn beres $URL$ ,jihad ,positive
intermezzo : kayaknya pesawat malaysia ini udah jatuh / crash gitu . tp ditutup 2in sama pemerintah malaysia . gatau sih . ,malaysia ,neutral
$MENTION$ $MENTION$ mujahidin sedang melakukan serangan balas untuk memulihkan point-point yang telah dikuasai militia assad . ,mujahidin ,positive
isis dan israel sama-sama gila . dunia harus menghentikannya . $URL$ ,isis ,positive
6 . bisa ditebak bukan ? isis kemudian untuk menjelekkan khilafah dan membenarkan putusan sidang terhadap hti . hahaha ketara banget ini . $MENTION$ ,isis ,negative
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabaab : sagal salad , seorang jurnalis perempua ... $URL$ ",al shabaab ,negative
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahidin indonesia barat ( mib ) pada 2012 $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",mujahidin ,neutral
tentera islam dan paksi-paksi jihad lain membersihkan $MENTION$ ( jaish al jihad ) keluar dari quneitra di barat daya $MENTION$ . ,jihad ,positive
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π $URL$ ",jihad ,positive
$MENTION$ jangan sertai # isis / $MENTION$ ! jangan terdepaya dengan tipu-muslihat perekrut isis / daesh ! $MENTION$ $MENTION$ isis $URL$ $URL$ ,isis ,positive
ya iyalah friendster pan emang udah dibeli sama malaysia :| ,malaysia ,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme $URL$ ",isis ,neutral
promosi diskaun durian runtuh ! ! £  £  fiqh jihad ( 1 set ) ( jilid 1 dan 2 ) karya ulama ' ummah kotemporari yang ... $URL$ ,jihad ,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , keduanya jauh berbeda dengan penjajahan ala barat . $MENTION$ $MENTION$ $MENTION$ ",jihad ,neutral
$MENTION$ saksikan : anggota jaish al islam di dalam kubu dan point kawalan isis pada suku al zein . $URL$ ,isis ,negative
"isis marawi siapkan serangan di asean , indonesia harus waspada ! jaringan teroris isis yang perang melawan ... $URL$ ",isis ,negative
kejii $MENTION$ $MENTION$ : panglima mujahidin suriah bongkar konspirasi isis dengan iran $URL$ ,mujahidin ,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasaan sekuler , seolah sebagai mujahid , sangatlah tidak etis ",mujahid ,neutral
kita pernah foto sama pak presiden @ jokowi _do2 ya $MENTION$ $MENTION$ pic.twitter.com/ag5tl8qspa ,jokowi ,positive
"tuduhn trump obama dan hillary pembuat isis dan lrngn muslim msk as , itu sentimen identitas religius . sispol tradisional itu sdh kuno di as . ",isis ,neutral
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga .. ? $MENTION$ ",isis ,positive
"morning bandung .. cold bandung .. hari ini akan shoot clip untuk lagu bapak sby  ""  malam di cipaganti  ""  hope all goes well .. bismillah  $smile$ ",sby ,positive
nak jihad dengan nafsu sendiri itulah yg paling susah . dan kesusahan berjihad itulah yg allah akan nilai . moga terus sabar dan tabah !  $smile$ ,berjihad ,positive
"selamat hari raya waisak bagi seluruh umat buddha yang merayakan , . semoga kebahagian dan kesejahteraan menyertai kita semua . ",buddha ,positive
$MENTION$ - kode mulu luh . cina ompong ,cina ,negative
al-shabaab akhirnya bergabung dengan al-qaida $URL$ ,al-shabaab ,positive
® πsiapa yang berperang supaya kalimat allah itu mulia ( tinggi ) itulah yang disebut jihad di jalan allah . ® π ( hr . bukhari no . 7458 ) ,jihad ,positive
ini prabowo pidato apa marah-marah ya ? ,prabowo ,negative
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewaan diplomasi lahirkan jihad . ",jihad ,negative
$MENTION$ para pejuang jaish al islam kembali ke lokasi isis di bandar ibti'i . $URL$ ,isis ,negative
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m ... $URL$ ",isis ,positive
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikira , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam . ",jihad ,positive
$MENTION$ tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : $URL$ ,jihad ,neutral
"ini pada ngejelekin pak prabowo , pada gak puasa apa ? ",prabowo ,neutral
isis sebagai ancaman dunia ( iii ): perkembangan di indonesia ... $URL$ ,isis ,positive
$MENTION$ seluruh kapolda diperintahkan cegah isis : $URL$ ,isis ,neutral
"allah ya sa a dace , yara su dawo ma iyayensu lafiya , ameen . musulmi mai tsoron allah ba sai an yi yarjejeniya ba kafin ya bar yan matan su koma gidajen iyayensu . daukarsu daga makaranta haramun ne . satar yan mata ba jihadi ba ne , kuma bayin allan nan duk musulmai ne . $URL$ ",jihadi ,neutral
"$MENTION$ gue pernah nanya sama anggota kpk , katanya  ""  tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti  ""  ",kpk ,negative
rusia : isis hanya berada di wilayah yang dikendalikan as $URL$ ,isis ,positive
"* mohon viralkan seluas-luasnya ! * fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahayanya merasa paling benar sendiri $URL$ ",isis ,positive
"is ( dulunya isis ) khawarij ? mungkin tulisan ini bisa jadi pembanding berita , yang mana benar ?  ""  entahlah  ""  : 1 ... $URL$ ",isis ,neutral
"x :  ""  umur mu piro ?  ""  y :  ""  wolu songo  ""  x :  ""  wolu songo ? penyebar islam dong  ""  ",islam ,neutral
sebuah jentolak dan meriam 23mm anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel ishtara . ,isis ,positive
" ""  $MENTION$ : 720.000 tentara israel tak bisa kalahkan mujahidin hamas al qassam yang hanya berjumlah 30.000 $URL$  ""  ",mujahidin ,positive
"dari dulu sampe sekarang datang ke $MENTION$ belom dapat pacar orang cina , padahal ngarep banget ",cina ,positive
"operasi merebut mosul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan ... $URL$ ",isis ,negative
"kembali , pesawat tempur koalisi yg dipimpin as menyerang tentara suriah yg sedang menggempur isis $URL$ $URL$ ",isis ,positive
"muslimin $MENTION$ berjihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana ",berjihad ,neutral
" ""  pangeran diponegoro di cap fundamentalis islam hanya krn berpakaian gamis & menolak penjajah adalah orang yg setuju # jihad  ""  ",jihad ,neutral
" ""  $MENTION$ : amerika sdh mulai hajaar isis . $MENTION$ $MENTION$ $MENTION$  ""  ",isis ,positive
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m ... $URL$ ",isis ,negative
al-qaeda muncul tahun 80 an ,al-qaeda ,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megahnya gedung dpr hanya akting belaka ,dpr ,negative
"amerika punya renegade , indonesia punya mandragade ",amerika ,neutral
"pernyataan sikap majelis mujahidin ; ® πeksistensi lgbt konspirasi anti agama , disembuhkan ® π $URL$ $URL$ ",mujahidin ,neutral
"$MENTION$ nanti gw bakal bikin ah !  ""  pribumi itu bukan ras ! ! tapi ... emang sih ...  ""  ",pribumi ,positive
"hampir semua polisi yg jadi korban mako brimob dibunuh dgn digorok lehernya . cc . $MENTION$ , ® πpengamat ® π terorisme merangkap pendukung teroris isis . $URL$ ",isis ,negative
"teroris isis  ""  lancang  ""  gunakan  ""  stempel nabi  ""  : polemik simbol isis , tuai kecaman dan pembelaan ... $URL$ ",isis ,negative
kami menunggu fatwa jihad .. dan sudah siap utk jihad dijalan allah ... jika benar sampai sholat subuh berjamaahpun dilarang ... °  °  °  °  $URL$ ,jihad ,positive
hari ini ada bola timnas indonesia lawan malaysia . akhirnya nonton timnas main juga setelah sekian lama . $MENTION$ ,malaysia ,positive
jaish al islam menembak kelompok isis di lembah al-yarmouk yang mencatatkan banyak sasaran . $URL$ $URL$ ,isis ,negative
"for the first time in my life dipanggil  ""  cece  ""  ama seorang anak cina yg lucu abis pipinya kayak bakpau , berponi , pake baju merah .. :d ",cina ,positive
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisis ",isis ,positive
serangan udara as di suriah targetkan militan isis jihadi john : serangan udara as di suriah ditargetkan terhad ... $URL$ ,jihadi ,negative
isis bodoh sekali ,isis ,neutral
"perang media di akhir zaman i ust mas'ud izzul mujahid , lc : $URL$ melalui $MENTION$ ",mujahid ,negative
taunya king salman ke indonesia cuma mau ngerasain granita doang ,indonesia ,neutral
jihad memiliki arti yang sangat luas . tidak melulu harus dilakukan dengan mengangkat senjata . menjaga dan merawat kehidupan yang baik adalah jihad terbesar kita . $URL$ ,jihad ,positive
media oposisi : massa aksi 1712 kibarkan panji rasulullah dan serukan jihad bebaskan palestina $URL$ ,jihad ,neutral
"mujahidin menggagalkan percubaan penyusupan militan assad di barisan hadapan lebuh raya damascus-homs , 2 askar militan assad terbunuh . ",mujahidin ,positive
"toss pak @ jokowi _do2  $smile$ ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ?  $smile$ ) ",jokowi ,positive
aku dukung jokowi dan menghormati pendukung prabowo . dukung mah dukung aja tanpa mencari 2 kesalahan lawan untuk diumbar ditwitter . ,prabowo ,neutral
"malu rasanya berteriak  ""  jihad jihad jihad  ""  sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamaah masih jarang dilakukan ",jihad ,positive
bos al-qaeda bersumpah setia pada bos baru taliban : islam times - bos al-qaeda mengucapkan sumpah setia pada ... $URL$ ,al-qaeda ,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahhab al-hmai ... $URL$ ",al qaeda ,neutral
ini si woon kw pemain bulutangkis malaysia kok o'on amat ! ! baguslah ... ,malaysia ,positive
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis $URL$ ,isis ,positive
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaraan . ,mpr ,positive
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... $URL$ ",mujahid ,positive
"minuman favorit anies , teh botol ahok , coca cola agus , gerimis ",anies ,neutral
"mujahidin thaliban afghanistan yg dituduh $MENTION$ jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh $MENTION$ ",mujahidin ,negative
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihadis & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme ",jihadis ,negative
mui : aksi pendukung ahok rawan ditunggangi isis $URL$ $URL$ ,isis ,positive
direktur cia : al qaeda yaman paling berbahaya : $URL$ via $MENTION$ ,al qaeda ,negative
"hidayat nuur wahid , anies dan yusuf qardhawi , peletak batu pertama bangunan terorisme isis terlihat akrab  $smile$ ssst , calm down $URL$ ",isis ,negative
hadir di konvensyen penulis di malaysia . pic.twitter.com/ageolcz650 ,malaysia ,neutral
"kajian rutin masjid mujahidin uny : ust talqis nurdianto , lc | kajian kitab taftsir fii zhilalil quran | setiap rabu | magrib - isya ",mujahidin ,positive
"mujahidin ajnad al-syam asal malaysia :  ""  jangan fitnah isis tanpa bukti  ""  | al-mustaqbal network $URL$ ",isis ,neutral
"tak ada perjuangan yg sia-sia , maka kerinduanmu pada jihad adalah jalan kebaikan $MENTION$ ",jihad ,neutral
bom istanbul : turki di tengah pusaran isis $URL$ lewat $MENTION$ ,isis ,neutral
"saat ini $MENTION$ tayang di pawagam malaysia dan brunei . jika orang asing mengapresiasi film indonesia , semoga kita tak abai . dukung terus ",malaysia ,positive
fiqh jihad : jilid 1 dan jilid 2 ¢ ƒiskaun 20 % ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qaradhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr ... $URL$ ,jihad ,neutral
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mrkea , lgpula resiko jg d tanggung sendiri , mao mati mao hidup . pusing 2 amat . ",isis ,negative
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti $URL$ ,isis ,positive
sampai jumpa lagi temen temen $MENTION$ sby dan sekitarnya . maaf ya belum bisa ikut ngumpul :') ,sby ,positive
$MENTION$ $MENTION$ mujahidin sedang mengawasi tentera assad dan memerhatikan pergerakan mereka di barisan hadapan housh al-dawahra di $MENTION$ . $URL$ ,mujahidin ,neutral
jokowi bingung pilih kapolri ? saya dukung $MENTION$ yang jadi kapolri baru . ,jokowi ,positive
seruan habib rizieq shihab . untuk para mujahid cyber . persiapkan diri kita . . untuk all out memenangkan capres dan cawapres pilihan ulama . . lakukan apa yang mampu kita lakukan . insya allah .. $MENTION$ . $MENTION$ $MENTION$ $MENTION$ $URL$ ,mujahid ,negative
"sindikasi isu isis kian gencar krn banyak hal keburukan yg hrs ditutupi , bbrp media sdh jd industri isu ",isis ,positive
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot $URL$ ,isis ,neutral
# isis ini berkembang pula di syuriah sehingga yang awalnya hanya isi kini dikenal menjadi isis ( international state of iraq and syiria ) ,isis ,negative
anas mati secara islam : jihad dalam islam adalah perampokan harta kafir ; pembunuhan nyawa kafir ; perkosaan d ... $URL$ ,jihad ,negative
semoga ikan-ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twitter.com/vsu7zhizaw ,cina ,positive
sebuah ucapan hanya bisa diterima jika berdasarkan dalil $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ # jihad $MENTION$ $URL$ ,jihad ,positive
video keseharian mujahid 3 $URL$ ,mujahid ,neutral
gadis-gadis tunis menyeberang ke perbatasan suriah untuk jihad al nikah ,jihad ,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntland $URL$ ,jihad ,neutral
"jaman sekarang banyak murid aniaya guru nya , anak kecil dah berani lawan orang tua nya itu perumpamaan 2 bahwa sekarang memang jaman edan ® π ® π ® π baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! $URL$ ",isis ,negative
"1 - insha allahu za'a sami saukin fittinar boko haram a arewa . za mu tsigeku daga cikin musulmai . in ba daukar alhaki ba , ina jihadi a nan ? $URL$ ",jihadi ,neutral
5 . aikin $MENTION$ ba jihadi bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a allah sa sauran su bi sahu $URL$ ,jihadi ,neutral
9 . keinginan tsb tidak di dukung oleh jabhat an nusra dan kelompok induknya yaitu al qaeda . baghdadi sendiri sudah dianggap sbg pemberontak . $URL$ ,al qaeda ,negative
"pabila menteri di jabatan perdana menteri ( agama ) ® πngobrol ® π dalam 3 bahasa hari ini , 5/7 / 2018 ( khamis ) , yb menteri dato ® π dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : ... $URL$ ",mujahid ,positive
kemunculan isis upaya pecah belah islam $URL$ ,isis ,positive
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelumnya . ",jokowi ,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah .. $MENTION$ ",jihad ,positive
seperti itulah didikan para ® π mujahidin ® π yang berdatangan dari seluruh pelosok dunia untuk ® πberjihad ® π memerangi ... $URL$ ,mujahidin ,positive
tadi di kpk abis ngelaporin harta kekayaan di get rich . ,kpk ,positive
dengan izin allah mujahid 212 ; tidak terbelah tapi tersaring ® π $URL$ ,mujahid ,positive
"$MENTION$ isis di irak , dari teman jadi musuh as : $URL$ ",isis ,neutral
"gue pas nonton cts ada rombongan ibu ibu ngomong gini  ""  ternyata bagus ya film indonesia  ""  . gue sebagai calon sutradara bangga . ",indonesia ,positive
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2nya ... sungguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . $MENTION$ $MENTION$ $MENTION$ $URL$ $URL$ ",jihad ,positive
buset pengunjungnya bule semua . ini ngomongin apaan nih . mister mister u know bsi ? barrack obama ? kuliah ? in here aja :| ,obama ,positive
lagi 2 tak henti 2nya $MENTION$ mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi $URL$ ,isis ,negative
"yang memakmurkan masjid 2 allah swt adalah orang beriman yg mengimani hari akh , berjihad dan beribath di jalan allah dgn harta & jiwa mereka . $URL$ ",berjihad ,neutral
" ""  media informasi  ""  ungkap siapa mereka sesungguhnya !  ""  saudi dan isis  ""  , bak pinang dibelah dua ... $URL$ ",isis ,neutral
urjum urjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusiaan gaza muslim care ke 5 $URL$ ,mujahid ,positive
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah isis sebagaimana pemberitaan salah ... $URL$ ,isis ,neutral
"perbuatan yang paling disukai allah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan allah . ( hr . bukhari ) ",berjihad ,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan & mencegah kemungkaran . ,jihad ,positive
"jihad membela nafsu negeri ini - kalian mengklaim  ""  jihad konstitusional  ""  membela negara tetapi kau injak-injak ... $URL$ ",jihad ,negative
"( masa kini , 1986 ) puisi mohammad jihad gunawan : perjalanan † ini $URL$ ",jihad ,neutral
jom sama-sama banteras pengaruh sesat # isis / $MENTION$ sebelum ia menjadi gejala di malaysia ! ! ! $MENTION$ $MENTION$ $MENTION$ isis $URL$ $URL$ ,isis ,positive
"wadannan bayin allah sun yi namijin kokari , allah ya karesu . sun nuna mana cewa suna da imani fiye da shekau da mabiyansa , sun san cewa aikata haramun ba kyau . sun gane da ba jihadi ba ne suke yi , yaudara ce da shedancin bh . allah sa sauran yan matan su yi irin wadannan dabarun ! $URL$ ",jihadi ,neutral
karena tidak ada tempat disini utk isis $MENTION$ ,isis ,positive
"ins.vijay juga !  ""  $MENTION$ : * bbm conan *  ""  sigitexit _ : gile ! makan malam timnas aff cup di hotel bintang 5 ( malaysia ) kayanya disabotase tuh ",malaysia ,negative
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua amerika , ikuti kuis di fanpage asma nadia di fb . boleh rt ?  $smile$ ",amerika ,neutral
"$MENTION$ $MENTION$ sby $MENTION$ $MENTION$ besok aja lah abis sun , ditraktir $MENTION$ ",sby ,positive
"beberapa gambar dari obrolan kemarin bersama arlian buana , dewi kharisma michelia dan armn dhani soal buku jihadis jengkol $URL$ ",jihadis ,neutral
beliin tab cina baru tapi merknya tjefuk $MENTION$ $MENTION$ ,cina ,negative
$MENTION$ menembak salah satu kubu isis di barisan hadapan al-orouba antara yelda dan mokhayam al-yarmok . $URL$ ,isis ,negative
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - $MENTION$ $MENTION$ ",pribumi ,positive
"layani perintah tuannya , menlu minta wni tidak ber jihad di suriah $URL$ $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
"coba tanya org yg pernah jenguk tahanan .. lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari  ""  benda disusukan  ""  .. itu screening namanya .. eh ini ada hp dan bendera isis dlm sel .. lu gak ngerasa janggal ? $URL$ ",isis ,negative
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam † palestina men ... $URL$ ",jihad ,neutral
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se ... $URL$ ,isis ,neutral
"$MENTION$ titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para mujahid . $URL$ ",mujahid ,positive
mujahidin suriah dirikan kamp pelatihan spesialisasi sniper $URL$ ,mujahidin ,positive
tahun baru ini jokowi bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya ,jokowi ,positive
jangan biarkan hanya selawat menari dibibir . jadikan selawat sebagai irama jihad menongkah kejahilan & kezaliman sepanjang zaman . ,jihad ,negative
"yg selalu ditekankan habib $MENTION$ kepada umat islam , laskar fpi dan para simpatisannya . jihad itu ... $URL$ ",jihad ,neutral
"baru sempat ntn berita . haru jg liat berita jokowi . mulai dari pelantikan , arak 2an , monas & nyalamin warga yg nunggu di dpn pagar istana . ",jokowi ,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! $MENTION$ * hrs * ® π $URL$ ",mujahid ,negative
al-shabaab bersumpah untuk merebut mogadishu $URL$ ,al-shabaab ,negative
mujahidin asal jerman syahid dalam serangan predator as ? $URL$ ,mujahidin ,negative
"sipit dikit disangka cina , padahal belom tentu . bisa aja korea .. ",cina ,positive
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq . ,jihad ,positive
menitik air mata menontonnya . mohon tuips rt link video ini cc @ jokowi $URL$  $annoyed$ / youtu.be/sct122lqmwo http  $annoyed$ / goo.gl/hx8j3i $MENTION$ ,jokowi ,positive
$MENTION$ di singapura ada yg bikin polisi tidur pake selang ga ? ,singapura ,negative
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π $URL$ $URL$ ",jihad ,positive
$MENTION$ belum pernah diterbitkan di indonesia kak . mc alliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu  $smile$ ,malaysia ,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungannya di israel sbg keberanian , ceramahnya bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung . ",jihad ,negative
$MENTION$ saya juga percaya dengan pak anies  $smile$ ,anies ,positive
"beberapa keutamaan umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasulullah , apakah wanita wajib berjihad ? ",berjihad ,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabaab di jilib , somalia . $URL$ ",jihadis ,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , $MENTION$ ",isis ,negative
catatan si fpi $MENTION$ ,fpi ,neutral
"hati-hati , tolak kekerasan isis bukan ide khilafah | banua syariah - $URL$ ",isis ,neutral
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . $MENTION$ $MENTION$ $MENTION$ ",jihad ,neutral
"75 . jihad ini telah dimulai | baik oleh hamas , al-qassam , hizbullah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina  ""  ",jihad ,neutral
al qaeda dan metamorfosa $URL$ ,al qaeda ,neutral
gokil kipernya indonesia nih . bisa dapet nobel perdamaian ,indonesia ,positive
kasus permintaan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk . ,kpk ,negative
buat seluruh komunitas standup comedy indonesia ayo kita dukung $MENTION$ jadi ketua $MENTION$ yang terbaru ! ! ,indonesia ,positive
"islampobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , uqubat islam , politik islam . , krn semua ada dlm al qur'an & sunnah ",jihad ,negative
" ""  bayaran  ""  bagi yang  ""  gabung  ""  dengan teroris isis ? isis rekrut anak dibawah umur untuk  ""  berjihad  ""  salah satu ... $URL$ ",berjihad ,negative
