text,target,label
sifat mujahid medsos 227 #asysyuara227 @maspiyungan @fahmisalim2 @ssirah @malakmalakmal @belaquran @terorissocmed @uusrsd @abdullahhaidir1 https://t.co/jrqcmikfq0 ,mujahid,neutral
militan al-shabaab klaim jadi dalang ledakan di pesawat somalia : kelompok militan al-shabaab mengaku bertanggu ... https://t.co/wn5juucffe ,al-shabaab,negative
selamat pagi guys ! yuk buruan registrasi utk ikutan acara movie screening : jihad selfie https://t.co/g3twzb95z3 ,jihad,positive
@dahliafatmawati kpk kok :) ,kpk,positive
"tau ga ttg isaf yg dilawan mujahidin thaliban ? mrk itu persekutuan 49 negara yg dipimpin blok nato , dahsyat memang thaliban ini #teroris ",mujahidin,positive
"pribadiku menolak untuk menggolongkan islam ke dalam muhammadiyah , nu , persis , hidayatullah , dsb . itu bukan golongan , itu organisasi dakwah . ",islam,neutral
41 . yang melatih ® πteroris ® π juga siapa ? nih foto ® π mujahidin ® π lagi asyik 2 ngobrol dg pejabat as #jil > > http://t.co/kamfl0dx ,mujahidin,neutral
"kasian prabowo , padahal dia org baik . tapi wakilnya sama calon mentri yg ga beres nih . ppfftt ... ",prabowo,positive
keberadaan isis yang akan membangun kembali khilafah islamiyyah tentu akan mengganggu kberlangsungan negara nasionalis seperti arab saudi ... ,isis,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih unggul . klo di tv one mungkin sampai besok jg tetap prabowo yg unggul . ,jokowi,positive
"gestur prabowo menunjukkan ia tak menganggap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicaranya . ",prabowo,positive
seruan jihad mujahid amerika di somalia dalam video nasyid http://bit.ly/b8o2mj ,jihad,neutral
"pada hari jumaat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ? ",mujahidin,positive
"ade  ""  rohisku smk n 1 wonosegoro , tetap semangat njeh .. maksimalkan dakwah kalian di sana .. #rohis_ mujahidin #muharik_dakwah ",mujahidin,positive
negara-negara sahara nyatakan perang terhadap mujahidin al-qaeda http://bit.ly/9n3inf ,mujahidin,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina .. saya ikut ! ! ! ,jihad,neutral
" ""  wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi  ""  ® π listening to the zikr - wahai mujahid ",mujahid,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . #salam2jari ",jokowi,positive
"mengapa isis  ""  akan mati  ""  ? - http://t.co/jzcixkmonz http://t.co/iyy50lxsqp ",isis,negative
"kesaksian mantan anggota isis , abu muhajir al misri tentang isis you ... : http://t.co/4otz3acfrz lewat @youtube ",isis,negative
"saiful rasul , bergabung dg isis usia 11 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt ,  ""  hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu  ""  . masih meremehkan efek senapan kardus .. ? ! https://t.co/vzwmratnmq https://t.co/j0bxjbxmot ",isis,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah :) ",mujahidin,positive
"isis dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di ... https://t.co/6eyarbyg0t ",isis,positive
1 tahun alm . adi prabowo :') ,prabowo,neutral
#headline ayatullah sistani keluarkan fatwa jihad kifai melawan diis : http://t.co/xaftbnzfis ,jihad,neutral
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan ",jihad,negative
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a  ""  tangan kanan sby  ""  ? ",sby,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,neutral
boko haram deklarasikan jihad total http://bit.ly/z8v8z ,jihad,neutral
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad ... https://t.co/5s9fgwachr ,al qaeda,neutral
bergabung dg isis adalah melanggar hukum http://t.co/z2r6wwcszx ,isis,positive
mengenal lebih dalam sosok kholid yusuf muhammad penerus estafet perjuangan jenderal khattab di chechnya . seperti inilah jalan perjuangannya di kancah jihad hingga ia dipilih menjadi amir mujahidin arab di chechnya . https://t.co/3kbuntmy8c ,jihad,neutral
"#headline isis di irak , dari teman jadi musuh as : http://t.co/f5edfezzk0 ",isis,neutral
"@schatzyjuve @julikunto klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahaayyy ",hti,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah mnumpahkan darah muslim . contoh : isis . ",isis,negative
@indraturner_ @annamargareth90 emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain ,kristen,neutral
"@lolitadesy obama punya 2 , dan doi pernah pecat 1 pula lho .. sby punya 5 , dan apakah dia tanggap mengatasi masalah ? kasus kpk vs polri ? ",obama,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek . ,filipina,negative
"@soparsogud46 tauhid akar yg melandasi jihad , jihad adalah pohon yg menegakkan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin ",jihad,positive
@kemalgiffari @muktientut eh jelasin dulu kenapa adele masuk islam ? ! ,islam,neutral
jenderal as : ® πserangan udara terhadap isis di irak tetap jadi pilihan ® π http://t.co/gxkr8gvsn8 ,isis,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global al-qaeda ) http://t.co/k2fm1gmyy2 ,al-qaeda,neutral
"itu didapat dari kpk , jadi silahkan sebarkan ",kpk,positive
salim mubarok attamimi panglima isis dan ciri-ciri khowarij : ciri-ciri khowarij rajin ibadah membaca al qur ® πan ... http://t.co/sjogzafwyn ,isis,neutral
3.smp al- jihad surabaya ada di kawasan perkotaan surabaya jl.kalibokor ii / 35a surabaya ,jihad,neutral
"5 . buat semua pejuang #perubahanlebihbaik #2019gantipresiden , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasilnya di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . #eramas di sumut † #asyik di jabar #sudirmanida di jateng https://t.co/xfv3gtav7n ",jihad,neutral
"mujahid live ® π 24th september 2015 : watch huma baqai , in mujahid live ® π 24th september 2015 dailymotion playwi ... http://t.co/vld96eu9k1 ",mujahid,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twitter.com/wfohq0ly5m ,jokowi,positive
foto terkini pertempuran mujahidin is melawan milisi rofidhoh di solahuddin - http://t.co/686kzwrcmy ,mujahidin,negative
: o :d rw @melindaagustien : rt / rw @babecabiita : yang ada niat nonton sandi sandoro ama tompi rw ,sandi,neutral
masih ga ngerti kenapa uang dollar amerika di indonesia tdk boleh terlipat sedikit saja krn harganya bs jatuh . knp sih ? :( ,amerika,neutral
fpi udah rame tadi depan rumah ,fpi,neutral
inilah 9 keanehan gerakan isis http://t.co/5p3qvvrhdq ,isis,positive
pimpinan salafi jihadi di gaza : saat ini ada 11.000 anggota kami di gaza http://bit.ly/agqcse ,jihadi,neutral
"obama , mampir ke pos pengumben dong ",obama,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? https://t.co/wo2gs3bjdo ,jihad,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu miqdam , sang sn ... http://t.co/xv3jjr6mfk ",jihad,negative
" ""  semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujungnya ...  ""  ",mujahidin,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π http://t.co/z6jfo7sfvn lewat @kdipress3 ,mujahidin,neutral
pemerintah : apa gue bilang .. ! ! kan ? ? ini isis . asing makin menyoroti indonesia ,isis,neutral
"@standupindo_ sby min , itu kompetisinya berapa menit ya ? ",sby,positive
#headline mui jateng : gerakan isis haram : http://t.co/dnwws3khuv ,isis,neutral
"operasi syahid mujahidin iia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka http://t.co/z4fygdjb86 ",mujahidin,negative
"sekjen miumi : tak ada jihad , tak akan ada indonesia | http://t.co/he0rtw0ibp http://t.co/t7es0rnkyj ",jihad,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu ... #ruh212 https://t.co/qvoidplufg ",jihad,negative
"fase baru jhd dimulai : umat islam tersedot dg magnit jhd suriah , sehingga jhd tak lg identik dg al-qaeda tp sdh milik smua anasir umat islm . ",al-qaeda,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , & para pejuang muslim sampai akhir daulah utsmani , pakai bunuh diri sbg cra jihad . ",jihad,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya ",filipina,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,negative
"@alifosd dari awal juga jokowi emang bukan pdip , nak .. lo berarti milih oposisi ya ? nih , mau retweet ? pic.twitter.com/shmbphdpgj ",jokowi,negative
"sembilan jemaah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - @mparitbuntar mujahid yusof rawa ",mujahid,negative
"propaganda lainnya , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi-faksinya . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria . ",isis,negative
"inilah mujahidin shomalia yg masih ber jihad melawan persekutuan afrika timur dipimpin salibis ethiopiya , http://t.co/c8zps8simg ",jihad,positive
"ridlwan mengatakan , ketika omar menikahi minhati & mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis #aiman https://t.co/rv728s5qqe ",isis,positive
"dulu kita mmbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang . ",jihad,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ? ,isis,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 19.00 wib . https://www . instagram.com/p/bz-s_vlj_l8/ ,indonesia,neutral
latihan tahunan mujahidah di hari raya . @ ® π https://t.co/87jfoyagb1 ,mujahidah,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarganya maka dia serupa dengan seorang mujahid di jalan allah azza wajalla . ( hr ahmad ) ,mujahid,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 200 juta penduduk indonesia ) ",mpr,neutral
27 . aspek sistem pemerintahan dan jalannya demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . #smrc https://t.co/vy7gt8gg35 ,isis,negative
hillary clinton terang-terangan akui isis buatan amerika http://t.co/do9p1rufuv via @sayangicom ,isis,negative
as tutup kedubesnya di yaman karena takut ancaman al-qaeda http://bit.ly/4uafaw ,al-qaeda,negative
ini islam aliran apa ya ? pic.twitter.com/mn0i6jg5lo ,islam,neutral
mujahid live ( justice khawaja ke fill court reference ka boycott ) ® π 10th september 2015 : watch dr . khalid ranj ... http://t.co/5bj7zcadv9 ,mujahid,positive
selamat menunaikan ibadah puasa teman-temanku yang islam . sahur gih :) ) ,islam,positive
"takfiri beraksi lagi .. ! ! ! : 300 veteran ® π mujahidin ® π suriah dikabarkan berperang di ukraina beirut , ... http://t.co/2s4utlljky ",mujahidin,negative
"isis muncul di yaman gabung dengan kelompok pembelot al-qaeda : islam times - baru dibentuk sekitar sepekan , is ... https://t.co/l8ofk8oybx ",al-qaeda,negative
"jadi klo anda percaya islam mengatakan  ""  jgn pilih pemimpin kafir  ""  , ya silahkan saja .. kalo saya ... ",islam,neutral
" ""  @mangwai : @mass_brro @budimandjatmiko usa ttp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ?  ""  standar ganda broo . ",isis,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini ... ",kpk,negative
bumi jihad syam memanggil † kalian http://t.co/ih0finuv4q ,jihad,neutral
#isis_archive 31-12- 2013 .. d . abu rayan . may allah accept him # isis #is #islamicstate #caliphate http://t.co/apbjzhfqsg ,isis,neutral
@riri_pl serius doong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehehe ,jokowi,positive
"pelaku sebenarnya aman . walaupun muslim juga jd korban , tetap aja isis diaggap muslim https://t.co/k1cplhbabh ",isis,negative
"41 .. jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalamnya . inilah solusi tuntas secara syariat . #sambutramadhan #htidihati #khilafahsavepalestine ",jihad,positive
"23 . dakwah bukanlah pekerjaan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjaan yg lain . ",jihad,positive
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahidin smk n 1 wonosegoro http://t.co/gmmifrwddj ,mujahidin,positive
#headline lonceng bahaya isis bagi dunia : http://t.co/1ny68cgrem ,isis,neutral
#artikel sebuah fakta eks simpatisan isis yang sudah pernah tinggal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hingga mau hijrah ke suriah menjadi ® πwarga negara ® π isis ? https://t.co/d1va8oe7yv ,isis,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nahj balaghah ) ,jihad,positive
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri ,isis,neutral
cc : @fatiyw rw @detikcom : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet http://de.tk/veu6er ,kpk,positive
indonesia vs singapura jam stengah 8 ya ntar ? ,singapura,neutral
"* letakkan institusi agama bawah majlis raja-raja ® π datuk dr mujahid yusof rawa * naib presiden amanah datuk dr mujahid yusof rawa mendakwa , pentadbiran hal ehwal islam seperti ... https://t.co/bmjjjrgtsp ",mujahid,neutral
"perang sesama  ""  jihadis  ""  berlangsung di qalamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban ... https://t.co/1j9mzsvlem ",jihadis,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang ... https://t.co/cm6s7bfnyz ",jihad,neutral
sebuah drone as ditembak jatuh mujahidin iia di bagram http://t.co/obsjtnqy8o ,mujahidin,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis http://t.co/bau8ffq0k6 ,isis,negative
hi malaysia ! ,malaysia,positive
mujahid muda by izzatul islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri . ,mujahid,neutral
"ramasamy to meet mujahid , perlis mufti tomorrow #malaysia https://t.co/slx9kvbsxd https://t.co/qn4ngh1o7j ",mujahid,neutral
kepala badan nasional penanggulangan teroris : mendukung isis : kehilangan kewarganegaraan wni http://t.co/mf9pfeden6 http://t.co/he0dbjky4y ,isis,positive
risalah mujahidin edisi 42 : presiden ingkar † janji https://t.co/kvtm0ut28l ,mujahidin,negative
"@agiestawa @desiloyuda jawab aja  ""  gelap  ""  kalo gak percaya liat aja mukanya sang pengusaha . kpk bakal ngerti kok ",kpk,negative
nasrallah sebut isis ® πhewan buas ® π yang tiada taranya dalam sejarahvia @liputanislamcom http://t.co/y2xptsplm3 ,isis,positive
"hamas dan al-qaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf ... http://t.co/i1x1qtphb3 ",al-qaeda,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid #malaysia https://t.co/uoadq9kuzm https://t.co/yk5f65zuse ,mujahid,positive
"arab saudi , jordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 23/9 ) http://t.co/jyvnstb8tl ",isis,negative
surat terbuka majelis mujahidin ; tentang perayaan natal bersama https://t.co/1vfbtzcbmk https://t.co/ekwbsxk5th ,mujahidin,positive
teroris bukan islam ! kita jaga kebhinekaan dan jgn mau dipecahbelah ! #kitatidaktakut #212thepoweroflove #putihkanbioskop pic.twitter.com/5fqne3eqlz ,islam,positive
"pak @ jokowi , sengaja saya tweet dinihari ini , mungkin lebih sedikit mention yang masuk ke twitter bapak sehingga ini bisa terbaca . ",jokowi,positive
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . #7meihtimenang #umatbersamahti #islamselamatkannegeri ,isis,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat ... ",jokowi,negative
" ""  ikhwanul muslimin & isis  ""  ( sanggahan untuk saudaraku ust syafiq reza basalamah ) https://t.co/gqwnrhkkrr https://t.co/h981lokxet ",isis,negative
"kini jihad suriah jauh lebih kompleks . tak hanya berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , murji-ah , syiah dll . ",jihad,neutral
@yudha_khan yah kamis ya ? bareng nikahan anaknya jokowi dong ? ga bisa gua mau openmic bekasi :( ,jokowi,neutral
"amaq ; media isis yang diragukan , namun dibesarkan media barat . https://t.co/0almoelbzp ",isis,negative
liqo ' kebutuhanku .. bukan hanya rutinitasku . ! #liqo_harga_mati # mujahidah _dakwah ,mujahidah,neutral
@dausgonia di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempatnya . :| ,malaysia,neutral
"pendiri nu ( nahdlatoel oelama ) , kh . hasjim asj'ari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel oelama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . https://t.co/beokxifvac ",mujahidin,positive
menanti barisan sakit hati dan pasukan photosop legowo ... semoga mereka tidak menghadirkan isis dan meng-iraq kan indonesia . ,isis,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan beranggotakan ... http://t.co/hqyvsrrpfy ,isis,positive
" ""  alam perjumpaan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz al-din ( menjaga agama ) dalam prinsip maqasid al-syariah , ... https://t.co/wa0npsw7op ",mujahid,neutral
"jihad ahlil ma'ashi wal bida ' ; jihad untuk tundukkan ahli kemungkaran , kemaksiatan , dan bid'ah-bid'ah yg merusak . ",jihad,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin #berkahreuniakbar212 cc . @condetwarrior @intel_fpi https://t.co/ei3apfdfga ,mujahid,positive
"luar biasa jawaban pak prabowo , & silahkan raditya dika :  ""  gue suka banget , tegas lo keliatan dan ditulis dengan rapih .. overall , keren  ""  ",prabowo,positive
"al-mustaqbal network : mujahidin daulah khilafah serang benteng terakhir rezim suriah , allahu akbar ! : http://t.co/hnsbcpwgm2 ",mujahidin,neutral
"@oliviajap pindah ke sby juga deh sekalian , siapa tau ujiannya jadi semangat , ga perlu nyontek : 3 ",sby,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak :) ",indonesia,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn menggunakan istilah ® π jihad ® π . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahnat allah yme . https://t.co/5v6kfhvuq1 ,jihad,positive
klarifikasi #taliban #pakistan terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada isis http://t.co/v8zspi3p6b #isis ,isis,negative
@bulanrasty duh ... diprotes mulu . harusnya apa dong ? banyak maunya nih .. pantes jomb ... * ngiiiiiing * * ada fpi lewat * ,fpi,negative
"@alphisugoi  ""  @wowfakta : dalam bahasa malaysia , ' alat sulit ' artinya ' alat kelamin ' .  ""  ",malaysia,negative
"mas @wishnutama aku pikir km ketemu pak obama , soalnya khn putri ayu nyanyi :d , makanya aku bilang envy hihi ",obama,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa berjihad didunia sebenar ? ,berjihad,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo . ",prabowo,negative
pernyataan majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah menggunakan doktrin † khawarij http://t.co/zjysgufrrw ,isis,neutral
yang berjihad namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak . ,berjihad,negative
ini buku @viratanjung bg pemburu beasiswa buku ini recomended . oh iya testimoninya dr anies baswedan loh cc : @pandji pic.twitter.com/sjojvjso9e ,anies,positive
"macam-macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam & putih ) 2 . isis ( hitam ) 3 . jabhah nusroh / al-qaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( khath )  ""  tsulutsi  ""  yg baru lahir abad ke - 10m / 4h kecuali isis pakai  ""  khath  ""  kufi yg lebih kuno https://t.co/j7xi9ipw9r ",isis,positive
35 anggota isis suriah asal indonesia pulang kampung https://t.co/3xzmdw0246 ,isis,neutral
"isis klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! https://t.co/udbotdwpn5 ",isis,negative
yang kemana-mana benci dan fitnah syiah sambil kibarin bendera isis dgn bangga sekarang malah nuduh isis itu ... http://t.co/jkpv66aaov ,isis,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad . ",jihad,positive
persamaan antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedaannya ... https://t.co/xm3gcghwvy ,al qaeda,neutral
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah berjihad , amerika : inginkan freeport kmbali . ",berjihad,negative
"yau ne aka cika shekara daya da kwato birnin mosul daga hannun yan isis , bayan shigarsu garin inda suka hallaka garin , suka kori dubban yan garin , kuma suka zubar da jinin daruruwan musulmi . allah ya kara kare bayinsa daga masifa , ameen . https://t.co/8egzjgvmil ",isis,neutral
"doakan mujahidin gaza  ""  allahummanshur ikhwananal-mujahidiina fii filistin wa ghaza  ""  ( ya allah tlnglah sdr kami mujahidin palestina & gaza ) ",mujahidin,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmednya pandji hahaha ,anies,negative
#cakrawala nu minta pemerintah tindak tegas isis : http://t.co/9ogbt1frpf ,isis,neutral
"situs resmi isis yg mengklaim isis sebagai pelakunya apa ya , ada yg tau ? ",isis,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musri , m . a . https://t.co/h7njcvuhi7 ",isis,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... https://t.co/z4xtwsz3ec ,isis,negative
"jika oknum atau fpi melanggar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal . ",fpi,positive
"surya paloh rw @pritaputriaziz : tapikan td pas nntn liaat cowok tattoan plus brewokan .. aduuuuh nyeraaaaaahh , seksiii abiissssss ! ! ",surya paloh,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic nya ? hihihihihi ,fpi,negative
#cewekmanisitu kalo ngetwit pake sandi morse ,sandi,positive
"hausawa suka ce  ""  inda kura na da maganin zawo , da ta yi ma kanta  ""  . matasa ku guji # isis da #bokoharam da yaudararsu ! bata musulunci ne kawai suke yi . https://t.co/5wjyavf9hd ",isis,neutral
"dia ( muhammad ) berjihad di jalan allah dgn jihad yg sebenarnya , beri kabar gembira ttg pahala yg pasti , beri peringatan akan siksa . ",berjihad,positive
" ""  @korantempo : pendukung isis retas akun fb maskapai korea utara http://t.co/ecnxycoh3t  ""  diduga jg akan retas siskam @kpk_ri ;d ",isis,negative
jangan takutb pada isis https://t.co/ol1jdrpahh ,isis,positive
"orang awam vs orang bijak menerima informasi .. ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah ... https://t.co/7xvvafmmsl ",isis,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik punya siapa ! ! ,malaysia,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ? ",kpk,positive
"@allanbona @sammytok @ezcobarzz @barcelonabryan bona sekarang buddha lho sam , ati-ati ",buddha,neutral
"serangan berdarah di pantai gading didalangi al-qaeda , wn prancis jadi korban : kelompok bersenjata yang menyer ... https://t.co/h4x3tzyfne ",al-qaeda,negative
"lalu , apakah dengan menjadi  ""  pedagang syariah  ""  = mujahid ? ? .. iya .. segerakan menjadi pedagang muslim hebat , dan makmurlah negri ini .. insyaallah ;) ",mujahid,positive
jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh ... https://t.co/hpmb87kjxx ,mujahid,positive
"kuliah islam fikih mazhab asy-syafii pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturrahiim vila bogor indah . blok ee 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamaah https://t.co/jkogfft0vm ",mujahid,neutral
cherrybelle tuh identik sama anisa . cherrybelle tanpa anisa tuh kaya fpi tanpa rusuh ,fpi,neutral
hai @da2_ady semangat cina waa ngara mbojo lebih baik :) ) ,cina,neutral
spesial di #openmicjakbar malam ini . akan ada taping channel kpk & . pendaftaran lomba #standupkwaimedy di lounge 78 kemanggisan . ramaikan ! pic.twitter.com/y6dcopnh04 ,kpk,positive
@bintangbete hari ini emg ke kpk bang ? ,kpk,positive
#headline nu minta pemerintah tindak tegas isis : http://t.co/rjpkgvvowi ,isis,neutral
innalilahi wainnalilahi roziun . musibah jatuhnya pesawat malaysia di ukraina :( ,malaysia,negative
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua ,indonesia,positive
"admin @ansor1_jakbar ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 keduanya punya doktrin khilafah . goblok ! https://t.co/rxzeicy4hc ",isis,negative
