text,target,label
"himah yang kedua : muslim harus memiliki semangat berjihad di jalan alah , memperjuangkan agama islam yg rahmatan lil alamin ini .",berjihad,positive
"rt -name- : halo -name- yuk dukung musik indonesia , cukup tekan * 919 -topic- hp kamu , -name- -name- -topic-",indonesia,positive
timnas lawan filipina disiarin nga sih ?,filipina,positive
orang bule yg waras nga mau mengaitkan isis dgn islam . disini muslim maksain mengaitkan isis itu islam $sad$ ( -url-,isis,positive
oknum pisahkan ya mas . saya menyaksikan tertatih dana utk menyelesaikan film -name- . bahkan dana promo pun tdk terbayang . warna pictures sbg ph jg menolak tawaran dana partai tertentu . niat film ini jadi otokritik dan syiar sejuk umat islam bersatu jadi rahmat .,islam,positive
wuih om sam dibales pak wiranto .,wiranto,positive
isis paling berbahaya ini -url-,isis,positive
"yg arkaik adlh font ( khath ) bendera isis , tulisan muhamad rasululah ( dlm lingkaran ) berasal dr stempel ( khatam ) nabi muhamad saw dlm surat 2 , tapi bukan di bendera -url-",isis,neutral
selamat siang pecinta musik indonesia . selamat beraktifitas . thank god it's friday ! semangat ya ! $smile$,indonesia,positive
"ini -name- kok nama jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , pak $smile$ )",islam,neutral
jihadun nafs ( jihad terhadap diri ) adalah bagian yg mendasar & pokok dari pembagian jihad oleh ibnu qoyim al-jauziyah ini .,jihad,neutral
"tolak dinikahi , isis pengal kepala 150 wanita & nbsp ; -url- lewat -name-",isis,negative
-topic- rt -name- : waduh prabowo lagi diatas angin nih . lagi naik awan kinton kali $smile$ ) ),prabowo,positive
"63.selain sepak terjang jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . -topic- -topic- -topic- -topic- -topic- -topic-",isis,positive
tahanan ingris klaim kobani sudah dikuasai isis -url-,isis,positive
uda ku bm :d rw -name- : kapan ? dimana ? ? ? : o : o rt -name- : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
"islam itu kalau jihad tidak sembarang jihad . ada fiqih jihad , ada tata aturan . -topic- -topic- -topic- -topic- -topic-",jihad,positive
yakin minoritas ? kalo inath nikah sama aku trus masuk islam gimana ?,islam,neutral
"sukses mas ! $smile$ rt -name- : lg shoting dgn ' arabic atmosphere'yg pasti tanpa fpi & tanpa tari perut , krn ntar dibilang terlalu liberal :d",fpi,neutral
demi perfilman indonesia . -url- . instagram.com/p/bomds3qjeie/,indonesia,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic-",isis,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , kedua jauh berbeda dengan penjajahan ala barat . -topic- -topic- -topic-",jihad,positive
aktifis kekiri 2an yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling -name- adalah master mind pengkader para bomber ( ingat kasus komando jihad ),jihad,negative
ya iyalah . norak banget $sad$ rt -name- : anis imbau angota dpr tak gunakan fasilitas vip di bandara . -url-,dpr,negative
"bedah majalah "" membumikan kalimat syahadatain "" i ust . mas'ud izul mujahid : -url- melalui -name-",mujahid,neutral
"orang berjihad ni , dimudahkan urusan dunia .",berjihad,positive
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji . -url-,isis,negative
ranjau mujahidin hancurkan truk militer rezim syiah irak di tikrit -url-,mujahidin,negative
"-name- -name- -name- -name- bona sekarang budha lho sam , ati",budha,neutral
dumai kan bukan ina la ? rt -name- : knp harus berurusan sama malaysia lg ? ? rt -name- : ribuan barang bekas dari malaysia disita,malaysia,negative
"barat berhasil membuat framing dengan mendeskreditkan islam sebagai agama radikal , teroris dan hal negatif lain . isis & sejenis adalah beberapa yg di indikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamophobia tercipta ! -url-",isis,negative
pemimpin muslim wajib muslim yg lebih afdol yg faham agama dan syariah . ada masalah dg ulama pimpin bangsa . kemerdekan aja dipekikan takbir oleh ulama diperjuangkan dg fatwa jihad dri ulama . kalo ulama mampu kenapa tidak kalo tidak mau jgn dipaksa kn beres -url-,jihad,positive
intermezo : kayak pesawat malaysia ini udah jatuh / crash gitu . tp ditutup 2in sama pemerintah malaysia . gatau sih .,malaysia,neutral
-topic- -topic- mujahidin sedang melakukan serangan balas untuk memulihkan point yang telah dikuasai militia asad .,mujahidin,positive
isis dan israel sama gila . dunia harus menghentikan . -url-,isis,positive
6 . bisa ditebak bukan ? isis kemudian untuk menjelekan khilafah dan membenarkan putusan sidang terhadap hti . haha ketara banget ini . -topic-,isis,negative
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabab : sagal salad , seorang jurnalis perempua . -url-",al shabab,negative
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahidin indonesia barat ( mib ) pada 2012 -name- , -name- , -name- -topic-",mujahidin,neutral
rt -name- : -name- -name- sby -name- jangan kelewatan video ls bareng -name- di . htp $anoyed$ / m.tmi.me/qtluv,sby,positive
tentera islam dan paksi jihad lain membersihkan -topic- ( jaish al jihad ) keluar dari quneitra di barat daya -topic- .,jihad,positive
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π -url-",jihad,positive
-topic- jangan sertai # isis / -topic- ! jangan terdepaya dengan tipu-muslihat perekrut isis / daesh ! -topic- -topic- isis -url- -url-,isis,positive
ya iyalah friendster pan emang udah dibeli sama malaysia :|,malaysia,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme -url-",isis,neutral
promosi diskaun durian runtuh ! ! £  £  fiqh jihad ( 1 set ) ( jilid 1 dan 2 ) karya ulama ' umah kotemporari yang . -url-,jihad,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut √ ªh √ ¢ t ) dan jihad . namun , kedua jauh berbeda dengan penjajahan ala barat . -topic- -topic- -topic-",jihad,neutral
-topic- saksikan : angota jaish al islam di dalam kubu dan point kawalan isis pada suku al zein . -url-,isis,negative
"isis marawi siapkan serangan di asean , indonesia harus waspada ! jaringan teroris isis yang perang melawan . -url-",isis,negative
keji -name- -name- : panglima mujahidin suriah bongkar konspirasi isis dengan iran -url-,mujahidin,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasan sekuler , seolah sebagai mujahid , sangatlah tidak etis",mujahid,neutral
"ikut pak rt -name- : jokowi ingin ke kampung ambon , mau apa ? htp $anoyed$ / kom.ps/aevmuo",jokowi,neutral
kita pernah foto sama pak presiden @ jokowi _do2 ya -name- -name- pic.twiter.com/ag5tl8qspa,jokowi,positive
"tuduhn trump obama dan hilary pembuat isis dan lrngn muslim msk as , itu sentimen identitas religius . sispol tradisional itu sdh kuno di as .",isis,neutral
"bahahaha ! ngacok ! ! ! rt -name- : hilside rt -name- : obama nginep ga sih ? apa pulang hari ? kalo nginep , nginep dmn ?",obama,neutral
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga . ? -name-",isis,positive
"morning bandung . cold bandung . hari ini akan shot clip untuk lagu bapak sby "" malam di cipaganti "" hope al goes wel . bismilah $smile$",sby,positive
nak jihad dengan nafsu sendiri itulah yg paling susah . dan kesusahan berjihad itulah yg alah akan nilai . moga terus sabar dan tabah ! $smile$,berjihad,positive
"selamat hari raya waisak bagi seluruh umat budha yang merayakan , . semoga kebahagian dan kesejahteran menyertai kita semua .",budha,positive
-name- - kode mulu luh . cina ompong,cina,negative
al-shabab akhir bergabung dengan al-qaida -url-,al-shabab,positive
® πsiapa yang berperang supaya kalimat alah itu mulia ( tingi ) itulah yang disebut jihad di jalan alah . ® π ( hr . bukhari no . 7458 ),jihad,positive
ini prabowo pidato apa marah ya ?,prabowo,negative
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewan diplomasi lahirkan jihad .",jihad,negative
-topic- para pejuang jaish al islam kembali ke lokasi isis di bandar ibti'i . -url-,isis,negative
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m . -url-",isis,positive
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikira , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam .",jihad,positive
-topic- tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : -url-,jihad,neutral
"ini pada ngejelekin pak prabowo , pada gak puasa apa ?",prabowo,neutral
isis sebagai ancaman dunia ( i ): perkembangan di indonesia . -url-,isis,positive
-topic- seluruh kapolda diperintahkan cegah isis : -url-,isis,neutral
"alah ya sa a dace , yara su dawo ma iyayensu lafiya , amen . musulmi mai tsoron alah ba sai an yi yarjejeniya ba kafin ya bar yan matan su koma gidajen iyayensu . daukarsu daga makaranta haramun ne . satar yan mata ba jihadi ba ne , kuma bayin alan nan duk musulmai ne . -url-",jihadi,neutral
"-name- gue pernah na sama angota kpk , kata "" tungu tangal main , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,negative
rusia : isis ha berada di wilayah yang dikendalikan as -url-,isis,positive
"* mohon viralkan seluas-luas ! * fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahaya merasa paling benar sendiri -url-",isis,positive
"is ( dulu isis ) khawarij ? mungkin tulisan ini bisa jadi pembanding berita , yang mana benar ? "" entahlah "" : 1 . -url-",isis,neutral
"x : "" umur mu piro ? "" y : "" wolu songo "" x : "" wolu songo ? penyebar islam dong """,islam,neutral
sebuah jentolak dan meriam 23m anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel ishtara .,isis,positive
""" -name- : 720.0 tentara israel tak bisa kalahkan mujahidin hamas al qasam yang ha berjumlah 30.0 -url- """,mujahidin,positive
"dari dulu sampe sekarang datang ke -topic- belom dapat pacar orang cina , padahal ngarep banget",cina,positive
"operasi merebut mosul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan . -url-",isis,negative
great day it was ! rt -name- : siang 2 nge-share foto -name- et sby . edyan rock $smile$ ) -url-,sby,positive
"kembali , pesawat tempur koalisi yg dipimpin as menyerang tentara suriah yg sedang mengempur isis -url- -url-",isis,positive
"muslimin -topic- berjihad melawan salibis ethiopia , ke yg disokong pemerintah iblis dunia ( pb ) . pangilan jihad terdengar disana",berjihad,neutral
"woi "" -name- : haleluya rt -name- : prabowo tiba ' menghilang ' ketika blusukan di tanah abang htp $anoyed$ / de.tk/6feklp "" """,prabowo,negative
""" pangeran diponegoro di cap fundamentalis islam ha krn berpakaian gamis & menolak penjajah adalah orang yg setuju # jihad """,jihad,neutral
""" -name- : amerika sdh mulai hajar isis . -name- -name- -name- """,isis,positive
"operasi merebut mosul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m . -url-",isis,negative
al-qaeda muncul tahun 80 an,al-qaeda,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megah gedung dpr ha akting belaka,dpr,negative
"amerika pu renegade , indonesia pu mandragade",amerika,neutral
"pernyatan sikap majelis mujahidin ; ® πeksistensi lgbt konspirasi anti agama , disembuhkan ® π -url- -url-",mujahidin,neutral
"-name- nanti gw bakal bikin ah ! "" pribumi itu bukan ras ! ! tapi . emang sih . """,pribumi,positive
haha . gt2 dia pemain bas di band gw tuh ! rt -name- : sip sip . ntar bareng sutradara cina ( cont ) -url-,cina,positive
"hampir semua polisi yg jadi korban mako brimob dibunuh dgn digorok leher . c . -name- , ® πpengamat ® π terorisme merangkap pendukung teroris isis . -url-",isis,negative
"teroris isis "" lancang "" gunakan "" stempel nabi "" : polemik simbol isis , tuai kecaman dan pembelan . -url-",isis,negative
korban tiviwan -> rt -name- : -name- ungul prabowo ka . $playful$,prabowo,positive
rt -name- : rt -name- : selamat tahun baru islam 1432 h kaka 2ku -name- -name- -name-,islam,positive
kami menungu fatwa jihad . dan sudah siap utk jihad dijalan alah . jika benar sampai sholat subuh berjamahpun dilarang . °  °  °  °  -url-,jihad,positive
hari ini ada bola timnas indonesia lawan malaysia . akhir nonton timnas main juga setelah sekian lama . -topic-,malaysia,positive
jaish al islam menembak kelompok isis di lembah al-yarmouk yang mencatatkan banyak sasaran . -url- -url-,isis,negative
"for the first time in my life dipangil "" cece "" ama seorang anak cina yg lucu abis pipi kayak bakpau , berponi , pake baju merah . :d",cina,positive
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisis",isis,positive
serangan udara as di suriah targetkan militan isis jihadi john : serangan udara as di suriah ditargetkan terhad . -url-,jihadi,negative
isis bodoh sekali,isis,neutral
"perang media di akhir zaman i ust mas'ud izul mujahid , lc : -url- melalui -name-",mujahid,negative
tau king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
jihad memiliki arti yang sangat luas . tidak melulu harus dilakukan dengan mengangkat senjata . menjaga dan merawat kehidupan yang baik adalah jihad terbesar kita . -url-,jihad,positive
media oposisi : masa aksi 1712 kibarkan panji rasululah dan serukan jihad bebaskan palestina -url-,jihad,neutral
"mujahidin mengagalkan percuban penyusupan militan asad di barisan hadapan lebuh raya damascus-homs , 2 askar militan asad terbunuh .",mujahidin,positive
"tos pak @ jokowi _do2 $smile$ ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ? $smile$ )",jokowi,positive
aku dukung jokowi dan menghormati pendukung prabowo . dukung mah dukung aja tanpa mencari 2 kesalahan lawan untuk diumbar ditwiter .,prabowo,neutral
"malu rasa berteriak "" jihad jihad jihad "" sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamah masih jarang dilakukan",jihad,positive
pernikahan di rumah mertua istri pertama lebih tren rt -name- : pernikahan di area pemakaman jadi tren di amerika htp $anoyed$ / de.tk/akno,amerika,negative
bos al-qaeda bersumpah setia pada bos baru taliban : islam times - bos al-qaeda mengucapkan sumpah setia pada . -url-,al-qaeda,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahab al-hmai . -url-",al qaeda,neutral
ini si won kw pemain bulutangkis malaysia kok o'on amat ! ! baguslah .,malaysia,positive
disini bisa jadi awal pertikaian rt -name- : kulit ayam goreng jadi trend di amerika htp $anoyed$ / de.tk/w1gey via -name-,amerika,negative
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis -url-,isis,positive
eh indonesia ya ? rt -name- : dumai kan bukan ina la ? rt -name- : knp harus berurusan sama malaysia lg ? ? rt -name- : ribuan,malaysia,negative
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaran .,mpr,positive
"alhamdulilah kutipan adik 2 kita di uitm , cawangan chendering , terenganu . sunguh hebat mujahid dan mujahidah . -url-",mujahid,positive
"minuman favorit anies , teh botol ahok , coca cola agus , gerimis",anies,neutral
"mujahidin thaliban afghanistan yg dituduh -topic- jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh -topic-",mujahidin,negative
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihadis & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme",jihadis,negative
mui : aksi pendukung ahok rawan ditungangi isis -url- -url-,isis,positive
direktur cia : al qaeda yaman paling berbahaya : -url- via -name-,al qaeda,negative
"hidayat nur wahid , anies dan yusuf qardhawi , peletak batu pertama bangunan terorisme isis terlihat akrab $smile$ st , calm down -url-",isis,negative
hadir di konvensyen penulis di malaysia . pic.twiter.com/ageolcz650,malaysia,neutral
"salam kenal * peace sign * rt -name- sby : -name- bila kita bisa kenalan , alangkah bahagia hatiku , be my guest",sby,positive
"kajian rutin masjid mujahidin u : ust talqis nurdianto , lc | kajian kitab taftsir fi zhilalil quran | setiap rabu | magrib - isya",mujahidin,positive
"mujahidin ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network -url-",isis,neutral
"tak ada perjuangan yg sia , maka kerinduanmu pada jihad adalah jalan kebaikan -name-",jihad,neutral
bom istanbul : turki di tengah pusaran isis -url- lewat -name-,isis,neutral
"sat ini -name- tayang di pawagam malaysia dan brunei . jika orang asing mengapresiasi film indonesia , semoga kita tak abai . dukung terus",malaysia,positive
fiqh jihad : jilid 1 dan jilid 2 ¢ ƒiskaun 20 % ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qaradhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr . -url-,jihad,neutral
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mrkea , lgpula resiko jg d tangung sendiri , mao mati mao hidup . pusing 2 amat .",isis,negative
benarkah bendera yg ada kalimat tauhid dan yg dikibarkan isis dan hti itu bendera rasululah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti -url-,isis,positive
indomie seleraku mas ibas $smile$ ) rt -name- : $smile$ ) ) rt -name- : :') rt -name- sby presidenku . kebangan warga pacitan .,sby,positive
sampai jumpa lagi temen temen -name- sby dan sekitar . maf ya belum bisa ikut ngumpul :'),sby,positive
"go ina ! ! rt -name- : indonesia bertemu filipina di semifinal af , kira mana yang kau pilih nih -name- ? $smile$",filipina,neutral
lol rt -name- : komisi vi dpr kunker ke brazil untuk ru antariksa dipimpin sutan bathoegana . i told cha hes an extraterestrial,dpr,negative
-topic- -topic- mujahidin sedang mengawasi tentera asad dan memerhatikan pergerakan mereka di barisan hadapan housh al-dawahra di -topic- . -url-,mujahidin,neutral
jokowi bingung pilih kapolri ? saya dukung -name- yang jadi kapolri baru .,jokowi,positive
seruan habib rizieq shihab . untuk para mujahid cyber . persiapkan diri kita . . untuk al out memenangkan capres dan cawapres pilihan ulama . . lakukan apa yang mampu kita lakukan . insya alah . -topic- . -topic- -topic- -topic- -url-,mujahid,negative
"sindikasi isu isis kian gencar krn banyak hal keburukan yg hrs ditutupi , brp media sdh jd industri isu",isis,positive
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot -url-,isis,neutral
# isis ini berkembang pula di syuriah sehinga yang awal ha isi kini dikenal menjadi isis ( international state of iraq and syiria ),isis,negative
anas mati secara islam : jihad dalam islam adalah perampokan harta kafir ; pembunuhan nyawa kafir ; perkosan d . -url-,jihad,negative
semoga ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twiter.com/vsu7zhizaw,cina,positive
sebuah ucapan ha bisa diterima jika berdasarkan dalil -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- # jihad -topic- -url-,jihad,positive
video keseharian mujahid 3 -url-,mujahid,neutral
gadis tunis menyeberang ke perbatasan suriah untuk jihad al nikah,jihad,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntland -url-,jihad,neutral
"jaman sekarang banyak murid aniaya guru , anak kecil dah berani lawan orang tua itu perumpaman 2 bahwa sekarang memang jaman edan ® π ® π ® π baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! -url-",isis,negative
"1 - insha alahu za'a sami saukin fitinar boko haram a arewa . za mu tsigeku daga cikin musulmai . in ba daukar alhaki ba , ina jihadi a nan ? -url-",jihadi,neutral
5 . aikin -topic- ba jihadi bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a alah sa sauran su bi sahu -url-,jihadi,neutral
9 . keinginan tsb tidak di dukung oleh jabhat an nusra dan kelompok induk yaitu al qaeda . baghdadi sendiri sudah diangap sbg pemberontak . -url-,al qaeda,negative
"pabila menteri di jabatan perdana menteri ( agama ) ® πngobrol ® π dalam 3 bahasa hari ini , 5/7 / 2018 ( khamis ) , yb menteri dato ® π dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : . -url-",mujahid,positive
kemunculan isis upaya pecah belah islam -url-,isis,positive
"surya paloh rt -name- : abdurarsyad bang , kau tau ini siapa ? -url- pic.twiter.com/1fxc0zm1e0",surya paloh,neutral
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelum .",jokowi,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah . -topic-",jihad,positive
seperti itulah didikan para ® π mujahidin ® π yang berdatangan dari seluruh pelosok dunia untuk ® πberjihad ® π memerangi . -url-,mujahidin,positive
tadi di kpk abis ngelaporin harta kekayan di get rich .,kpk,positive
"ya gitu deh . rt -name- : jd fakta bahwa jd tersangka kpk itu gak jd pertimbangan angota dewan yg terhormat toh ? auk ah """,kpk,positive
dengan izin alah mujahid 212 ; tidak terbelah tapi tersaring ® π -url-,mujahid,positive
"-topic- isis di irak , dari teman jadi musuh as : -url-",isis,neutral
yuk nonton self rt -name- : pengen bgt nonton langsung indo lawan malaysia !,malaysia,positive
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film indonesia "" . gue sebagai calon sutradara banga .",indonesia,positive
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2 . sunguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . -name- -name- -name- -url- -url-",jihad,positive
buset pengunjung bule semua . ini ngomongin apan nih . mister mister u know bsi ? barack obama ? kuliah ? in here aja :|,obama,positive
lagi 2 tak henti 2 -name- mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi -url-,isis,negative
"yang memakmurkan masjid 2 alah swt adalah orang beriman yg mengimani hari akh , berjihad dan beribath di jalan alah dgn harta & jiwa mereka . -url-",berjihad,neutral
""" media informasi "" ungkap siapa mereka sesunguh ! "" saudi dan isis "" , bak pinang dibelah dua . -url-",isis,neutral
urjum urjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusian gaza muslim care ke 5 -url-,mujahid,positive
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah isis sebagaimana pemberitan salah . -url-,isis,neutral
"perbuatan yang paling disukai alah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan alah . ( hr . bukhari )",berjihad,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan & mencegah kemungkaran .,jihad,positive
"jihad membela nafsu negeri ini - kalian mengklaim "" jihad konstitusional "" membela negara tetapi kau injak . -url-",jihad,negative
"( masa kini , 1986 ) puisi mohamad jihad gunawan : perjalanan † ini -url-",jihad,neutral
jom sama banteras pengaruh sesat # isis / -topic- sebelum ia menjadi gejala di malaysia ! ! ! -topic- -topic- -topic- isis -url- -url-,isis,positive
"wadanan bayin alah sun yi namijin kokari , alah ya karesu . sun nuna mana cewa suna da imani fiye da shekau da mabiyansa , sun san cewa aikata haramun ba kyau . sun gane da ba jihadi ba ne suke yi , yaudara ce da shedancin bh . alah sa sauran yan matan su yi irin wadanan dabarun ! -url-",jihadi,neutral
karena tidak ada tempat disini utk isis -topic-,isis,positive
bs nih biasa rt -name- : sby berencana nonton langsung laga indonesia vs bahrain -url- via -name-,sby,neutral
"ins.vijay juga ! "" -name- : * bm conan * "" sigitexit _ : gile ! makan malam timnas af cup di hotel bintang 5 ( malaysia ) kaya disabotase tuh",malaysia,negative
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua amerika , ikuti kuis di fanpage asma nadia di fb . boleh rt ? $smile$",amerika,neutral
"-name- -name- sby -name- -name- besok aja lah abis sun , ditraktir -name-",sby,positive
"beberapa gambar dari obrolan kemarin bersama arlian buana , dewi kharisma michelia dan armn dhani soal buku jihadis jengkol -url-",jihadis,neutral
belin tab cina baru tapi merk tjefuk -topic- -topic-,cina,negative
-topic- menembak salah satu kubu isis di barisan hadapan al-orouba antara yelda dan mokhayam al-yarmok . -url-,isis,negative
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - -name- -topic-",pribumi,positive
"layani perintah tuan , menlu minta wni tidak ber jihad di suriah -url- -topic- -topic- -topic-",jihad,positive
"coba ta org yg pernah jenguk tahanan . lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari "" benda disusukan "" . itu screning nama . eh ini ada hp dan bendera isis dlm sel . lu gak ngerasa jangal ? -url-",isis,negative
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam † palestina men . -url-",jihad,neutral
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se . -url-,isis,neutral
rt -name- sby : heyho -topic- . yg suka fashion yuk folow -name- pu si cantik . htp $anoyed$ / m.tmi.me/pgji,sby,positive
"-topic- titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para mujahid . -url-",mujahid,positive
mujahidin suriah dirikan kamp pelatihan spesialisasi sniper -url-,mujahidin,positive
tahun baru ini jokowi bikin car fre night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,positive
jangan biarkan ha selawat menari dibibir . jadikan selawat sebagai irama jihad menongkah kejahilan & kezaliman sepanjang zaman .,jihad,negative
"yg selalu ditekankan habib -name- kepada umat islam , laskar fpi dan para simpatisan . jihad itu . -url-",jihad,neutral
"baru sempat ntn berita . haru jg liat berita jokowi . mulai dari pelantikan , arak 2an , monas & nyalamin warga yg nungu di dpn pagar istana .",jokowi,positive
"wahai muslim cyber army . wahai para mujahid cyber . ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut . ! ! -topic- * hrs * ® π -url-",mujahid,negative
al-shabab bersumpah untuk merebut mogadishu -url-,al-shabab,negative
mujahidin asal jerman syahid dalam serangan predator as ? -url-,mujahidin,negative
"sipit dikit disangka cina , padahal belom tentu . bisa aja korea .",cina,positive
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq .,jihad,positive
menitik air mata menonton . mohon tuips rt link video ini c @ jokowi -url- $anoyed$ / youtu.be/sct12lqmwo htp $anoyed$ / go.gl/hx8j3i -topic-,jokowi,positive
-name- di singapura ada yg bikin polisi tidur pake selang ga ?,singapura,negative
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! * hrs * ® π -url- -url-",jihad,positive
-name- belum pernah diterbitkan di indonesia kak . mc aliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu $smile$,malaysia,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungan di israel sbg keberanian , ceramah bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung .",jihad,negative
-name- saya juga percaya dengan pak anies $smile$,anies,positive
"beberapa keutaman umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasululah , apakah wanita wajib berjihad ?",berjihad,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabab di jilib , somalia . -url-",jihadis,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , -topic-",isis,negative
catatan si fpi -topic-,fpi,neutral
"hati , tolak kekerasan isis bukan ide khilafah | banua syariah - -url-",isis,neutral
"rt -name- : sby mulai kayak tuhan . sering diomongin , ngak pernah kelihatan .",sby,negative
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . -topic- -topic- -topic-",jihad,neutral
