text,target,label
"pribadiku menolak untuk mengolongkan islam ke dalam muhamadiyah , nu , persis , hidayatulah , dsb . itu bukan golongan , itu organisasi dakwah .",islam,neutral
41 . yang melatih ® πteroris ® π juga siapa ? nih foto ® π mujahidin ® π lagi asyik 2 ngobrol dg pejabat as -topic- > > -url-,mujahidin,neutral
"kasian prabowo , padahal dia org baik . tapi wakil sama calon mentri yg ga beres nih . pft .",prabowo,positive
keberadan isis yang akan membangun kembali khilafah islamiyah tentu akan mengangu kberlangsungan negara nasionalis seperti arab saudi .,isis,negative
alhamdulilah dmn 2 stasiun tv penghitungan cpt sementara jokowi masih ungul . klo di tv one mungkin sampai besok jg tetap prabowo yg ungul .,jokowi,positive
"gestur prabowo menunjukan ia tak mengangap remeh . ia menghargai , memberi perhatian pada apa yg disampaikan lawan bicara .",prabowo,positive
seruan jihad mujahid amerika di somalia dalam video nasyid -url-,jihad,neutral
"aha . ! ! ! rt -name- : kpk : presiden sudah tegas menolak revisi u kpk . -url- """,kpk,positive
"pada hari jumat yang mulia ini , mari kita menyoal pada diri kita . apa sumbangan yang kita dapat lakukan untuk mujahidin di syria ?",mujahidin,positive
"ade "" rohisku smk n 1 wonosegoro , tetap semangat njeh . maksimalkan dakwah kalian di sana . -topic- mujahidin -topic-",mujahidin,positive
negara sahara nyatakan perang terhadap mujahidin al-qaeda -url-,mujahidin,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina . saya ikut ! ! !,jihad,neutral
rt -name- : mulai besok ! 1 juli 2010 ' 3 hati 2 dunia 1 cinta ' -topic- & ' obama anak menteng ' -topic- ( cont ) -url-,obama,positive
""" wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi "" ® π listening to the zikr - wahai mujahid",mujahid,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . -topic-",jokowi,positive
"mengapa isis "" akan mati "" ? - -url- -url-",isis,negative
"kesaksian mantan angota isis , abu muhajir al misri tentang isis you . : -url- lewat -name-",isis,negative
"saiful rasul , bergabung dg isis usia 1 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt , "" hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu "" . masih meremehkan efek senapan kardus . ? ! -url- -url-",isis,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah $smile$",mujahidin,positive
"isis dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di . -url-",isis,positive
1 tahun alm . adi prabowo :'),prabowo,neutral
-topic- ayatulah sistani keluarkan fatwa jihad kifai melawan dis : -url-,jihad,neutral
"42.juga sering menyerukan jihad fi sabililah , mengangap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakan khi lafah islam , dan lain sebagai . ini jelas kesesatan berpikir . -topic- -topic- -topic-",jihad,negative
"ini beneran roby arya jadi calon ketua kpk ? roby arya a . k . a "" tangan kanan sby "" ?",sby,positive
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic-",isis,neutral
"rt -name- : kocak yak rt -name- : donald trump apa'a donald duck ? - rara , rumah tanpa jendela -",trump,negative
boko haram deklarasikan jihad total -url-,jihad,neutral
bakal repot . kalo indonesia maju ntar lama indonesia pindah ke malaysia rt -name- bagaimana kalo indonesia maju ? -topic-,malaysia,positive
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad . -url-,al qaeda,neutral
bergabung dg isis adalah melangar hukum -url-,isis,positive
"rt -name- : lagi , "" israel "" menahan 3 remaja palestina di dekat salfit -url- jawab dg jihad qital fisabililah",jihad,negative
mengenal lebih dalam sosok kholid yusuf muhamad penerus estafet perjuangan jenderal khatab di chech . seperti inilah jalan perjuangan di kancah jihad hinga ia dipilih menjadi amir mujahidin arab di chech . -url-,jihad,neutral
"-topic- isis di irak , dari teman jadi musuh as : -url-",isis,neutral
masa sih ? -name- wiranto rt -name- : wiranto ajak mahasiswa tingkatkan daya saing bangsa htp $anoyed$ / lp6.co/1vqg,wiranto,positive
"-name- -name- klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahay",hti,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah mnumpahkan darah muslim . contoh : isis .",isis,negative
-name- -name- emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain,kristen,neutral
"-name- obama pu 2 , dan doi pernah pecat 1 pula lho . sby pu 5 , dan apakah dia tangap mengatasi masalah ? kasus kpk vs polri ?",obama,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek .,filipina,negative
"-name- tauhid akar yg melandasi jihad , jihad adalah pohon yg menegakan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin",jihad,positive
-name- -name- eh jelasin dulu kenapa adele masuk islam ? !,islam,neutral
jenderal as : ® πserangan udara terhadap isis di irak tetap jadi pilihan ® π -url-,isis,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global al-qaeda ) -url-,al-qaeda,neutral
"itu didapat dari kpk , jadi silahkan sebarkan",kpk,positive
salim mubarok atamimi panglima isis dan ciri khowarij : ciri khowarij rajin ibadah membaca al qur ® πan . -url-,isis,neutral
3.smp al- jihad surabaya ada di kawasan perkotan surabaya jl.kalibokor i / 35a surabaya,jihad,neutral
"5 . buat semua pejuang -topic- -topic- , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasil di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . -topic- di sumut † -topic- di jabar -topic- di jateng -url-",jihad,neutral
"mujahid live ® π 24th september 2015 : watch huma baqai , in mujahid live ® π 24th september 2015 dailymotion playwi . -url-",mujahid,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twiter.com/wfohq0ly5m,jokowi,positive
foto terkini pertempuran mujahidin is melawan milisi rofidhoh di solahudin - -url-,mujahidin,negative
: o :d rw -name- : rt / rw -name- : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
masih ga ngerti kenapa uang dolar amerika di indonesia tdk boleh terlipat sedikit saja krn harga bs jatuh . knp sih ? $sad$,amerika,neutral
fpi udah rame tadi depan rumah,fpi,neutral
inilah 9 keanehan gerakan isis -url-,isis,positive
"ok berarti ha malaysia , brunei , indonesia ya ? tadi dengar di sidang itsbat . rt -name- : -name- singapore , besok . -name-",malaysia,neutral
pimpinan salafi jihadi di gaza : sat ini ada 1.0 angota kami di gaza -url-,jihadi,neutral
"obama , mampir ke pos pengumben dong",obama,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? -url-,jihad,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu miqdam , sang sn . -url-",jihad,negative
"-topic- isis "" -name- : astaga isis titisan setan -name- : minimal 10 nyawa 1 hari rt -name- : -url-",isis,negative
""" semoga alah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujung . """,mujahidin,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π -url- lewat -name-,mujahidin,neutral
pemerintah : apa gue bilang . ! ! kan ? ? ini isis . asing makin menyoroti indonesia,isis,neutral
"-name- sby min , itu kompetisi berapa menit ya ?",sby,positive
-topic- mui jateng : gerakan isis haram : -url-,isis,neutral
"operasi syahid mujahidin ia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka -url-",mujahidin,negative
yaela min . yang beginian dibecandin . rt -name- : breaking : malaysia klaim sebagai pemilik resmi gempa di sumatera,malaysia,negative
"sekjen miumi : tak ada jihad , tak akan ada indonesia | -url- -url-",jihad,neutral
lagi di bioskop nonton di balik 98 . coba liat sosok yang jadi sby $smile$ ) ) rt -name- : ni bang 08534254 1 . sya tngu ya .,sby,neutral
rt -name- : pembakaran masjid dan rumah muslim burma oleh ekstrimis budhis meningkat -url- balas dg jihad qital,jihad,negative
rt -name- : -name- : pengalaman -name- bersantap siang bersama jokowi di istana negara htp $anoyed$ / kom.ps/afriyh,jokowi,positive
kewl ! xd rt -name- : harus tadi -name- obama seperti ini ya . dilengkapi gitar . lengkap status rockstar $smile$ -url-,obama,positive
coban berpuasa -> rt -name- : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu . -topic- -url-",jihad,negative
"fase baru jhd dimulai : umat islam tersedot dg magnit jhd suriah , sehinga jhd tak lg identik dg al-qaeda tp sdh milik smua anasir umat islm .",al-qaeda,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , & para pejuang muslim sampai akhir daulah utsmani , pakai bunuh diri sbg cra jihad .",jihad,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing aplause , gila ini antusias",filipina,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . -topic- -topic- -topic-",isis,negative
"-name- dari awal juga jokowi emang bukan pdip , nak . lo berarti milih oposisi ya ? nih , mau retwet ? pic.twiter.com/shmbphdpgj",jokowi,negative
"sembilan jemah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - -name- mujahid yusof rawa",mujahid,negative
cina banget rt -name- : hai-wan htp $anoyed$ / yfrog.com/oda7tpxj rt -name- : enak nih mingu pagi gini kereta kosong,cina,neutral
"propaganda lain , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria .",isis,negative
"inilah mujahidin shomalia yg masih ber jihad melawan persekutuan afrika timur dipimpin salibis ethiopiya , -url-",jihad,positive
"ridlwan mengatakan , ketika omar menikahi minhati & mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis -topic- -url-",isis,positive
"dulu kita mbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang .",jihad,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ?,isis,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 19.0 wib . -url- . instagram.com/p/bz-s_vlj_l8/,indonesia,neutral
latihan tahunan mujahidah di hari raya . @ ® π -url-,mujahidah,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarga maka dia serupa dengan seorang mujahid di jalan alah aza wajala . ( hr ahmad ),mujahid,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 20 juta penduduk indonesia )",mpr,neutral
27 . aspek sistem pemerintahan dan jalan demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . -topic- -url-,isis,negative
hilary clinton terang-terangan akui isis buatan amerika -url- via -name-,isis,negative
as tutup kedubes di yaman karena takut ancaman al-qaeda -url-,al-qaeda,negative
ini islam aliran apa ya ? pic.twiter.com/mn0i6jg5lo,islam,neutral
mujahid live ( justice khawaja ke fil court reference ka boycot ) ® π 10th september 2015 : watch dr . khalid ranj . -url-,mujahid,positive
selamat menunaikan ibadah puasa teman-temanku yang islam . sahur gih $smile$ ),islam,positive
aku kok kayak cina sih ? rt -name- : loving my 2 girls to d max ! ! ! -url-,cina,positive
"takfiri beraksi lagi . ! ! ! : 30 veteran ® π mujahidin ® π suriah dikabarkan berperang di ukraina beirut , . -url-",mujahidin,negative
"isis muncul di yaman gabung dengan kelompok pembelot al-qaeda : islam times - baru dibentuk sekitar sepekan , is . -url-",al-qaeda,negative
"jadi klo anda percaya islam mengatakan "" jgn pilih pemimpin kafir "" , ya silahkan saja . kalo saya .",islam,neutral
""" -name- : -name- -name- usa tp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ? "" standar ganda bro .",isis,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini .",kpk,negative
bumi jihad syam memangil † kalian -url-,jihad,neutral
-topic- 31-12- 2013 . d . abu rayan . may alah acept him # isis -topic- -topic- -topic- -url-,isis,neutral
-name- serius dong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehe,jokowi,positive
"pelaku sebenar aman . walaupun muslim juga jd korban , tetap aja isis diagap muslim -url-",isis,negative
"41 . jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalam . inilah solusi tuntas secara syariat . -topic- -topic- -topic-",jihad,positive
"23 . dakwah bukanlah pekerjan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjan yg lain .",jihad,positive
penting utk kamu yg ngaku cinta dgn rohis . sejarah lahir rohis di indonesia - rohis mujahidin smk n 1 wonosegoro -url-,mujahidin,positive
"iya islam , nga ngerayain rt -name- : kak -name- islam kan ? ngerayain valentine ? -url-",islam,positive
didoin yg bagus malah gini balesan rt -name- : lo pindah islam wan ? rt -name- : insya alah bagus rt -name- :,islam,positive
-topic- lonceng bahaya isis bagi dunia : -url-,isis,neutral
-topic- sebuah fakta eks simpatisan isis yang sudah pernah tingal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hinga mau hijrah ke suriah menjadi ® πwarga negara ® π isis ? -url-,isis,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nahj balaghah ),jihad,positive
plis ! ! ! rt -name- : -name- fpi ? forum penging indah ?,fpi,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sunguh keberadan isis . -topic- -topic- -topic- -topic- -topic- -topic-,isis,neutral
c : -name- rw -name- : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet -url-,kpk,positive
indonesia vs singapura jam stengah 8 ya ntar ?,singapura,neutral
"* letakan institusi agama bawah majlis raja ® π datuk dr mujahid yusof rawa * naib presiden amanah datuk dr mujahid yusof rawa mendakwa , pentadbiran hal ehwal islam seperti . -url-",mujahid,neutral
"perang sesama "" jihadis "" berlangsung di qalamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban . -url-",jihadis,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang . -url-",jihad,neutral
sebuah drone as ditembak jatuh mujahidin ia di bagram -url-,mujahidin,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis -url-,isis,negative
hi malaysia !,malaysia,positive
mujahid muda by izatul islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri .,mujahid,neutral
"ramasamy to met mujahid , perlis mufti tomorow -topic- -url- -url-",mujahid,neutral
kepala badan nasional penangulangan teroris : mendukung isis : kehilangan kewarganegaran wni -url- -url-,isis,positive
risalah mujahidin edisi 42 : presiden ingkar † janji -url-,mujahidin,negative
rt -name- : training n workshop nulis cerita anak anti korupsi 30nov - 2des : at grand serela hotel bandung ( pba n kpk ),kpk,positive
"-name- -name- jawab aja "" gelap "" kalo gak percaya liat aja muka sang pengusaha . kpk bakal ngerti kok",kpk,negative
nasralah sebut isis ® πhewan buas ® π yang tiada tara dalam sejarahvia -name- -url-,isis,positive
"hamas dan al-qaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf . -url-",al-qaeda,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid -topic- -url- -url-,mujahid,positive
"arab saudi , jordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 23/9 ) -url-",isis,negative
surat terbuka majelis mujahidin ; tentang perayan natal bersama -url- -url-,mujahidin,positive
teroris bukan islam ! kita jaga kebhinekan dan jgn mau dipecahbelah ! -topic- -topic- -topic- pic.twiter.com/5fqne3eqlz,islam,positive
"pak @ jokowi , sengaja saya twet dinihari ini , mungkin lebih sedikit mention yang masuk ke twiter bapak sehinga ini bisa terbaca .",jokowi,positive
6.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegak khilafah yang sesunguh . -topic- -topic- -topic-,isis,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat .",jokowi,negative
"rt -name- : kalau kpk saja direkayasa , yg transparan & genah penelusuran , gmn tg isu terorisme ? yg gelap , sumir , tak transparan",kpk,positive
""" ikhwanul muslimin & isis "" ( sangahan untuk saudaraku ust syafiq reza basalamah ) -url- -url-",isis,negative
indomie seleraku mas ibas $smile$ ) rt -name- : $smile$ ) ) rt -name- : :') rt -name- sby presidenku . kebangan warga pacitan .,sby,positive
-name- rw -name- aw :d rt -name- tya rw -name- rt -name- tangan malu mngetik . hti kngen mlulu krn kau cntik.bm,hti,positive
"kini jihad suriah jauh lebih kompleks . tak ha berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , murji-ah , syiah dl .",jihad,neutral
-name- yah kamis ya ? bareng nikahan anak jokowi dong ? ga bisa gua mau openmic bekasi $sad$,jokowi,neutral
"amaq ; media isis yang diragukan , namun dibesarkan media barat . -url-",isis,negative
liqo ' kebutuhanku . bukan ha rutinitasku . ! -topic- # mujahidah _dakwah,mujahidah,neutral
-name- di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempat . :|,malaysia,neutral
"pendiri nu ( nahdlatoel oelama ) , kh . hasjim asj'ari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel oelama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . -url-",mujahidin,positive
menanti barisan sakit hati dan pasukan photosop legowo . semoga mereka tidak menghadirkan isis dan meng-iraq kan indonesia .,isis,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan berangotakan . -url-,isis,positive
""" alam perjumpan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz al-din ( menjaga agama ) dalam prinsip maqasid al-syariah , . -url-",mujahid,neutral
"jihad ahlil ma'ashi wal bida ' ; jihad untuk tundukan ahli kemungkaran , kemaksiatan , dan bid'ah yg merusak .",jihad,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kembangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin -topic- c . -name- -name- -url-,mujahid,positive
"luar biasa jawaban pak prabowo , & silahkan raditya dika : "" gue suka banget , tegas lo keliatan dan ditulis dengan rapih . overal , keren """,prabowo,positive
"al-mustaqbal network : mujahidin daulah khilafah serang benteng terakhir rezim suriah , alahu akbar ! : -url-",mujahidin,neutral
"-name- pindah ke sby juga deh sekalian , siapa tau ujian jadi semangat , ga perlu nyontek : 3",sby,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak $smile$",indonesia,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn mengunakan istilah ® π jihad ® π . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahnat alah yme . -url-,jihad,positive
klarifikasi -topic- -topic- terkait mantan juru bicara mereka yang dikabarkan berbaiat kepada isis -url- -topic-,isis,negative
rt -name- : rt -name- : duta besar amerika di libya terbunuh serangan rocket htp $anoyed$ / bit.ly/qpf3om,amerika,negative
-name- duh . diprotes mulu . harus apa dong ? banyak mau nih . pantes jomb . * nging * * ada fpi lewat *,fpi,negative
"-name- "" -name- : dalam bahasa malaysia , ' alat sulit ' arti ' alat kelamin ' . """,malaysia,negative
"mas -name- aku pikir km ketemu pak obama , soal khn putri ayu nyanyi :d , maka aku bilang envy hihi",obama,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa berjihad didunia sebenar ?,berjihad,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo .",prabowo,negative
pernyatan majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah mengunakan doktrin † khawarij -url-,isis,neutral
yang berjihad namun karena ingin disebut pemberani makarasululah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,berjihad,negative
$smile$ ) rt -name- : abdurarsyad abang pilih nomor 1 ? saya golput deh = golongan prabowo untuk tanah air $smile$ ),prabowo,positive
ini buku -name- bg pemburu beasiswa buku ini recomended . oh iya testimoni dr anies baswedan loh c : -name- pic.twiter.com/sjojvjso9e,anies,positive
"macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam & putih ) 2 . isis ( hitam ) 3 . jabhah nusroh / al-qaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( khath ) "" tsulutsi "" yg baru lahir abad ke - 10m / 4h kecuali isis pakai "" khath "" kufi yg lebih kuno -url-",isis,positive
35 angota isis suriah asal indonesia pulang kampung -url-,isis,neutral
"isis klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyatan hilary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahkn kedubes ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! -url-",isis,negative
yang kemana-mana benci dan fitnah syiah sambil kibarin bendera isis dgn banga sekarang malah nuduh isis itu . -url-,isis,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad .",jihad,positive
persaman antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedan . -url-,al qaeda,neutral
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalang adlh amerika ! isis : salah berjihad , amerika : inginkan freport kmbali .",berjihad,negative
"yau ne aka cika shekara daya da kwato birnin mosul daga hanun yan isis , bayan shigarsu garin inda suka halaka garin , suka kori duban yan garin , kuma suka zubar da jinin daruruwan musulmi . alah ya kara kare bayinsa daga masifa , amen . -url-",isis,neutral
"doakan mujahidin gaza "" alahumanshur ikhwananal-mujahidina fi filistin wa ghaza "" ( ya alah tlnglah sdr kami mujahidin palestina & gaza )",mujahidin,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmed pandji haha,anies,negative
cuma penelitian kecil $smile$ rt -name- : -name- buat tesis apa disertasi mbak ? keren . saya mah lieur bahas foto obama di roling stone ina,obama,positive
-topic- nu minta pemerintah tindak tegas isis : -url-,isis,neutral
"situs resmi isis yg mengklaim isis sebagai pelaku apa ya , ada yg tau ?",isis,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musri , m . a . -url-",isis,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji . -url-,isis,negative
"jika oknum atau fpi melangar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal .",fpi,positive
"surya paloh rw -name- : tapikan td pas ntn liat cowok tatoan plus brewokan . aduh nyerah , seksi abis ! !",surya paloh,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic ? hihi,fpi,negative
-topic- kalo ngetwit pake sandi morse,sandi,positive
"hausawa suka ce "" inda kura na da maganin zawo , da ta yi ma kanta "" . matasa ku guji # isis da -topic- da yaudararsu ! bata musulunci ne kawai suke yi . -url-",isis,neutral
"dia ( muhamad ) berjihad di jalan alah dgn jihad yg sebenar , beri kabar gembira tg pahala yg pasti , beri peringatan akan siksa .",berjihad,positive
""" -name- : pendukung isis retas akun fb maskapai korea utara -url- "" diduga jg akan retas siskam -name- ;d",isis,negative
jangan takutb pada isis -url-,isis,positive
"orang awam vs orang bijak menerima informasi . ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah . -url-",isis,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik pu siapa ! !,malaysia,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut gangu misa pagi ya ?",kpk,positive
"-name- -name- -name- -name- bona sekarang budha lho sam , ati",budha,neutral
". rt -name- : tv one kalo nayangin adc . yang pergi ke amerika bukan ranga , tapi madona , pas diteriakin pesawat mundur lagi . ok .",amerika,negative
"serangan berdarah di pantai gading didalangi al-qaeda , wn prancis jadi korban : kelompok bersenjata yang menyer . -url-",al-qaeda,negative
terusin aja cing - _ - rt -name- : -name- -name- lo bener bukan cina wan ? xd,cina,negative
"lalu , apakah dengan menjadi "" pedagang syariah "" = mujahid ? ? . iya . segerakan menjadi pedagang muslim hebat , dan makmurlah negri ini . insyalah $wink$",mujahid,positive
jamuan utk mujahid ciamis utk -topic- -topic- mohon jangan -topic- please deh . -url-,mujahid,positive
"kuliah islam fikih mazhab asy-syafi pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturahim vila bogor indah . blok e 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamah -url-",mujahid,neutral
cherybele tuh identik sama anisa . cherybele tanpa anisa tuh kaya fpi tanpa rusuh,fpi,neutral
hai -name- semangat cina wa ngara mbojo lebih baik $smile$ ),cina,neutral
spesial di -topic- malam ini . akan ada taping chanel kpk & . pendaftaran lomba -topic- di lounge 78 kemangisan . ramaikan ! pic.twiter.com/y6dcopnh04,kpk,positive
-name- hari ini emg ke kpk bang ?,kpk,positive
-topic- nu minta pemerintah tindak tegas isis : -url-,isis,neutral
inalilahi wainalilahi roziun . musibah jatuh pesawat malaysia di ukraina $sad$,malaysia,negative
yes ! ! ! tangal 7 di indonesia leg kedua,indonesia,positive
"fpi . ? ? ? rt -name- : selera kita berbeda , tapi tuhan kita sama . menarik kan ? """,fpi,positive
"admin -name- ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 kedua pu doktrin khilafah . goblok ! -url-",isis,negative
-name- asalamu'alaikum ustad . mau berdialogh tentang isis dengan ustad . boleh kah . ?,isis,positive
-name- -name- tungu jokowi dilantik dulu ~,jokowi,positive
"inalilahi wana ilaihi rojiun , razan asharaf al-najar . semoga alah menetapkan iman , islam dan ihsan , menerima amal perjuangan , kebaikan sebagai amal jihad , amal soleh , serta yg ditingalkan mewarisi kebaikan 2 . amin -topic- -topic- -url-",jihad,neutral
"untung para ketua bem tidak terbuai di ajak jalan beye ke cina , kalo ada ketua bem yang mau ikut , suruh turun jabatan aja",cina,negative
-name- -name- trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ?,prabowo,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasih .,jihad,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan boksigning di paviliun indonesia 2-3 pm nanti,indonesia,positive
anti kolusi $smile$ rt -name- : putri jokowi gagal lolos tes cpns . nuf said $smile$ ),jokowi,negative
