text,target,label
"ade "" rohis smk n 1 wonosegoro , tetap semangat njeh rt maksimalkan dakwah kalian di sana rt topic mujahidin topic",mujahidin,positive
negara sahara nyatakan perang terhadap mujahidin alqaeda url,mujahidin,negative
andai pemerintah mengadakan relawan jihad utk berangkat ke palestina rt saya ikut ! ! !,jihad,neutral
rt uname : mulai besok ! 1 juli 2010 ' 3 hati 2 dunia 1 cinta ' topic i ' obama anak menteng ' topic ( cont ) url,obama,positive
""" wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi "" i i listening to the zikr - wahai mujahid",mujahid,positive
"pak jokowi , anda kami cintai , tapi bukan berarti kami berhenti mengkritisi , terus bangun negri ini . topic",jokowi,positive
"mengapa isis "" akan mati "" ? - url url",isis,negative
"kesaksian mantan angota isis , abu muhajir al misi tentang isis you . : url lewat uname",isis,negative
"saiful rasul , bergabung dg isis usia 1 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt , "" hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu "" . masih meremehkan efek senapan kardus rt ? ! url url",isis,negative
"mujahidin madani tv , chanel 57 uhf pontianak , siaran tilawah dan kajian dakwah smiley",mujahidin,positive
"isis dikepung militer turki dan yg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di . url",isis,positive
1 tahun alm . adi prabowo :'),prabowo,neutral
topic ayatolah sista keluarkan fatwa jihad kiyai melawan dis : url,jihad,neutral
"42.juga sering menyerukan jihad fi sabililah , mengangap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakan khi lah islam , dan lain sebagai . ini jelas kesesatan berpikir . topic topic topic",jihad,negative
"ini beneran roby arya jadi calon ketua kpk ? roby arya a . k . a "" tangan kanan sby "" ?",sby,positive
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . topic topic topic",isis,neutral
"rt uname : kocak yak rt uname : donald trump apa donald duck ? - rara , rumah tanpa jendela -",trump,negative
boko haram deklarasikan jihad total url,jihad,neutral
bakal repot . kalo indonesia maju ntar lamalama indonesia pindah ke malaysia rt uname bagaimana kalo indonesia maju ? topic,malaysia,positive
al qaeda terobos aden di balik konflik yaman : bendera hitam al qaeda berkibar di beberapa gedung penting di ad . url,al qaeda,neutral
bergabung dg isis adalah melangar hukum url,isis,positive
"rt uname : lagi , "" israel "" menahan 3 remaja palestina di dekat salit url jawab dg jihad qital fisabililah",jihad,negative
mengenal lebih dalam sosok kholid yusuf muhamad penerus estafet perjuangan jenderal khatab di chech . seperti inilah jalan perjuangan di kancah jihad hinga ia dipilih menjadi amir mujahidin arab di chech . url,jihad,neutral
"topic isis di irak , dari teman jadi musuh as : url",isis,neutral
masa sih ? uname wiranto rt uname : wiranto ajak mahasiswa tingkatkan daya saing bangsa htp anoyed / lp6.co/1vqg,wiranto,positive
"uname uname klo gbung pi nona pung hti bt siap 2 sa . cuti sa su brsma , msak ktong snde bs brsama ahay",hti,positive
"memang benar hr ini berkembang paham khawarij di tengah aktifis , yg ditandai dg kopar-kapir dan mudah menumpahkan darah muslim . contoh : isis .",isis,negative
uname uname emang kristen ga boleh ikut saur ? mie tek tek jangan dibecandain,kristen,neutral
"uname obama pu 2 , dan doi pernah pecat 1 pula lho rt sby pu 5 , dan apakah dia tangap mengatasi masalah ? kasus kpk vs polri ?",obama,positive
di filipina kalo ada orang yg bikin kondangan hari ini mungkin bakal dimusuhin kali ya sama orang sekomplek .,filipina,negative
"uname tauhid akar yg melanda jihad , jihad adalah pohon yg menegakan khalifah , khalifah adalah daun yang memberlakukan syariat islam , syariat islam yg diberlakukan akan menjadikan buah rahmatan lil'alamin",jihad,positive
uname uname eh jelasin dulu kenapa adele masuk islam ? !,islam,neutral
jenderal as : i serangan udara terhadap isis di irak tetap jadi pilihan i i url,isis,negative
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global alqaeda ) url,al-qaeda,neutral
"itu didapat dari kpk , jadi silahkan sebarkan",kpk,positive
salim mubarok tamimi panglima isis dan ciriciri khawarij : ciriciri khawarij rajin ibadah membaca al qur i dan . url,isis,neutral
smp al jihad surabaya ada di kawasan perkotan surabaya jl.kalibokor i / 35 surabaya,jihad,neutral
"5 . buat semua pejuang topic topic , ada teory bahwa selalu banyak bukti kemenangan di dunia maya akan seiring hasil di dunia nyata . ayo jihad jempol utk kemenangan pilkada di daerah kita . topic di sumut i topic di jabar topic di jateng url",jihad,neutral
"mujahid live i i with september 2015 : watch huma badai , in mujahid live i i with september 2015 dailymotion player . url",mujahid,positive
: bagaimana kepemimpinan jokowi menurut anda ? : pic.twiter.com/wfohq0ly5m,jokowi,positive
foto terkini pertempuran mujahidin is melawan milisi rafidhah di salahudin - url,mujahidin,negative
: o d rw uname : rt / rw uname : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
masih ga ngerti kenapa uang dolar amerika di indonesia tdk boleh terlipat sedikit saja krn harga bs jatuh . knp sih ? sad,amerika,neutral
fpi udah rame tadi depan rumah,fpi,neutral
inilah 9 keanehan gerakan isis url,isis,positive
"ok berarti ha malaysia , brunei , indonesia ya ? tadi dengar di sidang itsbat . rt uname : uname singapore , besok . uname",malaysia,neutral
pimpinan salafi jihadi di gaza : sat ini ada 10 angota kami di gaza url,jihadi,neutral
"obama , mampir ke pos pengumben dong",obama,positive
kenapa semangat jihad para pahlawan dan ulama tidak di ajarkan dalam pelajaran sejarah ? url,jihad,positive
"madrasah dakwah wal jihad : video pembunuhan keji terhadap abu midam , sang sn . url",jihad,negative
"topic isis "" uname : astaga isis titisan setan uname : minimal 10 nyawa 1 hari rt uname : url",isis,negative
""" semoga alah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahidin yg tak tampak ujung . """,mujahidin,positive
puluhan mujahidin dari brigade muhajirin wal anshar dan juga brigade al-khodro i i berbagi i kat kepada kh i i url lewat uname,mujahidin,neutral
pemerintah : apa gue bilang rt ! ! kan ? ? ini isis . asing makin menyoroti indonesia,isis,neutral
"uname sby min , itu kompetisi berapa menit ya ?",sby,positive
topic mui jateng : gerakan isis haram : url,isis,neutral
"operasi syahid mujahidin ia hantam pangkalan militer as-nato , 60 tentara kafir tewas dan terluka url",mujahidin,negative
yaela min . yang beginian dibecandain rt rt uname : breaking : malaysia klaim sebagai pemilik resmi gempa di sumatera,malaysia,negative
"sekjen mimi : tak ada jihad , tak akan ada indonesia i url url",jihad,neutral
lagi di bioskop nonton di balik 98 . coba liat sosok yang jadi sby smiley ) ) rt uname : ni bang 08534254 1 . sya tngu ya .,sby,neutral
rt uname : pembakaran masjid dan rumah muslim burma oleh ekstrimis budhi meningkat url balas dg jihad qital,jihad,negative
rt uname : uname : pengalaman uname bersantap siang bersama jokowi di istana negara htp anoyed / kom.ps/afriyh,jokowi,positive
kewl ! d rt uname : harus tadi uname obama seperti ini ya rt dilengkapi gitar . lengkap status rockstar smiley url,obama,positive
coban berpuasa -> rt uname : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,neutral
"muslim cyber army ' , lanjutkan jihad medsos'mu . topic url",jihad,negative
"fase baru jhd dimulai : umat islam tersedot dg magnet jhd suriah , sehinga jhd tak lg identik dg alqaeda tp sdh milik smua anasir umat islm .",al-qaeda,positive
"tidak pernah ada dalam contoh rasul saw , generasi salaf , i para pejuang muslim sampai akhir taulah utsman , pakai bunuh diri sbg cra jihad .",jihad,negative
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing aplause , gila ini antusias",filipina,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . topic topic topic",isis,negative
"uname dari awal juga jokowi emang bukan pdip , nak rt lo berarti milih oposisi ya ? nih , mau retwet ? pic.twiter.com/shmbphdpgj",jokowi,negative
"sembilan jemah haji malaysia cedera ringan dalam satu kemalangan bas semasa pulang ke mekah dari mina , khamis - uname mujahid yusof rawa",mujahid,negative
cina banget rt uname : haiwan htp anoyed / yfrog.com/oda7tpxj rt uname : enak nih mingu pagi gini kereta kosong,cina,neutral
"propaganda lain , belum 24 jam serangan udara ke syria oleh amerika . tetiba ada sekelompok orang pakai kostum isis , selfie di suatu wilayah . padahal dalam konflik syria jelas wilayah faksi . kekonyolan dua pihak lakukan propaganda mengaburkan fakta kematian di syria .",isis,negative
"inilah mujahidin somalia yg masih ber jihad melawan persekutuan afrika timur dipimpin alibi ethiopia , url",jihad,positive
"ridwan mengatakan , ketika omar menikahi minati i mengajar di sekolah tsb , omar blm terdoktrin oleh ideologi pro kekerasan versi isis topic url",isis,positive
"dulu kita mbayangkan , jihad itu mudah dimenangkan . asal terkumpul mujahidin dlm jumlah yg cukup , dg snjata memadai , akan dg mudah menang .",jihad,positive
isis versi suami : istri solehah idaman suami isis versi istri : inilah suami idaman saya isis versi jomblo : istri saya itu siapa ?,isis,neutral
ga bisa mikir baru pertama ikutan kuis waktu indonesia bercanda . malam ini jam 10 wib . url . instagram.com/p/bz-s_vlj_l8/,indonesia,neutral
latihan tahunan mujahidah di hari raya . @ i i url,mujahidah,positive
barangsiapa bersusah-payah mencari nafkah untuk keluarga maka dia serupa dengan seorang mujahid di jalan alah aza wajala . ( hr ahmad ),mujahid,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 20 juta penduduk indonesia )",mpr,neutral
27 . aspek sistem pemerintahan dan jalan demokrasi tidak memiliki pengaruh signifikan . semua menolak isis . topic url,isis,negative
hilary clinton terang-terangan akui isis buatan amerika url via uname,isis,negative
as tutup kedubes di yaman karena takut ancaman alqaeda url,al-qaeda,negative
ini islam aliran apa ya ? pic.twiter.com/mn0i6jg5lo,islam,neutral
mujahid live ( justice khawaja ke fil court reference ka boycot ) i i 10 september 2015 : watch dr . khalid ran . url,mujahid,positive
selamat menunaikan ibadah puasa temantemanku yang islam . sahur gih smiley ),islam,positive
aku kok kayak cina sih ? rt uname : loving my 2 girls to d max ! ! ! url,cina,positive
"takviri beraksi lagi rt ! ! ! : 30 veteran i i mujahidin i i suriah dikabarkan berperang di ukraina beirut , . url",mujahidin,negative
"isis muncul di yaman gabung dengan kelompok pembelot alqaeda : islam times - baru dibentuk sekitar sepekan , is . url",al-qaeda,negative
"jadi klo anda percaya islam mengatakan "" jgn pilih pemimpin kafir "" , ya silahkan saja rt kalo saya .",islam,neutral
""" uname : uname uname usa tp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ? "" standar ganda bro .",isis,negative
"miris saja lihat kpk dihajar lagi . duh , bangsa ini .",kpk,negative
bumi jihad syam memangil i kalian url,jihad,neutral
topic 31-12- 2013 rt d . abu rayan . may alah acept him # isis topic topic topic url,isis,neutral
uname serius dong . dulu waktu menang kompetisi standup jokowi cup . baju jkt sih selalu wajib dipake kalo standup . hehe,jokowi,positive
"pelaku sebenar aman . walaupun muslim juga jd korban , tetap aja isis diangap muslim url",isis,negative
"41 rt jihad sebagai solusi harus dijadikan sebagai agenda pokok kaum muslim dalam membebaskan palestina , sekalipun akan menjadikan ribuan muslim syahid di dalam . inilah solusi tuntas secara syariat . topic topic topic",jihad,positive
"23 . dakwah bukanlah pekerjan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjan yg lain .",jihad,positive
penting utk kamu yg ngaku cinta dgn rohis rt sejarah lahir rohis di indonesia - rohis mujahidin smk n 1 wonosegoro url,mujahidin,positive
"iya islam , nga ngerayain rt uname : kak uname islam kan ? ngerayain valentine ? url",islam,positive
didoain yg bagus malah gini balesan rt uname : lo pindah islam wan ? rt uname : insya alah bagus rt uname :,islam,positive
topic lonceng bahaya isis bagi dunia : url,isis,neutral
topic sebuah fakta eks simpatisan isis yang sudah pernah tingal di markas isis di suriah selama dua tahun dan kini kembali ke indonesia setelah berhasil kabur . bagaimana mereka percaya isis hinga mau hijrah ke suriah menjadi i warga negara i i isis ? url,isis,positive
5 . subjek jihad dan aktif di tengah masyarakat 6 . memuliakan logika dan harga diri 7 . penyucian diri ( irfan dlm nah balaga ),jihad,positive
plis ! ! ! rt uname : uname fpi ? forum penging indah ?,fpi,neutral
65.amerika dan israel pun tidak pernah mengusik dan memerangi secara sunguhsunguh keberadan isis . topic topic topic topic topic topic,isis,neutral
c : uname rw uname : mantan pimpinan kpk apresiasi jokowi pilih sudirman said dalam kabinet url,kpk,positive
indonesia vs singapura jam stengah 8 ya ntar ?,singapura,neutral
"i letakan institusi agama bawah majlis raja i i datuk dr mujahid yusof rawa i naib presiden amanah datuk dr mujahid yusof rawa mendaki , pentadbiran hal ehwal islam seperti . url",mujahid,neutral
"perang sesama "" jihadis "" berlangsung di yamoun : islam times - kedua kelompok yang lahir dari rahim wahabi ban . url",jihadis,neutral
"jadi begini , mas felix . jika yang sampeyan maksud lisan ulama itu adalah fatwa jihad melawan belanda - yang . url",jihad,neutral
sebuah drone as ditembak jatuh mujahidin ia di baram url,mujahidin,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis url,isis,negative
hi malaysia !,malaysia,positive
mujahid muda by izat islam nasyid terfavorit selain sepohon kayu sewaktu masih jadi anak kecil berkacamata di sdit nurul fajri .,mujahid,neutral
"samasama to met mujahid , perlis mufti tomorow topic url url",mujahid,neutral
kepala badan nasional penangulangan teroris : mendukung isis : kehilangan kewarganegaran wni url url,isis,positive
risalah mujahidin edisi 42 : presiden ingkar i janji url,mujahidin,negative
rt uname : training n workshop nulis cerita anak anti korupsi nov - ndes : at grand serela hotel bandung ( pba n kpk ),kpk,positive
"uname uname jawab aja "" gelap "" kalo gak percaya liat aja muka sang pengusaha . kpk bakal ngerti kok",kpk,negative
nasrulah sebut isis i hewan buas i i yang tiada tara dalam sejarahnya uname url,isis,positive
"hamas dan alqaeda , dari mata media israel pada artikel pertama , redaksi kalimat yang digunakan pada paragraf . url",al-qaeda,neutral
golongan lgbt tidak harus didiskriminasi di tempat kerja - mujahid topic url url,mujahid,positive
"arab saudi , yordania , bahrain , uea , dan amerika serikat mulai penyerangan militer atas isis di suriah , selasa ( 239 ) url",isis,negative
surat terbuka majelis mujahidin ; tentang perayan natal bersama url url,mujahidin,positive
teroris bukan islam ! kita jaga kebhinekan dan jgn mau dipecahbelah ! topic topic topic pic.twiter.com/5fqne3eqlz,islam,positive
"pak @ jokowi , sengaja saya twet dinihari ini , mungkin lebih sedikit mention yang masuk ke twiter bapak sehinga ini bisa terbaca .",jokowi,positive
6.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegak khilafah yang sesunguh . topic topic topic,isis,neutral
"ini bukan masalah pribadi sih . pun kalo pak jokowi begitu ( walk out ) , gw kecewa berat .",jokowi,negative
"rt uname : kalau kpk saja direkayasa , yg transparan i genah penelusuran , gmn tg isu terorisme ? yg gelap , sumir , tak transparan",kpk,positive
""" ikhwanul muslimin i isis "" ( sangahan untuk saudaraku ust syafiq reza basalamah ) url url",isis,negative
indomie seleraku mas ibas smiley ) rt uname : smiley ) ) rt uname : :') rt uname sby presidenku rt kebangan warga pacitan rt,sby,positive
uname rw uname aw d rt uname tya rw uname rt uname tangan malu mngetik . hti kngen mlulu krn kau cntik.bm,hti,positive
"kini jihad suriah jauh lebih kompleks . tak ha berhadapan dg satu wajah musuh , tp beragam wajah . ada wajah khawarij , mursidah , syiah dl .",jihad,neutral
uname yah kamis ya ? bareng nikahan anak jokowi dong ? ga bisa gua mau openmic bekasi sad,jokowi,neutral
"ama ; media isis yang diragukan , namun dibesarkan media barat . url",isis,negative
liqo ' kebutuhanku rt bukan ha rutinitasku . ! topic # mujahidah dakwah,mujahidah,neutral
uname di dalam soal tidak ada keterangan jika malaysia tetap diam statis pada tempat . rt,malaysia,neutral
"pendiri nu ( nahdlatoel selama ) , kh . hasyim ajari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahidin di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel selama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . url",mujahidin,positive
menanti barisan sakit hati dan pasukan photosop legowo . semoga mereka tidak menghadirkan isis dan mengira kan indonesia .,isis,positive
pendapat ulama : isis sesat dan menyesatkan : ada beberapa penyimpangan isis dari islam : 1 . dengan berangotakan . url,isis,positive
""" alam perjumpan pertama menteri di jabatan perdana menteri ( agama ) dengan kakitangan institusi islam , kelmarin , mujahid yusof menyatakan bahawa maksud hifz aladin ( menjaga agama ) dalam prinsip maqosid al-syariah , . url",mujahid,neutral
"jihad ahli masashi wal bida ' ; jihad untuk tundukan ahli kemungkaran , kemaksiatan , dan bid'ah yg merusak .",jihad,negative
sesejuk doa dan dzikir yang kami lantunkan esok adalah harapan / asa bagi para pejuang ikhlas mujahid dan mujahidah untuk mewujudkan kembali kebangkitan islam keutuhan umat islam sebagai agama yang rahmatan lil ' alamin topic c . uname uname url,mujahid,positive
"luar biasa jawaban pak prabowo , i silahkan raditya dika : "" gue suka banget , tegas lo keliatan dan ditulis dengan rapih rt overal , keren """,prabowo,positive
"al-mustaqbal network : mujahidin taulah khilafah serang benteng terakhir rezim suriah , alahu akbar ! : url",mujahidin,neutral
"uname pindah ke sby juga deh sekalian , siapa tau ujian jadi semangat , ga perlu nyontek : 3",sby,negative
"dan jgn terlalu literal . dlm bhs indonesia ada pengandaian , metafora , analogi . seperti yg saya lakukan barusan . belajar mbak smiley",indonesia,neutral
itu blm tentu meme dari hrs . saya mengirim pesan kpd siapa saja yg membuat meme itu agar tidak memperkeruh situasi dgn mengunakan istilah i i jihad i i . indonesia ini hrs dijaga dlm kedamaian . indonesia merdeka atas berkat rahmat alah yme . url,jihad,positive
klarifikasi topic topic terkait mantan juru bicara mereka yang dikabarkan berbakat kepada isis url topic,isis,negative
rt uname : rt uname : duta besar amerika di libya terbunuh serangan rocket htp anoyed / bit.ly/qpf3om,amerika,negative
uname duh . diprotes mulu . harus apa dong ? banyak mau nih rt pantes jomb . i anying i i ada fpi lewat i,fpi,negative
"uname "" uname : dalam bahasa malaysia , ' alat sulit ' arti ' alat kelamin ' . """,malaysia,negative
"mas uname aku pikir km ketemu pak obama , soal khn putri ayu nyanyi d , maka aku bilang envy hihi",obama,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dalaman sosial tnpa berjihad didunia sebenar ?,berjihad,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo .",prabowo,negative
pernyatan majelis mujahidin : taulah al-baghdadi ( isis ) rekayasa syi i dah mengunakan doktrin i khawarij url,isis,neutral
yang berjihad namun karena ingin disebut pemberani makarasululah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,berjihad,negative
smiley ) rt uname : abdurarsyad abang pilih nomor 1 ? saya golput deh i golongan prabowo untuk tanah air smiley ),prabowo,positive
ini buku uname bg pemburu beasiswa buku ini recomended . oh iya testimoni dr anies baswedan loh c : uname pic.twiter.com/sjojvjso9e,anies,positive
"macamacam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam i putih ) 2 . isis ( hitam ) 3 . jabah nusron / almaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( kath ) "" tsulutsi "" yg baru lahir abad ke - 10 / ah kecuali isis pakai "" kath "" kufi yg lebih kuno url",isis,positive
35 angota isis suriah asal indonesia pulang kampung url,isis,neutral
"isis klaim dalang bom 3 gereja di surabaya , 13 mei . jadi ingat pernyatan hilary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahan kedubes ke jerusalem , skalipun ditolak masy intl . opini publik teralihkan dari jerusalem ke surabaya . betul kah ? ! url",isis,negative
yang kemanamana benci dan fitnah syiah sambil kibarin bendera isis dgn banga sekarang malah nuduh isis itu . url,isis,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad .",jihad,positive
persaman antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedan . url,al qaeda,neutral
"prihal mh.thamrin , isis mrpkn penyebab pengeboman . tp dalang adlh amerika ! isis : salah berjihad , amerika : inginkan freport kmbali .",berjihad,negative
"yau ne aka cika sekara daya da kato burnin modul daga han yan isis , bayan shigatsu garin inda suka halaka garin , suka kori durban yan garin , kuma suka bubar da jinin narurutan musulmi . alah ya kara kare babinsa daga masia , amen . url",isis,neutral
"doakan mujahidin gaza "" alahumanshur ikhwananal-mujahidina fi diliatin wa ghaza "" ( ya alah tlnglah sdr kami mujahidin palestina i gaza )",mujahidin,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmed pandji haha,anies,negative
cuma penelitian kecil smiley rt uname : uname buat tesis apa disertasi mbak ? keren . saya mah lieur bahas foto obama di roling stone ina,obama,positive
topic nu minta pemerintah tindak tegas isis : url,isis,neutral
"situs resmi isis yg mengklaim isis sebagai pelaku apa ya , ada yg tau ?",isis,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musti , m . a . url",isis,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji . url,isis,negative
"jika oknum atau fpi melangar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal .",fpi,positive
"surya paloh rw uname : tapikan td pas ntn liat cowok tatoan plus brewokan rt aduh nyerah , seksi abis ! !",surya paloh,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic ? hihi,fpi,negative
topic kalo ngetwit pake sandi morse,sandi,positive
"asawa suka ce "" inda kura na da maganin sawo , da ta yi ma kanta "" . mata ku guji # isis da topic da yaudararsu ! bata musulunci ne kawai suke yi . url",isis,neutral
"dia ( muhamad ) berjihad di jalan alah dgn jihad yg sebenar , beri kabar gembira tg pahala yg pasti , beri peringatan akan siksa .",berjihad,positive
""" uname : pendukung isis retas akun fb maskapai korea utara url "" diduga jg akan retas siska uname d",isis,negative
jangan takut pada isis url,isis,positive
"orang awam vs orang bijak menerima informasi rt ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah . url",isis,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik pu siapa ! !,malaysia,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut gangu misa pagi ya ?",kpk,positive
"uname uname uname uname bona sekarang budha lho sam , atiati",buddha,neutral
". rt uname : tv one kalo nayangin adc rt yang pergi ke amerika bukan ranga , tapi madona , pas diteriakin pesawat mundur lagi . ok .",amerika,negative
"serangan berdarah di pantai gading didatangi alqaeda , wn prancis jadi korban : kelompok bersenjata yang menyeb . url",al-qaeda,negative
terusin aja cing - _ - rt uname : uname uname lo bener bukan cina wan ? d,cina,negative
"lalu , apakah dengan menjadi "" pedagang syariah "" i mujahid ? ? rt iya rt segerakan menjadi pedagang muslim hebat , dan maklumlah negri ini rt insyalah wink",mujahid,positive
jamuan utk mujahid ciamis utk topic topic mohon jangan topic please deh . url,mujahid,positive
"kuliah islam fikih mazhab asy-syafi pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturahim vila bogor indah . blok e 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamah url",mujahid,neutral
cherybele tuh identik sama anisa . cherybele tanpa anisa tuh kaya fpi tanpa rusuh,fpi,neutral
hai uname semangat cina wa ngara mbojo lebih baik smiley ),cina,neutral
spesial di topic malam ini . akan ada taping chanel kpk i . pendaftaran lomba topic di lounge 78 kemangisan . ramaikan ! pic.twiter.com/y6dcopnh04,kpk,positive
uname hari ini emg ke kpk bang ?,kpk,positive
topic nu minta pemerintah tindak tegas isis : url,isis,neutral
inalilahi wainalilahi roziun . musibah jatuh pesawat malaysia di ukraina sad,malaysia,negative
yes ! ! ! tangal 7 di indonesia leg kedua,indonesia,positive
"fpi rt ? ? ? rt uname : selera kita berbeda , tapi tuhan kita sama . menarik kan ? """,fpi,positive
"admin uname ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang i menumpahkan darah cuma gara 2 kedua pu doktrin khilafah . goblok ! url",isis,negative
uname asalamualaikum ustad rt mau berdialog tentang isis dengan ustad rt boleh kah rt ?,isis,positive
uname uname tungu jokowi dilantik dulu i,jokowi,positive
"inalilahi wana ilaihi rojiun , razan ashraf al-najar . semoga alah menetapkan iman , islam dan ihsan , menerima amal perjuangan , kebaikan sebagai amal jihad , amal soleh , serta yg ditingalkan mewarisi kebaikan 2 . amin topic topic url",jihad,neutral
"untung para ketua bem tidak terbuai di ajak jalanjalan beye ke cina , kalo ada ketua bem yang mau ikut , suruh turun jabatan aja",cina,negative
uname uname trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ?,prabowo,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasih .,jihad,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan boksigning di paviliun indonesia 23 pm nanti,indonesia,positive
anti kolusi smiley rt uname : putri jokowi gagal lolos tes cpns . nuf said smiley ),jokowi,negative
dialog dialog tentang isis d media ( tv ) tdk pernah menyingung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . url,isis,neutral
"seneng ngeliat uname ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . topic",indonesia,positive
"mending nonton film vampire cina dah , lebih serem",cina,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat . url,isis,negative
"i i peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid i i fenomena . url",mujahid,negative
lpm jk di both metro rapet banget . minyak udah di kpk ( dar ) daging di kpk ( dar ) quran di kpk ( dar ) disini udah ga ada ( duar ! ),kpk,negative
"bila quran dibaca dgn ilmu dan nalar , lahirlah seperti ibn rush , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi .",isis,positive
uname itu hati apa batre hape cina ? kok cepet panas i topic topic topic topic topic topic,cina,neutral
"polisi india bongkar sayap alqaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - . url",al-qaeda,negative
"seruan jihad juga terdengar di topic , melawan rezim pakistan yang korup , memeras sumber 2 kekayan umat",jihad,negative
"yang ribut bawabawa indonesia tidak menginterpretasikan rakyat indonesia seluruh , sebalik juga malaysia . kalem weh anying .",indonesia,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ? anoyed url,isis,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhid jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh url",isis,neutral
fokus gue juga kesini sebener : ' rt uname : pilkada dipilih oleh dpr itu arti hari libur berkurang ! kak ! ! !,dpr,negative
rt uname : majelis mujahidin menolak ru ormas url alahu akbar,mujahidin,negative
"rt uname : kumasih ( ortu korban tragedi semangi ) mengirim 192 surat kpd sby , baru dibalas x oleh mensesneg sat itu hata rajasa",sby,negative
"mujahid live i i and october 2015 : watch dr . huma badai , dr . huma badai , masod khan , in mujahid live i i and oc . url",mujahid,neutral
"metrotv kayaknye tergilagila sama surya paloh i nasdem ye , . ampe segitunye",surya paloh,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah skor . url,isis,negative
