text,target,label
"tolak dinikahi , isis pengal kepala 150 wanita i nsp ; url lewat uname",isis,negative
topic rt uname : waduh prabowo lagi diatas angin nih . lagi naik awan kinton kali smiley ) ),prabowo,positive
"63.selain sepak terjang jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . topic topic topic topic topic topic",isis,positive
tahanan ingris klaim nobani sudah dikuasai isis url,isis,positive
uda ku bm d rw uname : kapan ? dimana ? ? ? : o : o rt uname : yang ada niat nonton sandi sandoro ama tompi rw,sandi,neutral
"islam itu kalau jihad tidak sembarang jihad . ada fiqih jihad , ada tata aturan . topic topic topic topic topic",jihad,positive
yakin minoritas ? kalo inah nikah sama aku trus masuk islam gimana ?,islam,neutral
"sukses mas ! smiley rt uname : lg shoting dgn ' arabic atmosphere'yg pasti tanpa fpi i tanpa tari perut , krn ntar dibilang terlalu liberal d",fpi,neutral
demi perfilman indonesia . url . instagram.com/p/bomds3qjeie/,indonesia,positive
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . topic topic topic",isis,negative
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut i ah i i t ) dan jihad . namun , kedua jauh berbeda dengan penjajahan ala barat . topic topic topic",jihad,positive
aktifis kekiri dan yg anti-orba pun tiba 2 mendadak tolol . padahal jendral 2 orba disekeliling uname adalah master mind pengkaderan para bomber ( ingat kasus komando jihad ),jihad,negative
ya iyalah . norak banget sad rt uname : anis imbau angota dpr tak gunakan fasilitas vip di bandara . url,dpr,negative
"bedah majalah "" membuatkan kalimat syahadatain "" i ust . masud izul mujahid : url melalui uname",mujahid,neutral
"orang berjihad ni , dimudahkan urusan dunia .",berjihad,positive
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji . url,isis,negative
ranjau mujahidin hancurkan truk militer rezim syiah irak di tikrt url,mujahidin,negative
"uname uname uname uname bona sekarang budha lho sam , atiati",buddha,neutral
dumai kan bukan ina la ? rt uname : knp harus berurusan sama malaysia lg ? ? rt uname : ribuan barang bekas dari malaysia disita,malaysia,negative
"barat berhasil membuat framing dengan mendiskreditkan islam sebagai agama radikal , teroris dan hal negatif lain . isis i sejenis adalah beberapa yg di dedikasikan sbg produk 2 dari barat ! propaganda dan framing tsb menjalar ke seluruh dunia . islamphobia tercipta ! url",isis,negative
pemimpin muslim wajib muslim yg lebih afdol yg faham agama dan syariah . ada masalah dg ulama pimpin bangsa . kemerdekan aja diberikan takbir oleh ulama diperjuangkan dg fatwa jihad dri ulama . kalo ulama mampu kenapa tidak kalo tidak mau jgn dipaksa kn beres url,jihad,positive
intermezo : kayak pesawat malaysia ini udah jatuh / crash gitu . tp ditutup in sama pemerintah malaysia . gatau sih .,malaysia,neutral
topic topic mujahidin sedang melakukan serangan balas untuk memulihkan point yang telah dikuasai militia asad .,mujahidin,positive
isis dan israel samasama gila . dunia harus menghentikan . url,isis,positive
6 . bisa ditebak bukan ? isis kemudian untuk menjelekan khilafah dan membenarkan putusan sidang terhadap hti . haha ketara banget ini . topic,isis,negative
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabab : sagal salad , seorang jurnalis perempuan . url",al shabaab,negative
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahidin indonesia barat ( mib ) pada 2012 uname , uname , uname topic",mujahidin,neutral
rt uname : uname uname sby uname jangan kelewatan video ls bareng uname di . htp anoyed / m.tmi.me/qtluv,sby,positive
tentera islam dan paksi jihad lain membersihkan topic ( aish al jihad ) keluar dari quneitra di barat daya topic .,jihad,positive
"copot kepala bin i kapolri ! seruan jihad melawan preman liar i preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin i polri adalah petugas negara , milik negara . bukan milik rezim ! i hrs i i i url",jihad,positive
topic jangan sertai # isis / topic ! jangan terdepan dengan tipu-muslihat merekrut isis / dash ! topic topic isis url url,isis,positive
ya iyalah friendster pan emang udah dibeli sama malaysia rt,malaysia,neutral
"kajian umum : membentengi umat dari bahaya isis , syiah , dan radikalisme url",isis,neutral
promosi diskaun durian runtuh ! ! i i i i fiqh jihad ( 1 set ) ( jilid 1 dan 2 ) karya ulama ' umah kotemporari yang . url,jihad,neutral
"67.khilafah ( baca : islam ) memang memiliki konsep penaklukan wilayah ( fut i ah i i t ) dan jihad . namun , kedua jauh berbeda dengan penjajahan ala barat . topic topic topic",jihad,neutral
topic saksikan : angota aish al islam di dalam kubu dan point kawalan isis pada suku al zein . url,isis,negative
"isis marawi siapkan serangan di asean , indonesia harus waspada ! jaringan teroris isis yang perang melawan . url",isis,negative
keji uname uname : panglima mujahidin suriah bongkar konspirasi isis dengan iran url,mujahidin,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasan sekuler , seolah sebagai mujahid , sangatlah tidak etis",mujahid,neutral
"ikut pak rt uname : jokowi ingin ke kampung ambon , mau apa ? htp anoyed / kom.ps/aevmuo",jokowi,neutral
kita pernah foto sama pak presiden @ jokowi do2 ya uname uname pic.twiter.com/ag5tl8qspa,jokowi,positive
"tuduh trump obama dan hilary pembuat isis dan lrng muslim msk as , itu sentimen identitas religius . sospol tradisional itu sdh kuno di as .",isis,neutral
"bahahaha ! ngacok ! ! ! rt uname : hilside rt uname : obama nginep ga sih ? apa pulang hari ? kalo nginep , nginep dmn ?",obama,neutral
"isis dikatakan ancaman nyata bagi negara , tp komunis apa merupakan ancaman juga rt ? uname",isis,positive
"morning bandung rt cold bandung rt hari ini akan shot clip untuk lagu bapak sby "" malam di cipaganti "" hope al goes wel rt bismilah smiley",sby,positive
nak jihad dengan nafsu sendiri itulah yg paling susah . dan kesusahan berjihad itulah yg alah akan nilai . moga terus sabar dan tabah ! smiley,berjihad,positive
"selamat hari raya waisak bagi seluruh umat budha yang merayakan , . semoga kebahagian dan kesejahteran menyertai kita semua .",buddha,positive
uname - kode mulu luh . cina ompong,cina,negative
al-shabab akhir bergabung dengan alqaeda url,al-shabaab,positive
i siapa yang berperang supaya kalimat alah itu mulia ( tingi ) itulah yang disebut jihad di jalan alah . i i ( hr . bukhari no . 58 ),jihad,positive
ini prabowo pidato apa marahmarah ya ?,prabowo,negative
"diplomasi yg benar , lahir skedar sbg legitimasi politik atas dinamika jihad . jangan dibalik , kekecewan diplomasi lahirkan jihad .",jihad,negative
topic para pejuang aish al islam kembali ke lokasi isis di bandar ibi . url,isis,negative
"operasi merebut modul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m . url",isis,positive
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikiran , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam .",jihad,positive
topic tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : url,jihad,neutral
"ini pada ngejelekin pak prabowo , pada gak puasa apa ?",prabowo,neutral
isis sebagai ancaman dunia ( i rt perkembangan di indonesia . url,isis,positive
topic seluruh kapolda diperintahkan cegah isis : url,isis,neutral
"alah ya sa a dace , yara su dawo ma iyayenmu lafiya , amen . musulmi mai tsoron alah ba sai an yi yarjejeniya ba kafin ya bar yan matan su koma gidan iyayenmu . daukarsu daga makaranta haramin ne . satar yan mata ba jihadi ba ne , kuma bayan alan nan duk musulmi ne . url",jihadi,neutral
"uname gue pernah na sama angota kpk , kata "" tungu tangal main , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,negative
rusia : isis ha berada di wilayah yang dikendalikan as url,isis,positive
"i mohon viralkan seluas-luas ! i fpi menolak isis , habib rizieq shihab : isis adalah salah satu contoh betapa berbahaya merasa paling benar sendiri url",isis,positive
"is ( dulu isis ) khawarij ? mungkin tulisan ini bisa jadi pembanding berita , yang mana benar ? "" entahlah "" : 1 . url",isis,neutral
"x : "" umur mu piro ? "" y : "" wolu songo "" x : "" wolu songo ? penyebar islam dong """,islam,neutral
sebuah menolak dan meriam hm anti aircraft milik isis telah dimusnahkan di barisan hadapan lembah al-yarmuk selepas mara ke tel istara .,isis,positive
""" uname : 720.0 tentara israel tak bisa kalahkan mujahidin hamas al qasam yang ha berjumlah 0 url """,mujahidin,positive
"dari dulu sampe sekarang datang ke topic belom dapat pacar orang cina , padahal ngarep banget",cina,positive
"operasi merebut modul dari isis dimulai , 1 tentara as tewas kena bom : seorang tentara as tewas akibat ledakan . url",isis,negative
great day it was ! rt uname : siang 2 ngeshare foto uname et sby rt edan rock smiley ) url,sby,positive
"kembali , pesawat tempur koalisi yg dipimpin as menyerang tentara suriah yg sedang mengempur isis url url",isis,positive
"muslimin topic berjihad melawan salibis ethiopia , ke yg disokong pemerintah iblis dunia ( pb ) . pangilan jihad terdengar disana",berjihad,neutral
"woi "" uname : haleluya rt uname : prabowo tibatiba ' menghilang ' ketika blusukan di tanah abang htp anoyed / de.tk/6feklp "" """,prabowo,negative
""" pangeran diponegoro di cap fundamentalis islam ha krn berpakaian gamis i menolak penjajah adalah orang yg setuju # jihad """,jihad,neutral
""" uname : amerika sdh mulai hajar isis . uname uname uname """,isis,positive
"operasi merebut modul dari isis dimulai , malaysia tingkatkan pengamanan perbatasan : otoritas malaysia telah m . url",isis,negative
alqaeda muncul tahun 80 an,al-qaeda,neutral
kenapa makin banyak artis di partai politik ? mungkin ingin mencerminkan bahwa di balik megah gedung dpr ha akting belaka,dpr,negative
"amerika pu renegade , indonesia pu mandragade",amerika,neutral
"pernyatan sikap majelis mujahidin ; i eksistensi lgbt konspirasi anti agama , disembuhkan i i url url",mujahidin,neutral
"uname nanti gw bakal bikin ah ! "" pribumi itu bukan ras ! ! tapi . emang sih . """,pribumi,positive
haha . gt2 dia pemain bas di band gw tuh ! rt uname : sip sip . ntar bareng sutradara cina ( cont ) url,cina,positive
"hampir semua polisi yg jadi korban mako brimob dibunuh dgn digorok leher . c . uname , i pengamat i i terorisme merangkap pendukung teroris isis . url",isis,negative
"teroris isis "" lancang "" gunakan "" stempel nabi "" : polemik simbol isis , tuai kecaman dan pembelan . url",isis,negative
korban tiviwan -> rt uname : uname ungul prabowo ka rt playful,prabowo,positive
rt uname : rt uname : selamat tahun baru islam 132 h kaka aku uname uname uname,islam,positive
kami menungu fatwa jihad rt dan sudah siap utk jihad dijalan alah . jika benar sampai sholat subuh berjamahpun dilarang . i i i i i i i i url,jihad,positive
hari ini ada bola timnas indonesia lawan malaysia . akhir nonton timnas main juga setelah sekian lama . topic,malaysia,positive
aish al islam menembak kelompok isis di lembah al-yarmouk yang mencatatkan banyak sasaran . url url,isis,negative
"for the first time in my life dipangil "" cece "" ama seorang anak cina yg lucu abis pipi kayak bakpau , berponi , pake baju merah rt d",cina,positive
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisia",isis,positive
serangan udara as di suriah targetkan militan isis jihadi john : serangan udara as di suriah ditargetkan terhad . url,jihadi,negative
isis bodoh sekali,isis,neutral
"perang media di akhir zaman i ust masud izul mujahid , lc : url melalui uname",mujahid,negative
tau king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
jihad memiliki arti yang sangat luas . tidak melulu harus dilakukan dengan mengangkat senjata . menjaga dan merawat kehidupan yang baik adalah jihad terbesar kita . url,jihad,positive
media oposisi : masa aksi 12 kibarkan panji rasululah dan serukan jihad bebaskan palestina url,jihad,neutral
"mujahidin mengagalkan percuban penyusupan militan asad di barisan hadapan lebuh raya damascus-homs , 2 askar militan asad terbunuh .",mujahidin,positive
"tos pak @ jokowi do2 smiley ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ? smiley )",jokowi,positive
aku dukung jokowi dan menghormati pendukung prabowo . dukung mah dukung aja tanpa mencari 2 kesalahan lawan untuk diumbar ditwiter .,prabowo,neutral
"malu rasa berteriak "" jihad jihad jihad "" sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamah masih jarang dilakukan",jihad,positive
pernikahan di rumah mertua istri pertama lebih tren rt uname : pernikahan di area pemakaman jadi tren di amerika htp anoyed / de.tk/akno,amerika,negative
bos alqaeda bersumpah setia pada bos baru taliban : islam times - bos alqaeda mengucapkan sumpah setia pada . url,al-qaeda,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahab alahai . url",al qaeda,neutral
ini si won kw pemain bulutangkis malaysia kok obon amat ! ! baguslah .,malaysia,positive
disini bisa jadi awal pertikaian rt uname : kulit ayam goreng jadi trend di amerika htp anoyed / de.tk/w1gey via uname,amerika,negative
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis url,isis,positive
eh indonesia ya ? rt uname : dumai kan bukan ina la ? rt uname : knp harus berurusan sama malaysia lg ? ? rt uname : ribuan,malaysia,negative
pagi ini saya melihat doa kh khairul muna di penutupan sidang paripurna mpr tahun 2015 . doa yang kemudian menjadi pembicaran .,mpr,positive
"alhamdulilah kutipan adik 2 kita di uitm , cawangan cenderung , terenganu . sunguh hebat mujahid dan mujahidah . url",mujahid,positive
"minuman favorit anies , teh botol ahok , coca cola agus , gerimis",anies,neutral
"mujahidin taliban afghanistan yg dituduh topic jihad lawan isa , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh topic",mujahidin,negative
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihadis i syahid berarti dia setuju i sdang mengaitkan islam dgn terorisme",jihadis,negative
mui : aksi pendukung ahok rawan ditungangi isis url url,isis,positive
direktur cia : al qaeda yaman paling berbahaya : url via uname,al qaeda,negative
"hidayat nur wahid , anies dan yusuf qardhawi , geletak batu pertama bangunan terorisme isis terlihat akrab smiley st , calm down url",isis,negative
hadir di konvensyen penulis di malaysia . pic.twiter.com/ageolcz650,malaysia,neutral
"salam kenal i peace sign i rt uname sby : uname bila kita bisa kenalan , alangkah bahagia hatiku , be my guest",sby,positive
"kajian rutin masjid mujahidin u : ust balqis murdianto , lc i kajian kitab tafsir fi zhilalil quran i setiap rabu i magrib - isya",mujahidin,positive
"mujahidin anjad alisya asal malaysia : "" jangan fitnah isis tanpa bukti "" i al-mustaqbal network url",isis,neutral
"tak ada perjuangan yg siasia , maka kerinduanmu pada jihad adalah jalan kebaikan uname",jihad,neutral
bom istanbul : turki di tengah pusaran isis url lewat uname,isis,neutral
"sat ini uname tayang di pawagam malaysia dan brunei . jika orang asing mengapresiasi film indonesia , semoga kita tak abai . dukung terus",malaysia,positive
fiqh jihad : jilid 1 dan jilid 2 i diskaun 20 i ! harga rm 208 ( harga asal rm 260 ) penulis : syeikh dr . yusuf al - qardhawi ( ketua kesatuan ulama ' sedunia ) pm jika berminat . fiqh jihad adalah karya terbaru dr . url,jihad,neutral
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mreka , lgpula resiko jg d tangung sendiri , mao mati mao hidup . pusing 2 amat .",isis,negative
benarkah bendera yg ada kalimat tauhid dan yg dikibarkan isis dan hti itu bendera rasululah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti url,isis,positive
indomie seleraku mas ibas smiley ) rt uname : smiley ) ) rt uname : :') rt uname sby presidenku rt kebangan warga pacitan rt,sby,positive
sampai jumpa lagi temen temen uname sby dan sekitar . maf ya belum bisa ikut ngumpul :'),sby,positive
"go ina ! ! rt uname : indonesia bertemu filipina di semifinal af , kirakira mana yang kau pilih nih uname ? smiley",filipina,neutral
lol rt uname : komisi vi dpr kunker ke brazil untuk ru antariksa dipimpin sutan bathoegana . i told cha hes an extraterestrial,dpr,negative
topic topic mujahidin sedang mengawasi tentera asad dan memerhatikan pergerakan mereka di barisan hadapan house al-dawahra di topic . url,mujahidin,neutral
jokowi bingung pilih kapolri ? saya dukung uname yang jadi kapolri baru .,jokowi,positive
seruan habib rizieq shihab . untuk para mujahid cyber . persiapkan diri kita . . untuk al out memenangkan capres dan cawapres pilihan ulama . . lakukan apa yang mampu kita lakukan . insya alah rt topic . topic topic topic url,mujahid,negative
"indikasi isu isis kian gencar krn banyak hal keburukan yg hrs ditutupi , brp media sdh jd industri isu",isis,positive
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot url,isis,neutral
# isis ini berkembang pula di syariah sehinga yang awal ha isi kini dikenal menjadi isis ( international state of iraq and syiria ),isis,negative
anas mati secara islam : jihad dalam islam adalah perampokan harta kafir ; pembunuhan nyawa kafir ; perkosan d . url,jihad,negative
semoga ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twiter.com/vsu7zhizaw,cina,positive
sebuah ucapan ha bisa diterima jika berdasarkan dalil topic topic topic topic topic topic topic topic topic topic # jihad topic url,jihad,positive
video keseharian mujahid 3 url,mujahid,neutral
gadis tunis menyeberang ke perbatasan suriah untuk jihad al nikah,jihad,positive
pejuang islam bersumpah akan kobarkan jihad di wilayah puntang url,jihad,neutral
"jaman sekarang banyak murid aniaya guru , anak kecil dah berani lawan orang tua itu perumpaman 2 bahwa sekarang memang jaman edan i i i i i i baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! url",isis,negative
"1 - insha alahu zara sami sakin fiting boko haram a arewa . za mu sigek daga cikin musulmi . in ba dakar alhaji ba , ina jihadi a nan ? url",jihadi,neutral
5 . aikin topic ba jihadi bane ko kadan . wakanda suka gane gaskiya sun mika kanu da kanu ga hukum kuma ina adhula alah sa sauran su bi satu url,jihadi,neutral
9 . keinginan tsb tidak di dukung oleh jahat an nusa dan kelompok induk yaitu al qaeda . baghdadi sendiri sudah diangap sbg pemberontak . url,al qaeda,negative
"pabila menteri di jabatan perdana menteri ( agama ) i ngobrol i i dalam 3 bahasa hari ini , 57 / 2018 ( khamis ) , yb menteri dato i i dr mujahid yusof rawa telah diwawancara oleh wartawan dalam 3 bahasa . bahasa melayu : . url",mujahid,positive
kemunculan isis upaya pecah belah islam url,isis,positive
"surya paloh rt uname : abdurarsyad bang , kau tau ini siapa ? url pic.twiter.com/1fxc0zm1e0",surya paloh,neutral
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelum .",jokowi,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah rt topic",jihad,positive
seperti itulah didikan para i i mujahidin i i yang berdatangan dari seluruh pelosok dunia untuk i berjihad i i memerangi . url,mujahidin,positive
tadi di kpk abis ngelaporin harta kekayan di get rich .,kpk,positive
"ya gitu deh . rt uname : jd fakta bahwa jd tersangka kpk itu gak jd pertimbangan angota dewan yg terhormat toh ? auk ah """,kpk,positive
dengan izin alah mujahid 212 ; tidak terbelah tapi tersaring i i url,mujahid,positive
"topic isis di irak , dari teman jadi musuh as : url",isis,neutral
yuk nonton self rt uname : pengen bgt nonton langsung indo lawan malaysia !,malaysia,positive
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film indonesia "" . gue sebagai calon sutradara banga .",indonesia,positive
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2 . sunguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . uname uname uname url url",jihad,positive
buset pengunjung bule semua . ini ngomongin apan nih . mister mister u know bsi ? barack obama ? kuliah ? in here aja rt,obama,positive
lagi 2 tak henti 2 uname mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi url,isis,negative
"yang memakmurkan masjid 2 alah swt adalah orang beriman yg mengimani hari akh , berjihad dan berubah di jalan alah dgn harta i jiwa mereka . url",berjihad,neutral
""" media informasi "" ungkap siapa mereka sesunguh ! "" saudi dan isis "" , bak pinang dibelah dua . url",isis,neutral
unjum unjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusian gaza muslim care ke 5 url,mujahid,positive
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah isis sebagaimana pemberitan salah . url,isis,neutral
"perbuatan yang paling disukai alah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan alah . ( hr . bukhari )",berjihad,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan i mencegah kemungkaran .,jihad,positive
"jihad membela nafsu negeri ini - kalian mengklaim "" jihad konstitusional "" membela negara tetapi kau injak . url",jihad,negative
"( masa kini , 198 ) puisi mohamad jihad gunawan : perjalanan i ini url",jihad,neutral
jom samasama banteran pengaruh sesat # isis / topic sebelum ia menjadi gejala di malaysia ! ! ! topic topic topic isis url url,isis,positive
"wadanan bayan alah sun yi namjin kokari , alah ya karena . sun nuna mana cewa suna da imani liye da shekal da mabiyansa , sun san cewa dikata haramin ba kyau . sun gane da ba jihadi ba ne suke yi , yaudara ce da shedancin bh . alah sa sauran yan matan su yi irin wadanan kabarin ! url",jihadi,neutral
karena tidak ada tempat disini utk isis topic,isis,positive
bs nih biasa rt uname : sby berencana nonton langsung laga indonesia vs bahrain url via uname,sby,neutral
"ins.vijay juga ! "" uname : i bm conan i "" sigitexit _ : gile ! makan malam timnas af cup di hotel bintang 5 ( malaysia ) kaya disabotase tuh",malaysia,negative
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua amerika , ikuti kuis di fanpage asma nadia di fb . boleh rt ? smiley",amerika,neutral
"uname uname sby uname uname besok aja lah abis sun , ditraktir uname",sby,positive
"beberapa gambar dari obrolan kemarin bersama aslian buana , dewi kharisma michele dan arin dhani soal buku jihadis jengkol url",jihadis,neutral
belin tab cina baru tapi merk tjefuk topic topic,cina,negative
topic menembak salah satu kubu isis di barisan hadapan al-orouba antara yela dan nokharam al-yarmok . url,isis,negative
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - uname topic",pribumi,positive
"layani perintah tuan , menlu minta wni tidak ber jihad di suriah url topic topic topic",jihad,positive
"coba ta org yg pernah jenguk tahanan rt lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari "" benda disusukan "" rt itu screning nama rt eh ini ada hp dan bendera isis dlm sel rt lu gak ngerasa jangal ? url",isis,negative
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam i palestina men . url",jihad,neutral
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se . url,isis,neutral
rt uname sby : heyho topic rt yg suka fashion yuk folow uname pu si cantik . htp anoyed / m.tmi.me/pgji,sby,positive
"topic titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para mujahid . url",mujahid,positive
mujahidin suriah dirikan kamp pelatihan spesialisasi sniper url,mujahidin,positive
tahun baru ini jokowi bikin car fre night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,positive
jangan biarkan ha selawat menari dibibir . jadikan selawat sebagai irama jihad meningkat kejahilan i kezaliman sepanjang zaman .,jihad,negative
"yg selalu ditekankan habib uname kepada umat islam , laskar fpi dan para simpatisan . jihad itu . url",jihad,neutral
"baru sempat ntn berita . haru jg liat berita jokowi . mulai dari pelantikan , arak dan , monas i nyalamin warga yg nungu di dpn pagar istana .",jokowi,positive
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! topic i hrs i i i url",mujahid,negative
al-shabab bersumpah untuk merebut mogadishu url,al-shabaab,negative
mujahidin asal jerman syahid dalam serangan predator as ? url,mujahidin,negative
"sipit dikit disangka cina , padahal belom tentu . bisa aja korea rt",cina,positive
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq .,jihad,positive
menitik air mata menonton . mohon tuips rt link video ini c @ jokowi url anoyed / youtu.be/sct12lqmwo htp anoyed / go.gl/hx8j3i topic,jokowi,positive
uname di singapura ada yg bikin polisi tidur pake selang ga ?,singapura,negative
"saya serukan dari kota suci mekah al-mukaromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman bayaran . ! ! ! takbir . ! ! ! i hrs i i i url url",jihad,positive
uname belum pernah diterbitkan di indonesia kak . mc aliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu smiley,malaysia,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungan di israel sbg keberanian , ceramah bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung .",jihad,negative
uname saya juga percaya dengan pak anies smiley,anies,positive
"beberapa keutaman umrah : umrah adalah jihad sebagaimana ibadah haji . i aisyah berkata , wahai rasululah , apakah wanita wajib berjihad ?",berjihad,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabab di jilid , somalia . url",jihadis,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , topic",isis,negative
catatan si fpi topic,fpi,neutral
"hatihati , tolak kekerasan isis bukan ide khilafah i banua syariah - url",isis,neutral
"rt uname : sby mulai kayak tuhan . sering diomongin , ngak pernah kelihatan .",sby,negative
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . topic topic topic",jihad,neutral
"75 . jihad ini telah dimulai i baik oleh hamas , al-qasam , hiburlah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina """,jihad,neutral
lol ! ! rt uname : obama bikin macet dimana 2 . mending gk usah dtg deh drpd nyusahin orang,obama,negative
al qaeda dan metamorfosa url,al qaeda,neutral
gokil kiper indonesia nih . bisa dapet nobel perdamaian,indonesia,positive
kasus permintan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk .,kpk,negative
"padahal prabowo udah keren dateng ke pelantikan rt uname : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",jokowi,positive
buat seluruh komunitas standup comedy indonesia ayo kita dukung uname jadi ketua uname yang terbaru ! !,indonesia,positive
"islamphobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , taubat islam , politik islam . , krn semua ada dlm al quran i sunah",jihad,negative
""" bayaran "" bagi yang "" gabung "" dengan teroris isis ? isis rekrut anak dibawah umur untuk "" berjihad "" salah satu . url",berjihad,negative
"63.selain sepak terjang jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . topic topic topic topic topic topic",isis,neutral
"topic 16 mirdad , imam khumaini perintahkan pembentukan jihad universitas : url",jihad,neutral
rt uname : rt uname : boleh lah bangun gdung dpr mewah tapi stelah smua rakjat dpt fasilitas pendidikan i ksehatan gratis !,dpr,negative
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . url",isis,negative
kita pernah bantai filipina lho tahun 20 pic.twiter.com/nr9ja1vman,filipina,negative
tragedi kemanusian akan terjadi di topic jika topic membiarkan puluhan ribu jihadis alqaeda yang menduduki topic topic di mana mereka telah memberlakukan teror brutal terhadap rakyat topic selama lebih dari tiga tahun . url,al-qaeda,negative
"police oficer joins mujahidin in ma i ruf district kantahan , feb . 12 i i zairulah s / o abdul ahad and a ( cont ) url",mujahideen,neutral
risalah mujahidin edisi 35 : isis mujahid atau i teroris url,isis,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m . url,isis,negative
"selebaran perekrutan angota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan merekrut ' isis '",isis,neutral
di msia ada 1 kump nasyid pu lagu haiya bil jihad . ironi ada 1 ustaz i ( yg pu talian darah dgn slh seorg nasyid ) kt takda jihad tp,jihad,positive
