text,target,label,start,end
Source : Chris Paul joins LeBron James â?? marketing group - Boston Herald http://tinyurl.com/2emzq55,Chris Paul,neutral,2,4
Source : Chris Paul joins LeBron James â?? marketing group - Boston Herald http://tinyurl.com/2emzq55,LeBron James,neutral,5,7
Source : Chris Paul joins LeBron James â?? marketing group - Boston Herald http://tinyurl.com/2emzq55,Boston Herald,neutral,11,13
New Featured Company tomorrow !! Our new pick and CAVR will be rocking it all week !,CAVR,positive,9,10
@ladygaga Make KONY visible NOW ! Make a change ! # StopKONY . http://t.co/f7ghPKyc,KONY,negative,2,3
"""We run with muscle aches and sweat , but these inmates run with the painful hurt and helplessness."" says Eugene ... http://t.co/6ilw83uP",Eugene,neutral,19,20
Kitesurf Legend Youri Zoon Recorded - Episode 5 http://t.co/qpT3VvgK,Youri Zoon,neutral,2,4
"bad day at Villa park today , need new signings , AW Services will be back at work tomorrow #goodnight",AW Services,neutral,11,13
3rd-quarter growth worst since recession : BoC http://bit.ly/a5XDXA,BoC,neutral,6,7
Brand new Rudimental feat . John Newman track 'FEEL THE LOVE' . http://t.co/goeTy69q SUMMER ANTHEM . CHECK THIS OUT !,Rudimental,positive,2,3
Brand new Rudimental feat . John Newman track 'FEEL THE LOVE' . http://t.co/goeTy69q SUMMER ANTHEM . CHECK THIS OUT !,John Newman,neutral,5,7
looks like newcastle is looking forward to their 1st lost in the season ! Many more to come !,newcastle,negative,2,3
"Ex- @ Greenpeace leader , Dr . Patrick # Moore , supports #tar #sands and says they are ethical http://t.co/GGE3NDNA",Greenpeace,neutral,2,3
"Ex- @ Greenpeace leader , Dr . Patrick # Moore , supports #tar #sands and says they are ethical http://t.co/GGE3NDNA",Dr . Patrick #,neutral,5,9
"Ex- @ Greenpeace leader , Dr . Patrick # Moore , supports #tar #sands and says they are ethical http://t.co/GGE3NDNA",Moore,neutral,9,10
RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com,RIM,neutral,0,1
RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com,Vodafone,neutral,4,5
Buy the hot selling Hummer H2 on auction in eBay . Learn how . http://t.co/gmG3x1L7,eBay,positive,9,10
"@younited4ever plus .. we are playing away from home , , and swansea was unbeaten at home since last january , so its a bit tricky !",swansea,positive,12,13
My nails ended up more 'USC' looking than I had intended . http://t.co/PEzXbPDD,'USC',neutral,5,6
@JeffreyMHebb I will Jeffrey and you too ! I put more faith in the one doing #goodthings through me than I do just me though ....,Jeffrey,positive,3,4
"A new MIT center for mobile learning , with support from Google http://t.co/aKsqew1U",MIT,neutral,2,3
"A new MIT center for mobile learning , with support from Google http://t.co/aKsqew1U",Google,neutral,11,12
â?? The Wizardry of Leadership â?? : Laghari â?? s 7-point formula for youth leadership http://t.co/699Tbv4s via @etribune,Laghari,neutral,7,8
SHIVA ROSE in fashion photo shoot . She plays Layla in the film David & Layla . http://t.co/H4kLzJ5x,SHIVA ROSE,neutral,0,2
SHIVA ROSE in fashion photo shoot . She plays Layla in the film David & Layla . http://t.co/H4kLzJ5x,Layla,positive,9,10
Unspoken rules govern cell phone etiquette - Calgary Herald http://tinyurl.com/244kzzq,Calgary Herald,neutral,7,9
I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik - I'm Still Here ( Jim's Theme ),John Rzeznik,positive,6,8
Report on Facebook statistics in the MENA region http://bit.ly/hFnQaI #fb,Facebook,neutral,2,3
Attorney says woman accused of conspiring to bilk actor ... - Canada East http://tinyurl.com/26re4hs,Canada East,neutral,11,13
BBC News - 'Rapture' : Believers perplexed after prediction fails - http://bbc.in/kds1NS,BBC News,neutral,0,2
Just completed a 10.61 km run with @runkeeper . Check it out ! http://t.co/Ld67tkmL #RunKeeper,@runkeeper,neutral,7,8
"This Sunday and every Sunday , KARAOKE night at Rao's with Josiane El Zir followed by a LIVE performance from our ... http://t.co/Kzq0iE5P",Josiane El Zir,neutral,11,14
"Facebook Slammed by Massive Porn Attack - Graphic , violent images flood news feeds http://t.co/0rRwOQzk via @newser Ouch !",Facebook,negative,0,1
Top Searches of 2011 Revealed in Annual Google Zeitgeist : It â?? s that time of year when every SEO Consultant keeps ... http://t.co/VZsZpqw0,Google,neutral,7,8
Reception dashobaords receiving a warm reception at Sustainability Live !,Sustainability Live,neutral,7,9
about the elections in Russian Federation 2012 http://t.co/EZllvqAk,Russian Federation,neutral,4,6
I subscribed to DrakeVEVO's channel on YouTube . http://t.co/gUBsw38s,DrakeVEVO's channel,positive,3,5
I subscribed to DrakeVEVO's channel on YouTube . http://t.co/gUBsw38s,YouTube,neutral,6,7
"[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU and US http://t.co/0nszudJY @jclemus",EU,neutral,18,19
Still Suicide Shopping to Ben Bernanke â?? s Last Dance http://t.co/gisAsqWc,Ben Bernanke,neutral,4,6
Ron Mueck installation at GOMA Brisbane : http://t.co/7O4iiEyB,Ron Mueck,neutral,0,2
Ron Mueck installation at GOMA Brisbane : http://t.co/7O4iiEyB,GOMA,neutral,4,5
HD fm - 104.2 FM Amman - Listen Online http://t.co/O1xMwuA,104.2 FM,neutral,3,5
"""Time Warner , one of the largest media companies in the world , is paid a fee with the sale of each mask , as it owns the rights to the image""","""Time Warner",neutral,0,2
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Oppa,neutral,2,3
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",arsenal,positive,4,5
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",barcelona,neutral,9,10
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Minho,neutral,10,11
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",barcelona,neutral,20,21
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Minho,neutral,26,27
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Arsenal,positive,30,31
Magento Commerce in U.K and India @ http://t.co/GrxIKPVp,Magento Commerce,neutral,0,2
"Congrats to @lands13 , winner of the RCMP Memorial Hockey Stick from @rcmpfoundation",RCMP,positive,7,8
Meeting Section @ KAU | Faculty Of Environmental Design http://t.co/Bl323yup,KAU,neutral,3,4
Meeting Section @ KAU | Faculty Of Environmental Design http://t.co/Bl323yup,Faculty Of Environmental Design,neutral,5,9
GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer,TWITTER,neutral,4,5
Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx,Apple,neutral,0,1
Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx,FTC,neutral,3,4
Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx,Google,neutral,5,6
Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx,Federal Trade Commission,neutral,14,17
. WikiLeaks founder Julian Assange spends another night in solitary confinement http://bit.ly/hr3boJ natwest,WikiLeaks,negative,1,2
. WikiLeaks founder Julian Assange spends another night in solitary confinement http://bit.ly/hr3boJ natwest,Julian Assange,neutral,3,5
Please Follow Air Miles Middle East !,Air Miles,neutral,2,4
Daily News - MEGATech Showcase : The Five Worst Sci-Fi Films of 2011 http://t.co/dI2Z3zyZ,Daily News,neutral,0,2
The Tetris Games for Nintendo Super is a hot seller in eBay . Order here . http://t.co/wCxXCNGc,eBay,neutral,11,12
@ryo_kawashima From now on SG government will focus on entertainment faculty since it seems the life in SG is really stressful . needs outlet,SG government,negative,4,6
Christie's International Real Estate Ends 2011 and Opens 2012 With Flurry of ... http://t.co/dByV1MCu,Christie's International Real Estate,neutral,0,4
The 1 % are the very best destroyers of Â wealth the world has ever seen | George Monbiot http://t.co/kI2IinUj via @guardian,George Monbiot,neutral,17,19
"New Year , New Tech Writers Gathering http://nblo.gs/cR1A1",Tech Writers,neutral,4,6
@warmafreaks @ @ thepeanutp i saw some of steven & # 39 ; s photos haha are you guys tgt ? No offense - i kinda believe it . As more than a theory .,steven,positive,8,9
House Defeats Amendment to Drop DNS Blocking from Stop Online Piracy Act : The House Judiciary Committee defeated ... http://t.co/Qbt5pVck,House,neutral,0,1
House Defeats Amendment to Drop DNS Blocking from Stop Online Piracy Act : The House Judiciary Committee defeated ... http://t.co/Qbt5pVck,House Judiciary Committee,neutral,14,17
Haters -- keep in mind that dannys voice is going through like a million devices to get to you .. Because he's wayy better in person I promise,dannys,positive,6,7
"Boy applies for job , steals from tip jar - Today apos ; s Zaman http://tinyurl.com/22ssxkz",Zaman,neutral,14,15
UNLOCKED Apple iPhone 4 can be found at great prices a d: http://t.co/gDJowrHN ~ #apple #iphone #iphone4,Apple,positive,1,2
TeamWox Online Assistant : New Clients Support Tool for free promo -http://tinyurl.com/357ptbx,TeamWox,neutral,0,1
Ignite Energy Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG,Ignite Energy,negative,0,2
Ignite Energy Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG,Ignite Energy,neutral,4,6
"And be patient , for indeed , Allah does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ]",Allah,positive,7,8
Home with my love next door from this place ... ( @ Hudson Community Enterprises ) http://t.co/3q7qiFxF,Hudson Community Enterprises,neutral,12,15
Video : Burning Man 2011 : Rites of Passage - Burn Night Timelapse ( by Grant Kaye ) After the last rays of the ... http://t.co/SJw2rDV,Grant Kaye,neutral,15,17
WHERE DO YOU GET 100 FREE MORE TWITTER FOLLOWERS ? http://tinyurl.com/2wpnvw5,TWITTER,neutral,7,8
"Finally someone is making a noise about this ! About time ! ""Gavaskar , Shastri are biased"" http://t.co/M4qc4M6","""Gavaskar",positive,12,13
"Finally someone is making a noise about this ! About time ! ""Gavaskar , Shastri are biased"" http://t.co/M4qc4M6",Shastri,negative,14,15
Dan had a great kickstart today to achieve his goal . He's hooked on a new daily sms service ! spon http://tinyurl.com/2d2sa6h,Dan,positive,0,1
