text,target,label,start,end
I uploaded a @YouTube video http://t.co/KPlIFhKi Show Gratitude To Allah's Favours,Allah's,positive,9,10
How Retailers Are Reinventing Shopping - Harvard Business Review : http://t.co/Dq5YRzKn @Said_Morales,Harvard Business Review,neutral,6,9
@deepikapadukone happy birthday beautiful.may Allah gives you long life,Allah,positive,4,5
The Twitter 100 : No 1 to 10 - News - People - The Independent http://t.co/yQL39tfk,Twitter,neutral,1,2
Look further . It's inside you . Greg Z .,Greg Z,neutral,7,9
Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic,Twitpic,neutral,0,1
Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic,Twitter,neutral,7,8
http://bit.ly/fJ8HCt Three Tips to Achieve High Earnings as an Amazon Affiliate,Amazon,neutral,9,10
Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in,Twitter,neutral,7,8
Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in,Facebook,neutral,9,10
"Lastly , a close-up of the Ziggy Zag Knit Skirt ! Love the flattering silhouette ! We'll be back with more previews ... http://t.co/WiaQQ73w",Ziggy Zag,positive,6,8
@Natura_Mexico 33%,@Natura_Mexico,neutral,0,1
@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) ),Taylor Lothner,positive,26,28
"What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX",facebook,neutral,5,6
"What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX",facebook,positive,10,11
Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT,President,neutral,1,2
Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT,Hu Jintao,neutral,2,4
Artificial Tree s: Capturing Energy from Sun and Wind : Discovery News http://t.co/nQ2Cm0KT,Discovery News,neutral,10,12
"Obama is a stupid . People of Egypt don't want from Moubarak reform , they want him to leave power and Egypt .",Obama,negative,0,1
"Obama is a stupid . People of Egypt don't want from Moubarak reform , they want him to leave power and Egypt .",Egypt,neutral,7,8
"Obama is a stupid . People of Egypt don't want from Moubarak reform , they want him to leave power and Egypt .",Moubarak,negative,11,12
Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish,UN,neutral,5,6
Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish,Al Jazeera,neutral,11,13
Steve â?? s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO,Steve,neutral,0,1
Steve â?? s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO,Adobe,neutral,6,7
I subscribed to RajshriKids's channel on YouTube . http://t.co/LI3rtAPZ,YouTube,neutral,6,7
"""Humor is mankind's greatest blessing."" - Mark Twain http://t.co/068z0s9W",Mark Twain,positive,6,8
Ray J Breaks His Silence On Whitney Houston â?? s Death #aolvideo http://t.co/kvclZaxZ via @AOL,Ray J,neutral,0,2
Ray J Breaks His Silence On Whitney Houston â?? s Death #aolvideo http://t.co/kvclZaxZ via @AOL,Whitney Houston,neutral,6,8
Stephen Hawking : 'There is no heaven ; it's a fairy story' http://t.co/a35mbP2,Stephen Hawking,neutral,0,2
Selling fast on @GoogleOffers : 50 % off at Michi Sushi http://t.co/RIQnjfcx,Michi Sushi,positive,9,11
Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa,Obama,negative,0,1
Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa,GOP,negative,10,11
"Al Jazzera offices closed by government in Cairo . All the dictators do the same stupidities , donÂ´t they have any creativity ?",Al Jazzera,neutral,0,2
"Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes",Petrobras,neutral,0,1
"Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes",Exxon,neutral,6,7
"Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes",Apple,neutral,8,9
"some #ThingsThatShouldSTOP without a doubt : muslims calling for anything except Khilafah , muslims grovelling and puppeting for the west .",Khilafah,positive,11,12
Avoiding Copyright Pitfalls on Pinterest http://t.co/C5xnN2GR via @saving4someday,Pinterest,neutral,4,5
Eid mubarak to every muslim around da globe . Plz remember the Muslims who r suffering around the world . Pray for them all ..,mubarak,positive,1,2
@jbieberkon IKR ! Let loose the talk of love as justin bieber said,justin bieber,neutral,10,12
Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/,Mideast Youth,neutral,7,9
Actor Jim Iyke Enrolls for Anger Management Class ... http://t.co/Cb2JupOI,Jim Iyke,neutral,1,3
9 Anti-Christs sit on Supreme Court = 6 Catholics & 3 Jew s: 9 Anti-Christs sit on Supreme Court = 6 Catholics & 3 ... http://bit.ly/adk7yj,Supreme Court,negative,4,6
9 Anti-Christs sit on Supreme Court = 6 Catholics & 3 Jew s: 9 Anti-Christs sit on Supreme Court = 6 Catholics & 3 ... http://bit.ly/adk7yj,Supreme Court,negative,17,19
Canada pulls fruit and candy flavoured cigarettes off ... - Canada East http://tinyurl.com/2aqcupj,Canada East,neutral,10,12
is now using Happy Manor on Yahoo ! http://y.ahoo.it/sgC6mabQ,Yahoo,positive,6,7
@LenaMaher yes It is a good day for me .. I feel better :),@LenaMaher,positive,0,1
Maximize your twitter account with this link . http://bit.ly/Twittank,twitter,positive,2,3
"Traffic has returned to DC . School is back . DC jumped to # 4 in worst traffic according to Forbes ... only beat by New York , LA , and Chicago .",Forbes,neutral,20,21
"Check out Moolala , great daily deals and an amazing rewards program : http://t.co/EejxRsh",Moolala,positive,2,3
Fantastic article on how Steve Jobs' failures lead to his biggest successes http://ow.ly/6cBHz,Steve Jobs',positive,4,6
The Ragged Trousered Philanthropists by Robert Tressell http://onlywire.com/r/30549094,Robert Tressell,neutral,5,7
The facebook easy cash guide is working much better than any other way to make money and its so easy promo http://tinyurl.com/y8wynv3,facebook,neutral,1,2
Indiana AG Halts eBay Auctions Due to Onerous Policies http://bit.ly/bqZ2QP,eBay,negative,3,4
Just Follow USAMA-NETWORK Send to 9900 & usama_tweet send to 40404,USAMA-NETWORK,positive,2,3
Company's internationalizing to Saudi Arabia should know that the Shoura lists its efforts to boost Saudization http://t.co/SPIdfzFw,Shoura,positive,9,10
Omg ... New song to Rihanna is very cool ... Man down :D ( music ),Rihanna,positive,5,6
"Welcome to our New Member of the Day , John Polk from Texas who joined our Gold Level .",John Polk,positive,9,11
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Grand,neutral,0,1
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Ayatollah Sistani,neutral,1,3
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Government,neutral,15,16
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz,Manny Pacquiao,neutral,0,2
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz,Antonio Margarito,neutral,3,5
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz,@vodpod,neutral,9,10
"@eldarmurtazin Nokia will open a research center at Russia high-technology hub Skolkovo , hopes will compete with California's Silicon Valley",Nokia,neutral,1,2
Cmon Erra ! You know you are strong . So please stay strong ! ð??ª :'),Erra,positive,1,2
"It can be knowledge , it can be wealth . We all crave for something . I'm craving for a fat-less KFC 2 piece meal .",KFC,positive,21,22
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Alain Renaud,neutral,0,2
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,HSBC global,neutral,3,5
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Reuters,neutral,12,13
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Alain Renaud,neutral,15,17
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Andrew Bell,neutral,19,21
"So I tell you , whatever you ask for in prayer , believe that you have received it , and it will be yours . - Mark 11 : 24",Mark,neutral,26,27
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Colts,neutral,0,1
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Saint s:,positive,6,8
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Colts,neutral,8,9
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Tony Joyner,neutral,10,12
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Manning,neutral,16,17
It's such joy to see my friends getting married one by one . Congrats LN and jacklyn .,LN,positive,14,15
It's such joy to see my friends getting married one by one . Congrats LN and jacklyn .,jacklyn,positive,16,17
Forgiveness is an act of self-love . - don Miguel Ruiz http://ow.ly/3vHSe,don Miguel Ruiz,neutral,8,11
"Warrior Fit Body Solution Boise , ID Half Off Regular Bootcamp http://t.co/ivu2uj8 Boise Health Clubs & Gyms #coupon",Warrior Fit Body Solution,positive,0,4
"China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn",Yang Mi,positive,19,21
"Advice is what we ask for when we already know the answer but wish we didn't . ~Erica Jong ,",~Erica Jong,neutral,17,19
@annashoutss cant beat my pint of B & J ! hahahaha s,B & J,positive,6,9
That is cool and great . ( YouTube http://youtu.be/pIIdAuyFLhk?a),YouTube,neutral,7,8
& another lose for the heat oh yeah' this completed my weekend & lt ; 4,the heat,negative,4,6
@JenniferCirpici happy birthday jennifer hope to you enjoy your day ... :D .. like your Work ..,@JenniferCirpici,positive,0,1
@JenniferCirpici happy birthday jennifer hope to you enjoy your day ... :D .. like your Work ..,jennifer hope,positive,3,5
@Is_a_Belle_ i wonder what you were browsing huh jajajaja,@Is_a_Belle_,neutral,0,1
Apple planning iBooks and publishing NYC event for January ... http://t.co/AdFHutxq,Apple,neutral,0,1
"2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL",NFL,neutral,1,2
"2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL",Carolina Panthers,neutral,5,7
"2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL",Steve Smith,neutral,8,10
"Support La Roja , add a #twibbon to your avatar now ! - http://twb.ly/bToZOP",La Roja,neutral,1,3
President Zardari May Return Pakistan Tonight http://t.co/hBki8ySL,President Zardari,neutral,0,2
Free workshop on Internet marketing for artists being hosted by Salem County ... : By Today's Sunbeam SALEM â?? The ... http://t.co/k9NrZyGX,Today's Sunbeam,neutral,15,17
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,positive,0,1
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,neutral,8,9
New blog post Vera Wang S/S 2009 Fashion Show Part 2 http://tinyurl.com/23rbwpc,Vera Wang,neutral,3,5
"@joeteh Hey Joe , the update for the android version should be out by 12th Feb . Hope it helps .",Joe,neutral,2,3
@nglizhu why are you answering your own question on twitter ?,twitter,neutral,9,10
STOCKS vs . GOLD & SILVER : 10-Year Dow Jones = +6 % | 10-Year Gold = +300 % | 10-Year Silver = +250 % http://bit.ly/9XdGv4,Dow Jones,neutral,8,10
"@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician .",@BarackObama,neutral,0,1
"@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician .",Robert F . Kennedy,neutral,9,13
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Birmingham,neutral,1,2
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Chelsea,neutral,4,5
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Sunderland,neutral,9,10
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Arsenal,neutral,11,12
"Ma Fi Metlo , soon on MTV ! http://t.co/VbSQrDkz",MTV,neutral,6,7
Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y,Captain America,neutral,0,2
Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y,Thor,neutral,3,4
Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y,Marvel,neutral,11,12
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw,@ParisHilton,positive,0,1
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw,Paris Hilton,positive,3,5
"Health care helps job market heal ( Rick Haglund column ): Compare that to auto and parts manufacturing , which emp ... http://t.co/BWbvBTHC",Rick Haglund,neutral,7,9
Facebook Isn't Just For Looking Up Your Ex You Can Use It To Make Money Too Easy ! http://t.co/ve93AJY9,Facebook,positive,0,1
Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh,ABC News,neutral,9,11
Wantickets United States - United States Wantickets Events http://t.co/XmMbqzw1,Wantickets,neutral,0,1
Wantickets United States - United States Wantickets Events http://t.co/XmMbqzw1,Wantickets,neutral,6,7
