text,target,label,start,end
:) http://bit.ly/hCI4Y1 banana republic Which store do you think Express or The Limited has clothes like New York Company and Banana Rep ...,Express,neutral,9,10
:) http://bit.ly/hCI4Y1 banana republic Which store do you think Express or The Limited has clothes like New York Company and Banana Rep ...,The Limited,neutral,11,13
:) http://bit.ly/hCI4Y1 banana republic Which store do you think Express or The Limited has clothes like New York Company and Banana Rep ...,New York Company,neutral,16,19
happy national day QATAR & lt ; 3,QATAR,neutral,3,4
""" @ lovevaleria : Haha RT @HeartCapricorn : what u need to worry about is Miami Heat winning game 2 female lol",RT,neutral,5,6
""" @ lovevaleria : Haha RT @HeartCapricorn : what u need to worry about is Miami Heat winning game 2 female lol",Miami Heat,positive,15,17
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,forex,neutral,2,3
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,FOREX-U.S,neutral,4,5
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,global central bank,neutral,9,12
"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Intel,neutral,0,1
"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Paul Otellini,neutral,2,4
"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Orange,neutral,9,10
"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Lava,neutral,11,12
Five Area Firms Get DOE Funds for Concentrating Solar Power Research http://ow.ly/1IEr3,DOE,neutral,4,5
Write for Human Rights ! ( Via Amnesty International ) http://t.co/qJDGMHgp,Amnesty International,neutral,7,9
http://t.co/LSmoZsXl Roundu p: Hartnell baseball loses conference opener : The Hartnell College baseball team opene ... http://t.co/TBAOqjEB,Hartnell,negative,3,4
http://t.co/LSmoZsXl Roundu p: Hartnell baseball loses conference opener : The Hartnell College baseball team opene ... http://t.co/TBAOqjEB,Hartnell College,neutral,10,12
"My week on twitter : 1 retweets received , 8 new followers , 40 mentions . Via : http://t.co/diJUQvSt",twitter,neutral,3,4
Pesticide in drinks killing people RT @Naharnet Coca Cola : China Death Not Linked to 'Product Quality' http://t.co/kkaImrRF,Coca Cola,negative,7,9
"IT objectives have to support the business and IT risks have to be controlled , says Dr Hazim #SWC2011",Dr Hazim,neutral,16,18
G-20 : French Fin Min : Important To Make Quick Progress On Firewall : MEXICO CITY ( Dow Jones ) -- French finance mini ... http://t.co/Ylm0P3Ao,G-20,neutral,0,1
G-20 : French Fin Min : Important To Make Quick Progress On Firewall : MEXICO CITY ( Dow Jones ) -- French finance mini ... http://t.co/Ylm0P3Ao,Dow Jones,neutral,17,19
Gene Simmons Of Kiss On Marketing . An interview that is great ! Steve Baldwin is in there too.| http://ow.ly/5cTU9,Gene Simmons,positive,0,2
Gene Simmons Of Kiss On Marketing . An interview that is great ! Steve Baldwin is in there too.| http://ow.ly/5cTU9,Kiss,positive,3,4
Gene Simmons Of Kiss On Marketing . An interview that is great ! Steve Baldwin is in there too.| http://ow.ly/5cTU9,Steve Baldwin,neutral,13,15
"Tema destaca do: The top five things you need to know about EPA â?? s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS",EPA,neutral,12,13
"Tema destaca do: The top five things you need to know about EPA â?? s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS",Grist,neutral,19,20
Yahoo News ! : Libraries protest Random House price hike ( A P): AP - The American Library Association i ... http://t.co/EjWv9fde #Books,Yahoo,neutral,0,1
Yahoo News ! : Libraries protest Random House price hike ( A P): AP - The American Library Association i ... http://t.co/EjWv9fde #Books,Random House,neutral,6,8
Yahoo News ! : Libraries protest Random House price hike ( A P): AP - The American Library Association i ... http://t.co/EjWv9fde #Books,AP,neutral,13,14
Yahoo News ! : Libraries protest Random House price hike ( A P): AP - The American Library Association i ... http://t.co/EjWv9fde #Books,The American Library Association,neutral,15,19
"AltSounds / New York based Online Magazine review our debut single - ""Katrina , Andrew , Allen , Nancy all these ... http://t.co/C2xiPKfg",AltSounds,neutral,0,1
@felafeffy lol YEAH ! :( if we go back i'm not going to fall asleep during Wicked ever again . XD and HARRY POTTER OMG & gt ; : ),HARRY POTTER,positive,22,24
Nice Brand photo s: Check out these brand image s: TRAVEL+LEISURE Image by PLEASE VISIT â?? http://t.co/HKdipWaz Trav ... http://t.co/9wVoTrrZ,TRAVEL+LEISURE,neutral,10,11
Environmental Skills Huhne warns solar firms not to promote higher feed-in tariff : Energy Secretary defends deci ... http://t.co/w0P1ArJ9,Environmental Skills Huhne,neutral,0,3
Proud 2b Turkish & have ErdoÄ?an as PM . Just wondering if visit had been in Nasser time would he have been greeted so well #Egypt #Erdogan,ErdoÄ?an,positive,5,6
Proud 2b Turkish & have ErdoÄ?an as PM . Just wondering if visit had been in Nasser time would he have been greeted so well #Egypt #Erdogan,Nasser,negative,16,17
@melindajwinter ... thanks for that RT Melinda - sure appreciate it !,Melinda,positive,6,7
@meko2301 dont ask why meko .... kick ass is boss prime work .... and they talk the same way ... Bo ss: how many u kicked today .,meko,neutral,4,5
"I posted 2 photos on Facebook in the album ""Wall Photos"" http://t.co/ycbYyK4w",Facebook,neutral,5,6
"Rampaged Reality , Biggs Darklighter may have perished during the ... : http://rampagedreality.com/post/5419787419/thebiggs",Biggs Darklighter,neutral,3,5
"I just unlocked the ""Bender"" badge on @foursquare ! http://t.co/h6Y6SJy2","""Bender""",neutral,4,5
@KimKardashian I want some of Rob's socks lol,Rob's,negative,5,6
@A7mdAlmahri did I read it Ahmed ?,Ahmed,neutral,5,6
"Did It Suck Review ... The Town , Ben Affleck --&gt ; http://ow.ly/2JHg2 ... Meet Your Critics updated . Meet Andy Hughes --&gt ; http://ow.ly/2JHg3",Ben Affleck,neutral,8,10
"Did It Suck Review ... The Town , Ben Affleck --&gt ; http://ow.ly/2JHg2 ... Meet Your Critics updated . Meet Andy Hughes --&gt ; http://ow.ly/2JHg3",Andy Hughes,neutral,20,22
"Greece , Portugal , Ireland Government Bonds Fall ; ECB May Signal Rate Path - Bloomberg http://t.co/Q6YXlPt via @BloombergNow",ECB,neutral,9,10
"Greece , Portugal , Ireland Government Bonds Fall ; ECB May Signal Rate Path - Bloomberg http://t.co/Q6YXlPt via @BloombergNow",Bloomberg,neutral,15,16
I posted a new photo to Facebook http://t.co/JXZF8BKf,Facebook,neutral,6,7
"Sogurt @ BT will be closed from 8-9.30pm today as we are treating all our wonderful Sogirls to dinner , as a reward for their hard work :)",BT,neutral,2,3
"Virender Sehwag completes 8000 Test runs , Update d: December 27 , 2011 08 : 34 IST Melbourne : India's flamboyant ... http://t.co/2r7cw3At",Virender Sehwag,neutral,0,2
"Mercury Isn't Just a Hazard for Young Children , It's a Health Risk for Adults Too | Frances Beinecke http://t.co/mss6YOhm",Frances Beinecke,neutral,17,19
Cars ! Top Speed !!! : BMW 750i Top Speed 260 km/h ( 160 m/h ) . : http://bit.ly/7z9PMo,BMW,positive,6,7
New S League CEO is Lim Chin ( L ) assisted by Deputy CEO Johan Sebastien Gouttefangeas ( R ) . http://t.co/uuNUTuXV,New S League,neutral,0,3
New S League CEO is Lim Chin ( L ) assisted by Deputy CEO Johan Sebastien Gouttefangeas ( R ) . http://t.co/uuNUTuXV,Lim Chin,neutral,5,7
New S League CEO is Lim Chin ( L ) assisted by Deputy CEO Johan Sebastien Gouttefangeas ( R ) . http://t.co/uuNUTuXV,Johan Sebastien Gouttefangeas,neutral,14,17
"â?? Sometimes , the way around prejudice is education . â?? â?? Liza Mundy ,",Liza Mundy,neutral,12,14
I liked a @YouTube video http://t.co/whIzvTVf LOU REED Walk on the wild side,LOU REED,positive,6,8
travel tours â?? Incredible Treats in Durban Travel Tours Outstanding Treats in Durban Travel Tours Article by Daryll Ward http://tiny.ly/WYR4,Durban Travel Tours,positive,6,9
travel tours â?? Incredible Treats in Durban Travel Tours Outstanding Treats in Durban Travel Tours Article by Daryll Ward http://tiny.ly/WYR4,Durban Travel Tours,positive,12,15
travel tours â?? Incredible Treats in Durban Travel Tours Outstanding Treats in Durban Travel Tours Article by Daryll Ward http://tiny.ly/WYR4,Daryll Ward,neutral,17,19
Man ! Jeremy Lin gives me life ! #knicks,Jeremy Lin,positive,2,4
"UFC : Davis-Machida , Nick Fairley , MLB Game 162 : http://t.co/AUTpWDfk",UFC,neutral,0,1
"UFC : Davis-Machida , Nick Fairley , MLB Game 162 : http://t.co/AUTpWDfk",Davis-Machida,neutral,2,3
"UFC : Davis-Machida , Nick Fairley , MLB Game 162 : http://t.co/AUTpWDfk",Nick Fairley,neutral,4,6
"UFC : Davis-Machida , Nick Fairley , MLB Game 162 : http://t.co/AUTpWDfk",MLB,neutral,7,8
@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !,@ronniebard,positive,0,1
@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !,Ronnie,positive,3,4
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,JumpFly,positive,0,1
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,Albany Times Union,neutral,13,16
Get a pass to JJ Lin's autograph session on 17 march when you purchase his new album at hmv ! While stocks last !,JJ Lin's,neutral,4,6
Interesting spin I've never considered Apple or any Corp to have moral duty to create jobs in own country Just profits http://t.co/0v7fZ0I4,Apple,neutral,5,6
"ok , packing bag , watching mr ripley's game and getting laundry together . gnite twitter !",mr ripley's,neutral,6,8
"ok , packing bag , watching mr ripley's game and getting laundry together . gnite twitter !",twitter,neutral,15,16
finished While We're Far Apart by Lynn Austin and gave it 5 stars http://t.co/EtrJtHBe #Kindle,Lynn Austin,positive,6,8
"@condorCGT please arrange for collection @TomatoLand .. Regards , Fedex http://t.co/QN2nVLwD",Fedex,neutral,9,10
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",UFC,neutral,0,1
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",FX 2,positive,2,4
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",Alves,neutral,5,6
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",Kampmann,neutral,8,9
"Once you know who you really are , being is enough . D . Chopra #fb",D . Chopra,neutral,12,15
the new Travelmarketplace for events in unity with travel and overnight . Visit us for your next trip to Germany at : www.en.hotelodeo.com,Travelmarketplace,neutral,2,3
"God is awesome , I trust him to have my back when I feel like I don't have direction",God,positive,0,1
http://t.co/yVGMGOUD forex system Forex Strategy Outlook : Euro Volatility Highest Since Crisis,Forex Strategy Outlook,neutral,3,6
Cuevana | The Secret Circle : Pilot http://t.co/TtfNwLAF vÃ?Â­a @Cuevana,Cuevana,neutral,0,1
"Would like to thank #BahrainND for discssing public & social safety , we've started a prgrm ""Together"" since '10 in line with the initiative",#BahrainND,positive,4,5
"yeah , yeah Putin wins , i don't care . 20 billions ppl will leave this country in a next 2 years , i'm included",Putin,negative,3,4
Post : Chapter 10 Part 2 - The Journey of Andrew Van Echo - Metallurgist http://bit.ly/ajdDNd,Andrew Van Echo,neutral,10,13
@alemacol I'm still here Alex !!! ... That beautiful sunset !! ... a big Hug for You !!! =* http://myloc.me/hreON,Alex,positive,4,5
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",@KissMePinay,neutral,0,1
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",@UkissWorld,neutral,1,2
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",@ukisskorea,neutral,2,3
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",UKISS,neutral,23,24
"I posted 17 photos on Facebook in the album """" http://t.co/vzY1jixm",Facebook,neutral,5,6
National And International Report / IMF boosts global forecast but warns U.S . on deficit - Pioneer P http://tinyurl.com/2camkj7,IMF,neutral,5,6
"Don Boesch , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â?¦ http : //lnkd.in/N5nnzh",Don Boesch,neutral,0,2
"Don Boesch , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â?¦ http : //lnkd.in/N5nnzh",National Commission on the Gulf Oil Spill,neutral,6,13
whitney houston is dead ... very sad :(,whitney houston,negative,0,2
"FTSE drops below 5 , 300 as markets await Fe d: BritainÐ²Ð?â?¢s FTSE 100 and other European stock indices slipped ... http://t.co/mV4NMZPd",FTSE,neutral,0,1
"FTSE drops below 5 , 300 as markets await Fe d: BritainÐ²Ð?â?¢s FTSE 100 and other European stock indices slipped ... http://t.co/mV4NMZPd",Fe d:,neutral,9,11
"FTSE drops below 5 , 300 as markets await Fe d: BritainÐ²Ð?â?¢s FTSE 100 and other European stock indices slipped ... http://t.co/mV4NMZPd",FTSE,negative,12,13
;P yahoo This Site is For Sale http://bit.ly/bmzg8r,yahoo,neutral,1,2
IIT-B students light up slums at low cost http://t.co/e8HwGX3y That's called innovation .,IIT-B,positive,0,1
"Jesus answered , ""It is written : 'Man does not live on bread alone , but on every word that comes from the mouth of God.' Matthew 4 : 4",Jesus,positive,0,1
