text,target,label,start,end
My Godfather wants to see you in # 140Godfather . You should not let him down ... http://www.140godfather.com/?mid=4&invite_user=103069271,Godfather,neutral,1,2
"â?? @ piersmorgan : Aw , thanks @rioferdy5 - such a generous gift for my new daughter . Much appreciated . â?? and another from Vermaelen . Enjoy",piersmorgan,positive,2,3
"â?? @ piersmorgan : Aw , thanks @rioferdy5 - such a generous gift for my new daughter . Much appreciated . â?? and another from Vermaelen . Enjoy",@rioferdy5,positive,7,8
"â?? @ piersmorgan : Aw , thanks @rioferdy5 - such a generous gift for my new daughter . Much appreciated . â?? and another from Vermaelen . Enjoy",Vermaelen,positive,25,26
#Bownus Night TV ad . Check out After 5 Shopping in Rotorua City NEw Zealand & Win http://www.facebook.com/video/video.php?v=156840217687433,After 5 Shopping,neutral,7,10
Supreme Court Battle Over Obamacare Begin s: http://t.co/rCGQpj6U -Newsmax,Supreme Court,neutral,0,2
Supreme Court Battle Over Obamacare Begin s: http://t.co/rCGQpj6U -Newsmax,Obamacare,neutral,4,5
"A & S Seafood , Wholesale Distributor : Located in South Florida Phone : 305-688-0236 Email : alexisandsalomonseafoods@yahoo.com",A & S Seafood,neutral,0,4
"R.E.M : ""stand in the place where you are , just face North""",R.E.M,neutral,0,1
Pakistan is facing another historical challenge : Pictures of Veena Malik in some Indian Magazine . Long live freeeeeeeeeeeee media,Veena Malik,neutral,9,11
Search for Honda parts by frame number http://t.co/s20AEcX,Honda,neutral,2,3
Watching that RVP goal against #LFC over and over ... He knew how he wanted to hit it before the ball even reached him . Prolific . #siq,RVP,positive,2,3
"@apgalbraith Perhaps it was written by their staff's ""Edmund Backhouse""",@apgalbraith,neutral,0,1
"Emac Coordinator : UK , Yorkshire & Humberside : 18000-19000 GBP Per Year ( Electronic , Move , Addition and Change ) C ... http://bit.ly/lzHvNK",Emac,neutral,0,1
Occupy Wall Street : Who Is Donating to Keep it Afloat ? http://t.co/kcevk6zR #fb #in,Occupy Wall Street,negative,0,3
"My week on twitter : 2 retweets received , 7 new followers , 4 mentions . Via : http://t.co/PHmE9wpO",twitter,neutral,3,4
"Join Empire Avenue to start earning virtual currency , and drive engagement online ! http://t.co/uu201OX2",Empire Avenue,positive,1,3
"Dwayne Bowe's Franchise Tag Is Non-Exclusive : by Joel Thorman on Mar 5 , 2012 4 : 40 PM CST This shouldn't be a sur ... http://t.co/fQKDMHmG",Dwayne Bowe's Franchise Tag,neutral,0,4
"Dwayne Bowe's Franchise Tag Is Non-Exclusive : by Joel Thorman on Mar 5 , 2012 4 : 40 PM CST This shouldn't be a sur ... http://t.co/fQKDMHmG",Joel Thorman,neutral,8,10
Hangover recipe = 3x Beverly Hills Long Island cocktails @newscafe + Tequila Gold shots - When ? @Ishshah_B : ( cont ) http://tl.gd/7o6uub,@newscafe,neutral,9,10
Hangover recipe = 3x Beverly Hills Long Island cocktails @newscafe + Tequila Gold shots - When ? @Ishshah_B : ( cont ) http://tl.gd/7o6uub,@Ishshah_B,neutral,17,18
Many Aging #Veterans have been found Unaware of VA Pension Benefits http://t.co/7mUYAGzA,VA,neutral,8,9
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Motorstorm RC,neutral,0,2
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Vita,neutral,3,4
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Sony,neutral,10,11
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Vita,neutral,18,19
â?? @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ?? booooooo,GeohotU S: Geohot,negative,2,5
â?? @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ?? booooooo,Microsoft,neutral,8,9
â?? @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ?? booooooo,Sony,negative,12,13
"Free MyBB forum hosting ? Yeah , we got that : http://www.mybbfree.net",MyBB,positive,1,2
I & lt ; 3 Enrique Bunbury .,Enrique Bunbury,neutral,5,7
#nowplaying Everybody loves the sunshine ~ D'Angelo ( Live cover ) - Guess Mother Nature didn't get the memo ...,D'Angelo,neutral,6,7
I posted a new photo to Facebook http://t.co/rY0M4Mdl,Facebook,neutral,6,7
"What's the Slatest ? Introducing the Slate Book Review - Over the past few years , newspapers , magazines , and media o ... http://t.co/jpvJKTLM",Slate,neutral,6,7
#diner Sherrington : Legacy of Alzheimer's-stricken Darrell Royal just grew a little larger : http://t.co/OFcC7OJj,Darrell Royal,positive,6,8
This Month's Featured NFP on CEO Hour Mental Health Assoc . of Rochester Please help us support . http://www.wceohq-radio.org/,Mental Health Assoc . of Rochester,neutral,7,13
"am I the only one disappointed by #NoAssadOnABC bc imagine the anxiety , fear of regime elements seeing spacefiller Bashar doing his tellall",Bashar,neutral,19,20
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Sony,neutral,0,1
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Vodafone,neutral,3,4
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Vita,neutral,5,6
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",AU Vodafone,neutral,9,11
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Sony's,neutral,16,17
"@RujutaDiwekar Hi rujuta , your first book is really awesome .. tell me one thing ... will drinking green tea helps to reduce weight ??",rujuta,positive,2,3
"@KSIOlajidebt Youtube , like all things , has a weakness . To defeat Youtube , you must do it . UNLEASH THE HESKEY !!!!",Youtube,negative,1,2
"@KSIOlajidebt Youtube , like all things , has a weakness . To defeat Youtube , you must do it . UNLEASH THE HESKEY !!!!",Youtube,negative,13,14
what's the difference between Starbucks Verdun and Starbucks Achrafieh ? #Beirut #Lebanon,Starbucks,neutral,4,5
what's the difference between Starbucks Verdun and Starbucks Achrafieh ? #Beirut #Lebanon,Starbucks,neutral,7,8
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,Yahoo News,neutral,0,2
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,Breitbart,neutral,6,7
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,AP,neutral,15,16
Take a look at this video -- Christian accepts Islam after challenging Zakir Naik http://t.co/8AVHQ1n via @youtube,Christian,neutral,7,8
Take a look at this video -- Christian accepts Islam after challenging Zakir Naik http://t.co/8AVHQ1n via @youtube,Zakir Naik,neutral,12,14
derrick rose : O http://bit.ly/eaM2rS Rose drops career-high 42 on Spurs,derrick rose,neutral,0,2
derrick rose : O http://bit.ly/eaM2rS Rose drops career-high 42 on Spurs,Rose,neutral,5,6
All the world's a stage and most of us are desperately unrehearsed . - Sean O'Casey #quote #AU22,Sean O'Casey,positive,14,16
This is a nice and simple ikea hack . http://bit.ly/9MlRRY,ikea,positive,6,7
@amr_gohary I think they'll get it ! Libya'll paying the NATO bills !,NATO,neutral,10,11
:( 7 puppies have died after flying in the cargo hold of an American Airlines jet #news http://is.gd/e3B3T,American Airlines,negative,13,15
AU bullpen Falters In 9-8 Loss At No . 2 Arizona State today . BUT WAR EAGLE ANYWAY !,AU,positive,0,1
AU bullpen Falters In 9-8 Loss At No . 2 Arizona State today . BUT WAR EAGLE ANYWAY !,Arizona State,neutral,10,12
@surrusty that would have changed if I said yes to the movie ? You and your Bacardi coke . So predictable .,Bacardi,negative,16,17
The designers of Star Creation will have their own booth at Blueprint to show their creations to international buyers #AFXcon,Star Creation,neutral,3,5
Why is it that when I open utube on mobile I always get the same kids video ??,utube,negative,7,8
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .,Tiger,neutral,1,2
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .,Tiger,neutral,15,16
"My 87y.o . Grandma asked me what I do for wrk now , found myself doing crash course in mobile gaming & introducing her to Cut The Rope/OmNom )",Grandma,neutral,3,4
New @TechCrunch : Plangrid Builds A New Market For The iPa d: The Construction Industry http://t.co/z2UVjNb9,Plangrid,neutral,3,4
can anyone paste me the link to a stable stream for the Manu vs Liverpool match ?,Manu,neutral,12,13
"Devices to Keep Track of Calories , Lost or Gained , By Roy Furchgott - http://t.co/G0mMhaif http://t.co/1cs92VFm",Roy Furchgott,neutral,12,14
MPs claiming govt's Lokpal is sufficient to cure corruption shud ask Sonia whether Disprin was sufficient to cure her Cancer @janlokpal,Sonia,neutral,11,12
MPs claiming govt's Lokpal is sufficient to cure corruption shud ask Sonia whether Disprin was sufficient to cure her Cancer @janlokpal,Disprin,negative,13,14
russell your fucking retarded xddd â?? retar d: propane is russellered http://4ms.me/e5zE3X,russell,negative,0,1
As I always do I ask your help again in prayer for Earl's quick return to me . I can not give ... http://t.co/0Ge0SEKy,Earl's,neutral,12,13
"US help for farm hubs ( The Telegraph India ): New Delhi , Dec . 20 : USAID will help India to set up 30 agriculture ... http://t.co/GkZFm08m",USAID,neutral,17,18
& # 9829 ; Pas De Cheval by Panic ! At the Disco # lastfm : http://bit.ly/9L2UIJ amazon : http://amzn.to/fIDLB,Panic ! At the Disco,neutral,8,13
& # 9829 ; Pas De Cheval by Panic ! At the Disco # lastfm : http://bit.ly/9L2UIJ amazon : http://amzn.to/fIDLB,amazon,neutral,17,18
Why pay retail price on Hummer HX 3 Auctioned for less money in eBay . Learn how . http://t.co/5ulAEWl1,Hummer,neutral,5,6
Why pay retail price on Hummer HX 3 Auctioned for less money in eBay . Learn how . http://t.co/5ulAEWl1,eBay,positive,13,14
I love Dropbox because I can share my files with my friends easily ! http://t.co/f4OnyQrA,Dropbox,positive,2,3
"want to BUY or SELL or ur home , ziprealty is a great way to rent or find someone to buy ur home today http://cli.gs/05UDjA",ziprealty,positive,9,10
"This is fun ! 'Iran equips naval forces with cruise missiles , plans to send ships close to U.S . waters' http://t.co/PuoWdjqD",naval forces,neutral,6,8
"#Madden12Facts If you play with CAR Panthers , you cannot trade for any players with tattoos or piercings .",CAR Panthers,neutral,5,7
"@WannaBeLikeJess will participate in a big big project , ""Jessica Birthday 2012"" ?? ) ) )","""Jessica",positive,9,10
@Muggie7 see who just follow me :p I think you need this to forward it to everybody who use to ask you about cameras !! http://t.co/lW3w2gmi,@Muggie7,neutral,0,1
""" @ fotonah : â?? Life is a song , sing it . â?? """,fotonah,neutral,2,3
Twitter / Steve Martin : I hate my life . http://t.c ... http://t.co/lIFq2AWX ( via @RolandhV ),Twitter,neutral,0,1
Twitter / Steve Martin : I hate my life . http://t.c ... http://t.co/lIFq2AWX ( via @RolandhV ),Steve Martin,negative,2,4
"I know this sounds very silly and unnecessary , but I am getting really tired of this ""Poke"" business on Facebook ... http://t.co/uMfQSnuC",Facebook,negative,20,21
hey !! please follow me on twitter !! thank you !! love u !! & lt ; 3,twitter,neutral,6,7
"Sorry for not updating much . Im still in Cairo , Mr A is in Benghazi . Im helping arrange AID RELIEF and hes ... U mmm ... Being MR A :P",Mr A,neutral,11,13
"Sorry for not updating much . Im still in Cairo , Mr A is in Benghazi . Im helping arrange AID RELIEF and hes ... U mmm ... Being MR A :P",MR A,neutral,29,31
ExtradjDnB thanks for following me on Twitter !,Twitter,positive,6,7
Free available Awesome tvQuran App for iphone in Apple store .,Apple,neutral,8,9
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",Microsoft,neutral,2,3
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",Michael Eisner,neutral,5,7
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",World Tour KO,neutral,8,11
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",EyeCare4Kids,neutral,12,13
Tatjana Pasalic 2011 WSOP Photo Dum p: That is one happy Bodog patch . Tatjana Pasalic has been a target of ... http://bit.ly/liNF5S #poker,Tatjana Pasalic,neutral,14,16
